id,global_mean,mean_0,mean_1,mean_2,std,std_0,std_1,std_2
145.0,117.889583333,123.030025,122.897725,107.741,50.1404416763,47.3850865094,43.1087353656,57.3060452221
1042.0,119.870466667,109.412425,114.822575,135.3764,70.9507309414,69.0058644654,64.4356244276,76.2428608005
2799.0,143.27755,172.53435,124.533875,132.764425,52.1948399365,43.7200036605,54.7344083049,44.1338677143
3898.0,94.5361833333,109.934175,111.6229,62.051475,50.4170299347,49.4299169741,45.9560349202,38.5492746407
39.0,106.894991667,137.986925,117.997825,64.700225,63.5316482675,65.4079521468,58.0026897675,39.9489575577
1077.0,87.958025,120.0876,111.01815,32.768325,68.0917482502,69.8185245923,56.987511093,34.3114237783
2146.0,106.314208333,116.972625,123.22415,78.74585,28.6694695008,22.556670313,22.5172812919,17.0417651016
4103.0,115.616933333,143.537425,138.676375,64.637,52.9504278541,35.939300207,37.2501428435,42.6824516751
184.0,102.714466667,115.433425,123.802025,68.90795,64.1062765054,55.9551464815,45.9701254175,73.0429710978
1014.0,84.7293416667,103.036725,81.284275,69.867025,50.0283621466,53.5789788655,41.1723100241,48.7311783425
3861.0,152.081208333,208.782775,117.971375,129.489475,72.2294475742,44.8170061282,68.2926288527,63.9523047999
2557.0,136.767725,139.20525,137.59905,133.498875,61.5696833406,60.9574427157,55.70046534,67.3558315867
2483.0,128.378716667,162.503875,116.929875,105.7024,74.1636632075,67.6269856269,60.760611892,80.1602640604
2529.0,84.4543166667,88.102,117.74895,47.512,55.3602344922,51.4207277856,46.4653002131,43.6414751813
2350.0,153.216075,163.1948,155.374775,141.07865,62.9759615774,63.176961014,60.7793634279,62.9357113583
2957.0,110.712825,160.700175,115.028275,56.410025,67.6503370688,70.0703594965,42.4008399153,39.4444603778
1354.0,142.963608333,142.747075,135.77275,150.371,54.4352369088,57.0418329294,32.2530449328,66.9994825279
1740.0,126.008541667,156.73695,128.1984,93.090275,61.7868876492,56.4620129352,56.549060447,55.0859371839
1450.0,96.111025,99.3241,96.015025,92.99395,57.3198127333,55.6461598782,50.5537481227,64.6873790889
590.0,127.243183333,149.906925,130.692175,101.13045,49.6218926335,44.8219227839,39.2649158763,51.2722413475
2817.0,116.634358333,141.118475,118.245275,90.539325,46.9405760635,45.7609357277,41.2631399093,39.1219286787
1325.0,114.32395,122.801375,103.159125,117.01135,60.7313043089,56.3526474366,60.645007249,63.3063505596
3026.0,108.379908333,144.161875,95.766675,85.211175,59.7693263973,64.2484795266,46.2923004877,49.6994962763
3444.0,127.201675,149.3916,123.195075,109.01835,76.514308698,73.7922753372,66.1658656011,83.0723643174
1258.0,88.6397083333,98.9585,81.3364,85.624225,43.9830459562,39.7571707714,34.5170723706,53.5028519628
3398.0,75.9734833333,86.7312,78.6196,62.56965,38.7520820542,36.6173325976,30.1064709961,44.2215987825
2813.0,51.919425,90.576275,54.2816,10.9004,43.201580789,34.8099530612,29.866260252,17.6892928021
2691.0,100.34305,162.3476,129.817575,8.863975,82.5609023693,62.8854933529,55.2287117007,19.0362528403
4291.0,93.038925,113.163625,96.4087,69.54445,45.491562879,41.452572319,38.763694539,44.9350400489
4955.0,103.654633333,136.05105,126.529775,48.383075,68.920266167,73.3881233164,55.4803628634,34.0349361472
4715.0,109.638883333,115.0403,124.295175,89.581175,61.7836183365,59.0937410045,56.8909623466,63.8490470612
1565.0,118.787691667,108.392225,144.095375,103.875475,48.0382635702,43.6383384715,40.647270863,48.9448701962
3414.0,130.342358333,135.365775,153.31515,102.34615,51.3142230034,51.6808362321,37.9798042449,49.4904286724
4442.0,148.791208333,158.67815,165.0216,122.673875,58.988211656,49.4587253432,45.711404304,69.7125312801
88.0,135.098975,111.688875,138.634325,154.973725,57.6745531318,52.8834329089,50.6561117418,60.5047596031
4145.0,93.7119083333,114.305975,109.546925,57.282825,60.5493094774,55.5118762455,65.2713551111,40.6791959731
2222.0,117.981958333,131.351575,118.35325,104.24105,51.925353629,47.8231217093,42.7479796533,60.0548852709
4038.0,79.2628416667,87.24355,86.728175,63.8168,25.8986683556,23.6456948174,23.3541321005,23.4453745494
1852.0,94.6945333333,100.903625,88.720675,94.4593,37.6434149635,35.0990738747,31.6822474352,44.0576343386
4330.0,133.23795,139.466725,146.48615,113.760975,67.7111087375,62.1583107297,58.2961508865,76.8024800514
3513.0,163.778258333,171.39055,166.221275,153.72295,62.098418168,61.174982801,61.4815021968,62.2997788383
95.0,135.079341667,139.520475,135.038575,130.678975,51.0600298332,50.8943536237,50.844964716,51.057278795
3711.0,100.008183333,131.208325,101.584925,67.2313,65.438073268,65.4812940899,55.5979049762,58.4571496937
3920.0,113.480525,118.852075,122.485275,99.104225,56.6775274754,55.2212920276,52.218208349,59.5338299805
1242.0,122.714933333,154.406275,124.060975,89.67755,56.8846735685,60.2290412976,43.9626723147,45.2738625036
3108.0,115.525941667,122.30205,136.677675,87.5981,55.7093775203,54.7798472597,48.3923628437,51.9102685062
3519.0,83.6196083333,88.526825,97.227525,65.104475,59.851652251,59.3701838503,57.8752810565,57.6214162441
666.0,108.839708333,109.428925,120.85515,96.23505,67.8898903734,67.5467793336,51.3725672755,79.509799091
2364.0,99.8548083333,108.675425,87.094575,103.794425,65.4061157516,64.4012614478,62.6510050244,67.1197557647
986.0,81.5280583333,89.719325,94.46535,60.3995,61.9565922997,71.4393161819,58.1899450024,48.4285664639
2216.0,96.559875,87.824275,121.9211,79.93425,66.9734397478,65.3697005173,63.5756024336,64.3844397113
2426.0,90.2237583333,99.173625,90.96625,80.5314,42.6537052772,41.9261801189,37.3107619989,46.1900959518
3781.0,83.7376333333,94.458525,108.608825,48.14555,59.3482481943,54.7473499799,56.0930299335,49.2202525918
4551.0,107.678283333,115.44245,127.437425,80.154975,46.5074972277,39.2087163523,30.0874273471,53.2731330762
3761.0,81.11095,105.193975,100.19045,37.948425,44.5942510132,38.6321873403,33.4771135076,23.3614140201
588.0,94.0467916667,94.54015,108.518725,79.0815,67.6347983822,64.9107093474,63.5982947835,70.9338731337
2531.0,96.0106916667,104.274,109.31935,74.438725,71.775783479,70.9417886298,64.4207242708,74.5772739873
133.0,94.64755,109.673575,110.721875,63.5472,47.6876468525,46.377482917,41.2433669999,38.9750127923
1511.0,113.978108333,121.6977,142.438025,77.7986,65.6105706353,57.8049004385,55.0102268592,66.0923111114
4711.0,88.45925,120.4134,106.25495,38.7094,75.1326127997,81.4633813467,71.6235348925,36.820008849
77.0,118.12985,126.4188,144.1329,83.83785,60.9125668942,57.3951566472,53.7090573143,55.0576879952
636.0,114.031325,138.88265,151.7363,51.475025,81.0021782243,70.1413368063,74.5929287018,56.9877383851
1168.0,114.219033333,118.9332,112.0075,111.7164,47.1976172534,46.5752373881,43.1428382672,51.1752925838
2827.0,121.066408333,122.094075,132.017525,109.087625,50.5683080753,44.2248999422,39.9371370766,62.0980703956
297.0,102.479308333,87.157975,102.868375,117.411575,69.1037360678,62.575421444,63.0708672832,77.294851905
1575.0,109.562483333,110.45995,121.31775,96.90975,66.0061974047,64.1717001177,61.6075882902,69.6984135755
3022.0,108.890358333,122.3936,120.417525,83.85995,66.4835444831,67.5418350287,60.1961663885,64.2882002081
2150.0,140.993533333,145.88005,141.678225,135.422325,48.1644963452,45.1053906091,37.0000504844,59.1656227601
3736.0,114.623766667,115.5972,109.53985,118.73425,71.8546304364,61.8429199841,69.3046276375,82.5705499978
244.0,131.976408333,121.52245,148.908,125.498775,42.5400055058,38.1758771477,45.0160625333,38.822531454
2008.0,90.3839,92.8258,96.45145,81.87445,63.65852185,66.1548441489,57.3153674236,66.1854869832
3635.0,107.751558333,124.06575,121.76605,77.422875,53.8363467842,50.3280103614,47.4660928179,50.2665918054
711.0,141.587983333,182.5321,120.269975,121.961875,82.3414781602,75.4398553126,63.3037727035,90.1429718363
2615.0,86.0861916667,105.557675,96.596375,56.104525,60.8730383339,62.2605386549,57.5801542362,50.3609829086
361.0,160.9306,178.675475,170.058275,134.05805,40.8075981525,33.6585465896,33.3929899683,40.3418105716
2745.0,120.215166667,129.7195,145.457775,85.468225,65.9412442,63.2817491047,57.7344422078,61.4168209072
2179.0,110.30475,119.833225,131.22585,79.855175,48.9672012076,41.3941331725,39.6398952039,49.5268003279
4043.0,87.9805416667,94.942,97.6498,71.349825,33.5244852763,30.1741294158,26.8167486836,36.3802150553
4613.0,137.888483333,143.9699,121.776725,147.918825,48.398031441,49.1023262584,35.7308896233,54.241988216
2644.0,145.549833333,160.8347,147.53875,128.27605,58.64143842,52.8791431087,40.4120012922,73.1515874496
4644.0,100.787575,123.46725,108.534825,70.36065,57.572742109,60.5424159366,55.8167885785,40.7771821191
2935.0,128.740066667,119.158225,119.7932,147.268775,50.378396342,37.482535798,38.8821833718,64.6684825475
4166.0,134.922933333,184.75825,112.4161,107.59445,58.7424834403,51.4952168355,36.0408956713,51.6175573734
16.0,139.871866667,141.101125,138.4973,140.017175,73.8443775687,56.6049255696,69.849646332,90.9530866987
2374.0,143.350291667,145.442525,145.72455,138.8838,58.1858504055,56.9431404703,51.8842960567,64.7480814199
4455.0,105.739925,139.651775,104.59035,72.97765,68.6085558513,74.9871719986,45.355879849,64.9343379921
1972.0,113.409691667,119.798125,131.208875,89.222075,43.6180449402,38.8669399552,37.2358932515,43.2179008941
3729.0,76.9841,92.297675,76.7978,61.856825,41.4156522005,40.6696418056,30.2536487908,45.968369298
4296.0,110.953333333,111.626625,93.902825,127.33055,55.0483118623,47.9872041914,49.5433409453,61.4349178944
3500.0,103.571166667,137.613675,108.162775,64.93705,74.1633790041,82.0368354948,70.3541081196,46.3498353535
4956.0,101.672825,117.97125,116.030175,71.01705,61.4818855289,60.9708374835,62.374419953,48.1716385366
266.0,149.299316667,152.1485,157.607925,138.141525,58.7636651586,55.3619228148,50.3651715196,67.5001103382
1238.0,96.6484083333,110.646625,107.166525,72.132075,67.1352306292,75.4449826106,55.7815878622,61.7272644882
2728.0,98.1357916667,165.794625,120.72925,7.8835,81.8839261941,57.7465652321,58.4789495839,11.2614620609
1031.0,106.330941667,111.91685,125.746175,81.3298,48.6319129031,39.8563744723,31.0537437014,59.2377627191
3458.0,118.2547,129.674175,115.80695,109.282975,50.0203814584,48.3564867734,42.2954995442,56.2313866995
2083.0,117.234541667,120.51155,123.470175,107.7219,51.4870235937,49.1385598751,54.568711369,49.1964044458
54.0,101.593308333,97.1139,125.8928,81.773225,59.412387543,62.9162803,41.6206404103,62.4130855518
4133.0,108.505241667,107.407425,117.219525,100.888775,46.2269395395,36.3931989508,34.1427837731,61.5259352143
3084.0,96.9254416667,116.278925,101.867525,72.629875,35.158737644,33.3185327685,26.9944424905,29.6703535955
4297.0,114.938908333,124.3441,110.319375,110.15325,57.4866544757,56.3368764238,55.2393969428,59.6339791095
607.0,124.248308333,130.64935,124.731475,117.3641,71.4099769031,71.3383767307,69.6489369576,72.5907492811
1719.0,109.546375,123.82165,123.238625,81.57885,65.5139100957,57.927489513,62.8936489887,66.2689103779
4131.0,93.42075,100.2548,97.65335,82.3541,56.5284869433,56.65279099,54.5160800478,56.7254608901
4018.0,118.9289,125.134875,120.215125,111.4367,65.5119175783,61.0894797304,63.5624322712,70.7603359454
1686.0,114.404075,121.380875,116.026025,105.805325,49.6818291571,47.2731981067,41.3212154674,57.7703157049
612.0,146.846916667,164.498875,142.316875,133.725,64.0996873276,62.6899553257,39.3012597156,79.670525447
206.0,123.821166667,152.43385,108.600225,110.429425,66.0781594173,70.6929036338,49.3364379029,66.6160436319
2767.0,91.1326,113.042525,113.270325,47.08495,65.4584224316,73.3744333309,62.5885716357,25.3566418024
387.0,118.019708333,125.51805,119.0255,109.515575,69.9841708525,73.4396852812,58.4548334165,75.8514374117
285.0,88.3188916667,101.188925,108.5199,55.24785,55.5493526794,52.8070452908,52.1766159691,45.5938172385
1752.0,125.776183333,133.107175,115.5383,128.683075,60.3875124185,62.4620563904,46.4732367402,68.6416566929
2999.0,174.0152,175.96075,173.639025,172.445825,48.4744291934,44.7391608039,48.2830795626,52.0583611447
3163.0,99.23365,140.202025,138.61385,18.885075,66.6100379648,41.2744456159,38.4984400746,20.9733239436
1419.0,91.7834416667,89.929275,97.58295,87.8381,55.7736194584,60.7506384573,54.8506957048,50.7957974481
1409.0,58.0935333333,66.61075,62.7072,44.96265,45.6379940567,44.9376922465,38.727179321,49.629022809
38.0,101.41665,106.8531,139.031625,58.365225,53.6696363826,41.3251584436,36.0570828667,48.3274366763
3466.0,132.0471,150.351125,120.508525,125.28165,66.0456041807,64.0842779957,62.4741352667,67.5448434248
1140.0,133.10285,144.704625,125.908975,128.69495,52.8482890471,52.6719923547,37.0682463768,63.4401189666
205.0,94.8992333333,117.44275,99.834975,67.419975,63.8170306116,67.472026592,56.7318300582,56.2066183469
2361.0,125.687308333,135.86625,126.552875,114.6428,54.7895453737,56.2622529849,54.2719527402,51.6570968809
2803.0,110.304641667,124.88255,118.999475,87.0319,63.071373341,60.3178808936,48.7297114164,71.3542348595
3173.0,114.564425,123.99185,122.647325,97.0541,59.5880509506,56.4692560919,51.088281879,66.276669524
4443.0,99.1485916667,117.1036,126.663825,53.67835,62.8139750548,54.5387978144,50.5205375206,56.2402697476
3532.0,116.505133333,133.03325,97.0521,119.43005,53.5333093222,49.2647687951,42.3687896404,60.9521087166
3363.0,118.895925,159.585125,142.829425,54.273225,73.1382053152,69.2383907506,57.3155888844,39.5479831736
4393.0,142.451916667,142.754625,141.50005,143.101075,54.8774902669,58.0655686798,40.9581774497,63.1190554337
3235.0,141.183833333,142.24925,160.242,121.06025,58.590043568,58.7009861454,49.6044245607,60.1885991691
3337.0,127.847125,158.533875,131.165725,93.841775,57.7195082928,47.7848647846,43.9756189294,60.5666821763
4000.0,80.2610083333,91.14465,73.074475,76.5639,48.3958889402,46.7567987182,39.4689603166,55.6661532423
3544.0,78.3324416667,108.4532,86.426075,40.11805,58.2748725799,64.8475752034,53.9908652931,25.1903565715
3933.0,95.7814333333,114.8397,105.43635,67.06825,47.6805125666,38.9636529847,42.0430998938,47.4723444959
1096.0,98.764225,131.766325,138.44255,26.0838,67.8958447561,53.1901670518,49.0937058033,25.3810781402
3546.0,114.84065,115.319025,132.85255,96.350375,56.726929298,54.1187855375,42.6051400479,65.1401946755
487.0,92.638025,146.19755,107.181575,24.53495,70.906185784,62.5468458357,53.3954947118,24.5297447703
579.0,103.486158333,93.90625,113.132725,103.4195,52.899671471,51.8088535961,41.7284712046,61.5212789996
2879.0,107.923733333,111.7484,122.10225,89.92055,51.2916177368,54.0312029983,43.3897614068,50.5042061387
4248.0,110.157633333,144.16275,99.034775,87.275375,60.5211691757,71.7486481576,49.8926639467,39.339873457
0.0,84.12925,86.26435,111.9306,54.1928,47.4220769028,39.4354956743,36.300979789,46.9039009909
4355.0,110.47275,113.27265,142.44705,75.69855,71.1037817145,64.6494532999,68.2756537596,63.9271955266
10.0,89.6527083333,106.570075,120.353925,42.034125,80.5268499539,75.060714022,79.8742183817,62.7967169563
3125.0,118.754108333,140.78695,117.5172,97.958175,49.92752276,51.868130964,38.1856701416,49.0955932408
3249.0,85.33635,77.36185,104.552575,74.094625,49.9449155104,36.2268127852,35.4216810142,66.0088931214
3552.0,131.96935,152.9838,150.90205,92.0222,49.8899451517,35.5272548554,39.1407831526,47.7179641976
2666.0,139.252425,140.779725,142.782825,134.194725,62.9742979843,62.2070253583,57.0493318105,68.7936745433
703.0,92.8129833333,91.33725,129.887025,57.214675,59.7026355485,53.5653461898,56.6291613186,44.4207602326
2115.0,112.132241667,141.393075,98.32575,96.6779,78.7179326486,77.3663109308,58.8808550119,88.6080433798
4037.0,114.415033333,162.595475,146.5095,34.140125,84.2396448473,78.2893283566,66.9688872518,29.6552160671
3850.0,117.41915,126.467075,128.98515,96.805225,64.2125509275,61.3790910322,55.5928082532,69.7942027514
4392.0,110.000908333,117.3919,132.8037,79.807125,64.2841188852,59.9644883609,58.3508368947,62.5341920411
2258.0,114.398183333,125.646425,121.318475,96.22965,54.5160829484,57.3606721519,42.0164253438,57.929907741
222.0,113.198508333,119.138725,125.80475,94.65205,66.8607311465,61.6979961617,64.2720298998,70.2521240305
4835.0,112.189641667,138.7927,106.9232,90.853025,68.2223328124,71.3512794329,55.3949014058,67.9157608612
1232.0,130.485925,132.7403,130.890675,127.8268,33.1413779923,32.2547237767,32.6057046089,34.3400153139
268.0,92.616925,105.77735,117.221375,54.85205,61.876220084,56.3149884753,59.4642949013,50.7332042236
