id,genus
1891,0.999999996275
501,1.0
4812,0.105863904083
1104,0.999961063266
4921,0.99807938002
165,0.99996579811
1856,0.994352791458
4923,0.976483145729
3415,0.522183479741
4176,0.946268387139
4129,0.357928758487
3187,0.999999642372
3776,0.999999940395
3655,1.0
1635,0.999999701977
831,0.9988415353
1702,0.15447345539
3395,1.0
1225,0.982366032898
1466,0.999997787178
962,0.999910613522
2520,0.752414071932
1416,0.972645568661
3550,0.87512922287
3917,0.882194954902
981,0.999967742711
4875,0.854621645063
1828,0.999994337559
980,0.987370099872
2723,0.999077770859
3609,0.999982655048
2177,0.000732637339972
2249,0.00169280817408
1819,0.999999646097
4499,0.01293851517
1432,0.998877249658
1253,0.999999996275
3461,0.0388139995339
4954,0.998879499733
2499,0.999993015081
142,0.999971356243
475,0.992091227323
2215,0.163364061431
1801,0.995708828792
2982,0.582550417632
3922,0.996400892735
1047,0.999998360872
3740,0.14254212069
2714,0.539381382521
3400,0.969806555659
1072,0.870485683903
1881,0.999998468906
2432,0.999800655991
1675,0.999852992594
712,0.999982059002
3253,0.3510382846
1594,0.999963063747
3075,0.999982506037
4282,0.00587033787997
4619,0.672413328663
3030,0.00041694043076
1005,0.056112325954
685,0.986253457144
1733,0.904662022367
4278,0.99999961257
2260,0.998875256628
1154,1.0
4664,0.999999903142
3646,0.539868863299
1817,0.999445889145
2088,0.901162231341
694,0.999999839813
4509,0.997237982228
849,0.610299776832
3615,0.943201392889
2984,0.103571208509
3460,0.976050281897
2716,0.990527084097
4615,0.999999772757
3935,0.998282607645
1765,0.999646009877
4306,0.999946441501
318,0.969160433393
1794,0.999992843717
1918,0.999905899167
3094,0.99996638298
1775,0.999997127801
3939,0.999897997826
3477,0.999985456467
2805,0.999999403954
3282,0.999998927116
801,0.985072277486
4586,0.150062632514
2778,0.959355125204
3592,0.999340789393
2281,0.816421441734
623,0.205281738889
3819,0.999944020063
2707,0.99998934567
2918,0.95875767924
298,0.999999940395
2792,1.0
1548,0.999238226563
3089,0.999983731657
1001,0.988681638613
2660,0.818361697719
1964,0.998897496611
3418,0.99999403581
604,0.999398978427
4700,0.90631126985
3053,0.99998876825
2155,0.961893720552
4121,0.999993707985
233,0.999999452382
2134,0.999972581863
923,1.0
2658,0.995013974607
4342,0.425120247528
1351,0.999999932945
2255,0.995465923101
2646,0.895629215986
4694,0.950052882545
2358,1.0
189,0.996258042753
4227,0.999436974525
2035,0.999999530613
3551,0.0832594064996
2488,0.970381090418
764,0.999999165535
737,0.169403218446
4339,0.356617160054
4730,0.999984677881
3467,0.976619783789
2291,0.999999642372
2440,0.999998323619
1793,0.999178007245
2341,1.0
4295,0.999996539205
832,0.0234199416864
919,0.994618032128
19,0.959616117179
13,0.999995287508
4753,0.331961466189
4779,0.00571671129309
1138,0.999999135733
4874,0.99995793961
894,0.999999970198
2316,0.115001187078
2399,0.999984450638
1911,0.999994684011
4432,1.0
2160,0.0640378080789
2315,0.999607801437
1177,0.988517288119
3960,0.358370620612
672,0.302026159217
3810,0.665304889902
2270,0.988553278148
1410,0.999992884696
3028,0.0143626113404
2898,0.0111406124306
1510,0.992545852438
4625,0.999960422516
225,0.909596417099
1566,0.0492462722227
3654,0.999943200499
2482,0.999982986599
3280,0.999999430031
3751,0.0140224370261
2671,0.678982907906
741,0.999999940395
332,0.865044906735
866,0.0111638947901
2662,0.99878616631
1905,0.99981716089
3082,0.999970439821
534,0.997265309095
26,0.999938163906
1611,0.993197161704
101,0.0041534891302
1908,0.998004347086
3039,0.999998416752
1413,0.00111084765513
4614,0.127513601619
136,0.999996684492
821,0.0368373428355
1393,0.941847877577
179,0.999643269926
3832,0.999999575317
250,0.0528964316618
2678,0.985898040235
11,0.0306760191652
3576,0.99999249354
702,0.0747052726801
4729,0.999883618206
1655,0.999710639939
2416,0.999999582767
1774,0.992879403755
1487,0.782756157219
4358,0.999998904765
499,0.999998271465
2731,0.999988496304
2388,0.999999757856
3726,0.999884363264
1537,0.776881117374
1533,0.061543825519
4440,0.975242593326
3011,0.999783035368
999,0.0404065456823
2754,0.992118062451
4020,0.998834695667
3855,0.999999307096
2866,1.0
4857,0.999870561063
4245,0.602026109584
4143,0.997322790325
1810,0.99999140203
1170,0.705331098288
2107,1.0
1829,0.854378089309
3198,0.897120244801
1888,1.0
1364,0.233221740928
4892,0.00229612708254
2928,0.993202095851
2920,0.99022622034
1266,0.999999191612
965,0.999999582767
4472,0.212445936442
4631,0.611292191839
4348,0.995835447684
2019,0.960447855294
804,0.999670520425
3623,0.999204926193
162,0.0916710118327
2467,0.943350322545
1772,0.998994279653
374,0.999999403954
1378,0.362599439919
466,0.962182130665
4932,0.999909635633
4937,0.596304475679
25,0.999991521239
138,1.0
1637,0.995288431644
3990,0.996300380677
971,0.999866962433
1816,0.116984200842
4081,0.00110339753633
385,0.999652221799
3533,0.201809983118
4885,0.984065880999
2850,0.0997317782603
2538,0.99976208061
1039,0.999978911132
900,0.696203170344
300,0.939727926627
4048,0.999572210014
4309,0.0645929232705
1139,0.70562922582
1993,0.999928791076
842,0.972698202357
4859,0.999974321574
2353,0.999998599291
3341,0.66263128072
912,0.997603006661
4014,0.951927060261
4134,0.999993402511
3296,0.996230591089
2029,0.993854809552
477,1.0
4780,0.999679896981
1956,0.996584504843
4077,0.889847375453
1830,0.185823301435
2601,0.0898336370192
338,0.0169051421399
278,0.552776367025
2905,0.0648580512207
3312,0.999972693622
1633,0.999873083085
4122,0.999866854399
3328,0.999999761581
4831,0.999276727438
1923,0.999485209584
3262,0.99791280739
1434,0.239520815201
2349,0.999897982925
2925,0.999891499057
4854,0.124107830088
964,0.999595187604
2359,0.999978687614
1280,0.983536593616
3077,0.910138764419
739,0.900542350486
4687,0.0331794978256
1985,0.913755467162
3613,0.999999880791
4337,0.00632625114849
2968,0.996148860082
2548,0.999999910593
4029,0.0377054551445
3320,1.0
4328,0.423604333278
572,0.0142029161507
2708,0.960915405303
376,0.999990966171
957,0.997068071738
1443,0.999975042418
1275,0.52604715334
491,0.274978693575
589,0.998733840883
3685,0.989413287491
543,0.998402789235
4785,0.630684831995
2077,0.999973043799
1928,0.116961121632
2139,0.985931014642
3406,0.999981725588
2381,0.0997140785469
1267,0.99998511374
567,0.999999880791
281,0.995099788532
1605,0.99989759177
3607,0.554169876967
2868,0.979218078777
4395,0.99996798858
2447,0.999267660081
1667,0.988871924579
3731,0.993892554194
615,0.31017255364
3559,0.981724027544
2822,0.995644636452
3762,0.999946184456
2709,0.277781472076
2786,0.999798685312
4842,0.999972969294
4568,0.999998480082
3169,0.229161493655
2190,0.999963417649
2371,0.999696189538
4547,0.99999525398
4856,0.999679803848
293,0.999994874001
547,1.0
943,0.999996948987
890,0.999997835606
3227,0.999344769865
3090,0.735290331766
2314,0.895521795377
2481,0.99999390915
4002,0.0435271690367
3215,0.637368271127
4243,0.815169772133
1960,0.99999602139
924,0.00990967852704
1535,0.963885679841
564,0.999970193952
454,0.00183773993626
3126,0.99987164326
2108,0.985141269863
3348,0.992811122909
3975,0.996821653098
581,0.836119989865
380,0.00133118971623
4849,0.564810510725
3487,0.0876555286223
4425,0.362379708036
4543,0.133307021926
3569,0.9999987185
3436,0.612965761684
681,0.999998293817
3682,0.010274651172
2311,0.985082592815
4013,0.999586336315
687,0.941875754856
2366,0.939972050488
2508,0.999640706927
1068,0.999995455146
1243,0.979874788783
7,0.99995970726
4589,1.0
982,0.999737992883
1346,0.178245580268
854,0.999891281128
292,1.0
2956,0.275778964162
3160,0.995995722711
1538,0.999960120767
2517,0.258243759105
4162,0.0886437136287
2069,0.0042075722522
834,0.00507354430374
4304,1.0
4911,0.985713433474
2672,0.0753855253238
3453,0.999999072403
2746,0.994772670791
2740,0.999966807663
1967,0.999998327345
152,0.636881150072
1171,0.993253406137
1531,0.836505346524
3275,0.999603357166
4370,0.702891848981
4603,0.997875243425
1399,0.997826507315
2120,0.889766039327
3511,0.999819587916
2832,0.999018054456
2180,0.0925083827606
27,0.999998945743
17,0.999948848039
1989,0.0574637478858
2862,0.470703790896
427,0.999947069213
1264,0.908072590828
2890,0.999998867512
857,0.0486225569475
2703,0.999997064471
4597,0.999997675419
1102,0.991220999509
4073,0.99999890849
2109,0.999975353479
2420,0.467126354575
749,0.994188787416
4385,0.018807272525
4206,0.0486227396177
4208,0.00818235575571
2471,0.471582390368
2233,0.891595793888
791,0.999999023974
316,0.999999996275
3766,0.245667024981
3041,0.999999463558
852,0.145151626668
4803,0.766441378742
2136,0.999995745718
1912,0.00107962765037
3452,1.0
1081,0.999899443239
4529,0.966034898534
3079,1.0
3931,0.999996364117
2575,0.999419603497
1811,0.968126436695
2585,0.243830604479
3589,0.979344559833
2417,0.999340239912
96,0.818853831734
2433,0.999887321144
1059,0.993497330695
2112,0.998167514801
4340,0.306897530187
2514,0.891813657247
3389,0.964386167005
3019,0.999791126698
2276,0.0206624160114
2263,0.0679736890888
4266,0.999998509884
3823,1.0
1861,0.0175134003875
3264,0.995935069397
1688,0.486478589708
2489,0.954055443406
1519,0.999513888732
3705,0.999992594123
3697,0.999999821186
1125,0.993759691715
1204,0.0342903400888
1863,1.0
2771,0.999999940395
3036,0.999999850988
3786,0.0514679144326
1638,0.999997120351
1028,0.999968610704
4130,0.497980708256
4488,0.997439678758
2427,0.99973449856
872,0.999964021146
1845,0.596079991898
486,0.962547117844
213,0.129791313317
4920,0.999984562397
3684,0.996297109872
4672,0.0229385962084
2478,0.948266271502
2406,0.442758166697
2028,0.890075052157
3412,0.999999940395
757,0.813396586105
1467,0.999476436526
470,0.999949749559
3304,0.981421884149
2058,0.995883563533
3149,0.979425314814
2248,0.666920086369
1942,0.866814870387
1697,0.471474302933
3261,0.999997008592
1944,0.937037613243
1142,0.398921054948
3730,0.999996893108
4902,0.00070758511265
3896,0.999443909153
2347,0.991447020322
4675,0.998224444687
692,0.916863817722
3074,0.389124954119
164,0.130906299572
3417,0.00336424252964
2694,0.0138641505109
3080,0.0451832460276
4136,0.999929964542
2086,0.607836000621
1013,0.998432414606
3555,0.0061838702959
1336,0.99921419844
4444,0.999985467643
86,0.985608296469
2896,0.999998629093
1306,0.999317646027
922,0.639288049424
1598,0.999226368964
4738,0.999985583127
2385,0.00944647267295
706,0.999954458326
756,0.999577917159
4437,0.999999940395
3059,0.11194414484
2189,0.999987713993
1470,0.0984328564955
4621,0.999159086496
263,0.999959148467
2979,0.999999877065
1029,0.999981563538
3110,0.0665741711682
2118,0.999915480614
1147,0.999999426305
279,0.979619238526
237,0.100477110856
3270,0.0208424496632
2496,0.0471208510717
4858,0.952014455572
2076,0.775066560134
713,0.999999687076
2706,0.876797987381
540,0.0582361957033
2911,0.994425000623
4910,0.999967481941
625,0.004212415491
1026,0.999999761581
214,0.999550007284
2256,0.955661544576
683,0.00213589790829
4308,0.99984934181
4855,0.938757326454
3302,0.9599764999
4666,0.958165073767
4312,1.0
535,0.201627960545
1992,0.999999724329
327,0.999999940395
2265,0.999822102487
4084,0.999387007207
2648,0.999953614548
4126,0.999996602535
308,0.999973706901
2072,0.999985300004
1208,0.999998159707
1165,0.212927794346
1748,0.998863482848
3274,0.999448090792
4498,0.955623529851
2952,0.999674845487
211,0.0121346448773
2082,0.0104877203848
2960,0.999994672835
3049,0.999999500811
990,0.00249627224696
812,0.966385742649
1460,0.0230583222183
525,0.999798689038
4486,0.999681927264
4769,0.247454533121
2294,0.952311597764
1442,0.997836260125
1006,0.00587845016344
3971,0.999998569489
2219,0.999508809298
2203,0.430761167547
2373,0.999706499279
4826,0.994384299964
4683,1.0
3709,0.787786714034
207,0.999984513968
3846,0.589656015858
1278,0.0268129855103
2490,0.891036193818
3204,0.914576340467
3811,0.99844038114
1461,0.998481452465
4794,0.999180715531
1257,0.999988075346
1272,0.999999940395
1449,0.0292407717207
1214,0.99999922514
4916,1.0
1209,0.938735373318
3027,0.998670987785
3301,0.999999713153
1564,0.516558822623
4786,0.990056507289
4397,0.999469811097
4097,0.25255123782
2995,0.994687911123
2048,0.999997582287
2582,0.990387255326
2306,0.894471270964
1738,0.971798036247
4601,0.999999940395
4190,0.999298943207
176,0.999954730272
639,0.999988552183
4285,0.998710919172
3364,0.999998129904
1337,0.999997258186
1906,1.0
1788,0.999999284744
3471,0.978036751971
1178,0.925422746688
4362,0.999170530587
2262,0.99984100461
2159,0.646283624228
945,0.989132309332
4255,0.999993320554
2739,1.0
4667,0.999996140599
3664,0.00959350318226
4526,0.999989742413
4929,0.856690289453
3626,0.0542047181807
1640,0.10827375669
4124,0.999987665564
4269,0.998548893258
1583,0.985718054697
1812,0.997868221253
4137,0.999997574836
707,1.0
3784,0.999978389591
1406,0.999997463077
79,0.99996258691
1401,0.999998882413
2161,0.128135523259
653,0.840624820441
3847,0.999762974679
916,0.00113279745273
2404,0.769194826484
3905,0.96507133916
3423,0.999994680285
1698,0.0361040597636
4740,0.999994445592
373,0.996251307428
2437,0.000903670952662
1613,0.999798692763
471,0.999893497676
732,0.0159436480614
3470,1.0
4944,0.889587786049
4035,0.873196490109
2608,0.364881315982
545,0.439715083456
1459,1.0
1685,0.603525877465
1515,0.550008815131
2272,0.938792100176
1624,0.995678922161
3186,0.999996460974
3535,1.0
2547,0.998807134107
2639,0.991905903444
3159,0.999999403954
4532,1.0
1076,0.995520422235
4503,0.911410866305
4848,0.961015652865
97,0.998889632523
1593,0.982378883287
