id,genus
3460,0.9970836043357849
2716,0.9994245171546936
4615,1.0
3935,0.9479725360870361
1765,1.0
4306,0.9990209341049194
318,0.21991120278835297
1794,1.0
1918,0.9999845027923584
3094,1.0
1775,1.0
3939,0.9999994039535522
3477,1.0
2805,1.0
3282,1.0
801,0.9899442195892334
4586,0.037226080894470215
2778,0.9994843006134033
3592,0.9990574717521667
2281,0.9999125003814697
623,0.7044624090194702
3819,1.0
2707,1.0
2918,0.007574060000479221
298,1.0
2792,1.0
1548,0.9999985694885254
3089,1.0
1001,0.9995346665382385
2660,0.9142009019851685
1964,0.9992548823356628
3418,1.0
604,0.9999474287033081
4700,0.9999761581420898
3053,1.0
2155,0.999998927116394
4121,1.0
233,0.9999997615814209
2134,1.0
923,1.0
2658,0.9999958276748657
4342,0.9786614179611206
1351,0.9999997615814209
2255,0.9665484428405762
2646,0.9935513734817505
4694,0.033559054136276245
2358,1.0
189,0.999998927116394
4227,0.9999982118606567
2035,1.0
3551,0.016885165125131607
2488,1.0
764,0.9999997615814209
737,0.007770725060254335
4339,0.6438793540000916
4730,1.0
3467,0.9999730587005615
2291,1.0
2440,1.0
1793,1.0
2341,1.0
4295,0.9999998807907104
832,0.0035304378252476454
919,0.9999994039535522
19,0.6286526918411255
13,1.0
4753,0.0016132784076035023
4779,1.8082031374433427e-06
1138,1.0
4874,0.9997673630714417
894,1.0
2316,0.19632495939731598
2399,0.9999978542327881
1911,1.0
4432,1.0
2160,0.0026244744658470154
2315,0.9999895095825195
1177,0.9999998807907104
3960,0.9573509693145752
672,0.24420979619026184
3810,0.9965853691101074
2270,0.9999445676803589
1410,1.0
3028,0.029078098013997078
2898,0.010161643847823143
1510,0.7762123942375183
4625,0.9999833106994629
225,0.9504247903823853
1566,1.3021211998420767e-05
3654,1.0
2482,0.9999996423721313
3280,1.0
3751,0.02367490530014038
2671,0.7904800772666931
741,1.0
332,0.9999996423721313
866,1.3337033124116715e-05
2662,1.0
1905,1.0
3082,0.9999915361404419
534,0.9999517202377319
26,0.9999953508377075
1611,0.9999436140060425
101,0.0003542404738254845
1908,0.9999922513961792
3039,1.0
1413,0.0005780174979008734
4614,0.9860023260116577
136,1.0
821,0.024476313963532448
1393,0.9541618227958679
179,0.9999967813491821
3832,1.0
250,0.009110534563660622
2678,0.9998562335968018
11,0.009925836697220802
3576,0.9999523162841797
702,0.014061893336474895
4729,0.9999966621398926
1655,0.9995296597480774
2416,1.0
1774,0.9999262094497681
1487,0.9997998476028442
4358,1.0
499,1.0
2731,1.0
2388,1.0
3726,0.9999951124191284
1537,0.6246494054794312
1533,0.056871701031923294
4440,0.2690128982067108
3011,1.0
999,0.01814461126923561
2754,0.7891413569450378
4020,1.0
3855,1.0
2866,1.0
4857,1.0
4245,0.30915942788124084
4143,0.9691182374954224
1810,1.0
1170,0.9815255403518677
2107,1.0
1829,0.9779490828514099
3198,0.9997686743736267
1888,1.0
1364,0.769688606262207
4892,0.000173861495568417
2928,0.8323532938957214
2920,0.9834255576133728
1266,0.9999998807907104
965,1.0
4472,0.004752350505441427
4631,0.04081905633211136
4348,0.999976396560669
2019,0.9972335696220398
804,1.0
3623,0.9999983310699463
162,0.06378506869077682
2467,0.9953933358192444
1772,0.9999997615814209
374,1.0
1378,0.8051852583885193
466,0.7891207933425903
4932,1.0
4937,0.9575912952423096
25,0.999992847442627
138,1.0
1637,0.999017596244812
3990,0.8931316137313843
971,0.9999479055404663
1816,0.0009435053216293454
4081,0.0001091646627173759
385,0.9999998807907104
3533,0.024971164762973785
4885,0.9759891629219055
2850,0.06706598401069641
2538,1.0
1039,1.0
900,0.999953031539917
300,0.9579707384109497
4048,0.9999998807907104
4309,0.05939970910549164
1139,0.9989577531814575
1993,0.9999995231628418
842,0.9967948794364929
4859,0.9999908208847046
2353,1.0
3341,0.34406617283821106
912,1.0
4014,0.9999997615814209
4134,1.0
3296,0.999760091304779
2029,0.9986166954040527
477,1.0
4780,0.999875545501709
1956,0.9945440292358398
4077,0.9987634420394897
1830,0.10044317692518234
2601,0.984120786190033
338,0.07446304708719254
278,0.1635945588350296
2905,0.9221810102462769
3312,1.0
1633,1.0
4122,0.9999995231628418
3328,1.0
4831,0.999961256980896
1923,1.0
3262,0.9991998076438904
1434,0.005038797855377197
2349,1.0
2925,0.9973195195198059
4854,0.019487928599119186
964,0.9999998807907104
2359,0.9999854564666748
1280,1.0
3077,0.16949084401130676
739,0.9811596870422363
4687,0.3690146505832672
1985,0.9997528195381165
3613,1.0
4337,0.00017096829833462834
2968,0.9965570569038391
2548,1.0
4029,0.0006056002457626164
3320,1.0
4328,0.966674268245697
572,0.004393004346638918
2708,1.0
376,1.0
957,0.9830242991447449
1443,0.9992460608482361
1275,0.025280481204390526
491,0.9998241662979126
589,0.9999620914459229
3685,0.9999998807907104
543,0.9999998807907104
4785,0.8730680346488953
2077,0.9999996423721313
1928,0.001341513590887189
2139,0.9995431303977966
3406,0.9995773434638977
2381,2.5345456379000098e-05
1267,1.0
567,1.0
281,0.9999951124191284
1605,1.0
3607,0.3513680696487427
2868,0.3556554913520813
4395,0.9998703002929688
2447,0.9999752044677734
1667,0.971155047416687
3731,0.9999997615814209
615,0.12548740208148956
3559,0.9999977350234985
2822,0.8876678943634033
3762,0.9999983310699463
2709,0.8355311155319214
2786,0.9998834133148193
4842,0.9998189210891724
4568,1.0
3169,0.12763237953186035
2190,1.0
2371,1.0
4547,1.0
4856,1.0
293,1.0
547,1.0
943,1.0
890,1.0
3227,0.9999774694442749
3090,0.9998418092727661
2314,0.9999910593032837
2481,0.9999862909317017
4002,0.04241577163338661
3215,0.9893905520439148
4243,0.9514992833137512
1960,0.9998741149902344
924,0.0024060653522610664
1535,1.0
564,0.9999992847442627
454,4.042969521833584e-05
3126,1.0
2108,0.9999970197677612
3348,0.9996801018714905
3975,0.9999985694885254
581,0.34254392981529236
380,3.5713242141355295e-06
4849,0.7198553085327148
3487,1.8941911548608914e-05
4425,0.7565202116966248
4543,0.029725346714258194
3569,1.0
3436,0.62590491771698
681,1.0
3682,0.00036639635800383985
2311,0.9998928308486938
4013,1.0
687,0.20306196808815002
2366,0.999855637550354
2508,0.9999998807907104
1068,1.0
1243,0.9982821941375732
7,1.0
4589,1.0
982,0.9999998807907104
1346,0.001325101824477315
854,1.0
292,1.0
2956,0.4884803593158722
3160,0.9999080896377563
1538,1.0
2517,0.2890395224094391
4162,0.004801216069608927
2069,0.000504914321936667
834,0.0007730147335678339
4304,1.0
4911,0.9149468541145325
2672,0.037368062883615494
3453,1.0
2746,0.9999988079071045
2740,1.0
1967,1.0
152,0.05499958246946335
1171,0.9980508089065552
1531,0.9999936819076538
3275,0.9999891519546509
4370,0.9999407529830933
4603,0.9999982118606567
1399,0.999993085861206
2120,0.9766637682914734
3511,1.0
2832,0.9988951683044434
2180,0.004102636594325304
27,1.0
17,0.9999998807907104
1989,0.044013090431690216
2862,0.6328518986701965
427,0.9996785521507263
1264,0.9288848638534546
2890,1.0
857,0.9736775755882263
2703,0.999996542930603
4597,1.0
1102,1.0
4073,0.9999765157699585
2109,0.9999998807907104
2420,0.9708104133605957
749,0.9976561069488525
4385,0.0011734821600839496
4206,0.9893724322319031
4208,0.007535372395068407
2471,0.9982940554618835
2233,0.9999997615814209
791,0.9999994039535522
316,1.0
3766,0.9993090629577637
3041,1.0
852,0.759940505027771
4803,0.8263303637504578
2136,1.0
1912,0.00012770624016411602
3452,1.0
1081,0.9999994039535522
4529,0.999998927116394
3079,1.0
3931,1.0
2575,1.0
1811,0.8775840401649475
2585,0.9914800524711609
3589,0.9963188171386719
2417,0.9999980926513672
96,0.677705705165863
2433,0.9999778270721436
1059,0.9998483657836914
2112,0.9999978542327881
4340,0.006601396016776562
2514,0.9988111257553101
3389,0.9952555298805237
3019,0.999993085861206
2276,0.004171356093138456
2263,0.0638011023402214
4266,1.0
3823,1.0
1861,0.09862149506807327
3264,0.9999985694885254
1688,0.8344733715057373
2489,1.0
1519,0.9997674822807312
3705,1.0
3697,1.0
1125,0.9975622892379761
1204,0.01209384948015213
1863,1.0
2771,1.0
3036,1.0
3786,0.9971610903739929
1638,1.0
1028,0.9999998807907104
4130,0.9991264939308167
4488,0.9999849796295166
2427,1.0
872,1.0
1845,0.10934334248304367
486,0.9999939203262329
213,0.044531114399433136
4920,1.0
3684,0.9999877214431763
4672,0.007757110055536032
2478,0.999911904335022
2406,0.934805691242218
2028,0.8505056500434875
3412,1.0
757,0.9911295175552368
1467,1.0
470,1.0
3304,1.0
2058,0.9997052550315857
3149,0.9984161853790283
2248,0.9941043853759766
1942,0.9999995231628418
1697,0.8613073229789734
3261,0.9999998807907104
1944,0.9999979734420776
1142,0.005217585247009993
3730,1.0
4902,0.0002936310484074056
3896,0.9999996423721313
2347,1.0
4675,0.9981196522712708
692,0.9979592561721802
3074,0.0024163275957107544
164,0.889671802520752
3417,0.00042829883750528097
2694,0.0013401044998317957
3080,0.3202004134654999
4136,1.0
2086,0.9991975426673889
1013,0.9999985694885254
3555,3.186750109307468e-05
1336,0.999874472618103
4444,0.9999892711639404
86,1.0
2896,1.0
1306,0.9999997615814209
922,0.9996717572212219
1598,0.9999996423721313
4738,1.0
2385,4.9705191486282274e-05
706,1.0
756,0.9998552799224854
4437,1.0
3059,0.00030731389415450394
2189,0.9996675252914429
1470,0.21735402941703796
4621,0.9986806511878967
263,0.9999998807907104
2979,0.9999998807907104
1029,1.0
3110,0.9994028806686401
2118,1.0
1147,1.0
279,0.9999395608901978
237,0.8366039991378784
3270,0.003025381127372384
2496,0.2879369258880615
4858,0.9999251365661621
2076,0.9984511137008667
713,0.9999995231628418
2706,0.06596571952104568
540,7.643167009518947e-06
2911,0.9998869895935059
4910,0.9999997615814209
625,5.5168911785585806e-05
1026,1.0
214,0.9998536109924316
2256,0.47238558530807495
683,1.2962555956619326e-05
4308,0.999997615814209
4855,0.9962718486785889
3302,0.9763613939285278
4666,0.9651948809623718
4312,1.0
535,0.0021613501012325287
1992,0.9999990463256836
327,1.0
2265,0.9993919134140015
4084,0.9998489618301392
2648,0.9999473094940186
4126,1.0
308,0.9999997615814209
2072,1.0
1208,1.0
1165,0.033816784620285034
1748,0.9999964237213135
3274,0.9824361801147461
4498,0.9996088743209839
2952,0.9999972581863403
211,0.015165734104812145
2082,0.0029719830490648746
2960,1.0
3049,0.999997615814209
990,0.04892207682132721
812,0.9994547963142395
1460,0.023191574960947037
525,0.999971866607666
4486,1.0
4769,0.0347214937210083
2294,0.8949728012084961
1442,0.9999935626983643
1006,0.004527582321316004
3971,1.0
2219,0.9999948740005493
2203,0.044404201209545135
2373,0.9910067319869995
4826,0.9999986886978149
4683,1.0
3709,0.9988240599632263
207,0.9999854564666748
3846,0.996430516242981
1278,0.459115594625473
2490,0.968141496181488
3204,0.9937663078308105
3811,0.9995309710502625
1461,0.9966617226600647
4794,0.9999998807907104
1257,0.9999979734420776
1272,1.0
1449,0.007881582714617252
1214,1.0
4916,1.0
1209,0.9992585778236389
3027,0.9979327917098999
3301,1.0
1564,0.013495934195816517
4786,0.7935544848442078
4397,1.0
4097,0.08712337166070938
2995,0.9965975880622864
2048,1.0
2582,0.9998805522918701
2306,0.9997232556343079
1738,0.9999933242797852
4601,1.0
4190,0.9962197542190552
176,1.0
639,0.9999978542327881
4285,0.9923946857452393
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,0.9999998807907104
1178,0.9996366500854492
4362,0.9999332427978516
2262,1.0
2159,0.7918460965156555
945,0.9780675768852234
4255,0.9999816417694092
2739,1.0
4667,1.0
3664,0.003494977718219161
4526,0.9997146725654602
4929,0.9730064868927002
3626,0.28596779704093933
1640,0.14047777652740479
4124,1.0
4269,0.9944929480552673
1583,0.9962027668952942
1812,0.9999983310699463
4137,0.9999997615814209
707,1.0
3784,1.0
1406,0.9999998807907104
79,0.9999886751174927
1401,0.9999995231628418
2161,2.0881967429886572e-05
653,0.9998651742935181
3847,0.9999666213989258
916,9.601718176099894e-08
2404,0.999994158744812
3905,0.47632336616516113
3423,1.0
1698,0.0012749554589390755
4740,0.9999998807907104
373,0.9443122148513794
2437,0.00016296001558657736
1613,0.9999994039535522
471,0.9999970197677612
732,5.527549728867598e-05
3470,1.0
4944,0.5090696811676025
4035,0.9999905824661255
2608,0.09604036808013916
545,0.35583677887916565
1459,1.0
1685,0.06621141731739044
1515,0.6089546084403992
2272,0.9958296418190002
1624,0.9997879266738892
3186,1.0
3535,1.0
2547,0.9999938011169434
2639,0.9980660080909729
3159,1.0
4532,1.0
1076,0.9997387528419495
4503,0.9825605750083923
4848,0.999801516532898
97,1.0
1593,0.9683328866958618
