id,genus
666,1.0
2364,0.0015798509120941162
986,0.018161313608288765
2216,0.888274073600769
2426,0.9996748566627502
3781,0.9818916916847229
4551,0.18552184104919434
3761,1.0
588,0.9999110698699951
2531,0.00023873281315900385
133,0.036333370953798294
1511,0.9999998807907104
4711,0.0018493594834581017
77,0.9358552694320679
636,0.8635700345039368
1168,1.0
2827,0.9993749856948853
297,0.9999986886978149
1575,0.002140348544344306
3022,0.9992949962615967
2150,1.0
3736,0.9999994039535522
244,0.9998586177825928
2008,0.6855875849723816
3635,0.031363680958747864
711,0.9963645935058594
2615,0.06792733073234558
361,1.0
2745,0.999942421913147
2179,0.9991323947906494
4043,0.9999575614929199
4613,0.0002653458504937589
2644,0.9987545013427734
4644,0.9973775148391724
2935,6.304885118879611e-06
4166,0.2479657232761383
16,0.8724464774131775
2374,0.5873692035675049
4455,1.0
1972,0.0004397498560138047
3729,1.0
4296,0.2765420973300934
3500,0.36203253269195557
4956,0.5739641785621643
266,1.0
1238,1.0
2728,0.9974862337112427
1031,0.9999997615814209
3458,0.9999890327453613
2083,0.002892979420721531
54,1.0
4133,0.012767312116920948
3084,0.9663455486297607
4297,1.0
607,0.001651425496675074
1719,1.0
4131,0.0013145201373845339
4018,1.0
1686,0.9997992515563965
612,0.9999954700469971
206,0.9999998807907104
2767,0.5612123608589172
387,1.0
285,1.0
1752,1.0
2999,0.9997750520706177
3163,5.112083090352826e-05
1419,0.9999997615814209
1409,0.9763887524604797
38,0.9990782737731934
3466,0.00041867917752824724
1140,0.5847123265266418
205,0.9972139596939087
2361,0.49737438559532166
2803,1.0
3173,0.9995359778404236
4443,1.0
3532,0.4695645570755005
3363,0.9998204708099365
4393,0.9999932050704956
3235,0.9959892630577087
3337,0.8412633538246155
4000,1.0
3544,0.9999997615814209
3933,0.0004771583480760455
1096,0.00034455032437108457
3546,0.9999998807907104
487,0.008467200212180614
579,0.9998701810836792
2879,0.9999998807907104
4248,1.0
0,0.9999997615814209
4355,0.07785908132791519
10,0.0014311426784843206
3125,0.539077877998352
3249,0.9999998807907104
3552,0.5259236693382263
2666,0.9988803267478943
703,0.9956026077270508
2115,1.0
4037,0.6101823449134827
3850,1.0
4392,0.6160274147987366
2258,0.9294912815093994
222,0.017787253484129906
4835,1.0
1232,1.0
268,0.9229708313941956
806,0.0023297748994082212
1472,0.9999963045120239
4329,0.9981963038444519
113,0.9998190402984619
4058,0.999996542930603
2244,1.0
2325,0.030138952657580376
2003,0.9999998807907104
4716,1.0
3516,1.0
4732,0.9999995231628418
4476,1.0
4671,0.9999990463256836
1473,0.9999990463256836
1240,0.9999877214431763
2226,1.0
4948,0.9999728202819824
3145,0.25699204206466675
317,0.5350849032402039
4357,1.0
3123,1.0
2718,0.9932059049606323
4628,0.9999996423721313
221,0.9997019171714783
1621,0.9999998807907104
307,0.992820680141449
3120,0.9999896287918091
4823,0.0029667068738490343
3843,0.1371631622314453
1182,0.9999996423721313
3256,0.9999195337295532
3985,0.9999986886978149
4334,0.9999985694885254
4092,0.9998354911804199
856,0.9994784593582153
4936,0.9755542874336243
2041,0.9901180863380432
629,0.9524377584457397
3562,1.0
2451,1.0
4624,0.9999973773956299
2143,0.9999669790267944
4750,0.9999792575836182
1891,1.0
501,1.0
4812,0.003570933360606432
1104,0.9999991655349731
4921,0.9199936389923096
165,1.0
1856,0.9999909400939941
4923,0.9948276877403259
3415,0.9999994039535522
4176,0.9998687505722046
4129,0.9991772770881653
3187,1.0
3776,1.0
3655,1.0
1635,0.9999995231628418
831,0.9999994039535522
1702,0.8289055824279785
3395,1.0
1225,0.9995135068893433
1466,0.9997940063476562
962,0.9999964237213135
2520,0.9993565678596497
1416,0.999990701675415
3550,0.9990995526313782
3917,0.9853261709213257
981,1.0
4875,0.6550323963165283
1828,0.9999984502792358
980,0.9998166561126709
2723,0.999370813369751
3609,0.9999998807907104
2177,9.493239303992596e-06
2249,0.0003169054980389774
1819,0.9999957084655762
4499,0.00022868523956276476
1432,0.9659669995307922
1253,1.0
3461,0.00801794696599245
4954,0.9999996423721313
2499,0.9999983310699463
142,1.0
475,0.9998177289962769
2215,0.0026260321028530598
1801,0.9999804496765137
2982,0.6331496834754944
3922,0.9999939203262329
1047,0.9999997615814209
3740,6.227206904441118e-05
2714,0.1875981241464615
3400,0.9999948740005493
1072,0.999997615814209
1881,1.0
2432,0.9999994039535522
1675,0.9999997615814209
712,0.9999996423721313
3253,0.5460749864578247
1594,0.9999998807907104
3075,1.0
4282,0.0017286399379372597
4619,0.8555424213409424
3030,2.504036274331156e-06
1005,0.004080480430275202
685,0.7412272691726685
1733,0.9996404647827148
4278,1.0
2260,1.0
1154,1.0
4664,0.9999996423721313
3646,0.9419600963592529
1817,0.9999281167984009
2088,0.6473812460899353
694,0.9999761581420898
4509,0.9999836683273315
849,0.9975715279579163
3615,0.9344456195831299
2984,0.20020252466201782
3460,0.999139666557312
2716,0.9999949932098389
4615,0.99998939037323
3935,1.0
1765,0.9999903440475464
4306,0.9999995231628418
318,0.9999998807907104
1794,0.999998927116394
1918,0.9999992847442627
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,1.0
3282,0.9999998807907104
801,0.9541379809379578
4586,0.06014801189303398
2778,0.9953951239585876
3592,0.24668709933757782
2281,0.9316308498382568
623,5.20132489327807e-05
3819,0.9999488592147827
2707,0.9999912977218628
2918,0.9999881982803345
298,1.0
2792,1.0
1548,0.9999988079071045
3089,0.9999520778656006
1001,0.9999877214431763
2660,0.9993341565132141
1964,0.9977006316184998
3418,0.9999960660934448
604,0.999993085861206
4700,0.9998884201049805
3053,1.0
2155,0.9664304852485657
4121,0.9999923706054688
233,1.0
2134,0.9999613761901855
923,1.0
2658,0.9333472847938538
4342,0.9900425672531128
1351,1.0
2255,0.9641060829162598
2646,0.9542555212974548
4694,0.9999920129776001
2358,0.9999998807907104
189,0.9429628252983093
4227,0.7784662842750549
2035,1.0
3551,0.004880391992628574
2488,0.9830695390701294
764,1.0
737,0.01997019536793232
4339,0.001480331178754568
4730,1.0
3467,0.9999945163726807
2291,1.0
2440,1.0
1793,0.9999995231628418
2341,1.0
4295,1.0
832,0.0009217523620463908
919,0.9999858140945435
19,0.9665975570678711
13,1.0
4753,0.7916153073310852
4779,0.0009134090505540371
1138,1.0
4874,0.9999853372573853
894,1.0
2316,0.040255993604660034
2399,1.0
1911,1.0
4432,1.0
2160,0.0005697267479263246
2315,1.0
1177,0.9998817443847656
3960,0.8782456517219543
672,0.2760445475578308
3810,0.23748980462551117
2270,0.991196870803833
1410,1.0
3028,0.0009093983680941164
2898,0.03709351271390915
1510,0.9999740123748779
4625,0.9999996423721313
225,0.9782072901725769
1566,0.0013929579872637987
3654,0.9999998807907104
2482,0.9999990463256836
3280,1.0
3751,0.11602310091257095
2671,0.9145742058753967
741,1.0
332,0.9949625134468079
866,0.010335974395275116
2662,0.9999953508377075
1905,0.9998087882995605
3082,0.9999972581863403
534,0.9979477524757385
26,1.0
1611,0.9998457431793213
101,0.00011884215928148478
1908,0.9999794960021973
3039,0.9999997615814209
1413,0.0002739488845691085
4614,0.033630069345235825
136,0.9999982118606567
821,0.07759691029787064
1393,0.9349668622016907
179,0.9999793767929077
3832,1.0
250,0.03866499662399292
2678,0.9836308360099792
11,0.018655546009540558
3576,1.0
702,0.026001613587141037
4729,0.9999572038650513
1655,0.9998946189880371
2416,1.0
1774,0.9997270703315735
1487,0.9995831847190857
4358,0.9999686479568481
499,1.0
2731,1.0
2388,0.9999984502792358
3726,0.9999890327453613
1537,0.9999903440475464
1533,0.004656568169593811
4440,0.9999903440475464
3011,0.9988012313842773
999,0.01020638644695282
2754,0.9998985528945923
4020,0.9995123147964478
3855,1.0
2866,1.0
4857,0.9999998807907104
4245,0.9993951320648193
4143,1.0
1810,0.9999990463256836
1170,0.9364268183708191
2107,1.0
1829,0.04946437105536461
3198,0.9701486825942993
1888,1.0
1364,0.09944966435432434
4892,8.273775893030688e-05
2928,0.998250424861908
2920,0.9999370574951172
1266,0.9999997615814209
965,1.0
4472,0.13110880553722382
4631,0.06924954056739807
4348,0.9996082782745361
2019,0.9946835041046143
804,0.9999854564666748
3623,0.9993224740028381
162,0.012205186299979687
2467,0.9975602626800537
1772,0.9916097521781921
374,1.0
1378,0.896237850189209
466,0.9996210336685181
4932,1.0
4937,0.0458182618021965
25,1.0
138,1.0
1637,0.9985890984535217
3990,0.9999998807907104
971,0.999383807182312
1816,0.19475430250167847
4081,0.00014522296260111034
385,0.9998754262924194
3533,0.8400833010673523
4885,0.9824562072753906
2850,0.037392694503068924
2538,1.0
1039,1.0
900,0.3403189778327942
300,0.9994454979896545
4048,0.999346911907196
4309,0.6467221975326538
1139,0.9999896287918091
1993,0.9999998807907104
842,0.9998414516448975
4859,1.0
2353,1.0
3341,0.05415159463882446
912,1.0
4014,0.9999372959136963
4134,0.9999985694885254
3296,0.9999955892562866
2029,0.9999991655349731
477,1.0
4780,0.9999990463256836
1956,0.9998136758804321
4077,0.740381121635437
1830,0.1408570110797882
2601,0.02194475755095482
338,0.16584959626197815
278,0.38839635252952576
2905,0.002662284765392542
3312,0.9999996423721313
1633,0.9999409914016724
4122,0.9999552965164185
3328,1.0
4831,0.9870014190673828
1923,1.0
3262,0.999809741973877
1434,0.8888822793960571
2349,0.9996291399002075
2925,0.9999977350234985
4854,0.007575951516628265
964,0.999893069267273
2359,1.0
1280,0.9999991655349731
3077,0.9999911785125732
739,0.9900104403495789
4687,0.03686908632516861
1985,0.9986351132392883
3613,1.0
4337,0.0037043248303234577
2968,0.999998927116394
2548,1.0
4029,0.005362657830119133
3320,1.0
4328,0.13196583092212677
572,0.0003976455773226917
2708,0.9999916553497314
376,0.9999998807907104
957,0.997666597366333
1443,0.9999998807907104
1275,0.07506692409515381
491,0.9999827146530151
589,0.9999877214431763
3685,0.9999685287475586
543,0.9999973773956299
4785,0.7299396395683289
2077,0.9999998807907104
1928,0.00956408679485321
2139,0.9998997449874878
3406,0.9999890327453613
2381,0.0048394398763775826
1267,1.0
567,1.0
281,0.999781608581543
1605,1.0
3607,0.35041189193725586
2868,0.9999854564666748
4395,1.0
2447,1.0
1667,0.5648192763328552
3731,0.9995073080062866
615,0.6084712147712708
3559,0.9999991655349731
2822,0.9999408721923828
3762,0.9999991655349731
2709,0.5650232434272766
2786,0.9999992847442627
4842,1.0
4568,1.0
3169,0.014362591318786144
2190,0.9999997615814209
2371,0.9959002137184143
4547,0.9995728135108948
4856,0.9996010065078735
293,1.0
547,1.0
943,0.9999998807907104
890,0.9999992847442627
3227,0.999998927116394
3090,0.9065633416175842
2314,0.9246218800544739
2481,1.0
4002,0.03499593213200569
3215,0.11077320575714111
4243,0.018365679308772087
1960,0.9999998807907104
924,0.0008333495352417231
1535,1.0
564,0.9999991655349731
454,7.866202213335782e-05
3126,0.9999470710754395
2108,0.9956302046775818
3348,0.9979093670845032
3975,0.9999639987945557
581,0.31804201006889343
380,0.0021131725516170263
4849,0.9992489218711853
3487,0.0007862614584155381
4425,0.3915461301803589
4543,0.0012908356729894876
3569,1.0
3436,0.03460238501429558
681,1.0
3682,0.00048066815361380577
2311,0.9936544895172119
4013,0.9998865127563477
687,0.9843736886978149
2366,0.9999995231628418
2508,0.9999840259552002
1068,0.9999971389770508
1243,0.9666756391525269
7,1.0
4589,1.0
982,0.9999673366546631
1346,0.9980286955833435
854,1.0
292,1.0
2956,0.999931812286377
3160,0.9998914003372192
1538,0.9999969005584717
2517,0.1513369232416153
4162,0.023465627804398537
2069,0.0007317326962947845
834,0.008990849368274212
4304,1.0
4911,0.9999997615814209
2672,0.0001381050533382222
3453,1.0
2746,0.9975975155830383
2740,0.9978253245353699
1967,1.0
152,0.9724987149238586
1171,0.7587841749191284
1531,0.02824549190700054
3275,0.9999842643737793
4370,0.9999773502349854
4603,0.9913130402565002
1399,0.9554322361946106
2120,0.999997615814209
3511,0.999983549118042
2832,0.9969068169593811
2180,0.01983676105737686
27,1.0
17,0.9999979734420776
1989,0.0021634851582348347
2862,0.1058289036154747
427,1.0
1264,0.917855978012085
2890,1.0
857,0.004394965246319771
2703,1.0
4597,1.0
1102,0.9999998807907104
4073,1.0
2109,1.0
2420,0.9776344299316406
749,0.9990649819374084
4385,0.0033019317779690027
4206,0.16390526294708252
4208,0.00020960826077498496
2471,0.6045275330543518
2233,0.9955925345420837
791,0.9999985694885254
316,1.0
3766,0.9575068950653076
3041,1.0
852,0.6561492681503296
4803,0.9944467544555664
2136,1.0
1912,5.234892523731105e-05
3452,1.0
1081,0.9999094009399414
4529,0.9999969005584717
3079,1.0
3931,1.0
2575,0.9999912977218628
1811,0.9739958047866821
2585,0.9727509021759033
3589,0.9999569654464722
2417,0.9999977350234985
96,0.6892011761665344
2433,0.9999997615814209
1059,0.9999997615814209
2112,1.0
4340,0.6888408064842224
2514,0.19183412194252014
3389,0.9991335868835449
3019,0.9999977350234985
2276,0.0552336648106575
2263,0.0003807702742051333
4266,1.0
3823,1.0
1861,0.08433341234922409
3264,0.9983419179916382
1688,0.36715906858444214
2489,0.9884335398674011
1519,0.9999918937683105
3705,0.9999998807907104
3697,1.0
1125,0.9998594522476196
1204,0.10140978544950485
1863,1.0
2771,1.0
3036,1.0
3786,0.9981570839881897
1638,1.0
1028,1.0
4130,0.996234655380249
4488,0.9999592304229736
2427,1.0
872,0.9999992847442627
1845,0.9903812408447266
486,0.9976619482040405
213,0.163184255361557
4920,1.0
3684,0.9999998807907104
4672,0.0012389369076117873
2478,0.9941331744194031
2406,0.136972114443779
2028,0.9849830269813538
3412,1.0
757,0.731360912322998
1467,0.9999918937683105
470,0.9999997615814209
3304,1.0
2058,0.9983899593353271
3149,0.9999982118606567
2248,0.9940667152404785
1942,0.999817967414856
1697,0.9970801472663879
3261,0.9999998807907104
1944,0.9693587422370911
1142,0.6056250929832458
3730,1.0
4902,0.00032143102725967765
3896,0.9999673366546631
2347,1.0
4675,0.582241952419281
692,1.0
3074,0.999895453453064
164,0.04924117028713226
3417,0.014589817263185978
2694,0.0478387251496315
3080,0.0009264473337680101
4136,1.0
2086,0.99472576379776
1013,0.9999954700469971
3555,0.08425146341323853
1336,0.9999836683273315
4444,0.9999995231628418
86,0.9998903274536133
2896,1.0
1306,0.9973142743110657
922,0.9967480897903442
1598,0.9998393058776855
4738,0.9999911785125732
2385,0.41343095898628235
706,1.0
756,0.9999629259109497
4437,1.0
3059,0.02421647123992443
2189,0.9999995231628418
1470,0.008923443034291267
4621,0.999848484992981
263,1.0
2979,1.0
1029,0.999997615814209
3110,0.002357361139729619
2118,1.0
1147,0.9999991655349731
279,0.9993599057197571
237,0.05660511180758476
3270,0.030179500579833984
2496,0.003204636974260211
4858,0.9835467338562012
2076,0.9993498921394348
713,1.0
2706,0.9975045323371887
540,0.1536269187927246
2911,0.9994625449180603
4910,0.998916745185852
625,0.008659335784614086
1026,1.0
214,0.9999786615371704
2256,0.9960973262786865
683,6.206067155289929e-06
4308,0.9999998807907104
4855,1.0
3302,0.31139644980430603
4666,0.9974433183670044
4312,1.0
535,0.959571897983551
1992,1.0
327,1.0
2265,1.0
4084,0.9999997615814209
2648,0.9999858140945435
4126,1.0
308,0.9999967813491821
2072,0.999983549118042
1208,0.9999996423721313
1165,0.008795100264251232
1748,0.9999943971633911
3274,1.0
4498,0.9994035959243774
2952,0.9999760389328003
211,5.7779030612437055e-05
2082,0.007926984690129757
2960,0.9999985694885254
3049,1.0
990,2.2004072889103554e-05
812,0.8802637457847595
1460,2.4604980353615247e-05
525,0.9999985694885254
4486,1.0
4769,0.002614704193547368
2294,0.9555650949478149
1442,0.9999575614929199
1006,0.00029196354444138706
3971,1.0
2219,0.9999995231628418
2203,0.9280597567558289
2373,0.9999972581863403
4826,0.9999562501907349
4683,1.0
3709,0.999030351638794
207,0.9999978542327881
3846,0.997984766960144
1278,0.11896325647830963
2490,0.9981496930122375
3204,0.9999961853027344
3811,0.9999685287475586
1461,0.9999997615814209
4794,0.9999997615814209
1257,1.0
1272,1.0
1449,0.01854989491403103
1214,0.9999995231628418
4916,1.0
1209,0.9996417760848999
3027,0.9946058988571167
3301,1.0
1564,0.9913694262504578
4786,0.9984392523765564
4397,0.9999995231628418
4097,0.010667767375707626
2995,0.9820694327354431
2048,0.9999998807907104
2582,0.9999325275421143
2306,0.9999985694885254
1738,0.9998084306716919
4601,1.0
4190,0.9996165037155151
176,0.9999988079071045
639,0.999948263168335
4285,0.9999969005584717
3364,0.9999949932098389
1337,0.9999958276748657
1906,1.0
1788,1.0
3471,0.9962550401687622
1178,0.9999970197677612
4362,0.9961400628089905
2262,0.9999997615814209
2159,0.012887096032500267
945,0.9996771216392517
4255,0.9999980926513672
2739,1.0
4667,0.9999821186065674
3664,0.0004063842643518001
4526,1.0
4929,0.9974738955497742
3626,0.03512076660990715
1640,0.22724860906600952
4124,0.9999862909317017
4269,0.995795488357544
1583,0.9999997615814209
1812,0.9998579025268555
4137,0.9999998807907104
707,1.0
3784,0.9999953508377075
1406,1.0
79,0.9999985694885254
1401,1.0
2161,0.1467421054840088
653,0.9951598048210144
3847,0.9999538660049438
916,0.00026896470808424056
2404,0.9407118558883667
3905,0.9996767640113831
3423,1.0
1698,0.004167340695858002
4740,1.0
373,0.9999915361404419
2437,2.010305252042599e-05
1613,0.9996898770332336
471,0.9999983310699463
732,0.0011107586324214935
3470,1.0
4944,0.9955423474311829
4035,0.8059667944908142
2608,0.008172163739800453
545,0.2908376455307007
1459,1.0
1685,0.06856845319271088
1515,0.19182996451854706
2272,0.5010760426521301
1624,0.9999990463256836
3186,0.9999998807907104
3535,1.0
2547,0.9998476505279541
2639,0.9999850988388062
3159,1.0
4532,1.0
1076,0.9999862909317017
4503,0.9925224184989929
4848,0.9986302256584167
97,0.4451417624950409
1593,0.593014121055603
