id,genus
3922,0.851290410385
1047,0.999999923632
3740,0.000638293620145
2714,0.942062387097
3400,0.994266831316
1072,0.972703694832
1881,0.999980334193
2432,0.999949438963
1675,0.999746073969
712,0.999999701977
3253,0.86774436431
1594,0.999895819463
3075,0.99678629078
4282,0.000786142299148
4619,0.161188902566
3030,7.7272801208e-05
1005,0.0343777397466
685,0.86201652512
1733,0.893980832305
4278,0.99999986589
2260,0.974407715723
1154,0.999254614115
4664,0.999982199632
3646,0.945299847517
1817,0.999968365766
2088,0.958842942957
694,0.999616127461
4509,0.851342171896
849,0.653249383762
3615,0.708138146205
2984,0.300284694397
3460,0.581162435003
2716,0.998807747848
4615,0.999999948777
3935,0.995354122482
1765,0.93928014813
4306,0.999675005674
318,0.951080798171
1794,0.99999991525
1918,0.99999506399
3094,0.972347170115
1775,0.99999674689
3939,0.999587282538
3477,0.999999254942
2805,0.999995693564
3282,0.999943114817
801,0.995299998205
4586,0.383179487719
2778,0.999513666146
3592,0.99979485292
2281,0.984317959286
623,0.180877026427
3819,0.999983415008
2707,0.999672804028
2918,0.936404730717
298,0.999999985099
2792,0.999999970198
1548,0.999766771682
3089,0.999996705912
1001,0.986456312239
2660,0.736780234845
1964,0.940345042851
3418,0.999996812083
604,0.998344789725
4700,0.992970448919
3053,0.99970874656
2155,0.986909646075
4121,0.999996032566
233,0.999991490506
2134,0.997627133504
923,0.999999910593
2658,0.997507901862
4342,0.127227309567
1351,0.999999985099
2255,0.494451494422
2646,0.995130463969
4694,0.649498835468
2358,0.999999582767
189,0.979714904912
4227,0.999275402166
2035,0.999999437481
3551,0.0089331265408
2488,0.988413056824
764,0.999993741512
737,0.139228877466
4339,0.700487274082
4730,0.999999283813
3467,0.949532120489
2291,0.999999433756
2440,0.999999998137
1793,0.994341881946
2341,0.999981865287
4295,0.996622763574
832,0.0175270180188
919,0.997423036024
19,0.8668335611
13,0.999999999069
4753,0.0222833341541
4779,0.110109407691
1138,0.99999990873
4874,0.999889431521
894,0.999996541068
2316,0.229509729936
2399,0.99995659478
1911,0.999941746704
4432,1.0
2160,0.00501798388791
2315,0.999023960903
1177,0.999469392002
3960,0.484911588856
672,0.511730940421
3810,0.955315413885
2270,0.974769662134
1410,0.965491955169
3028,0.00513593105325
2898,0.485276637201
1510,0.985333804972
4625,0.999972265214
225,0.469650279731
1566,0.014720955795
3654,0.992106322199
2482,0.999840325676
3280,0.999998104759
3751,0.312125553325
2671,0.231920130085
741,0.999999821186
332,0.465759337327
866,0.0267887297886
2662,0.884672959335
1905,0.999979756307
3082,0.999907970428
534,0.816888994537
26,0.999980680645
1611,0.998906947672
101,0.00240721154034
1908,0.999761231244
3039,0.999947120436
1413,0.414347752317
4614,0.861368440717
136,0.999999687076
821,0.675313322077
1393,0.516042559408
179,0.999963338487
3832,0.99999197945
250,0.377499197732
2678,0.90283730533
11,0.0196506041297
3576,0.999781573191
702,0.0912926415604
4729,0.999905454926
1655,0.999763119034
2416,0.999943211675
1774,0.999900844414
1487,0.980385384057
4358,0.999998221174
499,0.999666184187
2731,0.999505072832
2388,0.999999894761
3726,0.998484552838
1537,0.748537929263
1533,0.117885687836
4440,0.954239531886
3011,0.999196849763
999,0.230683905102
2754,0.981809259858
4020,0.999987331219
3855,0.999998698011
2866,1.0
4857,0.98353391327
4245,0.449823935895
4143,0.995133816265
1810,0.69752657786
1170,0.971172940684
2107,0.999863892794
1829,0.666957801674
3198,0.704682035372
1888,0.999999940395
1364,0.332500959717
4892,0.00105502051625
2928,0.988784345798
2920,0.995644061361
1266,0.99998502247
965,0.999999418855
4472,0.338352553728
4631,0.327748708667
4348,0.987808202393
2019,0.995059616398
804,0.999941489659
3623,0.996777784079
162,0.055452906985
2467,0.985668164678
1772,0.997655184008
374,0.999997884035
1378,0.392686982639
466,0.980141968001
4932,0.997782337479
4937,0.395864924947
25,0.999848628417
138,0.999999806285
1637,0.942396558821
3990,0.993298850954
971,0.999957498163
1816,0.0683515176443
4081,0.000551422680473
385,0.999027777463
3533,0.256614372433
4885,0.443605872337
2850,0.174672882276
2538,0.999999480322
1039,0.98090151418
900,0.780073583592
300,0.955641888548
4048,0.999957036227
4309,0.134256570716
1139,0.995581887662
1993,0.999948788434
842,0.829938068986
4859,0.877382211387
2353,0.999999424443
3341,0.0983948297799
912,0.985868093558
4014,0.859851074405
4134,0.999999073334
3296,0.932164338883
2029,0.999173937365
477,1.0
4780,0.999924408272
1956,0.999319114722
4077,0.62670758646
1830,0.4263356952
2601,0.859768162304
338,0.623218735287
278,0.790913667573
2905,0.792669974406
3312,0.999174997211
1633,0.999948531389
4122,0.999850246124
3328,0.999999821186
4831,0.625527270386
1923,0.989945244975
3262,0.998940576799
1434,0.455038273554
2349,0.942294329405
2925,0.999196395278
4854,0.263570953808
964,0.999400292523
2359,0.847671263851
1280,0.825883327983
3077,0.947989868
739,0.734642631141
4687,0.138246946134
1985,0.755691877566
3613,0.999998837709
4337,0.212203311679
2968,0.997986991424
2548,0.999999729916
4029,0.553913684457
3320,0.999999970198
4328,0.786299024461
572,0.2099867953
2708,0.997872066684
376,0.999978580512
957,0.871541962959
1443,0.99995166529
1275,0.711671799188
491,0.83453340421
589,0.969294901937
3685,0.802803698927
543,0.999949316494
4785,0.44201656826
2077,0.999999527819
1928,0.0392298729948
2139,0.999164647423
3406,0.999943021685
2381,0.360698007009
1267,0.999867975712
567,0.999998390675
281,0.997395294253
1605,0.999995123595
3607,0.904869179183
2868,0.591248245561
4395,0.999984812923
2447,0.999911142513
1667,0.617444982054
3731,0.931395214517
615,0.288824767689
3559,0.980973179452
2822,0.991373741068
3762,0.999734802172
2709,0.147699794674
2786,0.99920674134
4842,0.999640178867
4568,0.999999934807
3169,0.214026312904
2190,0.998880876228
2371,0.99992694566
4547,0.999950325117
4856,0.999958710745
293,0.999999880791
547,0.999999821186
943,0.999990154989
890,0.999999816529
3227,0.998734952882
3090,0.88111542433
2314,0.767856738996
2481,0.999940253794
4002,0.00698187852686
3215,0.803663463797
4243,0.989076647907
1960,0.999986713752
924,0.427502477583
1535,0.813345053233
564,0.99991140794
454,0.000649694144272
3126,0.99988872325
2108,0.969829216134
3348,0.921761525329
3975,0.999135436025
581,0.462633137126
380,0.000637970143572
4849,0.750798241934
3487,0.0426694672572
4425,0.903355079452
4543,0.370539471682
3569,0.999823534861
3436,0.680216256471
681,0.998468289152
3682,0.0217069731716
2311,0.985890281387
4013,0.999998047017
687,0.897551004309
2366,0.995305366814
2508,0.999761139043
1068,0.999996827915
1243,0.992287028814
7,0.999927785248
4589,0.999999850988
982,0.999499220401
1346,0.142948096967
854,0.99882125482
292,0.999999850988
2956,0.747807135805
3160,0.99210931547
1538,0.999962842092
2517,0.160657024473
4162,0.0375557330476
2069,0.0906734297432
834,0.0214781019574
4304,1.0
4911,0.92042823974
2672,0.0107035787408
3453,0.999999609776
2746,0.999350884464
2740,0.999994774349
1967,0.999998296611
152,0.541137909633
1171,0.999630073551
1531,0.980249996894
3275,0.999411220662
4370,0.98220153572
4603,0.874860803131
1399,0.994586192537
2120,0.978056618012
3511,0.934401337989
2832,0.999274148606
2180,0.243270483785
27,0.999686099589
17,0.999855121598
1989,0.317551672799
2862,0.688278394329
427,0.999892173335
1264,0.418932053261
2890,0.999981984496
857,0.487078489595
2703,0.999999777414
4597,0.999976962805
1102,0.999395961873
4073,0.999989502132
2109,0.999807632528
2420,0.832014271058
749,0.999701914843
4385,0.00288399701458
4206,0.617927797364
4208,0.00391940918996
2471,0.51993929781
2233,0.983898370992
791,0.999998881482
316,0.999994694255
3766,0.961057133594
3041,0.997772961855
852,0.0530214136893
4803,0.619698689785
2136,0.999091595411
1912,0.046587651993
3452,0.999773040414
1081,0.999948840588
4529,0.857777321246
3079,0.999980330467
3931,0.999993681908
2575,0.999913314357
1811,0.605076620355
2585,0.27944979805
3589,0.999556095805
2417,0.999414501712
96,0.941709174243
2433,0.999935942702
1059,0.999895506538
2112,0.999999202788
4340,0.887013715925
2514,0.988146338379
3389,0.889311789535
3019,0.999288029037
2276,0.490748471776
2263,0.65093196174
4266,0.999996036291
3823,0.999999970198
1861,0.478113264184
3264,0.998784774449
1688,0.251610709078
2489,0.992985721678
1519,0.793262301944
3705,0.99999954924
3697,0.999996360391
1125,0.998894957826
1204,0.0123746144673
1863,0.999999642372
2771,0.999954253435
3036,0.999999849126
3786,0.312335370302
1638,0.999999447726
1028,0.999998283572
4130,0.138160392176
4488,0.995126842521
2427,0.999571314082
872,0.999960033223
1845,0.686928486917
486,0.993592408486
213,0.0265936412616
4920,0.999999120831
3684,0.86536172498
4672,0.637913693169
2478,0.996627296321
2406,0.485177217488
2028,0.956472248305
3412,0.999999687076
757,0.824436421972
1467,0.999983748421
470,0.19289813115
3304,0.993958272971
2058,0.933394848369
3149,0.955861034803
2248,0.725718758535
1942,0.977641693316
1697,0.38427955439
3261,0.999998671003
1944,0.455938322353
1142,0.121163614487
3730,0.999998578802
4902,0.00307792884607
3896,0.999171372503
2347,0.999880020507
4675,0.729552446399
692,0.999609530903
3074,0.796694978373
164,0.848111891246
3417,0.0081504945756
2694,0.00183385621472
3080,0.02429111478
4136,0.999609038234
2086,0.924514431506
1013,0.976563271601
3555,0.00918979402377
1336,0.997491937131
4444,0.998897933401
86,0.609949805075
2896,0.999999940395
1306,0.993258987553
922,0.813992231284
1598,0.85699190665
4738,0.999897769652
2385,0.229717599423
706,0.801610293798
756,0.998467157595
4437,1.0
3059,0.409970038692
2189,0.999977932312
1470,0.125864530484
4621,0.998230200727
263,0.99995605927
2979,0.999999381602
1029,0.99997687526
3110,0.598622049782
2118,1.0
1147,0.996469635516
279,0.999100247398
237,0.206402498203
3270,0.159727004566
2496,0.362120838519
4858,0.998465944082
2076,0.69398315018
713,0.999989941716
2706,0.864214388188
540,0.812433875519
2911,0.740707830992
4910,0.99976929184
625,0.00136638535105
1026,0.999978974462
214,0.999935853295
2256,0.960064488463
683,0.201645008727
4308,0.999641083181
4855,0.781754194759
3302,0.998119682074
4666,0.980051643681
4312,1.0
535,0.0444208970148
1992,0.999998770654
327,0.999997317791
2265,0.999956012703
4084,0.99998527579
2648,0.999980004039
4126,0.999919451773
308,0.990393627435
2072,0.999949906021
1208,0.999995250255
1165,0.381348773924
1748,0.639776019845
3274,0.998902201653
4498,0.90483123716
2952,0.999318510294
211,0.00711231632951
2082,0.000873998570569
2960,0.999999821186
3049,0.998189521953
990,0.00362411137319
812,0.968002112582
1460,0.14842543163
525,0.998826542869
4486,0.999903198332
4769,0.552157083846
2294,0.728422319051
1442,0.866176926065
1006,0.000810316390698
3971,0.999975189567
2219,0.999987784773
2203,0.833213148173
2373,0.999401182868
4826,0.78833892988
4683,0.999999970198
3709,0.951556029817
207,0.999982611276
3846,0.978262078832
1278,0.0557642345302
2490,0.995594648179
3204,0.521923970431
3811,0.991721741389
1461,0.998466816265
4794,0.999812763184
1257,0.999542366713
1272,1.0
1449,0.0390155897912
1214,0.999959021807
4916,0.998584628105
1209,0.796234257054
3027,0.994617572986
3301,0.999933517538
1564,0.618337785651
4786,0.960484106559
4397,0.999283988494
4097,0.346188314667
2995,0.992432843428
2048,0.999999896623
2582,0.999747963157
2306,0.930769699626
1738,0.985186073929
4601,0.999551430345
4190,0.999711839017
176,0.999981923029
639,0.999201176688
4285,0.989566219971
3364,0.999630793929
1337,0.999999229796
1906,0.999999940395
1788,1.0
3471,0.992362184916
1178,0.415865924908
4362,0.987022909801
2262,0.99995714426
2159,0.787001957186
945,0.893530176487
4255,0.999994960614
2739,0.999999940395
4667,0.999928371981
3664,0.00167447584226
4526,0.999980954453
4929,0.981358617079
3626,0.0664764385583
1640,0.319421167806
4124,0.999998529442
4269,0.999601187184
1583,0.775273173116
1812,0.999676379375
4137,0.999989193864
707,0.999999955297
3784,0.999931951053
1406,0.999999927357
79,0.999417347834
1401,0.999972803518
2161,0.00839724788773
653,0.958993752487
3847,0.999088394456
916,0.00017637923483
2404,0.373193420004
3905,0.881722887978
3423,0.999999992549
1698,0.211960243298
4740,0.999931802973
373,0.995336202905
2437,0.000121059311333
1613,0.999973844737
471,0.999300363474
732,0.0778217629941
3470,0.999992057681
4944,0.653736040927
4035,0.910752668045
2608,0.496616832803
545,0.16317350074
1459,0.999995708466
1685,0.564465899835
1515,0.420229284697
2272,0.954797028098
1624,0.995646351483
3186,0.999917527661
3535,0.999991998076
2547,0.34739463107
2639,0.968697411008
3159,1.0
4532,0.999994933605
1076,0.975051218644
4503,0.381230068044
4848,0.539936800487
97,0.950073666871
1593,0.73868362754
