id,genus
3057.0,0.0037678824737668037
1358.0,0.2236916422843933
3340.0,0.5854060053825378
662.0,0.6538885831832886
2570.0,0.06837232410907745
4117.0,1.0
1011.0,0.0033578386064618826
4120.0,0.9999997615814209
576.0,0.9999996423721313
2959.0,0.9999977350234985
2558.0,0.05774082988500595
1358.0,0.2236916422843933
1980.0,0.4183175265789032
2025.0,0.14624470472335815
893.0,0.9999825954437256
4404.0,0.0028391119558364153
2835.0,0.779699981212616
2295.0,0.9985672235488892
3862.0,0.009120197966694832
3973.0,0.08957906812429428
2614.0,0.007699272129684687
2975.0,0.0180372167378664
1295.0,1.0
2855.0,0.9999252557754517
868.0,0.10391241312026978
1737.0,0.9883004426956177
2507.0,0.013329800218343735
511.0,0.9999983310699463
776.0,0.01935844123363495
3925.0,0.9983661770820618
725.0,0.0014255555579438806
4492.0,0.9995713829994202
882.0,0.3503361642360687
3422.0,0.009852265939116478
2099.0,0.0019428927917033434
2384.0,0.02835986576974392
1657.0,0.9989789128303528
3633.0,0.999879002571106
3197.0,0.03297100216150284
107.0,0.9999997615814209
4394.0,0.0072902655228972435
3349.0,0.9999973773956299
614.0,0.999620795249939
905.0,0.004600528161972761
4233.0,0.06810903549194336
3229.0,0.9492989182472229
4036.0,0.020985374227166176
1211.0,0.26792627573013306
1984.0,0.8893316388130188
78.0,0.22442229092121124
1882.0,1.0
3162.0,0.03900555521249771
2650.0,0.033793747425079346
4500.0,0.740760326385498
135.0,0.8153223991394043
2851.0,0.03715364634990692
3010.0,0.9297254681587219
738.0,0.025829246267676353
4007.0,0.9999997615814209
3665.0,0.05273590236902237
2752.0,0.0006376117817126215
438.0,0.0020125864539295435
1255.0,0.9999992847442627
89.0,0.9999963045120239
2245.0,0.9999938011169434
2296.0,0.24476537108421326
811.0,0.02244262397289276
2605.0,0.00046842434676364064
1341.0,0.18583184480667114
2338.0,0.4423254430294037
1482.0,0.027104049921035767
331.0,0.999728262424469
2843.0,0.9999948740005493
628.0,0.999342143535614
2796.0,1.0
3081.0,0.8918942809104919
698.0,0.17314745485782623
3979.0,0.39724135398864746
4596.0,0.939689040184021
3201.0,0.14336925745010376
4359.0,1.0
1847.0,0.9999996423721313
1041.0,0.008085653185844421
4064.0,0.10038721561431885
4760.0,0.03212813287973404
1476.0,3.7312103813746944e-05
1866.0,0.9999991655349731
3814.0,0.00018404469301458448
3119.0,0.1514967828989029
3422.0,0.009852265939116478
4069.0,0.11559806764125824
1924.0,0.0009500115993432701
3621.0,0.6579861044883728
3062.0,0.9735772013664246
4743.0,0.9998984336853027
4620.0,1.0
2816.0,1.0
4762.0,0.020595267415046692
1099.0,0.9984734654426575
4797.0,0.999968409538269
377.0,1.0
3969.0,0.9976783394813538
3327.0,0.9998234510421753
752.0,0.11569854617118835
3490.0,0.0002638069854583591
785.0,0.9999998807907104
3391.0,0.050237543880939484
4163.0,0.9854185581207275
2278.0,1.0
1302.0,0.9645540714263916
947.0,0.0039845178835093975
1286.0,0.9993523955345154
780.0,0.9998350143432617
2254.0,0.006181642878800631
3014.0,0.0001842892379499972
4649.0,0.0025937086902558804
1261.0,0.017490632832050323
4824.0,0.48481547832489014
1174.0,0.0017264680936932564
4351.0,0.2930135428905487
1482.0,0.027104049921035767
1976.0,0.3242880702018738
4539.0,0.003647781675681472
4219.0,1.0
3741.0,0.03678378835320473
841.0,0.2940557897090912
3250.0,1.2558848538901657e-05
1941.0,0.39040011167526245
3901.0,0.1006561815738678
178.0,0.028960296884179115
3900.0,0.9999979734420776
391.0,0.0052506267093122005
3699.0,0.9999908208847046
3189.0,8.175655966624618e-05
1715.0,5.6463370128767565e-05
505.0,0.00012466576299630105
3844.0,0.0016787077765911818
2368.0,0.00021657127945218235
1617.0,0.1258406639099121
128.0,0.19995740056037903
3571.0,0.13183742761611938
3669.0,0.0013702688738703728
947.0,0.0039845178835093975
3906.0,0.23745205998420715
798.0,0.005237299017608166
3610.0,0.00027509673964232206
2668.0,0.9989812970161438
4650.0,0.9091312885284424
2736.0,0.21174272894859314
3839.0,0.9999995231628418
2346.0,0.009706542827188969
2854.0,0.8985950946807861
3258.0,0.004851905163377523
2975.0,0.0180372167378664
346.0,0.9999998807907104
4260.0,0.9980261921882629
3410.0,0.9953214526176453
2376.0,0.016885850578546524
930.0,0.012323710136115551
1619.0,1.0
875.0,0.027795976027846336
4572.0,1.0
1642.0,0.6054781079292297
3889.0,0.015275838784873486
3536.0,0.966712474822998
390.0,0.04678300395607948
271.0,0.024274498224258423
445.0,0.9942255020141602
2383.0,4.104856634512544e-05
3091.0,0.9999971389770508
3109.0,0.6846886277198792
1285.0,0.04410070180892944
2656.0,0.00011811052536359057
1159.0,0.9999997615814209
3758.0,0.03450082987546921
714.0,0.9970075488090515
3978.0,0.4722069501876831
4669.0,2.116070390911773e-05
2764.0,0.001919065834954381
2638.0,0.6476866006851196
2247.0,0.9937732219696045
4689.0,0.007190237287431955
83.0,1.0
2330.0,0.0179183017462492
4535.0,0.2341969609260559
3854.0,0.9999167919158936
2209.0,0.9999996423721313
2736.0,0.21174272894859314
802.0,0.9999998807907104
3331.0,0.9999997615814209
3573.0,0.9515954852104187
4408.0,0.4265988767147064
1193.0,0.011814420111477375
1422.0,0.18064609169960022
3088.0,0.9999998807907104
232.0,0.8576595187187195
4384.0,0.9998311996459961
1868.0,0.014537814073264599
265.0,0.1020662933588028
2863.0,0.9999996423721313
3891.0,4.33381756010931e-05
3105.0,0.9999997615814209
709.0,0.9985016584396362
1768.0,0.9990084171295166
3665.0,0.05273590236902237
3391.0,0.050237543880939484
1672.0,0.20372328162193298
2151.0,0.9999264478683472
4828.0,0.9991443157196045
3073.0,1.0
1971.0,0.009923193603754044
4918.0,0.9861114621162415
3539.0,0.013563631102442741
561.0,0.5715606212615967
4618.0,0.01308609638363123
4288.0,0.016100512817502022
1553.0,0.0890393778681755
4469.0,0.003052659099921584
2162.0,0.04415729269385338
1086.0,0.9760574698448181
1032.0,0.0016412363620474935
3469.0,0.6695274710655212
4426.0,0.9999418258666992
2910.0,0.016587985679507256
4404.0,0.0028391119558364153
4707.0,0.07229296863079071
231.0,0.05269620940089226
3876.0,0.0022237570956349373
3984.0,0.9998699426651001
4475.0,0.980474591255188
4484.0,0.17763692140579224
1875.0,0.002034040167927742
1152.0,0.996636152267456
1787.0,0.10095663368701935
1654.0,0.9999998807907104
3692.0,3.775233926717192e-05
2037.0,0.009733466431498528
425.0,0.99998939037323
3132.0,0.06416194140911102
3825.0,0.03385422006249428
1430.0,0.01497939508408308
783.0,0.9999998807907104
4079.0,0.000657178636174649
2649.0,0.27307483553886414
349.0,0.9999948740005493
2025.0,0.14624470472335815
4905.0,0.9997052550315857
1256.0,0.9956316351890564
4647.0,1.0
3892.0,0.4680261015892029
790.0,0.004031416494399309
1749.0,0.9999942779541016
3557.0,0.0020579472184181213
1870.0,0.011023793369531631
3422.0,0.009852265939116478
2927.0,0.1457219123840332
3754.0,0.02240695245563984
725.0,0.0014255555579438806
46.0,0.16341090202331543
2797.0,0.012101457454264164
816.0,0.9871912002563477
4289.0,0.023594293743371964
2093.0,0.012450150214135647
1952.0,1.0
1930.0,0.004705769941210747
2637.0,0.32566338777542114
4326.0,0.11846937984228134
3346.0,0.9990635514259338
3531.0,0.060222357511520386
3189.0,8.175655966624618e-05
495.0,1.0
2530.0,0.9999206066131592
1953.0,0.07621519267559052
2877.0,0.03609580919146538
2423.0,0.9999997615814209
4690.0,0.9139175415039062
4845.0,0.9999998807907104
1161.0,0.8218728303909302
1000.0,1.0
568.0,0.9266520142555237
4610.0,0.0111390957608819
563.0,0.9999206066131592
4034.0,0.0019679965917021036
935.0,0.9999277591705322
4548.0,0.0057378970086574554
1386.0,0.029236657544970512
4657.0,0.9985629916191101
3897.0,0.004724737256765366
181.0,0.0036371899768710136
4411.0,0.008233482018113136
4260.0,0.9980261921882629
1940.0,0.5059340596199036
1366.0,0.9759588241577148
641.0,0.9999979734420776
434.0,0.0004947587149217725
4953.0,1.0
4870.0,1.0
4274.0,0.00014708760136272758
3715.0,0.9995771050453186
1545.0,0.011255498044192791
4521.0,1.0
18.0,0.05924059823155403
183.0,0.000544335984159261
3300.0,0.9066618084907532
1760.0,0.009626721031963825
3620.0,0.48133420944213867
1153.0,1.0
44.0,0.999427855014801
4399.0,0.9944124221801758
2607.0,0.9999982118606567
1233.0,1.0
722.0,0.9494567513465881
60.0,0.2443002313375473
2894.0,0.00045200911699794233
4681.0,0.9999593496322632
3815.0,0.0431688018143177
1909.0,0.9999947547912598
1158.0,0.9999983310699463
819.0,0.9999994039535522
2751.0,0.035555481910705566
3743.0,1.0
33.0,0.08668769896030426
836.0,0.038700755685567856
2367.0,0.0036520969588309526
280.0,0.9998552799224854
1149.0,0.42391887307167053
3622.0,0.9997801780700684
1648.0,0.9999990463256836
1110.0,1.0
4231.0,0.04688715562224388
1447.0,0.202040895819664
4246.0,0.9712233543395996
3023.0,0.3480256199836731
3998.0,0.010412666946649551
2735.0,0.9769091010093689
3390.0,1.0
4648.0,0.0002823364920914173
4070.0,0.9999997615814209
111.0,6.462055898737162e-05
4061.0,0.014465026557445526
2679.0,0.004596166778355837
4696.0,0.9999998807907104
2313.0,0.0045019472017884254
3692.0,3.775233926717192e-05
3326.0,0.9999972581863403
1499.0,0.9999781847000122
2906.0,0.0023351542185992002
230.0,0.865217387676239
970.0,0.9988145232200623
888.0,1.0
3557.0,0.0020579472184181213
2705.0,0.3895917236804962
1318.0,0.6601932644844055
1484.0,0.9999990463256836
28.0,2.580492764536757e-05
4569.0,0.9894130825996399
1219.0,0.9999314546585083
2043.0,0.012759464792907238
2360.0,0.040075164288282394
3379.0,0.9999626874923706
2951.0,0.764398992061615
70.0,0.9999902248382568
759.0,0.18425513803958893
2630.0,0.0013486501993611455
4832.0,1.0
4343.0,0.9984846115112305
3416.0,0.07326700538396835
2735.0,0.9769091010093689
3096.0,1.0
3919.0,1.0
1804.0,0.00014776909665670246
2880.0,0.9973245859146118
2111.0,0.05375422164797783
2240.0,0.9999994039535522
2351.0,0.001506130676716566
4260.0,0.9980261921882629
114.0,0.004229883663356304
3499.0,0.032193806022405624
4047.0,0.017748450860381126
365.0,0.14492551982402802
4259.0,1.0
4811.0,0.000410652719438076
1166.0,0.9999151229858398
1939.0,0.27517879009246826
2641.0,1.0
556.0,0.9999977350234985
3672.0,0.02751145511865616
3746.0,0.9999996423721313
4380.0,0.9999991655349731
1285.0,0.04410070180892944
594.0,0.9999996423721313
984.0,0.0027273965533822775
4575.0,0.5057190656661987
1175.0,0.004357785452157259
1385.0,1.0
4274.0,0.00014708760136272758
3571.0,0.13183742761611938
91.0,1.0
3894.0,0.9971829056739807
1347.0,5.415060968516627e-06
1879.0,0.014718045480549335
2449.0,0.671017050743103
4069.0,0.11559806764125824
1402.0,1.0
4372.0,0.056451134383678436
197.0,0.999255359172821
1715.0,5.6463370128767565e-05
4213.0,1.4371503311849665e-05
65.0,0.9958862662315369
1143.0,0.45087286829948425
4678.0,1.0
4616.0,0.04128299281001091
813.0,0.9999984502792358
1451.0,0.06116022542119026
1889.0,0.9999909400939941
2495.0,0.0403033085167408
4655.0,0.9796756505966187
4004.0,1.0
3865.0,0.00791433360427618
4914.0,0.027437902987003326
114.0,0.004229883663356304
3323.0,0.9771813154220581
1398.0,0.09175379574298859
3263.0,0.9991690516471863
218.0,0.9998129606246948
4645.0,0.024739211425185204
1884.0,0.0018761425744742155
72.0,0.04469389468431473
4225.0,0.9942243695259094
1384.0,0.15353059768676758
2491.0,0.0004956971388310194
1343.0,0.00013878439494874328
3885.0,0.986617386341095
246.0,0.9970385432243347
1588.0,0.9999949932098389
