id,genus
2146,0.8905797004699707
4103,0.6925815939903259
184,0.9146435260772705
1014,0.8812693357467651
3861,0.4923190772533417
2557,0.3185196816921234
2483,0.6897529363632202
2529,0.7707369327545166
2350,0.980820894241333
2957,0.2400113344192505
1354,0.2951911985874176
1740,0.3164289891719818
1450,0.2880491018295288
590,0.6660680770874023
2817,0.933584451675415
1325,0.4809643030166626
3026,0.802527666091919
3444,0.7050185799598694
1258,0.7661151885986328
3398,0.40996989607810974
2813,0.6548203229904175
2691,0.952947199344635
4291,0.8106226921081543
4955,0.3780895173549652
4715,0.6054309010505676
1565,0.6979541182518005
3414,0.44747331738471985
4442,0.5874699354171753
88,0.7955597639083862
4145,0.807374894618988
2222,0.609150767326355
4038,0.7908099293708801
1852,0.8055992722511292
4330,0.39821675419807434
3513,0.6299453377723694
95,0.42913350462913513
3711,0.2984277606010437
3920,0.6646250486373901
1242,0.49300068616867065
3108,0.921074628829956
3519,0.31928548216819763
666,0.6899155378341675
2364,0.5324962735176086
986,0.06257414817810059
2216,0.37833258509635925
2426,0.8244525194168091
3781,0.8124379515647888
4551,0.44808852672576904
3761,0.9434879422187805
588,0.5786279439926147
2531,0.25095686316490173
133,0.49058377742767334
1511,0.5205196142196655
4711,0.05869399383664131
77,0.6188489198684692
636,0.29393452405929565
1168,0.8684478998184204
2827,0.5361797213554382
297,0.875898540019989
1575,0.48769766092300415
3022,0.2680227756500244
2150,0.6726207137107849
3736,0.907193660736084
244,0.9066058397293091
2008,0.31188687682151794
3635,0.4045785367488861
711,0.6812381744384766
2615,0.34623727202415466
361,0.8723973035812378
2745,0.40876248478889465
2179,0.4290876090526581
4043,0.8053288459777832
4613,0.8764599561691284
2644,0.4049600660800934
4644,0.36088380217552185
2935,0.3205445408821106
4166,0.31890571117401123
16,0.45944711565971375
2374,0.7654643654823303
4455,0.9107809662818909
1972,0.5168384909629822
3729,0.8304378390312195
4296,0.7236730456352234
3500,0.10717357695102692
4956,0.5070674419403076
266,0.6530345678329468
1238,0.7004376649856567
2728,0.6237717866897583
1031,0.7680596709251404
3458,0.47309786081314087
2083,0.6920552253723145
54,0.47893884778022766
4133,0.7518422603607178
3084,0.8297990560531616
4297,0.4275864362716675
607,0.10558972507715225
1719,0.6074877977371216
4131,0.3422577381134033
4018,0.8233678936958313
1686,0.3486267328262329
612,0.37429776787757874
206,0.6448952555656433
2767,0.2735501527786255
387,0.6785114407539368
285,0.9292863607406616
1752,0.8105965852737427
2999,0.9367442727088928
3163,0.31895434856414795
1419,0.255199670791626
1409,0.6164911389350891
38,0.8452797532081604
3466,0.24480535089969635
1140,0.4660876989364624
205,0.47737404704093933
2361,0.9620895385742188
2803,0.7597318887710571
3173,0.9684879779815674
4443,0.8980259895324707
3532,0.4441523253917694
3363,0.35110366344451904
4393,0.8344472646713257
3235,0.48606008291244507
3337,0.8325339555740356
4000,0.6145322918891907
3544,0.5881076455116272
3933,0.3705460727214813
1096,0.4193904399871826
3546,0.8753172755241394
487,0.4067626893520355
579,0.4684264659881592
2879,0.7201921343803406
4248,0.46591103076934814
0,0.8999868631362915
4355,0.2042120397090912
10,0.1816873848438263
3125,0.4131229817867279
3249,0.5191221237182617
3552,0.2817527651786804
2666,0.8798049092292786
703,0.23062755167484283
2115,0.7054938673973083
4037,0.3752940595149994
3850,0.9628793001174927
4392,0.2602284252643585
2258,0.3555716872215271
222,0.23144468665122986
4835,0.7893449664115906
1232,0.8843867182731628
268,0.8206254243850708
806,0.7539188861846924
1472,0.4559073746204376
4329,0.8846768736839294
113,0.5897506475448608
4058,0.3913882374763489
2244,0.8601830005645752
2325,0.2564820647239685
2003,0.5930328369140625
4716,0.5731989741325378
3516,0.4865434169769287
4732,0.9439137578010559
4476,0.9227238297462463
4671,0.559299111366272
1473,0.9123777747154236
1240,0.6406070590019226
2226,0.5141424536705017
4948,0.2972817122936249
3145,0.8044302463531494
317,0.765235185623169
4357,0.7121936082839966
3123,0.499301552772522
2718,0.4511415362358093
4628,0.33305564522743225
221,0.1621864140033722
1621,0.5395333766937256
307,0.5568223595619202
3120,0.8615965247154236
4823,0.705696702003479
3843,0.21494938433170319
1182,0.9547185897827148
3256,0.3533995449542999
3985,0.842536985874176
4334,0.9087826013565063
4092,0.428316593170166
856,0.4127858281135559
4936,0.5691994428634644
2041,0.4770409166812897
629,0.4076363146305084
3562,0.7761145830154419
2451,0.6300742626190186
4624,0.931161105632782
2143,0.34742027521133423
4750,0.19636428356170654
1891,0.9331918358802795
501,0.890813410282135
4812,0.25631818175315857
1104,0.7018752098083496
4921,0.9031064510345459
165,0.9558386206626892
1856,0.742929995059967
4923,0.610009491443634
3415,0.3653436303138733
4176,0.91214519739151
4129,0.5959576368331909
3187,0.6399978399276733
3776,0.9375998973846436
3655,0.9215970635414124
1635,0.690340518951416
831,0.8086689710617065
1702,0.21212032437324524
3395,0.928378164768219
1225,0.12310001999139786
1466,0.5825887322425842
962,0.8688247203826904
2520,0.45789432525634766
1416,0.1953224241733551
3550,0.4808071255683899
3917,0.1959591954946518
981,0.9063758254051208
4875,0.6467285752296448
1828,0.7383627891540527
980,0.14835070073604584
2723,0.8795276880264282
3609,0.7714210152626038
2177,0.32328858971595764
2249,0.1327913999557495
1819,0.582521915435791
4499,0.31717368960380554
1432,0.36995619535446167
1253,0.3603281080722809
3461,0.3765886127948761
4954,0.9088495969772339
2499,0.8046604990959167
142,0.9362202882766724
475,0.6335881948471069
2215,0.33711010217666626
1801,0.5220593214035034
2982,0.5850576162338257
3922,0.23061372339725494
1047,0.5594383478164673
3740,0.09635496884584427
2714,0.5150083899497986
3400,0.536607027053833
1072,0.6235859394073486
1881,0.7367539405822754
2432,0.729600191116333
1675,0.42745330929756165
712,0.7565351724624634
3253,0.12504251301288605
1594,0.49044233560562134
3075,0.39564138650894165
4282,0.5024372935295105
4619,0.3892170488834381
3030,0.29779329895973206
1005,0.40279659628868103
685,0.4998369812965393
1733,0.34897580742836
4278,0.6838569641113281
2260,0.24061119556427002
1154,0.3421037793159485
4664,0.9109141230583191
3646,0.4579550623893738
1817,0.6639286279678345
2088,0.5945073366165161
694,0.7841708064079285
4509,0.6382616758346558
849,0.5184656977653503
3615,0.3898243010044098
2984,0.4519469439983368
3460,0.18912401795387268
2716,0.914079487323761
4615,0.7698817253112793
3935,0.8767799735069275
1765,0.7019214034080505
4306,0.7533722519874573
318,0.7320887446403503
1794,0.4032799303531647
1918,0.8718156814575195
3094,0.46747708320617676
1775,0.6220691204071045
3939,0.8082069754600525
3477,0.7813708782196045
2805,0.6440431475639343
3282,0.8357527256011963
801,0.5738772749900818
4586,0.578606903553009
2778,0.3506092131137848
3592,0.8860973119735718
2281,0.7615156173706055
623,0.0821097195148468
3819,0.48209044337272644
2707,0.4258260726928711
2918,0.5622255206108093
298,0.9594881534576416
2792,0.843340277671814
1548,0.6405079364776611
3089,0.7816702723503113
1001,0.46341395378112793
2660,0.8224371075630188
1964,0.5212609171867371
3418,0.9757232666015625
604,0.9427648782730103
4700,0.9464154243469238
3053,0.713374674320221
2155,0.4961526691913605
4121,0.8165711760520935
233,0.9647828936576843
2134,0.8557161092758179
923,0.7663296461105347
2658,0.5803523063659668
4342,0.18465939164161682
1351,0.7775784134864807
2255,0.5828850865364075
2646,0.3826007544994354
4694,0.13626420497894287
2358,0.8271529078483582
189,0.6574124693870544
4227,0.5826811194419861
2035,0.9073687791824341
3551,0.35767030715942383
2488,0.41229376196861267
764,0.7552926540374756
737,0.19768455624580383
4339,0.31258606910705566
4730,0.5309663414955139
3467,0.31212371587753296
2291,0.28590601682662964
2440,0.5845878720283508
1793,0.6363372206687927
2341,0.8954270482063293
4295,0.47935357689857483
832,0.3375096917152405
919,0.9706680178642273
19,0.359428733587265
13,0.9607632160186768
4753,0.5433765649795532
4779,0.6390536427497864
1138,0.44508132338523865
4874,0.8213298916816711
894,0.7557891607284546
2316,0.4400441646575928
2399,0.6999220252037048
1911,0.6182277202606201
4432,0.6252219676971436
2160,0.3982970118522644
2315,0.23049324750900269
1177,0.4529797434806824
3960,0.6412453055381775
672,0.28293275833129883
3810,0.6690545082092285
2270,0.1948312222957611
1410,0.8563022017478943
3028,0.34136804938316345
2898,0.17430946230888367
1510,0.48696911334991455
4625,0.7738323211669922
225,0.5471855998039246
1566,0.24224808812141418
3654,0.7435852885246277
2482,0.9231801629066467
3280,0.7793770432472229
3751,0.28721997141838074
2671,0.29998424649238586
741,0.9228941798210144
332,0.2978363633155823
866,0.20443740487098694
2662,0.5998573303222656
1905,0.8179547190666199
3082,0.5221371650695801
534,0.38588857650756836
26,0.8704967498779297
1611,0.5541572570800781
101,0.42290183901786804
1908,0.47467440366744995
3039,0.859852135181427
1413,0.5305858254432678
4614,0.45811837911605835
136,0.932424783706665
821,0.3794839680194855
1393,0.43807563185691833
179,0.8901838064193726
3832,0.5853529572486877
250,0.7315648198127747
2678,0.37641650438308716
11,0.3682189881801605
3576,0.9527141451835632
702,0.24098064005374908
4729,0.9612134099006653
1655,0.9187925457954407
2416,0.6720976829528809
1774,0.8444520831108093
1487,0.4521768093109131
4358,0.8800390958786011
499,0.8505150675773621
2731,0.8346805572509766
2388,0.6152779459953308
3726,0.5289581418037415
1537,0.2942630648612976
1533,0.6505241394042969
4440,0.5841754674911499
3011,0.23241157829761505
999,0.35402432084083557
2754,0.8662688732147217
4020,0.7845340371131897
3855,0.8190580606460571
2866,0.5996030569076538
4857,0.4468771815299988
4245,0.2775091230869293
4143,0.7092411518096924
1810,0.7181912660598755
1170,0.4669940769672394
2107,0.6195820569992065
1829,0.40058109164237976
3198,0.8169803619384766
1888,0.8926284313201904
1364,0.3673759698867798
4892,0.2600441575050354
2928,0.7925040125846863
2920,0.8745713829994202
1266,0.5343019366264343
965,0.851581871509552
4472,0.24003256857395172
4631,0.38806793093681335
4348,0.30269286036491394
2019,0.7168740630149841
804,0.8014451861381531
3623,0.9058295488357544
162,0.31214627623558044
2467,0.8696391582489014
1772,0.6771889925003052
374,0.873683750629425
1378,0.7874391078948975
466,0.40156641602516174
4932,0.9529334306716919
4937,0.6683730483055115
25,0.7251217365264893
138,0.6743590831756592
1637,0.42020657658576965
3990,0.7520713210105896
971,0.954810619354248
1816,0.40414881706237793
4081,0.2684396207332611
385,0.5981458425521851
3533,0.3265976011753082
4885,0.49486327171325684
2850,0.32533198595046997
2538,0.2216460108757019
1039,0.4674021601676941
900,0.3163226842880249
300,0.821264922618866
4048,0.8252264261245728
4309,0.3063552975654602
1139,0.19662635028362274
1993,0.9615079760551453
842,0.1993684023618698
4859,0.6480743288993835
2353,0.4601426422595978
3341,0.08873763680458069
912,0.52909916639328
4014,0.29148784279823303
4134,0.8203448057174683
3296,0.43682193756103516
2029,0.7917432188987732
477,0.8711363673210144
4780,0.512324333190918
1956,0.481230229139328
4077,0.12230045348405838
1830,0.3694286048412323
2601,0.15022343397140503
338,0.20585614442825317
278,0.9405134320259094
2905,0.0811416432261467
3312,0.7050290703773499
1633,0.8840932846069336
4122,0.7623186707496643
3328,0.968113124370575
4831,0.11019710451364517
1923,0.9161282181739807
3262,0.4731205701828003
1434,0.8379441499710083
2349,0.9246296286582947
2925,0.3899177610874176
4854,0.17963439226150513
964,0.7998439073562622
2359,0.7852684259414673
1280,0.40209823846817017
3077,0.3838394284248352
739,0.36131617426872253
4687,0.3681568205356598
1985,0.3738703429698944
3613,0.8577598333358765
4337,0.18485486507415771
2968,0.9624215960502625
2548,0.8609671592712402
4029,0.19212600588798523
3320,0.9393417239189148
4328,0.4809301197528839
572,0.36285609006881714
2708,0.8795086145401001
376,0.9096966981887817
957,0.397049218416214
1443,0.7069847583770752
1275,0.3327580690383911
491,0.5963200926780701
589,0.7444479465484619
3685,0.6034169793128967
543,0.4755711257457733
4785,0.4911990463733673
2077,0.35044339299201965
1928,0.40130436420440674
2139,0.8731813430786133
3406,0.8345457911491394
2381,0.2657783627510071
1267,0.2089052051305771
567,0.8824406862258911
281,0.7616910934448242
1605,0.845719575881958
3607,0.5447372794151306
2868,0.3666236698627472
4395,0.7474654912948608
2447,0.7554975152015686
1667,0.6822483539581299
3731,0.4239305257797241
615,0.936232328414917
3559,0.1887122243642807
2822,0.8142077326774597
3762,0.9040520787239075
2709,0.19660793244838715
2786,0.8352100253105164
4842,0.21984219551086426
4568,0.927007257938385
3169,0.5557998418807983
2190,0.3692134916782379
2371,0.4841843843460083
4547,0.4630413055419922
4856,0.868278443813324
293,0.8072925209999084
547,0.7614984512329102
943,0.9432564377784729
890,0.7822182774543762
3227,0.7654832601547241
3090,0.22311638295650482
2314,0.9644257426261902
2481,0.7283021211624146
4002,0.4737859070301056
3215,0.1516551673412323
4243,0.5547751784324646
1960,0.8783771395683289
924,0.26048141717910767
1535,0.5639304518699646
564,0.6131719946861267
454,0.31009814143180847
3126,0.8094651699066162
2108,0.31932342052459717
3348,0.6216641664505005
3975,0.4414830505847931
581,0.580519437789917
380,0.33812448382377625
4849,0.5126200318336487
3487,0.6610457301139832
4425,0.12329654395580292
4543,0.35366180539131165
3569,0.6820083260536194
3436,0.49752116203308105
681,0.7900935411453247
3682,0.2716645300388336
2311,0.892293393611908
4013,0.574678361415863
687,0.7627453804016113
2366,0.13903357088565826
2508,0.8232473134994507
1068,0.8785895705223083
1243,0.4005531370639801
7,0.6416783928871155
4589,0.9009544849395752
982,0.301156222820282
1346,0.4313606321811676
854,0.3527025282382965
292,0.9138494729995728
2956,0.357238233089447
3160,0.8701550364494324
1538,0.637361466884613
2517,0.23802301287651062
4162,0.5483623743057251
2069,0.12307051569223404
834,0.4104275107383728
4304,0.9568667411804199
4911,0.19594086706638336
2672,0.37023013830184937
3453,0.8977091312408447
2746,0.6780010461807251
2740,0.8122371435165405
1967,0.9794051051139832
152,0.30295175313949585
1171,0.7824943661689758
1531,0.7504324913024902
3275,0.5604994893074036
4370,0.5230308771133423
4603,0.5947989821434021
1399,0.5369268655776978
2120,0.6499953269958496
3511,0.605626106262207
2832,0.80501389503479
2180,0.3605140745639801
27,0.33865243196487427
17,0.7625142931938171
1989,0.363502562046051
2862,0.3158860206604004
427,0.6813612580299377
1264,0.2266693413257599
2890,0.8834913969039917
857,0.13762909173965454
2703,0.5072318315505981
4597,0.7737805247306824
1102,0.4529282748699188
4073,0.9524925947189331
2109,0.5750589370727539
2420,0.7412980794906616
749,0.7119168043136597
4385,0.3731752634048462
4206,0.2189628630876541
4208,0.45526689291000366
2471,0.301116019487381
2233,0.8575727939605713
791,0.8329943418502808
316,0.9539180397987366
3766,0.14181925356388092
3041,0.4308255910873413
852,0.4452970623970032
4803,0.4824817478656769
2136,0.8897998929023743
1912,0.40703973174095154
3452,0.5978649258613586
1081,0.8430876731872559
4529,0.4624989926815033
3079,0.37245848774909973
3931,0.7438451051712036
2575,0.5207807421684265
1811,0.35799694061279297
2585,0.33674734830856323
3589,0.3574582636356354
2417,0.7577351927757263
96,0.30314943194389343
2433,0.9699136018753052
1059,0.7249059081077576
2112,0.9181588888168335
4340,0.4939444363117218
2514,0.67901211977005
3389,0.6631816029548645
3019,0.7050136923789978
2276,0.33197394013404846
2263,0.6532777547836304
4266,0.6201704740524292
3823,0.9346339702606201
1861,0.8169736862182617
3264,0.770222008228302
1688,0.31311389803886414
2489,0.796583354473114
1519,0.5213122963905334
3705,0.9659961462020874
3697,0.827150821685791
1125,0.642666220664978
1204,0.2468734085559845
1863,0.9226621985435486
2771,0.41905316710472107
3036,0.7978069186210632
3786,0.18675731122493744
1638,0.904226541519165
1028,0.5498630404472351
4130,0.2688324749469757
4488,0.5631392002105713
2427,0.6377754211425781
872,0.41236984729766846
1845,0.3356977105140686
486,0.6348865628242493
213,0.21982279419898987
4920,0.634684145450592
3684,0.5814328789710999
4672,0.41356679797172546
2478,0.4216259717941284
2406,0.4474939703941345
2028,0.6354914307594299
3412,0.9788251519203186
757,0.2865949273109436
1467,0.6468828916549683
470,0.291301965713501
3304,0.5677362084388733
2058,0.5595005750656128
3149,0.11318720132112503
2248,0.29321563243865967
1942,0.8080298900604248
1697,0.33684954047203064
3261,0.9453505873680115
1944,0.2395535409450531
1142,0.3973970115184784
3730,0.5960927605628967
4902,0.6190115809440613
3896,0.9253123998641968
2347,0.46056777238845825
4675,0.6088107824325562
692,0.3860870897769928
3074,0.39989274740219116
164,0.44681599736213684
3417,0.3457743227481842
2694,0.30999258160591125
3080,0.43293559551239014
4136,0.518936038017273
2086,0.46017587184906006
1013,0.16060596704483032
3555,0.23871348798274994
1336,0.37202516198158264
4444,0.7369901537895203
86,0.7112062573432922
2896,0.5667113661766052
1306,0.810426652431488
922,0.5863701701164246
1598,0.5465975999832153
4738,0.8083258867263794
2385,0.15830105543136597
706,0.4943682551383972
756,0.2243102341890335
4437,0.9138906598091125
3059,0.44034671783447266
2189,0.9465822577476501
1470,0.3286390006542206
4621,0.8509706854820251
263,0.7563726305961609
2979,0.969953715801239
1029,0.8330939412117004
3110,0.17540521919727325
2118,0.6665741801261902
1147,0.5872279405593872
279,0.46923527121543884
237,0.2773677706718445
3270,0.5074149966239929
2496,0.3298860192298889
4858,0.9663522243499756
2076,0.2991943955421448
713,0.848386824131012
2706,0.32394441962242126
540,0.5099022388458252
2911,0.30907052755355835
4910,0.8042579293251038
625,0.26296770572662354
1026,0.8929772973060608
214,0.9148812294006348
2256,0.2383197695016861
683,0.12406939268112183
4308,0.8131468296051025
4855,0.3009982109069824
3302,0.9006111025810242
4666,0.49718862771987915
4312,0.8128783106803894
535,0.1973566859960556
1992,0.9376323819160461
327,0.7346020340919495
2265,0.8230772018432617
4084,0.2989507019519806
2648,0.7854636311531067
4126,0.2557794749736786
308,0.5899641513824463
2072,0.6751770973205566
1208,0.779649019241333
1165,0.3615681231021881
1748,0.2394385039806366
3274,0.7222805619239807
4498,0.5140320062637329
2952,0.49985289573669434
211,0.30558934807777405
2082,0.24160262942314148
2960,0.5909127593040466
3049,0.8680805563926697
990,0.5950043797492981
812,0.3625820577144623
1460,0.2909247875213623
525,0.8039118051528931
4486,0.5164476037025452
4769,0.13241903483867645
2294,0.3792133927345276
1442,0.7108723521232605
1006,0.5766334533691406
3971,0.7372984886169434
2219,0.7858818769454956
2203,0.29467347264289856
2373,0.5840713381767273
4826,0.6522573232650757
4683,0.7315350770950317
3709,0.8546415567398071
207,0.9534733891487122
3846,0.5777145028114319
1278,0.27634552121162415
2490,0.7496874928474426
3204,0.525521457195282
3811,0.37536752223968506
1461,0.623168408870697
4794,0.8797386884689331
1257,0.531819760799408
1272,0.883762001991272
1449,0.237714946269989
1214,0.8858728408813477
4916,0.4325619637966156
1209,0.4741584360599518
3027,0.3395344316959381
3301,0.5702747106552124
1564,0.07399768382310867
4786,0.7099248766899109
4397,0.8606482148170471
4097,0.20052480697631836
2995,0.48709073662757874
2048,0.922179102897644
2582,0.4806554317474365
2306,0.5571907758712769
1738,0.1661134511232376
4601,0.6851192116737366
4190,0.7010644674301147
176,0.7629770636558533
639,0.6462043523788452
4285,0.693856954574585
3364,0.8951295614242554
1337,0.9209324717521667
1906,0.5509544610977173
1788,0.9450057148933411
3471,0.4289379119873047
1178,0.24709829688072205
4362,0.912703275680542
2262,0.8547424077987671
2159,0.34434273838996887
945,0.6522757411003113
4255,0.7737444043159485
2739,0.786750078201294
4667,0.7202481627464294
3664,0.1140674352645874
4526,0.8706586956977844
4929,0.3711899220943451
3626,0.89444500207901
1640,0.41683676838874817
4124,0.7220845818519592
4269,0.7348613142967224
1583,0.5295429825782776
1812,0.8671206831932068
4137,0.8345944285392761
707,0.7601380348205566
3784,0.7405889630317688
1406,0.9439089894294739
79,0.7696585655212402
1401,0.7441738843917847
2161,0.050788093358278275
653,0.3766040802001953
3847,0.887542724609375
916,0.21768222749233246
2404,0.856338620185852
3905,0.457772433757782
3423,0.34058189392089844
1698,0.24002496898174286
4740,0.6208831667900085
373,0.830881655216217
2437,0.18878518044948578
1613,0.9547393321990967
471,0.8934782147407532
732,0.10282629728317261
3470,0.919398844242096
4944,0.35003209114074707
4035,0.6806716322898865
2608,0.6255345940589905
545,0.5617409944534302
1459,0.6150557994842529
1685,0.20082931220531464
1515,0.3608540892601013
2272,0.2515290081501007
1624,0.817772626876831
3186,0.915640652179718
3535,0.9665942192077637
2547,0.24164815247058868
2639,0.7881447672843933
3159,0.9014887809753418
4532,0.8103201389312744
1076,0.22538867592811584
4503,0.327039510011673
4848,0.5156281590461731
97,0.39152801036834717
1593,0.22664202749729156
