id,genus
1918,0.9999903440475464
3094,0.9999977350234985
1775,1.0
3939,0.9999935626983643
3477,0.9999998807907104
2805,1.0
3282,0.9999990463256836
801,0.9976275563240051
4586,0.03064742311835289
2778,0.9996958374977112
3592,0.9981651306152344
2281,0.932937502861023
623,0.00014488921442534775
3819,0.9928244352340698
2707,0.9999856948852539
2918,0.9999990463256836
298,1.0
2792,1.0
1548,0.9999922513961792
3089,1.0
1001,0.9999949932098389
2660,0.9941113591194153
1964,0.9998573064804077
3418,0.9999997615814209
604,0.9980802536010742
4700,0.9994888305664062
3053,0.9999983310699463
2155,0.9992679953575134
4121,0.9999619722366333
233,0.9999998807907104
2134,0.9999518394470215
923,1.0
2658,0.9926062822341919
4342,0.9946356415748596
1351,1.0
2255,0.9999995231628418
2646,0.9994908571243286
4694,0.9999997615814209
2358,0.9999904632568359
189,0.9965521097183228
4227,0.9988884329795837
2035,1.0
3551,0.005381863564252853
2488,0.9999986886978149
764,1.0
737,0.0026135186199098825
4339,0.015210259705781937
4730,0.9999996423721313
3467,0.9996399879455566
2291,0.9999998807907104
2440,1.0
1793,0.9999998807907104
2341,1.0
4295,1.0
832,0.005609056446701288
919,0.9983737468719482
19,0.9799046516418457
13,0.9999997615814209
4753,0.030340781435370445
4779,0.0016411582473665476
1138,0.9999997615814209
4874,0.9999873638153076
894,1.0
2316,0.9989534616470337
2399,0.999996542930603
1911,0.9999855756759644
4432,1.0
2160,0.003320382907986641
2315,1.0
1177,0.9999557733535767
3960,0.31813210248947144
672,0.16025784611701965
3810,0.619244396686554
2270,0.9653384685516357
1410,1.0
3028,0.0016127217095345259
2898,0.014922243542969227
1510,0.9999876022338867
4625,0.9999995231628418
225,0.9991825222969055
1566,0.005938141141086817
3654,0.9999186992645264
2482,0.9999998807907104
3280,1.0
3751,0.09149405360221863
2671,0.1924331784248352
741,1.0
332,0.9998412132263184
866,0.005395585671067238
2662,0.9999656677246094
1905,0.9999947547912598
3082,0.9999967813491821
534,0.9982262253761292
26,1.0
1611,0.9999103546142578
101,0.00036164282937534153
1908,0.99983811378479
3039,0.9999161958694458
1413,0.0018133450066670775
4614,0.03941384702920914
136,0.9999996423721313
821,0.20643609762191772
1393,0.7284138798713684
179,0.9998772144317627
3832,0.9999995231628418
250,0.444679319858551
2678,0.9943249821662903
11,0.009508747607469559
3576,0.9999997615814209
702,0.0028808503411710262
4729,0.999769389629364
1655,0.9996832013130188
2416,1.0
1774,0.9994432330131531
1487,0.9999874830245972
4358,0.9999998807907104
499,1.0
2731,1.0
2388,1.0
3726,0.9999969005584717
1537,0.999678909778595
1533,0.006107075605541468
4440,0.9999927282333374
3011,0.9999161958694458
999,0.20537491142749786
2754,0.9999381303787231
4020,0.9992538094520569
3855,0.9999995231628418
2866,1.0
4857,0.9999879598617554
4245,0.990476667881012
4143,0.999992847442627
1810,0.9999960660934448
1170,0.0322335921227932
2107,0.9999998807907104
1829,0.7959737181663513
3198,0.5875159502029419
1888,1.0
1364,0.5175879597663879
4892,0.0003780293627642095
2928,0.9999990463256836
2920,0.9996821284294128
1266,0.9999992847442627
965,1.0
4472,0.3377194106578827
4631,0.8293933868408203
4348,0.9999799728393555
2019,0.9997973442077637
804,0.9999892711639404
3623,0.9983943104743958
162,0.39534276723861694
2467,0.9997259974479675
1772,0.9998853206634521
374,1.0
1378,0.9988742470741272
466,0.9976499676704407
4932,0.9999996423721313
4937,0.9301506876945496
25,1.0
138,1.0
1637,0.9999308586120605
3990,0.9999996423721313
971,0.999993085861206
1816,0.02370956912636757
4081,0.00041503371903672814
385,0.9999982118606567
3533,0.8368709087371826
4885,0.9992418885231018
2850,0.01950344815850258
2538,1.0
1039,1.0
900,0.9998034238815308
300,0.9999880790710449
4048,1.0
4309,0.9376687407493591
1139,0.9999819993972778
1993,0.9999992847442627
842,0.9811497926712036
4859,0.9999998807907104
2353,0.999998927116394
3341,0.9955114722251892
912,1.0
4014,0.9999814033508301
4134,1.0
3296,0.9998565912246704
2029,0.9999991655349731
477,1.0
4780,0.9999943971633911
1956,0.9998264312744141
4077,0.9810871481895447
1830,0.11954980343580246
2601,0.004209539387375116
338,0.0013847132213413715
278,0.09483025968074799
2905,0.004253827966749668
3312,0.9999101161956787
1633,0.9999821186065674
4122,0.9999769926071167
3328,1.0
4831,0.9999998807907104
1923,0.9999361038208008
3262,0.9999996423721313
1434,0.003971430007368326
2349,0.9994004964828491
2925,0.9999105930328369
4854,0.004441369790583849
964,0.9999970197677612
2359,0.9999682903289795
1280,0.9999845027923584
3077,0.9999927282333374
739,0.9961873888969421
4687,0.03692273795604706
1985,0.9998078346252441
3613,1.0
4337,0.0013686877209693193
2968,0.9999980926513672
2548,1.0
4029,0.0005523458239622414
3320,1.0
4328,0.8451991081237793
572,0.006025705952197313
2708,0.9999610185623169
376,0.9999990463256836
957,0.9999920129776001
1443,1.0
1275,0.16473117470741272
491,0.9981379508972168
589,0.9983869791030884
3685,0.9999994039535522
543,0.9999332427978516
4785,0.9722492098808289
2077,0.9999983310699463
1928,0.019044097512960434
2139,0.9996633529663086
3406,0.99997878074646
2381,0.08876990526914597
1267,0.9999998807907104
567,1.0
281,0.9996210336685181
1605,1.0
3607,0.3530380129814148
2868,0.9997389912605286
4395,0.9999929666519165
2447,0.9999951124191284
1667,0.9974199533462524
3731,0.9994612336158752
615,0.9727059006690979
3559,0.9997499585151672
2822,0.9980987906455994
3762,0.9999309778213501
2709,0.8321656584739685
2786,0.999997615814209
4842,0.9999948740005493
4568,0.9999995231628418
3169,0.2267276495695114
2190,1.0
2371,0.9999257326126099
4547,0.9999985694885254
4856,0.9999998807907104
293,1.0
547,1.0
943,1.0
890,1.0
3227,0.9992907047271729
3090,0.9107412099838257
2314,0.9283047318458557
2481,0.9999998807907104
4002,0.0012017928529530764
3215,0.25648730993270874
4243,0.9959237575531006
1960,1.0
924,0.00024156717699952424
1535,0.9999992847442627
564,0.99996018409729
454,4.196617737761699e-05
3126,0.9993958473205566
2108,0.9830306172370911
3348,0.9912163019180298
3975,0.9999063014984131
581,0.9931687116622925
380,0.00039760195068083704
4849,0.9964593052864075
3487,0.0008390935836359859
4425,0.6483728885650635
4543,0.0016298145055770874
3569,1.0
3436,0.7597642540931702
681,0.9999998807907104
3682,0.042042702436447144
2311,0.9997523427009583
4013,1.0
687,0.9952715039253235
2366,0.9999998807907104
2508,0.9999852180480957
1068,0.9999997615814209
1243,0.9964955449104309
7,1.0
4589,1.0
982,0.9999531507492065
1346,0.708026647567749
854,1.0
292,1.0
2956,0.9931623935699463
3160,0.999966025352478
1538,0.9990712404251099
2517,0.08665873110294342
4162,0.0033953702077269554
2069,0.0008176548290066421
834,0.0018216510070487857
4304,1.0
4911,0.9999924898147583
2672,0.013480687513947487
3453,0.9999996423721313
2746,0.9948338270187378
2740,0.9999659061431885
1967,1.0
152,0.979699432849884
1171,0.9990635514259338
1531,0.9890295267105103
3275,0.9999303817749023
4370,0.9999803304672241
4603,0.9999113082885742
1399,0.9881346225738525
2120,0.9997579455375671
3511,0.9987741112709045
2832,0.9998022317886353
2180,0.9905498623847961
27,0.9999958276748657
17,0.9999808073043823
1989,0.020399529486894608
2862,0.8405514359474182
427,0.9999961853027344
1264,0.9992401599884033
2890,1.0
857,0.1765376329421997
2703,1.0
4597,1.0
1102,1.0
4073,0.9999988079071045
2109,0.9999914169311523
2420,0.7257776260375977
749,0.9995530247688293
4385,0.004840158391743898
4206,0.062884122133255
4208,0.0004129751760046929
2471,0.9994726181030273
2233,0.9996007680892944
791,0.9999886751174927
316,0.9999998807907104
3766,0.46742644906044006
3041,1.0
852,0.005909293424338102
4803,0.25899001955986023
2136,0.9999657869338989
1912,0.00014420402294490486
3452,1.0
1081,0.9999924898147583
4529,0.9999836683273315
3079,1.0
3931,1.0
2575,1.0
1811,0.7361807823181152
2585,0.9477248191833496
3589,0.9999326467514038
2417,0.9999949932098389
96,0.9933045506477356
2433,0.9999996423721313
1059,0.9999996423721313
2112,0.9999984502792358
4340,0.6235017776489258
2514,0.49894511699676514
3389,0.8261319994926453
3019,0.9996193647384644
2276,0.5313999652862549
2263,0.0013031379785388708
4266,0.9999995231628418
3823,1.0
1861,0.806293249130249
3264,0.9994006156921387
1688,0.5154085159301758
2489,0.9995710253715515
1519,0.9999550580978394
3705,0.9999996423721313
3697,1.0
1125,0.9999960660934448
1204,0.0025634688790887594
1863,1.0
2771,1.0
3036,1.0
3786,0.08486205339431763
1638,0.9999997615814209
1028,1.0
4130,0.9691211581230164
4488,0.9933961629867554
2427,0.9999037981033325
872,0.999982476234436
1845,0.9820012450218201
486,0.9922751784324646
213,0.678904116153717
4920,1.0
3684,0.9999754428863525
4672,0.0030573380645364523
2478,0.9943939447402954
2406,0.9740115404129028
2028,0.9986971616744995
3412,1.0
757,0.9873766303062439
1467,0.9999994039535522
470,1.0
3304,1.0
2058,0.9998868703842163
3149,0.9998750686645508
2248,0.9769624471664429
1942,0.741415798664093
1697,0.6831877827644348
3261,0.999996542930603
1944,0.9999489784240723
1142,0.18185773491859436
3730,0.9999986886978149
4902,0.0021517768036574125
3896,0.9992384910583496
2347,0.9999985694885254
4675,0.7936120629310608
692,0.999991774559021
3074,0.9508568048477173
164,0.011616542935371399
3417,0.0016181664541363716
2694,0.002859774511307478
3080,0.0018858538242056966
4136,1.0
2086,0.9477226734161377
1013,0.9999959468841553
3555,0.005513447802513838
1336,0.9999288320541382
4444,0.9999934434890747
86,0.9997581839561462
2896,0.9999998807907104
1306,0.9999978542327881
922,0.9710001349449158
1598,0.9995338320732117
4738,0.999982476234436
2385,0.03686043620109558
706,0.9999997615814209
756,0.9999995231628418
4437,1.0
3059,0.754273533821106
2189,0.9999957084655762
1470,0.07584170997142792
4621,0.9999798536300659
263,0.9999951124191284
2979,1.0
1029,0.9999303817749023
3110,0.046930380165576935
2118,1.0
1147,1.0
279,0.9998356103897095
237,0.49219441413879395
3270,0.77663254737854
2496,0.08484118431806564
4858,0.98385089635849
2076,0.6469244360923767
713,1.0
2706,0.9916832447052002
540,0.007202859967947006
2911,0.9999626874923706
4910,0.9993675947189331
625,0.008608444593846798
1026,1.0
214,0.9999487400054932
2256,0.999262273311615
683,0.00023091457842383534
4308,0.9999948740005493
4855,1.0
3302,0.9866933822631836
4666,0.9999923706054688
4312,1.0
535,0.31218066811561584
1992,1.0
327,1.0
2265,0.9999961853027344
4084,1.0
2648,0.9999996423721313
4126,1.0
308,0.9999963045120239
2072,1.0
1208,0.9999963045120239
1165,0.188182070851326
1748,0.9998681545257568
3274,1.0
4498,0.9999970197677612
2952,0.9996607303619385
211,0.0007109727594070137
2082,0.0012151941191405058
2960,0.9999388456344604
3049,0.9999998807907104
990,0.0006682759849354625
812,0.9961740970611572
1460,0.001322197262197733
525,0.9999548196792603
4486,0.999998927116394
4769,0.06508923321962357
2294,0.9999940395355225
1442,0.999886155128479
1006,0.0012922296300530434
3971,1.0
2219,0.9999985694885254
2203,0.9953874349594116
2373,0.9999970197677612
4826,0.9999414682388306
4683,1.0
3709,0.9866501092910767
207,0.9999985694885254
3846,0.999488115310669
1278,0.6644998788833618
2490,0.9986673593521118
3204,0.9999285936355591
3811,0.9983364343643188
1461,0.9999977350234985
4794,0.9999994039535522
1257,1.0
1272,1.0
1449,0.017426978796720505
1214,0.999998927116394
4916,1.0
1209,0.9854876399040222
3027,0.9959877133369446
3301,0.9999998807907104
1564,0.9998114109039307
4786,0.9974716305732727
4397,0.9997981786727905
4097,0.06759686768054962
2995,0.999024510383606
2048,0.9999998807907104
2582,0.9999873638153076
2306,0.9999960660934448
1738,0.9999966621398926
4601,1.0
4190,0.9977892637252808
176,0.9999984502792358
639,0.9999972581863403
4285,0.9998360872268677
3364,0.999992847442627
1337,0.9999998807907104
1906,1.0
1788,1.0
3471,0.9999698400497437
1178,0.9997504353523254
4362,0.9838652610778809
2262,1.0
2159,0.015106402337551117
945,0.9999599456787109
4255,0.9999895095825195
2739,1.0
4667,0.9999954700469971
3664,0.001059532631188631
4526,1.0
4929,0.9997488856315613
3626,0.1934506595134735
1640,0.11608541756868362
4124,0.9999969005584717
4269,0.9999788999557495
1583,0.9999852180480957
1812,0.9999897480010986
4137,0.9999997615814209
707,1.0
3784,0.9995741248130798
1406,1.0
79,0.9999995231628418
1401,1.0
2161,0.07385550439357758
653,0.9954232573509216
3847,0.9999254941940308
916,0.00016102707013487816
2404,0.9958772659301758
3905,0.999974250793457
3423,0.9999998807907104
1698,0.007718775887042284
4740,1.0
373,0.9997569918632507
2437,1.896920002764091e-05
1613,0.99977707862854
471,0.9999932050704956
732,0.0012428686022758484
3470,0.9999997615814209
4944,0.27169549465179443
4035,0.9989014863967896
2608,0.011176671832799911
545,0.33192646503448486
1459,0.9999986886978149
1685,0.10231325775384903
1515,0.9931799173355103
2272,0.991255521774292
1624,0.9999634027481079
3186,1.0
3535,1.0
2547,0.9999635219573975
2639,0.9999059438705444
3159,1.0
4532,1.0
1076,0.9999749660491943
4503,0.8062291741371155
4848,0.9884936213493347
97,0.9999698400497437
1593,0.22956271469593048
