id,genus
3500,0.9999520778656006
4956,0.9999868869781494
266,1.0
1238,1.0
2728,0.1646011471748352
1031,0.9999997615814209
3458,1.0
2083,2.2498078067201277e-07
54,1.0
4133,1.4904544514138252e-06
3084,1.0
4297,1.0
607,0.0055442145094275475
1719,1.0
4131,0.00024666666286066175
4018,1.0
1686,0.9584010243415833
612,0.9999998807907104
206,1.0
2767,1.0
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,5.363909167499514e-06
1419,1.0
1409,0.9699585437774658
38,1.0
3466,5.455446316915413e-09
1140,1.0
205,1.0
2361,1.0
2803,1.0
3173,1.0
4443,1.0
3532,0.0010885534575209022
3363,0.9999964237213135
4393,1.0
3235,0.9994518160820007
3337,0.9993265271186829
4000,1.0
3544,1.0
3933,0.008624634705483913
1096,4.636438433180956e-08
3546,1.0
487,0.08896386623382568
579,0.9999996423721313
2879,1.0
4248,1.0
0,1.0
4355,0.9637767672538757
10,0.999976634979248
3125,0.5063572525978088
3249,1.0
3552,0.9987879395484924
2666,1.0
703,1.0
2115,1.0
4037,0.8950799703598022
3850,1.0
4392,0.034599415957927704
2258,0.9820877313613892
222,7.167555304476991e-05
4835,1.0
1232,1.0
268,0.9999998807907104
806,1.6925123418332078e-05
1472,1.0
4329,0.9999734163284302
113,0.9999510049819946
4058,1.0
2244,1.0
2325,0.00046645785914734006
2003,1.0
4716,1.0
3516,1.0
4732,0.9999943971633911
4476,1.0
4671,1.0
1473,1.0
1240,1.0
2226,1.0
4948,1.0
3145,0.9977712035179138
317,1.0
4357,1.0
3123,1.0
2718,0.908038854598999
4628,1.0
221,0.9476696848869324
1621,1.0
307,0.8795246481895447
3120,1.0
4823,0.9915054440498352
3843,4.093097595614381e-05
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.9987291693687439
856,0.9999995231628418
4936,0.9992390871047974
2041,0.9618223905563354
629,0.9759782552719116
3562,1.0
2451,1.0
4624,1.0
2143,0.9340264201164246
4750,0.9998215436935425
1891,1.0
501,1.0
4812,1.1204468108871879e-07
1104,1.0
4921,1.0
165,1.0
1856,1.0
4923,1.0
3415,0.9997383952140808
4176,1.0
4129,0.9995860457420349
3187,1.0
3776,1.0
3655,1.0
1635,1.0
831,1.0
1702,0.0018736450001597404
3395,1.0
1225,0.9992414712905884
1466,1.0
962,1.0
2520,0.9999998807907104
1416,0.7146467566490173
3550,1.0
3917,0.9999784231185913
981,1.0
4875,1.0
1828,1.0
980,0.9999982118606567
2723,1.0
3609,1.0
2177,2.7608297592518483e-11
2249,5.632633838104084e-05
1819,1.0
4499,2.200112980688118e-09
1432,0.9999873638153076
1253,1.0
3461,0.001395474304445088
4954,1.0
2499,1.0
142,1.0
475,1.0
2215,0.9944533705711365
1801,0.9980602860450745
2982,0.9999991655349731
3922,1.0
1047,1.0
3740,2.990624761722849e-11
2714,0.9999961853027344
3400,0.999439537525177
1072,0.940355658531189
1881,1.0
2432,1.0
1675,1.0
712,1.0
3253,0.9597909450531006
1594,1.0
3075,1.0
4282,3.2198069675359875e-05
4619,0.9523382782936096
3030,3.626611511098332e-11
1005,0.0003982411581091583
685,0.9998776912689209
1733,1.0
4278,1.0
2260,1.0
1154,1.0
4664,1.0
3646,0.9993765354156494
1817,1.0
2088,0.9999992847442627
694,1.0
4509,1.0
849,0.9999406337738037
3615,0.9981163740158081
2984,7.981381031640922e-07
3460,0.6111104488372803
2716,0.9999452829360962
4615,1.0
3935,1.0
1765,1.0
4306,1.0
318,0.9999994039535522
1794,1.0
1918,1.0
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,1.0
3282,1.0
801,0.9998018741607666
4586,0.8912257552146912
2778,1.0
3592,1.0
2281,0.9999879598617554
623,0.8269797563552856
3819,1.0
2707,1.0
2918,1.0
298,1.0
2792,1.0
1548,0.9999980926513672
3089,1.0
1001,0.9997634291648865
2660,0.9999991655349731
1964,0.9999990463256836
3418,1.0
604,0.9999998807907104
4700,1.0
3053,1.0
2155,0.9999998807907104
4121,1.0
233,1.0
2134,1.0
923,1.0
2658,1.0
4342,0.9999817609786987
1351,1.0
2255,0.34629231691360474
2646,0.9999995231628418
4694,0.02140805684030056
2358,1.0
189,1.0
4227,0.999416172504425
2035,1.0
3551,0.00033560176962055266
2488,1.0
764,1.0
737,0.22646743059158325
4339,0.9999980926513672
4730,1.0
3467,1.0
2291,1.0
2440,1.0
1793,1.0
2341,1.0
4295,1.0
832,0.0016366048948839307
919,1.0
19,0.9426599740982056
13,1.0
4753,1.793236515368335e-05
4779,7.418224368116455e-11
1138,1.0
4874,1.0
894,1.0
2316,0.044000882655382156
2399,1.0
1911,1.0
4432,1.0
2160,4.26481028625858e-06
2315,1.0
1177,1.0
3960,0.9622368812561035
672,0.01725647784769535
3810,0.9996587038040161
2270,1.0
1410,1.0
3028,0.0010342649184167385
2898,0.22648435831069946
1510,0.9999986886978149
4625,1.0
225,0.9999920129776001
1566,3.91913630437557e-08
3654,1.0
2482,1.0
3280,1.0
3751,4.0865520531951915e-06
2671,0.9566804766654968
741,1.0
332,0.9999971389770508
866,2.943494514795475e-08
2662,1.0
1905,1.0
3082,1.0
534,0.9999967813491821
26,1.0
1611,1.0
101,8.737342227504996e-07
1908,1.0
3039,1.0
1413,1.9795619664364494e-05
4614,0.9948728680610657
136,1.0
821,0.00040312486817128956
1393,0.9998513460159302
179,1.0
3832,1.0
250,0.013298685662448406
2678,0.9999914169311523
11,5.1636106945807114e-06
3576,1.0
702,0.00025096157332882285
4729,1.0
1655,1.0
2416,1.0
1774,1.0
1487,1.0
4358,1.0
499,1.0
2731,1.0
2388,1.0
3726,1.0
1537,0.9999994039535522
1533,0.014561873860657215
4440,1.0
3011,1.0
999,0.001231426140293479
2754,1.0
4020,1.0
3855,1.0
2866,1.0
4857,1.0
4245,0.9945520162582397
4143,0.9999998807907104
1810,1.0
1170,0.9984506368637085
2107,1.0
1829,0.9924065470695496
3198,0.9999535083770752
1888,1.0
1364,0.2057434767484665
4892,1.503304503103209e-08
2928,0.9999843835830688
2920,0.7926726937294006
1266,1.0
965,1.0
4472,0.00015884193999227136
4631,0.9996311664581299
4348,1.0
2019,0.9999990463256836
804,1.0
3623,1.0
162,0.013028200715780258
2467,1.0
1772,1.0
374,1.0
1378,0.9994006156921387
466,0.9999396800994873
4932,1.0
4937,0.9996531009674072
25,1.0
138,1.0
1637,0.9999743700027466
3990,0.9999991655349731
971,1.0
1816,1.23324241485534e-06
4081,5.175974315818621e-09
385,1.0
3533,0.006170848850160837
4885,0.9993662238121033
2850,0.3992195129394531
2538,1.0
1039,1.0
900,1.0
300,0.9999986886978149
4048,1.0
4309,0.0862354040145874
1139,0.9999994039535522
1993,1.0
842,1.0
4859,1.0
2353,1.0
3341,3.4793189115589485e-05
912,1.0
4014,0.9999929666519165
4134,1.0
3296,0.9999687671661377
2029,0.9996971487998962
477,1.0
4780,0.9999998807907104
1956,1.0
4077,0.9956156015396118
1830,0.0016985542606562376
2601,0.01187782734632492
338,7.882931095082313e-05
278,0.012000124901533127
2905,0.9998373985290527
3312,1.0
1633,1.0
4122,1.0
3328,1.0
4831,0.9999996423721313
1923,1.0
3262,1.0
1434,0.0005484364810399711
2349,1.0
2925,1.0
4854,0.0004465246165636927
964,1.0
2359,1.0
1280,1.0
3077,0.9997501969337463
739,0.9985753297805786
4687,3.772046329686418e-05
1985,1.0
3613,1.0
4337,0.000491329119540751
2968,1.0
2548,1.0
4029,0.00374280521646142
3320,1.0
4328,0.9976688027381897
572,5.070933639217401e-06
2708,1.0
376,1.0
957,0.948711097240448
1443,0.9999996423721313
1275,0.003326358273625374
491,0.9999805688858032
589,0.9999992847442627
3685,1.0
543,1.0
4785,0.12643779814243317
2077,0.9999998807907104
1928,1.6710919226170518e-06
2139,1.0
3406,1.0
2381,0.00020869652507826686
1267,1.0
567,1.0
281,0.9999998807907104
1605,1.0
3607,0.9999816417694092
2868,0.05306808650493622
4395,1.0
2447,0.9999998807907104
1667,0.9999741315841675
3731,1.0
615,0.6559217572212219
3559,1.0
2822,0.9999871253967285
3762,1.0
2709,0.980156660079956
2786,1.0
4842,1.0
4568,1.0
3169,0.00041790003888309
2190,1.0
2371,1.0
4547,1.0
4856,1.0
293,1.0
547,1.0
943,1.0
890,1.0
3227,0.9999650716781616
3090,0.9999973773956299
2314,0.9999978542327881
2481,1.0
4002,1.3069018223177409e-06
3215,0.8885201811790466
4243,0.8417977690696716
1960,1.0
924,7.73898955230834e-06
1535,1.0
564,1.0
454,1.4395727703231387e-06
3126,1.0
2108,1.0
3348,0.45386049151420593
3975,1.0
581,0.8016228079795837
380,5.840699301984387e-08
4849,0.9999979734420776
3487,1.4660164637803064e-08
4425,0.9987994432449341
4543,0.9780170917510986
3569,1.0
3436,0.9999994039535522
681,1.0
3682,8.175133189070038e-06
2311,1.0
4013,1.0
687,0.9964068531990051
2366,0.9999995231628418
2508,1.0
1068,1.0
1243,0.9999998807907104
7,1.0
4589,1.0
982,1.0
1346,0.000228340009925887
854,1.0
292,1.0
2956,0.9999973773956299
3160,0.9999996423721313
1538,1.0
2517,2.153165769414045e-05
4162,0.000743826269172132
2069,5.223634070716798e-05
834,2.6646306650945917e-05
4304,1.0
4911,0.5024579763412476
2672,5.239744041318772e-06
3453,1.0
2746,1.0
2740,1.0
1967,1.0
152,0.786700427532196
1171,1.0
1531,1.0
3275,1.0
4370,0.9999969005584717
4603,1.0
1399,0.861881673336029
2120,1.655844926062855e-06
3511,0.9999852180480957
2832,1.0
2180,2.755869218162843e-06
27,1.0
17,0.9999998807907104
1989,0.25938716530799866
2862,0.9999393224716187
427,1.0
1264,0.9999997615814209
2890,1.0
857,0.9999605417251587
2703,1.0
4597,1.0
1102,1.0
4073,1.0
2109,1.0
2420,0.8938785195350647
749,1.0
4385,1.4396317737919162e-07
4206,0.941904604434967
4208,5.853223046869971e-05
2471,0.9999978542327881
2233,1.0
791,1.0
316,1.0
3766,0.9999760389328003
3041,1.0
852,0.008426887914538383
4803,0.9802560806274414
2136,1.0
1912,8.770808790359297e-08
3452,1.0
1081,1.0
4529,0.9999998807907104
3079,1.0
3931,1.0
2575,1.0
1811,0.9590718150138855
2585,0.9992478489875793
3589,0.9999998807907104
2417,1.0
96,0.9993833303451538
2433,1.0
1059,0.9999963045120239
2112,1.0
4340,0.09606941044330597
2514,0.9999995231628418
3389,1.0
3019,1.0
2276,0.0014959289692342281
2263,0.9963062405586243
4266,1.0
3823,1.0
1861,0.0019305241294205189
3264,1.0
1688,0.9967114925384521
2489,1.0
1519,0.9999998807907104
3705,1.0
3697,1.0
1125,0.9999997615814209
1204,2.160236908821389e-05
1863,1.0
2771,1.0
3036,1.0
3786,1.0
1638,1.0
1028,1.0
4130,0.9930665493011475
4488,1.0
2427,1.0
872,1.0
1845,0.8992935419082642
486,0.9999821186065674
213,0.00019430277461651713
4920,1.0
3684,0.9999994039535522
4672,0.0003038892464246601
2478,0.9999301433563232
2406,0.9999997615814209
2028,0.9803138375282288
3412,1.0
757,0.9965105652809143
1467,1.0
470,1.0
3304,1.0
2058,0.9990825653076172
3149,0.9999998807907104
2248,0.9142486453056335
1942,0.9874811172485352
1697,0.9999992847442627
3261,1.0
1944,1.0
1142,0.9527685642242432
3730,1.0
4902,1.2869269312432152e-06
3896,1.0
2347,1.0
4675,1.0
692,0.9999996423721313
3074,0.17522117495536804
164,0.9994580149650574
3417,7.808784729945728e-09
2694,9.16977967335697e-07
3080,8.42091249069199e-05
4136,1.0
2086,1.0
1013,1.0
3555,7.050277872622246e-06
1336,1.0
4444,0.999997615814209
86,1.0
2896,1.0
1306,1.0
922,0.012131755240261555
1598,1.0
4738,1.0
2385,0.0005918986280448735
706,1.0
756,0.9999973773956299
4437,1.0
3059,8.28931376872788e-08
2189,1.0
1470,0.9726013541221619
4621,0.9999995231628418
263,1.0
2979,1.0
1029,1.0
3110,0.006042230408638716
2118,1.0
1147,1.0
279,0.9999918937683105
237,0.9502749443054199
3270,0.001828860375098884
2496,0.11177241057157516
4858,1.0
2076,1.0
713,1.0
2706,0.9832305312156677
540,7.314679351111408e-08
2911,1.0
4910,0.9999998807907104
625,0.0001338147558271885
1026,1.0
214,1.0
2256,0.9999957084655762
683,1.898083468176992e-07
4308,1.0
4855,0.9999109506607056
3302,0.9999997615814209
4666,0.9846987128257751
4312,1.0
535,0.0011857878416776657
1992,1.0
327,1.0
2265,1.0
4084,1.0
2648,0.9999996423721313
4126,1.0
308,1.0
2072,1.0
1208,1.0
1165,0.05854155495762825
1748,1.0
3274,1.0
4498,0.9999788999557495
2952,1.0
211,2.8251319236005656e-05
2082,4.089681533514522e-05
2960,1.0
3049,1.0
990,0.0005925488658249378
812,0.9999834299087524
1460,4.5606811909237877e-05
525,1.0
4486,1.0
4769,0.9994551539421082
2294,0.975156843662262
1442,1.0
1006,0.011613840237259865
3971,1.0
2219,1.0
2203,0.7122116088867188
2373,1.0
4826,1.0
4683,1.0
3709,0.9848802089691162
207,1.0
3846,0.9999986886978149
1278,0.9967867136001587
2490,0.9999998807907104
3204,0.9999178647994995
3811,1.0
1461,1.0
4794,1.0
1257,1.0
1272,1.0
1449,0.00037172468728385866
1214,1.0
4916,1.0
1209,0.9732065200805664
3027,0.971594512462616
3301,1.0
1564,0.02371758036315441
4786,0.9999921321868896
4397,1.0
4097,0.010861428454518318
2995,0.9998564720153809
2048,1.0
2582,1.0
2306,0.9999994039535522
1738,1.0
4601,1.0
4190,1.0
176,1.0
639,1.0
4285,0.49729031324386597
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,1.0
1178,0.9999994039535522
4362,1.0
2262,1.0
2159,0.9999350309371948
945,0.9970833659172058
4255,1.0
2739,1.0
4667,1.0
3664,9.255288023268804e-05
4526,0.9999998807907104
4929,0.9999958276748657
3626,0.9999634027481079
1640,0.9507430195808411
4124,1.0
4269,1.0
1583,0.9729064702987671
1812,1.0
4137,1.0
707,1.0
3784,1.0
1406,1.0
79,1.0
1401,1.0
2161,1.3285034405896567e-08
653,0.9999905824661255
3847,0.9999995231628418
916,4.509313725913934e-15
2404,1.0
3905,0.9478151798248291
3423,1.0
1698,3.123272335869842e-06
4740,1.0
373,0.9541541337966919
2437,5.626164867322814e-09
1613,1.0
471,1.0
732,1.6643892877254984e-06
3470,1.0
4944,0.9980180263519287
4035,1.0
2608,0.9990956783294678
545,0.0032654334791004658
1459,1.0
1685,0.899867594242096
1515,0.8688063025474548
2272,0.9997978210449219
1624,1.0
3186,1.0
3535,1.0
2547,0.9860332608222961
2639,1.0
3159,1.0
4532,1.0
1076,0.9974205493927002
4503,0.9994513392448425
4848,0.05235932394862175
97,0.9999997615814209
1593,0.9964832067489624
