id,genus
4443,0.960156890024
3532,0.636104899596
3363,0.959093686962
4393,0.978380515114
3235,0.972600501639
3337,0.958888177929
4000,0.96735746989
3544,0.967111804299
3933,0.144544510229
1096,0.125037928117
3546,0.970856114642
487,0.84557431417
579,0.969636258443
2879,0.972233691362
4248,0.974611414633
0,0.963177484697
4355,0.164675453955
10,0.121418393215
3125,0.338794190736
3249,0.95913954617
3552,0.955039193496
2666,0.968630733832
703,0.911103156231
2115,0.968452775982
4037,0.155491193711
3850,0.965101009231
4392,0.239084493478
2258,0.687678872871
222,0.182728673021
4835,0.971232008857
1232,0.97447674946
268,0.923601562149
806,0.187723552802
1472,0.967693200345
4329,0.939209281135
113,0.964640488236
4058,0.969540159853
2244,0.970789281866
2325,0.381413873682
2003,0.966438118946
4716,0.974343205967
3516,0.962886081876
4732,0.792203306868
4476,0.961005363668
4671,0.96244820758
1473,0.969673889704
1240,0.964482684719
2226,0.970085285047
4948,0.967704230903
3145,0.18896968142
317,0.961555032361
4357,0.972640430448
3123,0.966661356974
2718,0.960712024052
4628,0.948801889195
221,0.962842003433
1621,0.973027652913
307,0.544616440799
3120,0.961912190489
4823,0.163127455527
3843,0.528227350135
1182,0.972389986166
3256,0.982827179711
3985,0.947045800609
4334,0.974986779397
4092,0.959341928756
856,0.941054203051
4936,0.889743239941
2041,0.881206449588
629,0.943195036698
3562,0.967300163976
2451,0.961886434962
4624,0.967498764307
2143,0.934273052778
4750,0.956552201273
1891,0.966267800433
501,0.970737924842
4812,0.195759970024
1104,0.959588588375
4921,0.949446861033
165,0.952768591607
1856,0.937998302011
4923,0.972004058839
3415,0.827255639642
4176,0.958284713336
4129,0.635245432428
3187,0.966623192649
3776,0.968262516996
3655,0.954465557418
1635,0.959218965586
831,0.959320362111
1702,0.229059167879
3395,0.972070498943
1225,0.965469298767
1466,0.964689817067
962,0.963852437245
2520,0.861273332607
1416,0.958405849535
3550,0.941038091355
3917,0.945643290788
981,0.966883300324
4875,0.917471259005
1828,0.963913030726
980,0.968605978529
2723,0.941154362679
3609,0.977431579729
2177,0.148921183777
2249,0.148301547496
1819,0.96839514637
4499,0.161985917195
1432,0.96254080587
1253,0.969112764257
3461,0.205478638875
4954,0.971718420531
2499,0.968768336804
142,0.970870598193
475,0.961248521875
2215,0.356931203267
1801,0.963108995774
2982,0.836837297208
3922,0.96356192919
1047,0.954324950301
3740,0.280946520751
2714,0.781023877457
3400,0.958947328531
1072,0.93893389111
1881,0.954701894127
2432,0.964646520847
1675,0.967860755534
712,0.967556044047
3253,0.492878786487
1594,0.948522092038
3075,0.975735901373
4282,0.201989650079
4619,0.864042991594
3030,0.116842312485
1005,0.224787337106
685,0.965294632367
1733,0.962855473032
4278,0.970821570739
2260,0.968059371397
1154,0.969924723484
4664,0.941278406869
3646,0.694321609312
1817,0.971571422288
2088,0.957414015637
694,0.956969111462
4509,0.967254730261
849,0.765727687865
3615,0.962529971089
2984,0.205308684899
3460,0.965807271543
2716,0.963070784176
4615,0.96599623206
3935,0.964610553339
1765,0.977709396687
4306,0.964132380337
318,0.95950208984
1794,0.970436902394
1918,0.964623413429
3094,0.965084094879
1775,0.972238176656
3939,0.946743116788
3477,0.973615385156
2805,0.974990381456
3282,0.973116292656
801,0.963352548305
4586,0.277515751594
2778,0.947027967123
3592,0.965086671584
2281,0.927402357301
623,0.221896955305
3819,0.967632918079
2707,0.970523409043
2918,0.940826553389
298,0.974128747712
2792,0.976659232822
1548,0.975246321974
3089,0.967474883522
1001,0.969170215621
2660,0.901736684679
1964,0.951787724992
3418,0.961931725801
604,0.962122534299
4700,0.959298234133
3053,0.974780371192
2155,0.965674986432
4121,0.968176274577
233,0.959061465427
2134,0.971819224255
923,0.9735174832
2658,0.970311218643
4342,0.699517455045
1351,0.971991207244
2255,0.963021883389
2646,0.94639095786
4694,0.95312322303
2358,0.961610935085
189,0.965704282877
4227,0.968198813405
2035,0.965134590091
3551,0.217053627832
2488,0.94235379205
764,0.972319904083
737,0.331794392082
4339,0.585373270076
4730,0.974652099377
3467,0.966742938921
2291,0.968437176783
2440,0.976074250029
1793,0.969479127579
2341,0.96642687937
4295,0.966614871667
832,0.147002757849
919,0.959926722755
19,0.945329934166
13,0.96696838407
4753,0.493250466646
4779,0.144070973666
1138,0.964631255941
4874,0.965178617611
894,0.949629710733
2316,0.224647396497
2399,0.965683454108
1911,0.944313804464
4432,0.968370342185
2160,0.181691219259
2315,0.971166867189
1177,0.974581187835
3960,0.547697165634
672,0.419058409377
3810,0.85371010759
2270,0.95148434919
1410,0.95368401335
3028,0.139035747846
2898,0.134058559402
1510,0.959026430097
4625,0.969263424287
225,0.953485727922
1566,0.1729008503
3654,0.967510612509
2482,0.965373171309
3280,0.971618497099
3751,0.151724290685
2671,0.821857179459
741,0.973174310047
332,0.945616327385
866,0.193253045115
2662,0.968891939214
1905,0.960195493784
3082,0.959571121791
534,0.964749457518
26,0.965202986361
1611,0.964782454981
101,0.162237353158
1908,0.968133075225
3039,0.963524725232
1413,0.139697318723
4614,0.310769843782
136,0.953086482717
821,0.274474797032
1393,0.957827076682
179,0.96263407127
3832,0.981262621902
250,0.171402913263
2678,0.955949247109
11,0.188820907262
3576,0.971278789956
702,0.238722834903
4729,0.969721193375
1655,0.96514331265
2416,0.942775013277
1774,0.968048036045
1487,0.904672493195
4358,0.966108927977
499,0.968673614846
2731,0.965596870803
2388,0.97098845886
3726,0.976105115767
1537,0.900165326268
1533,0.233462352905
4440,0.966546612514
3011,0.949482202981
999,0.195220094295
2754,0.965891609867
4020,0.979079624095
3855,0.96758768685
2866,0.97555202788
4857,0.965072886665
4245,0.797212531193
4143,0.960465906389
1810,0.972636182038
1170,0.876480646946
2107,0.97022946493
1829,0.943294885703
3198,0.951448796226
1888,0.952497751377
1364,0.408296147366
4892,0.117738020861
2928,0.967396632623
2920,0.967322450128
1266,0.97957974742
965,0.971231323158
4472,0.356087981512
4631,0.749278649345
4348,0.970485428209
2019,0.950292634232
804,0.96598781909
3623,0.97288977392
162,0.225195991727
2467,0.957810535794
1772,0.963854844699
374,0.972390816611
1378,0.505164023135
466,0.959347988016
4932,0.970518374231
4937,0.825238321167
25,0.956373123638
138,0.970116371606
1637,0.965893774975
3990,0.96850665598
971,0.965010795509
1816,0.200317170807
4081,0.171637841802
385,0.976369497347
3533,0.233389931156
4885,0.966465786084
2850,0.18378793384
2538,0.973948661784
1039,0.970095729084
900,0.868717438256
300,0.958744493028
4048,0.976053695265
4309,0.180481806153
1139,0.860226002808
1993,0.970274053037
842,0.960646178807
4859,0.959943431461
2353,0.969638207129
3341,0.830464778479
912,0.967105144663
4014,0.919568731877
4134,0.977191014861
3296,0.968230380534
2029,0.953902981626
477,0.977342081054
4780,0.962580619149
1956,0.964264112432
4077,0.931010382783
1830,0.391230333255
2601,0.197131766571
338,0.170941183738
278,0.731059411287
2905,0.293428008153
3312,0.963243753455
1633,0.965584238685
4122,0.978209709744
3328,0.955305590418
4831,0.955723027819
1923,0.950301276372
3262,0.959291521819
1434,0.355466539776
2349,0.9646083303
2925,0.96086028467
4854,0.220067443442
964,0.974321587697
2359,0.974814111736
1280,0.959554255934
3077,0.947266712805
739,0.949569811257
4687,0.235777038008
1985,0.954605497503
3613,0.970677136275
4337,0.159069895464
2968,0.962309045496
2548,0.971258325981
4029,0.176412571941
3320,0.966776661938
4328,0.503392098448
572,0.146601009134
2708,0.960293379353
376,0.969936379912
957,0.952088351668
1443,0.972179228161
1275,0.655936865147
491,0.344452617744
589,0.960258428568
3685,0.971319397348
543,0.968168377057
4785,0.809811990967
2077,0.967277019984
1928,0.234788892789
2139,0.962606154524
3406,0.97815749698
2381,0.189160144039
1267,0.9684828403
567,0.965452778439
281,0.971533020131
1605,0.968192470012
3607,0.67063125621
2868,0.970757308213
4395,0.966382465758
2447,0.96134874781
1667,0.973878059534
3731,0.963421589309
615,0.495013560561
3559,0.967357205163
2822,0.961161993264
3762,0.960771040803
2709,0.373751558958
2786,0.980054069462
4842,0.965344939536
4568,0.960814415134
3169,0.346300812984
2190,0.963010784236
2371,0.971639958821
4547,0.962880756391
4856,0.97463670645
293,0.97067644714
547,0.965483097258
943,0.970134947498
890,0.969920073827
3227,0.971347804564
3090,0.89626366223
2314,0.942291712861
2481,0.963735666018
4002,0.179690651655
3215,0.830855042015
4243,0.927246947
1960,0.969485630542
924,0.170516430213
1535,0.970615347182
564,0.958957276473
454,0.124901049988
3126,0.974170813904
2108,0.964196300504
3348,0.974045724012
3975,0.967447430844
581,0.913476693844
380,0.1455464379
4849,0.762012591171
3487,0.22762492064
4425,0.464062648332
4543,0.350514638977
3569,0.964332035986
3436,0.826915344894
681,0.96891066457
3682,0.143514164157
2311,0.970389505746
4013,0.958527154361
687,0.957244795361
2366,0.967014511706
2508,0.97243886283
1068,0.968231009213
1243,0.966832823307
7,0.977955050657
4589,0.967673277481
982,0.967700040857
1346,0.310496813578
854,0.967650646693
292,0.965413393235
2956,0.390205347747
3160,0.961992512639
1538,0.974964723935
2517,0.362715728051
4162,0.27457089548
2069,0.138864520458
834,0.113927614944
4304,0.962077831232
4911,0.964185804497
2672,0.193274690072
3453,0.969197473533
2746,0.96867763644
2740,0.965278135111
1967,0.961034531012
152,0.85153929402
1171,0.953220553407
1531,0.9284376131
3275,0.969322889429
4370,0.879668153226
4603,0.967710497301
1399,0.975719159111
2120,0.936077800169
3511,0.965913069981
2832,0.968717094136
2180,0.218858685891
27,0.946592485025
17,0.970157879303
1989,0.18215529979
2862,0.637124602159
427,0.968257857115
1264,0.954177176867
2890,0.958717781139
857,0.145159492716
2703,0.962192111637
4597,0.974747689497
1102,0.964494721711
4073,0.966567379241
2109,0.971704006784
2420,0.673600670147
749,0.952463115587
4385,0.175031821423
4206,0.306969862946
4208,0.134404175555
2471,0.674890829271
2233,0.948290700602
791,0.97168712942
316,0.959518244109
3766,0.424794055957
3041,0.969415689032
852,0.252368825684
4803,0.885108002328
2136,0.958440982818
1912,0.146879498532
3452,0.968167794096
1081,0.970749410137
4529,0.968977929879
3079,0.969788026796
3931,0.966015205744
2575,0.946842445596
1811,0.957575896576
2585,0.370885585625
3589,0.9700713018
2417,0.959838870749
96,0.922419633063
2433,0.974518921458
1059,0.945386386776
2112,0.961865069887
4340,0.472666836347
2514,0.941711011407
3389,0.969791086608
3019,0.967823839941
2276,0.199585855273
2263,0.265187332314
4266,0.957292371893
3823,0.963944239758
1861,0.132104149062
3264,0.963584438596
1688,0.686969511912
2489,0.9783026999
1519,0.967420414742
3705,0.968346758546
3697,0.971895413874
1125,0.97181676804
1204,0.188781608966
1863,0.9676419416
2771,0.964113541876
3036,0.969984043383
3786,0.128819009944
1638,0.965549410318
1028,0.967104357409
4130,0.6758051906
4488,0.971216550239
2427,0.978786196225
872,0.963955991861
1845,0.77520099289
486,0.952186325929
213,0.233602950594
4920,0.97242077009
3684,0.967170449129
4672,0.173699991987
2478,0.943471605337
2406,0.597845733283
2028,0.953120270878
3412,0.959106950089
757,0.900240541381
1467,0.961587767242
470,0.957461084046
3304,0.97042420031
2058,0.965909358051
3149,0.957738046776
2248,0.899726179224
1942,0.903631590961
1697,0.662700946355
3261,0.967095749954
1944,0.961337268363
1142,0.539919954477
3730,0.975081377162
4902,0.188614733445
3896,0.958457638836
2347,0.909206305609
4675,0.9574668822
692,0.964523613706
3074,0.401278242757
164,0.247991396623
3417,0.141877568813
2694,0.123423960092
3080,0.185280448384
4136,0.970222320872
2086,0.787271566931
1013,0.967929508894
3555,0.12504880236
1336,0.965631456594
4444,0.96023973963
86,0.968793781183
2896,0.971510252792
1306,0.971014496639
922,0.851439536376
1598,0.958502079355
4738,0.970214112691
2385,0.122546768804
706,0.971626819291
756,0.967041046848
4437,0.96011423951
3059,0.309294347125
2189,0.96861927818
1470,0.200736864909
4621,0.971363478464
263,0.967047235065
2979,0.962360247188
1029,0.967701910762
3110,0.142889923882
2118,0.966195113007
1147,0.969240713492
279,0.972663262121
237,0.221833460143
3270,0.150624701285
2496,0.18008739765
4858,0.957833974832
2076,0.923508654947
713,0.963162143868
2706,0.917773083727
540,0.147202838516
2911,0.976030196365
4910,0.962337278358
625,0.138706340945
1026,0.97166637698
214,0.966181930325
2256,0.943414304508
683,0.150541192522
4308,0.968255355278
4855,0.951076390141
3302,0.958004933123
4666,0.961327238733
4312,0.971750511703
535,0.330114605323
1992,0.9716949215
327,0.967027472069
2265,0.966001959279
4084,0.966628497981
2648,0.97502051691
4126,0.96663960131
308,0.960804614589
2072,0.973217232378
1208,0.97089358665
1165,0.326568962076
1748,0.97252248877
3274,0.974549608067
4498,0.957680139152
2952,0.967452121478
211,0.140190501765
2082,0.132099691113
2960,0.971284115764
3049,0.961486996167
990,0.174890413238
812,0.977183309468
1460,0.135971475571
525,0.972026475614
4486,0.970884411101
4769,0.414015623676
2294,0.946868924185
1442,0.970463289488
1006,0.15727361435
3971,0.961235023315
2219,0.969825005127
2203,0.755566961673
2373,0.953822774384
4826,0.958237867755
4683,0.970447736006
3709,0.913431955635
207,0.963383957953
3846,0.756804332004
1278,0.174162852023
2490,0.92863946017
3204,0.952063327661
3811,0.964552709919
1461,0.961426341697
4794,0.965228949657
1257,0.969200124739
1272,0.967709965324
1449,0.162393650763
1214,0.962008302163
4916,0.951347854602
1209,0.953193771562
3027,0.967765258956
3301,0.964666035395
1564,0.667604474781
4786,0.963227953145
4397,0.958387037642
4097,0.363653723617
2995,0.965694198421
2048,0.966730141388
2582,0.966085647569
2306,0.94301927205
1738,0.967327954698
4601,0.965351715281
4190,0.948687081426
176,0.972920707793
639,0.965210437215
4285,0.966637246607
3364,0.963502620166
1337,0.969909942959
1906,0.966172703244
1788,0.969173201349
3471,0.977755582423
1178,0.962675191615
4362,0.971208937287
2262,0.97610624212
2159,0.801720187334
945,0.933956596253
4255,0.966911820074
2739,0.975650189013
4667,0.967059051936
3664,0.144756076559
4526,0.963902639895
4929,0.932586477233
3626,0.179762662792
1640,0.259874653822
4124,0.968951659047
4269,0.961538311526
1583,0.969386738678
1812,0.969837049264
4137,0.97511404597
707,0.970691402283
3784,0.964190767897
1406,0.968590670931
79,0.96353708369
1401,0.965092657672
2161,0.254844740707
653,0.928623935654
3847,0.974742080969
916,0.162481706931
2404,0.898697913222
3905,0.967726994192
3423,0.967227969901
1698,0.165624583439
4740,0.966510706529
373,0.966309455541
2437,0.122450452219
1613,0.959698402085
471,0.967869775329
732,0.136368572063
3470,0.961971410699
4944,0.939002786519
4035,0.935835865086
2608,0.546972688929
545,0.51673289963
1459,0.960015421241
1685,0.756987028301
1515,0.705304136402
2272,0.963448469659
1624,0.965105800252
3186,0.962166914308
3535,0.970011468493
2547,0.965508816079
2639,0.973921527008
3159,0.972292299536
4532,0.966777279152
1076,0.964946191287
4503,0.94789048399
4848,0.958183002418
97,0.966278565285
1593,0.961159247458
