id,genus
8,0.9987369179725647
4217,0.9976678490638733
3448,0.9991040825843811
1458,1.0
2153,1.0
3191,1.0
438,0.0030179989989846945
1902,0.9984706044197083
4861,1.0
416,0.9631062150001526
2403,0.9999558925628662
4416,0.9999786615371704
709,1.0
4458,0.999998927116394
3109,0.9976809024810791
2543,1.0
3332,0.9999572038650513
952,1.0
4535,0.6539353728294373
610,0.9998430013656616
2137,0.9999995231628418
229,0.0049411701038479805
4527,0.015530853532254696
2351,0.010703357867896557
1343,0.007791087497025728
2574,0.14972946047782898
4015,0.12142113596200943
3807,0.9999918937683105
94,1.0
4802,0.9999991655349731
4139,1.0
1671,0.9999927282333374
4515,1.0
2950,0.9987982511520386
1074,0.9825105667114258
2943,0.9981502890586853
3948,0.9999885559082031
2414,0.9999724626541138
4737,0.9993278384208679
3857,0.9999998807907104
1573,0.9955848455429077
716,0.989163875579834
2969,0.9934170246124268
2266,0.9998959302902222
1259,0.9999957084655762
2630,0.0016951313009485602
383,0.9999289512634277
608,0.9999997615814209
1742,0.710136353969574
664,0.9999995231628418
2372,0.011001024395227432
3656,0.9999995231628418
788,0.5742114782333374
2121,0.9924216866493225
1969,0.9999731779098511
2455,0.7996025681495667
4428,0.001342875650152564
4828,0.9999998807907104
2870,0.9984636306762695
3818,0.9999862909317017
2214,0.9989293217658997
1963,0.0001886940299300477
819,1.0
3004,0.9826715588569641
2031,1.0
1394,1.0
3748,0.042252231389284134
817,0.9982652068138123
472,0.9192224740982056
4244,0.9995632767677307
3858,0.16627490520477295
1649,1.0
2463,0.9997342228889465
825,0.9999896287918091
3422,0.004415453411638737
548,0.06647550314664841
4567,0.3731688857078552
4839,0.999993085861206
1806,0.9983269572257996
3088,1.0
863,0.8618851900100708
4491,0.10967940837144852
1405,0.9999998807907104
4755,0.0023173124063760042
2163,0.999886155128479
3833,0.08448135107755661
419,0.9970722198486328
1518,0.999996542930603
3959,0.9996810555458069
968,0.05317755416035652
4824,0.053775496780872345
4363,0.9960364103317261
261,0.03111112117767334
4841,0.9997429251670837
1749,0.99977707862854
4367,1.0
4838,0.009254539385437965
4511,0.9988213181495667
2145,1.0
3404,0.0033830360043793917
4604,0.9933426380157471
3409,0.9999998807907104
2091,0.9999963045120239
3479,0.9999216794967651
3313,0.9972726702690125
20,0.9999974966049194
1305,0.12517507374286652
955,0.9545654058456421
4599,0.000801128160674125
2090,0.999873161315918
3085,0.013372847810387611
3943,0.015662766993045807
2073,0.99961256980896
2307,0.998482882976532
775,1.0
3700,0.999798059463501
2978,1.0
3300,0.3063197135925293
4400,1.0
3127,1.0
4850,0.9999996423721313
2622,0.01619279570877552
442,0.9995840191841125
2629,1.0
4639,1.0
2693,0.9835050106048584
3401,0.9990922212600708
1579,0.9998358488082886
4394,0.003057178808376193
360,0.997711181640625
935,0.9996500015258789
2171,0.9999992847442627
1703,0.9999996423721313
4027,0.9999998807907104
3176,0.9994895458221436
4311,1.0
1135,1.0
3739,0.9999872446060181
699,0.9996787905693054
3223,0.9999706745147705
4722,0.9999984502792358
2748,0.9970312118530273
508,0.9996234178543091
3438,0.8779375553131104
2129,0.18800561130046844
4795,0.05079234763979912
14,0.9967617988586426
2942,0.9925947785377502
2156,0.9999998807907104
2654,0.9999997615814209
3260,0.9993323683738708
262,0.9992653727531433
2140,0.9997903108596802
598,0.11011376231908798
1631,1.0
3472,0.09169210493564606
3069,0.9950423240661621
2208,0.9998245239257812
2572,0.9999724626541138
3333,0.999996542930603
4174,1.0
2567,0.999861478805542
4630,0.04783138632774353
2962,0.2412538081407547
2352,0.08252225816249847
3318,0.9446955919265747
410,0.992588222026825
120,0.9999908208847046
2101,1.0
4947,0.04328198358416557
864,0.9999995231628418
2527,0.020660920068621635
3630,1.0
4263,0.9999496936798096
789,0.005376055371016264
4514,0.9986138343811035
3702,1.0
1049,0.9999827146530151
1747,0.9999772310256958
2570,0.27925238013267517
4398,0.9998569488525391
2981,1.0
424,0.02075899951159954
1476,0.07062018662691116
3909,0.96382075548172
2555,0.9999895095825195
2425,0.9999898672103882
559,0.9999983310699463
3288,1.0
2305,0.9995079040527344
3919,1.0
3148,0.999640703201294
3266,1.0
3503,0.9999805688858032
389,0.999752938747406
4286,0.9999955892562866
3505,0.9999997615814209
216,0.9999792575836182
3356,0.9999834299087524
1188,1.0
3632,0.9867777824401855
830,0.9999998807907104
3770,0.9999997615814209
4914,0.02042638137936592
2818,1.0
2955,0.16077685356140137
4695,0.4693441390991211
2796,0.9999988079071045
1807,0.9999985694885254
1228,0.9999314546585083
4626,0.9999996423721313
3408,0.9993071556091309
2619,1.0
4518,1.0
578,1.0
2310,0.999996542930603
4596,0.9769185185432434
1767,0.9988921284675598
1326,0.9999686479568481
1643,0.02669505961239338
967,0.9996057748794556
658,0.9999990463256836
178,0.10803855955600739
1991,0.9972213506698608
2253,0.9791492819786072
766,0.999998927116394
2698,1.0
553,0.9998012781143188
4507,0.9999485015869141
1659,0.9994986057281494
4236,0.9944823384284973
1187,0.9988137483596802
3023,0.9219892621040344
776,0.010205943137407303
2976,0.9999984502792358
1741,0.9999998807907104
1650,0.16898706555366516
781,0.9999985694885254
1123,0.26661524176597595
1055,0.9999982118606567
1342,0.9999914169311523
3938,0.0011772208381444216
2363,0.0067228106781840324
3118,0.00371434330008924
115,0.0014159017009660602
701,0.03969030827283859
870,0.999812126159668
2732,0.9999997615814209
3828,0.9969955682754517
2990,0.9973857998847961
1897,0.010394037701189518
1169,1.0
958,0.005273113027215004
4881,0.9999713897705078
772,1.0
3306,0.9994814395904541
4439,0.6425269246101379
2053,0.9999754428863525
1584,1.0
2242,1.0
2605,0.07207454741001129
4508,0.9964409470558167
665,0.9999139308929443
511,0.9999896287918091
319,1.0
4091,1.0
2512,0.2439700812101364
2011,0.0053888726979494095
3566,0.9999926090240479
2542,0.7682011127471924
1831,0.9999779462814331
1304,0.0716363936662674
3393,1.0
2680,0.012493609450757504
2530,0.9999574422836304
53,0.9368924498558044
3680,0.0010621468536555767
4085,0.9996235370635986
105,0.999914288520813
2127,0.9979191422462463
3788,0.9999947547912598
1425,0.9999992847442627
1770,1.0
3531,0.07891549915075302
809,0.2740100920200348
1777,0.9996486902236938
1198,1.0
3579,0.9905315041542053
1545,0.6240665912628174
1797,1.0
1850,0.9999184608459473
1896,1.0
1670,1.0
2902,0.9848835468292236
1270,0.06682491302490234
2550,0.8809077739715576
87,0.00991308968514204
1855,0.050849806517362595
938,0.0005331906140781939
3228,0.9994387030601501
3474,0.9992828369140625
2566,1.0
1150,0.9453177452087402
3358,1.0
1370,0.9988000392913818
4457,0.9999998807907104
1523,0.6800972819328308
1586,0.9999978542327881
3606,0.000696702569257468
1567,0.9957469701766968
721,0.9863348007202148
895,0.9759265780448914
3199,0.9998992681503296
2963,0.9999996423721313
2912,0.9981322884559631
4571,1.0
2009,1.0
2089,0.9997279047966003
3906,0.0004629055329132825
4775,0.9999998807907104
2534,0.9999891519546509
1384,0.00044036368490196764
2191,0.9999991655349731
2665,0.9999788999557495
2317,0.9902146458625793
3814,0.0004817141452804208
4267,0.9999998807907104
2231,0.9939236044883728
3667,0.9951982498168945
4360,1.0
2384,0.04158216342329979
3692,0.003894470864906907
843,0.9999997615814209
1530,0.9977325201034546
3868,0.9997017979621887
2867,0.9999995231628418
932,0.17631790041923523
2174,0.03911304846405983
619,0.9999990463256836
4045,0.9999217987060547
1205,0.04723748192191124
3216,0.9999676942825317
2225,0.9973900318145752
3254,0.990475594997406
265,0.0002471600892022252
1642,0.9218550324440002
2679,0.0773688554763794
2138,0.9899386167526245
1124,1.0
2993,0.0034477117005735636
3353,0.9571017026901245
759,0.9999995231628418
1371,0.999998927116394
4493,0.9999992847442627
637,0.9991866946220398
431,0.9999998807907104
1485,0.9999998807907104
1729,0.9999948740005493
1870,4.4656830141320825e-05
4643,0.9999912977218628
4389,1.0
2466,0.9687918424606323
1951,0.9999074935913086
3986,0.9994415640830994
546,0.07495483756065369
688,0.9968320727348328
100,0.9999299049377441
1718,1.0
2446,0.18284904956817627
3137,0.00023850130673963577
1690,0.9999997615814209
2929,0.0010610014433041215
2261,0.9922040700912476
195,0.8645913600921631
123,0.07544045150279999
4232,0.9999998807907104
3924,0.9950866103172302
3671,0.9600203633308411
314,0.9908328652381897
726,0.7896870374679565
1159,1.0
3194,1.0
3675,0.015991151332855225
682,1.0
4192,0.010411747731268406
1898,0.9999966621398926
3483,1.0
3695,0.9997195601463318
4067,0.9784175753593445
3434,0.9999849796295166
976,0.9999997615814209
2457,0.9997886419296265
3494,0.9993958473205566
4384,0.9999992847442627
574,0.00076171790715307
1525,1.0
4452,0.9997164607048035
2075,1.0
2360,0.13460612297058105
3913,1.0
1614,1.0
111,0.05349905416369438
562,0.9999105930328369
2970,0.1243533343076706
4421,0.999922513961792
1000,0.999995231628418
2032,0.9677979350090027
3517,0.8784008026123047
542,0.06538712233304977
1815,0.9643495678901672
4203,0.9917638301849365
2887,0.0016723234439268708
367,0.9955862760543823
3323,0.8965857625007629
2586,0.999100387096405
3097,0.7040200233459473
4878,0.8853404521942139
4214,0.9999561309814453
4108,0.9969004392623901
4919,0.05447376146912575
2275,0.004156478680670261
1630,0.999914288520813
1847,0.9999902248382568
3565,1.0
4905,0.9888730645179749
597,0.34327611327171326
507,0.9999444484710693
502,0.9999998807907104
2128,0.9998735189437866
878,0.9999985694885254
3621,0.11913217604160309
4465,0.0002625781635288149
780,0.9986058473587036
1321,0.9969072937965393
1344,0.005112040787935257
3042,0.9984306693077087
2342,0.999676525592804
4549,0.999980092048645
1016,0.9998739957809448
492,0.9999723434448242
550,0.9849122762680054
1597,0.999954342842102
2766,0.9998809099197388
465,0.010068031027913094
2537,0.9999992847442627
1052,0.999984860420227
3508,0.49113863706588745
3308,0.05359724536538124
1646,0.038427673280239105
4153,0.9999896287918091
4637,0.9999960660934448
4142,1.0
3037,1.0
4595,0.9999997615814209
1848,0.9999997615814209
4361,0.9999942779541016
4793,0.010528918355703354
913,6.479318108176813e-05
4438,0.9999964237213135
2170,0.999793529510498
1604,0.008926953189074993
1602,0.992820680141449
944,0.9984284043312073
2224,0.8638980388641357
330,0.9999291896820068
243,1.0
2012,1.0
270,0.003040019189938903
2656,0.001394361024722457
1590,0.005148682277649641
434,0.004020022228360176
4545,0.9998798370361328
3527,1.0
4160,0.0063848719000816345
1149,0.0011696654837578535
1471,0.885443925857544
1990,0.9999973773956299
4607,0.987787663936615
4083,0.0006548617966473103
660,1.0
3014,0.07124805450439453
1711,0.3142664134502411
1112,0.9493710994720459
3489,0.9994716644287109
3344,0.003877463983371854
2186,0.9610063433647156
3529,0.9822170734405518
2939,0.9999988079071045
978,0.9999446868896484
1479,0.10558565706014633
4940,0.0863538309931755
4925,0.9999996423721313
1983,0.9998457431793213
1981,0.999971866607666
4155,0.9999997615814209
1549,1.0
513,0.9990468621253967
4372,0.020759792998433113
3445,0.9999996423721313
3073,1.0
2292,0.003785946639254689
4801,1.0
1233,0.9999728202819824
1037,0.9898478388786316
2039,0.9999946355819702
762,0.20158082246780396
4453,0.0030268612317740917
602,0.9999864101409912
4331,0.9999287128448486
879,0.9997679591178894
1111,0.9999898672103882
363,0.36370426416397095
3157,1.0
3936,0.9999910593032837
3554,0.9999898672103882
1665,0.9999909400939941
51,0.9999995231628418
1220,1.0
2230,0.8324630856513977
1561,1.0
2130,0.9999363422393799
2302,0.9700826406478882
2983,1.0
4419,0.999913215637207
1284,0.9984538555145264
2329,0.9969044327735901
1556,0.007809656672179699
2589,0.9996967911720276
4140,1.0
3321,0.9999998807907104
2106,0.9999959468841553
2695,1.0
3965,0.9622554183006287
554,0.9975675940513611
605,1.0
4094,0.9996885657310486
3837,0.9990391135215759
3236,1.0
220,0.9998892545700073
2560,0.9933319687843323
1892,0.999983549118042
269,0.4027891457080841
2293,0.04771312326192856
1457,0.9231572151184082
334,0.9999909400939941
1268,1.0
1433,0.9998736381530762
2037,0.004733696114271879
786,0.9999998807907104
813,1.0
2290,1.0
1456,1.0
569,0.9914166331291199
676,0.9864206314086914
3071,0.9867938160896301
422,0.004730267450213432
4410,1.0
3134,0.9569509029388428
1366,0.9575284719467163
1508,0.27495691180229187
3954,0.04058226943016052
4555,0.9998723268508911
2758,0.0005887334118597209
1773,0.9997664093971252
3230,0.9972330927848816
1974,0.11369125545024872
2946,0.9999994039535522
1730,0.9960474371910095
219,0.9999985694885254
4456,1.0
1887,0.9776089191436768
1053,0.9999812841415405
3129,0.9999995231628418
4178,0.9999063014984131
1217,1.0
322,1.0
915,0.05008630082011223
2775,0.9999998807907104
2023,0.9955308437347412
4262,0.15034598112106323
4582,0.013305287808179855
4408,0.9964278340339661
2078,1.0
2158,1.0
2616,0.9999998807907104
2002,0.21385280787944794
4205,0.9998601675033569
1560,0.9877650737762451
2846,0.9999979734420776
1300,1.0
2790,0.9999504089355469
4866,0.9999938011169434
3431,0.7945891618728638
3622,0.9999998807907104
731,0.9999865293502808
35,0.9999945163726807
4739,0.9985843896865845
4345,1.0
4250,0.9998626708984375
1627,0.9999997615814209
4668,0.9999369382858276
2892,0.016194749623537064
4846,0.9999998807907104
4074,0.9780750870704651
4070,0.9999986886978149
1503,0.9941595196723938
1094,0.0797915980219841
2213,1.0
3918,0.003448415780439973
4213,0.013879088684916496
3903,1.0
3078,0.11011376231908798
3525,0.9996286630630493
2338,0.9247270822525024
3545,0.9999998807907104
1288,0.006426126696169376
3114,0.9999998807907104
239,0.9999998807907104
2951,0.0144214341416955
4284,0.9999994039535522
1018,1.0
3765,0.9999985694885254
3076,1.0
215,1.0
4616,0.030375389382243156
2859,0.9648526906967163
818,0.9999996423721313
3456,0.9711061120033264
1570,0.002575632883235812
899,0.024655243381857872
4566,0.9987348914146423
823,0.9999994039535522
3507,0.2824844717979431
1474,0.9996232986450195
1100,0.9999998807907104
3464,0.0014371342258527875
3512,0.9991163611412048
3430,0.9952772855758667
3755,0.9999997615814209
887,0.9997444748878479
3980,0.9997751712799072
1294,0.9999713897705078
1295,1.0
2721,0.9992291927337646
1161,1.0
4088,1.0
1746,0.999620795249939
3763,0.013026873581111431
4118,0.9999997615814209
2686,1.0
3221,0.9993414282798767
3764,0.9999990463256836
489,1.0
2663,0.9984793066978455
941,0.9835230112075806
3859,1.0
1363,0.9830448031425476
2580,0.9972547888755798
2287,0.9999276399612427
406,0.9999803304672241
4120,0.9999997615814209
4412,0.9224013090133667
3017,1.0
1444,1.0
1802,1.0
2949,0.020009782165288925
4349,0.9976632595062256
366,0.1266450434923172
139,0.9386926293373108
2484,1.0
3883,0.39010825753211975
2014,0.986304521560669
3865,0.017839113250374794
2285,0.9999994039535522
357,1.0
4928,0.9991175532341003
684,0.9900025129318237
3900,1.0
2515,0.9384360909461975
1713,0.013047197833657265
4958,0.024457888677716255
3718,1.0
3958,0.00017887733702082187
60,0.022044269368052483
1924,0.15532486140727997
4492,0.999668538570404
21,0.9992967844009399
3008,0.8855260014533997
4429,0.9999992847442627
274,0.9396781325340271
1323,0.9959452748298645
2852,0.9979047775268555
1151,0.007446752395480871
556,0.9994167685508728
4934,0.9999996423721313
4865,0.9956235885620117
2067,0.001932227867655456
2535,1.0
375,0.9999997615814209
4005,0.99997878074646
2223,0.9999988079071045
1739,0.5625450611114502
3248,0.008114846423268318
1066,1.0
4760,0.09601450711488724
4480,0.8957549333572388
2300,0.9914515614509583
4186,1.0
3603,0.6602330207824707
226,0.9999991655349731
928,1.0
1024,0.9999995231628418
1546,0.9999998807907104
3382,0.9992734789848328
951,0.9999979734420776
3475,0.9999998807907104
102,0.004360080696642399
2583,0.9985573887825012
566,1.0
4333,0.1943422555923462
1859,0.9999945163726807
191,0.017636004835367203
4927,0.9990984797477722
2047,0.9999840259552002
561,0.9968539476394653
2144,0.9999696016311646
2611,0.9709686636924744
481,0.0003095105348620564
934,0.999992847442627
3048,0.8727865219116211
4784,0.00715895788744092
1995,1.0
365,0.01882651075720787
2811,0.999997615814209
845,0.9999979734420776
3619,0.9993239045143127
1578,0.9999998807907104
1527,0.9999995231628418
3506,0.7383804321289062
1429,1.0
2681,0.9988331198692322
1361,0.9999077320098877
3842,0.9999998807907104
3852,0.9999997615814209
4860,0.9906206130981445
1174,0.008818787522614002
257,1.0
3875,0.005783846136182547
2103,0.7398985624313354
4415,0.999729573726654
1822,0.9997633099555969
3171,0.999920129776001
3638,0.9467990398406982
3033,1.0
4565,0.9998871088027954
240,1.0
3119,0.0005761238280683756
4807,0.9994460940361023
3359,0.958313524723053
3582,0.6548972725868225
391,0.03798738121986389
1307,0.994064450263977
3130,0.9999971389770508
2247,0.9999995231628418
323,0.40554165840148926
3799,1.0
2673,0.999994158744812
122,0.00540629168972373
3662,0.38253921270370483
4896,1.0
31,0.9999990463256836
4827,0.9995337128639221
2910,0.028704924508929253
473,0.9555342197418213
2348,0.9999957084655762
3543,1.0
1673,0.0028899123426526785
3442,1.0
1776,1.0
2442,0.8986669778823853
3696,0.013802600093185902
4483,0.999946117401123
476,0.999589204788208
1966,0.0025976228062063456
2591,0.99162757396698
4240,0.00119829794857651
2847,0.9823354482650757
4724,0.9999663829803467
3873,0.8982429504394531
4901,0.9999344348907471
4804,0.00020960313850082457
2677,0.9999986886978149
3104,0.022214479744434357
1311,0.9999984502792358
4422,0.005175355356186628
4261,1.0
91,0.9999963045120239
722,0.9838851094245911
4943,1.0
2419,0.9999430179595947
3496,1.0
4743,0.9998828172683716
3768,0.9995222091674805
3887,0.015767933800816536
154,1.0
2682,0.999707043170929
4573,0.008084495551884174
4016,0.0006655779434368014
2655,0.03138045594096184
662,0.9909080266952515
3688,0.349374920129776
1849,0.99745112657547
3155,0.9999995231628418
2060,1.0
1404,0.9999912977218628
2664,0.99897700548172
1163,0.9999927282333374
2016,0.029916338622570038
1348,0.000549041957128793
3542,0.9999986886978149
1157,1.0
2354,0.999985933303833
1244,0.9999994039535522
2480,0.9380884170532227
260,1.0
1687,0.8291718363761902
3988,0.9713942408561707
1843,1.0
3407,0.0005100513808429241
4196,0.9888932108879089
3091,1.0
1347,0.03766310214996338
565,0.9996435642242432
1218,0.9999936819076538
2401,0.9998182058334351
627,0.9969336986541748
1616,0.9999994039535522
2916,0.9998804330825806
1,0.9996835589408875
1060,0.999910831451416
2821,0.989646315574646
522,0.9999791383743286
4926,0.9921858906745911
2252,0.9999723434448242
3147,0.9998524188995361
1927,0.015989113599061966
1501,0.001613914268091321
1557,0.9999998807907104
3307,0.089931420981884
381,0.04561198130249977
4844,1.0
663,0.9999940395355225
4649,0.0019506157841533422
2188,0.9995841383934021
893,0.999987006187439
1626,0.9989739656448364
2986,0.01325768418610096
4569,0.6221192479133606
2638,0.007807467598468065
1987,0.008323388174176216
242,0.9999998807907104
2296,0.12472844868898392
4164,1.0
335,0.06669191271066666
1153,1.0
403,1.0
1062,0.999997615814209
3388,1.0
3534,0.9999544620513916
2624,0.9999997615814209
1782,0.6115182638168335
3643,1.0
1957,0.999976634979248
3596,0.9994283318519592
343,0.999954342842102
645,0.9999914169311523
1210,0.9999997615814209
69,0.9991872906684875
4326,0.002517522079870105
1948,0.9999997615814209
1835,0.9984883069992065
2318,1.0
2007,0.9953240156173706
3669,0.001345139811746776
2710,1.0
3168,0.9997981786727905
3719,0.9999996423721313
3092,0.9999996423721313
3142,0.9999974966049194
3733,0.9999998807907104
1715,0.029230043292045593
1950,0.9999960660934448
4641,0.9931364059448242
4161,0.9774407744407654
2980,0.9999407529830933
2382,0.9999998807907104
90,1.0
3817,0.9999997615814209
1988,0.15214422345161438
820,0.9980723857879639
1952,0.9999971389770508
2851,0.1357158124446869
3138,0.9887913465499878
847,0.9999691247940063
918,1.0
1996,0.9999998807907104
1189,0.9999790191650391
1398,0.33531564474105835
4575,0.999853253364563
2676,0.9999935626983643
571,0.9992401599884033
677,0.9999326467514038
4198,0.9999339580535889
1563,0.997112512588501
1428,1.0
3577,0.9999760389328003
1701,0.998808741569519
929,0.9999998807907104
48,0.9999994039535522
1636,0.9999886751174927
4061,0.008090364746749401
4187,0.9806162118911743
132,0.9999996423721313
1381,0.13119329512119293
669,0.9999982118606567
1091,0.9999998807907104
3853,0.9999951124191284
194,0.9991787075996399
3539,0.004072221461683512
2882,0.9999991655349731
2922,1.0
