id,genus
318,0.5571314692497253
1794,0.5663876533508301
1918,0.572665274143219
3094,0.5475484728813171
1775,0.5564369559288025
3939,0.5731618404388428
3477,0.5798583030700684
2805,0.5576393604278564
3282,0.5797435641288757
801,0.5683546662330627
4586,0.5574204325675964
2778,0.5449445247650146
3592,0.5764013528823853
2281,0.5572168231010437
623,0.5096427202224731
3819,0.5510647296905518
2707,0.5536131858825684
2918,0.5736015439033508
298,0.6008568406105042
2792,0.5777838826179504
1548,0.5572869777679443
3089,0.5664775967597961
1001,0.544471025466919
2660,0.5788360834121704
1964,0.5720707178115845
3418,0.5805985331535339
604,0.5964494347572327
4700,0.5896310806274414
3053,0.5711193084716797
2155,0.5519861578941345
4121,0.5891342759132385
233,0.5939756035804749
2134,0.5679845809936523
923,0.5699478983879089
2658,0.5703062415122986
4342,0.5333248972892761
1351,0.5792173147201538
2255,0.5491613149642944
2646,0.5441622138023376
4694,0.508274495601654
2358,0.5655573010444641
189,0.5465952157974243
4227,0.554032027721405
2035,0.5661594271659851
3551,0.5477426648139954
2488,0.5288230776786804
764,0.5698626041412354
737,0.5131855010986328
4339,0.5176987648010254
4730,0.584830641746521
3467,0.5357161164283752
2291,0.5422838926315308
2440,0.5566314458847046
1793,0.5620176792144775
2341,0.5936197638511658
4295,0.5545228719711304
832,0.524857223033905
919,0.5951351523399353
19,0.5243532657623291
13,0.6022390127182007
4753,0.564225971698761
4779,0.5416558980941772
1138,0.5480366945266724
4874,0.567633867263794
894,0.5499889850616455
2316,0.5352046489715576
2399,0.5660635232925415
1911,0.5724931955337524
4432,0.5489334464073181
2160,0.5619732141494751
2315,0.5264677405357361
1177,0.5673548579216003
3960,0.55394047498703
672,0.5403842329978943
3810,0.5506687760353088
2270,0.5247910618782043
1410,0.5733833909034729
3028,0.5328771471977234
2898,0.5251421332359314
1510,0.5439170598983765
4625,0.5694828033447266
225,0.5792187452316284
1566,0.5267247557640076
3654,0.5775899291038513
2482,0.5903854370117188
3280,0.5814081430435181
3751,0.5334590077400208
2671,0.5314624309539795
741,0.6054181456565857
332,0.5264043807983398
866,0.5434102416038513
2662,0.5551634430885315
1905,0.5798521041870117
3082,0.557633638381958
534,0.5642723441123962
26,0.5767661929130554
1611,0.5494382977485657
101,0.5484211444854736
1908,0.5477338433265686
3039,0.5861760377883911
1413,0.5621840953826904
4614,0.5445554852485657
136,0.5951312184333801
821,0.5584174394607544
1393,0.5567230582237244
179,0.5831406116485596
3832,0.5487899780273438
250,0.5328559279441833
2678,0.5396807193756104
11,0.5615439414978027
3576,0.5961971282958984
702,0.5397714376449585
4729,0.5846164226531982
1655,0.5829542279243469
2416,0.5706560611724854
1774,0.5660861730575562
1487,0.5524367094039917
4358,0.5895007848739624
499,0.5910111665725708
2731,0.5741429328918457
2388,0.5637516975402832
3726,0.5561878681182861
1537,0.5283586382865906
1533,0.5568165183067322
4440,0.5621069669723511
3011,0.5139431953430176
999,0.5551639199256897
2754,0.5744735598564148
4020,0.5706612467765808
3855,0.5716260075569153
2866,0.5624632835388184
4857,0.5688386559486389
4245,0.5341218113899231
4143,0.5545535087585449
1810,0.5716798901557922
1170,0.5482506155967712
2107,0.5695138573646545
1829,0.5511673092842102
3198,0.5861414670944214
1888,0.5864216685295105
1364,0.5491840243339539
4892,0.5448445081710815
2928,0.562437891960144
2920,0.5743815302848816
1266,0.573599100112915
965,0.5705977082252502
4472,0.5183343291282654
4631,0.5581330060958862
4348,0.5355730652809143
2019,0.5611156225204468
804,0.5655520558357239
3623,0.5798379778862
162,0.5518630743026733
2467,0.5751643776893616
1772,0.561900794506073
374,0.5759490132331848
1378,0.5793971419334412
466,0.5495792627334595
4932,0.593798816204071
4937,0.5555684566497803
25,0.560931384563446
138,0.5749882459640503
1637,0.5337160229682922
3990,0.5650328397750854
971,0.601795494556427
1816,0.5581304430961609
4081,0.5321352481842041
385,0.5636740326881409
3533,0.5598888397216797
4885,0.5614435076713562
2850,0.5367281436920166
2538,0.5038827061653137
1039,0.5655359625816345
900,0.5455626249313354
300,0.5749166011810303
4048,0.5773143768310547
4309,0.5498279333114624
1139,0.5416235327720642
1993,0.5928663611412048
842,0.5093816518783569
4859,0.5690274238586426
2353,0.5575853586196899
3341,0.49371138215065
912,0.5590032935142517
4014,0.5478840470314026
4134,0.5593514442443848
3296,0.5577132701873779
2029,0.5521852374076843
477,0.57462477684021
4780,0.5540517568588257
1956,0.5568397045135498
4077,0.5195786356925964
1830,0.553964376449585
2601,0.5247149467468262
338,0.5401840209960938
278,0.5997680425643921
2905,0.4973176419734955
3312,0.5754740834236145
1633,0.5801634192466736
4122,0.5810763239860535
3328,0.6062563061714172
4831,0.5250564813613892
1923,0.5482298731803894
3262,0.5468981862068176
1434,0.5727366209030151
2349,0.5971342921257019
2925,0.5510225892066956
4854,0.5046216249465942
964,0.5905443429946899
2359,0.5757462978363037
1280,0.559161901473999
3077,0.5445833802223206
739,0.5572299361228943
4687,0.5421284437179565
1985,0.5455262660980225
3613,0.5667296051979065
4337,0.5317493081092834
2968,0.581721842288971
2548,0.5818026065826416
4029,0.530341625213623
3320,0.5988261103630066
4328,0.5726437568664551
572,0.5347422361373901
2708,0.5718069076538086
376,0.5879146456718445
957,0.5348105430603027
1443,0.5687763690948486
1275,0.5306880474090576
491,0.5556620955467224
589,0.5670424103736877
3685,0.5632081627845764
543,0.5474389791488647
4785,0.564185380935669
2077,0.5458860397338867
1928,0.5608278512954712
2139,0.5580381751060486
3406,0.5754149556159973
2381,0.5287772417068481
1267,0.5161461234092712
567,0.5727476477622986
281,0.5784037113189697
1605,0.5753303170204163
3607,0.5347037315368652
2868,0.5506845712661743
4395,0.5642763376235962
2447,0.5747132301330566
1667,0.5748270153999329
3731,0.5378851294517517
615,0.5669518709182739
3559,0.5146359205245972
2822,0.5678671002388
3762,0.582606315612793
2709,0.5110504627227783
2786,0.5798348784446716
4842,0.5209985375404358
4568,0.5972275733947754
3169,0.5633354783058167
2190,0.5519943237304688
2371,0.5424930453300476
4547,0.5488414168357849
4856,0.579938530921936
293,0.5716632008552551
547,0.5704228281974792
943,0.5925958752632141
890,0.5557714104652405
3227,0.573962926864624
3090,0.5456404685974121
2314,0.5960332155227661
2481,0.5579501390457153
4002,0.549015998840332
3215,0.5029042363166809
4243,0.540529727935791
1960,0.5869337916374207
924,0.546053409576416
1535,0.5627204179763794
564,0.5620442628860474
454,0.5292796492576599
3126,0.5792931914329529
2108,0.5433753728866577
3348,0.5634000897407532
3975,0.5595138669013977
581,0.5576285719871521
380,0.5557201504707336
4849,0.5504044890403748
3487,0.5553162097930908
4425,0.5145971179008484
4543,0.5466939210891724
3569,0.5553468465805054
3436,0.5487547516822815
681,0.5680967569351196
3682,0.5336981415748596
2311,0.5892512202262878
4013,0.5621406435966492
687,0.5697265267372131
2366,0.49954721331596375
2508,0.5651639699935913
1068,0.5621108412742615
1243,0.53600013256073
7,0.5614246726036072
4589,0.5980647802352905
982,0.5414011478424072
1346,0.5492867231369019
854,0.5411761403083801
292,0.5819167494773865
2956,0.5693910717964172
3160,0.5797136425971985
1538,0.5712190270423889
2517,0.5430654287338257
4162,0.5454319715499878
2069,0.5080058574676514
834,0.5498695373535156
4304,0.590853750705719
4911,0.536685049533844
2672,0.5600578784942627
3453,0.5823038220405579
2746,0.553105354309082
2740,0.5740547776222229
1967,0.5907520055770874
152,0.5440565347671509
1171,0.569577157497406
1531,0.5446107387542725
3275,0.5625011324882507
4370,0.546685516834259
4603,0.5636113286018372
1399,0.5639655590057373
2120,0.5722091197967529
3511,0.5657709240913391
2832,0.5827396512031555
2180,0.5446376800537109
27,0.5466633439064026
17,0.5610280632972717
1989,0.5560643076896667
2862,0.5744097232818604
427,0.5621788501739502
1264,0.5417697429656982
2890,0.5814343690872192
857,0.495150625705719
2703,0.5416262745857239
4597,0.5721794962882996
1102,0.5313944816589355
4073,0.6033065319061279
2109,0.560530960559845
2420,0.5641980767250061
749,0.5473129749298096
4385,0.556406557559967
4206,0.5343440175056458
4208,0.5617249011993408
2471,0.5348027348518372
2233,0.5815081596374512
791,0.5819357633590698
316,0.6052180528640747
3766,0.49874693155288696
3041,0.5449642539024353
852,0.5357750058174133
4803,0.545017421245575
2136,0.566907525062561
1912,0.5485230088233948
3452,0.5404222011566162
1081,0.5930250883102417
4529,0.5401766896247864
3079,0.5407174825668335
3931,0.561917781829834
2575,0.5716103911399841
1811,0.5376297831535339
2585,0.5532463192939758
3589,0.5135418176651001
2417,0.5501643419265747
96,0.5438877940177917
2433,0.5931739807128906
1059,0.5746131539344788
2112,0.5888381004333496
4340,0.5703535676002502
2514,0.5753143429756165
3389,0.5812177658081055
3019,0.5722135901451111
2276,0.5439174771308899
2263,0.5610643029212952
4266,0.5675150156021118
3823,0.5891162157058716
1861,0.521048903465271
3264,0.5912155508995056
1688,0.5332772731781006
2489,0.5711833238601685
1519,0.5638085603713989
3705,0.604601263999939
3697,0.5600350499153137
1125,0.5674446821212769
1204,0.5363070964813232
1863,0.5860008001327515
2771,0.5372096300125122
3036,0.5701121091842651
3786,0.540489137172699
1638,0.5857800841331482
1028,0.5451969504356384
4130,0.5372914671897888
4488,0.5677124261856079
2427,0.5610194206237793
872,0.5370820164680481
1845,0.5553013682365417
486,0.5523930191993713
213,0.5284777283668518
4920,0.5669285655021667
3684,0.5468032956123352
4672,0.5629398226737976
2478,0.5351417064666748
2406,0.5536603331565857
2028,0.5558112859725952
3412,0.6015428900718689
757,0.5441012382507324
1467,0.5619544982910156
470,0.5370919108390808
3304,0.5775456428527832
2058,0.5510761141777039
3149,0.5076406002044678
2248,0.5527453422546387
1942,0.598500669002533
1697,0.5185383558273315
3261,0.5978931188583374
1944,0.5350266098976135
1142,0.5363754630088806
3730,0.554311215877533
4902,0.5731461644172668
3896,0.5717954039573669
2347,0.5666611194610596
4675,0.5511186122894287
692,0.5554322004318237
3074,0.5620169043540955
164,0.5478346943855286
3417,0.542027473449707
2694,0.5524802207946777
3080,0.5478609204292297
4136,0.5586405396461487
2086,0.5670402646064758
1013,0.5199977159500122
3555,0.5262176394462585
1336,0.5583431720733643
4444,0.5409985780715942
86,0.5451923608779907
2896,0.5587449073791504
1306,0.5898940563201904
922,0.5621843934059143
1598,0.5514020323753357
4738,0.5732710957527161
2385,0.5091409087181091
706,0.5407676100730896
756,0.5370554327964783
4437,0.5849666595458984
3059,0.5630768537521362
2189,0.5936585664749146
1470,0.5376984477043152
4621,0.5805954337120056
263,0.5745319128036499
2979,0.6014229655265808
1029,0.575300931930542
3110,0.5033979415893555
2118,0.5511728525161743
1147,0.5640830993652344
279,0.5617613792419434
237,0.5416348576545715
3270,0.5578343272209167
2496,0.5517271757125854
4858,0.6001245379447937
2076,0.5339500904083252
713,0.5832356214523315
2706,0.533603847026825
540,0.560542643070221
2911,0.5453945398330688
4910,0.5659313797950745
625,0.528950035572052
1026,0.5787633657455444
214,0.5782303214073181
2256,0.5430324673652649
683,0.507883608341217
4308,0.5433547496795654
4855,0.5310666561126709
3302,0.5871906876564026
4666,0.554613471031189
4312,0.5803704857826233
535,0.5181270241737366
1992,0.6008561849594116
327,0.5669641494750977
2265,0.5918718576431274
4084,0.5649712085723877
2648,0.5696930289268494
4126,0.5497903227806091
308,0.5630183219909668
2072,0.5658882260322571
1208,0.5759085416793823
1165,0.5539435148239136
1748,0.527174711227417
3274,0.557052493095398
4498,0.5614391565322876
2952,0.5378327965736389
211,0.5581380724906921
2082,0.5293552279472351
2960,0.5597327351570129
3049,0.5743781328201294
990,0.5587913990020752
812,0.5363712310791016
1460,0.5307185053825378
525,0.5737898349761963
4486,0.5439869165420532
4769,0.5150787830352783
2294,0.5565586090087891
1442,0.5652031898498535
1006,0.546750009059906
3971,0.5700812339782715
2219,0.5756278038024902
2203,0.5531162023544312
2373,0.5539939999580383
4826,0.5318947434425354
4683,0.5715582966804504
3709,0.579908549785614
207,0.5941143035888672
3846,0.569345235824585
1278,0.5394176244735718
2490,0.5687334537506104
3204,0.5560638308525085
3811,0.5365944504737854
1461,0.5352580547332764
4794,0.5833088755607605
1257,0.5544987916946411
1272,0.5697125792503357
1449,0.5154764652252197
1214,0.5763952732086182
4916,0.5457951426506042
1209,0.5486268401145935
3027,0.5418056845664978
3301,0.5517125129699707
1564,0.48265910148620605
4786,0.5588930249214172
4397,0.5693731307983398
4097,0.5180233716964722
2995,0.5651230812072754
2048,0.5783981084823608
2582,0.557991087436676
2306,0.5594446063041687
1738,0.5161247253417969
4601,0.5670254826545715
4190,0.5609065890312195
176,0.5754504799842834
639,0.5580161809921265
4285,0.5701068639755249
3364,0.58888840675354
1337,0.5834465026855469
1906,0.5711952447891235
1788,0.5805648565292358
3471,0.5488856434822083
1178,0.5360786318778992
4362,0.5877904891967773
2262,0.5841099619865417
2159,0.5530949831008911
945,0.5804970860481262
4255,0.5598375201225281
2739,0.5594519972801208
4667,0.5724304914474487
3664,0.5156329870223999
4526,0.5775556564331055
4929,0.5258904695510864
3626,0.5691337585449219
1640,0.5588773488998413
4124,0.5671624541282654
4269,0.5705597400665283
1583,0.5398527383804321
1812,0.5693440437316895
4137,0.5801103711128235
707,0.5713473558425903
3784,0.560523271560669
1406,0.5961002707481384
79,0.5617634057998657
1401,0.5526827573776245
2161,0.4861419200897217
653,0.5231413841247559
3847,0.5870111584663391
916,0.5437526702880859
2404,0.5808871984481812
3905,0.5589665174484253
3423,0.5254749059677124
1698,0.5329711437225342
4740,0.5594075918197632
373,0.5598483085632324
2437,0.5100662112236023
1613,0.5816697478294373
471,0.5694621205329895
732,0.5107879042625427
3470,0.5922679305076599
4944,0.5439953804016113
4035,0.5797256231307983
2608,0.5747271776199341
545,0.5641939043998718
1459,0.5483943819999695
1685,0.5137344598770142
1515,0.5573492646217346
2272,0.5443283915519714
1624,0.5690512657165527
3186,0.5696225166320801
3535,0.5914095044136047
2547,0.5394119620323181
2639,0.580581545829773
3159,0.5834676027297974
4532,0.5678042769432068
1076,0.512696385383606
4503,0.5256771445274353
4848,0.5517601370811462
97,0.5376338958740234
1593,0.51053386926651
