id,genus
1473,0.9999655485153198
1240,0.9999967813491821
2226,1.0
4948,0.9995712637901306
3145,0.5168384313583374
317,0.9999512434005737
4357,1.0
3123,1.0
2718,0.996461808681488
4628,0.9999992847442627
221,0.9999200105667114
1621,0.9999998807907104
307,0.8734948039054871
3120,0.9999963045120239
4823,0.03499852865934372
3843,0.3307282328605652
1182,1.0
3256,0.999907374382019
3985,1.0
4334,0.9999998807907104
4092,0.9736507534980774
856,0.9984087944030762
4936,0.9448959827423096
2041,0.9956291913986206
629,0.8829601407051086
3562,1.0
2451,0.9999997615814209
4624,0.9999693632125854
2143,0.9998346567153931
4750,0.9986395239830017
1891,1.0
501,1.0
4812,0.009677421301603317
1104,0.9994173645973206
4921,0.9998874664306641
165,0.9999957084655762
1856,0.9998977184295654
4923,0.9997859001159668
3415,1.0
4176,0.9999803304672241
4129,0.999668300151825
3187,1.0
3776,1.0
3655,1.0
1635,0.999998927116394
831,0.9998284578323364
1702,0.19431625306606293
3395,1.0
1225,0.6013672947883606
1466,1.0
962,0.9999959468841553
2520,0.986853837966919
1416,0.9992899894714355
3550,0.9989145994186401
3917,0.9879471659660339
981,1.0
4875,0.8461964130401611
1828,0.9999970197677612
980,0.9882785081863403
2723,0.9999978542327881
3609,1.0
2177,8.185551268979907e-05
2249,0.0034549215342849493
1819,0.9999948740005493
4499,0.05079222843050957
1432,0.8862501978874207
1253,1.0
3461,0.03595279902219772
4954,0.9990677833557129
2499,0.9999969005584717
142,0.9999991655349731
475,0.9991328716278076
2215,0.011513559147715569
1801,0.9994809627532959
2982,0.9888096451759338
3922,0.9990841150283813
1047,0.999562680721283
3740,6.305289571173489e-05
2714,0.25053632259368896
3400,0.9999692440032959
1072,0.9985425472259521
1881,0.9999997615814209
2432,0.9999967813491821
1675,0.9999831914901733
712,1.0
3253,0.9749941825866699
1594,0.9999971389770508
3075,1.0
4282,0.002387142973020673
4619,0.9666738510131836
3030,0.00022335331595968455
1005,0.004425457213073969
685,0.9832091927528381
1733,0.9904677271842957
4278,0.9999978542327881
2260,0.9999924898147583
1154,0.9999980926513672
4664,0.9999997615814209
3646,0.9969903230667114
1817,0.9999464750289917
2088,0.45144328474998474
694,0.999921441078186
4509,0.9979629516601562
849,0.6671743988990784
3615,0.9830623269081116
2984,0.1311240792274475
3460,0.9526108503341675
2716,0.9999995231628418
4615,0.9999356269836426
3935,0.9999938011169434
1765,0.999596118927002
4306,0.9999977350234985
318,0.9989296793937683
1794,0.9999954700469971
1918,0.9999953508377075
3094,0.9999991655349731
1775,0.9999674558639526
3939,0.9999864101409912
3477,1.0
2805,1.0
3282,1.0
801,0.9990405440330505
4586,0.31700342893600464
2778,0.9949427247047424
3592,0.9995723366737366
2281,0.9144671559333801
623,0.0004746256163343787
3819,0.9995473027229309
2707,0.9999971389770508
2918,0.9999895095825195
298,1.0
2792,0.9999998807907104
1548,0.9999953508377075
3089,0.9999983310699463
1001,0.999954342842102
2660,0.9980102181434631
1964,0.9996770024299622
3418,1.0
604,0.9999983310699463
4700,0.9997095465660095
3053,0.9999969005584717
2155,0.9923783540725708
4121,0.9999991655349731
233,1.0
2134,0.9993353486061096
923,1.0
2658,0.9997819662094116
4342,0.24469976127147675
1351,1.0
2255,0.9743401408195496
2646,0.9414296746253967
4694,0.9966593980789185
2358,1.0
189,0.9943541884422302
4227,0.9942477941513062
2035,1.0
3551,0.0911422073841095
2488,0.9513051509857178
764,0.9999998807907104
737,0.5787904858589172
4339,0.310395747423172
4730,0.9999980926513672
3467,0.9976792335510254
2291,1.0
2440,1.0
1793,0.9999638795852661
2341,1.0
4295,1.0
832,0.000987315084785223
919,0.999993085861206
19,0.5363351702690125
13,1.0
4753,0.006668390706181526
4779,0.014529871754348278
1138,1.0
4874,0.9996995329856873
894,1.0
2316,0.05012572556734085
2399,0.9999983310699463
1911,0.9999998807907104
4432,1.0
2160,0.0003116481238976121
2315,1.0
1177,1.0
3960,0.8469539880752563
672,0.37462979555130005
3810,0.2648247182369232
2270,0.9779661297798157
1410,0.9999996423721313
3028,0.0003940764581784606
2898,0.016795344650745392
1510,0.9999895095825195
4625,0.9999390840530396
225,0.9453672766685486
1566,0.005697362124919891
3654,1.0
2482,1.0
3280,1.0
3751,0.02050032652914524
2671,0.9608340859413147
741,1.0
332,0.981292724609375
866,0.009754694066941738
2662,0.9999123811721802
1905,0.9988805651664734
3082,0.999988317489624
534,0.9984544515609741
26,1.0
1611,0.9996039867401123
101,0.008577064611017704
1908,0.9999414682388306
3039,0.9999998807907104
1413,0.00015442780568264425
4614,0.9728091359138489
136,1.0
821,0.5735702514648438
1393,0.8749920129776001
179,0.9999508857727051
3832,0.9999998807907104
250,0.04178909584879875
2678,0.9238109588623047
11,0.3200036883354187
3576,1.0
702,0.00646583316847682
4729,0.9999862909317017
1655,0.999962568283081
2416,1.0
1774,0.9999929666519165
1487,0.9896143078804016
4358,1.0
499,1.0
2731,1.0
2388,0.9999998807907104
3726,0.9997194409370422
1537,0.9320546984672546
1533,0.36130186915397644
4440,0.9999101161956787
3011,0.9284844994544983
999,0.9650928378105164
2754,0.9999699592590332
4020,0.99915611743927
3855,0.9999998807907104
2866,1.0
4857,0.9999997615814209
4245,0.7784551978111267
4143,0.9999984502792358
1810,1.0
1170,0.6503416299819946
2107,0.999998927116394
1829,0.8241732716560364
3198,0.9466403722763062
1888,1.0
1364,0.9161328673362732
4892,0.004002271685749292
2928,0.9887751340866089
2920,0.9832542538642883
1266,1.0
965,1.0
4472,0.051052819937467575
4631,0.718714714050293
4348,0.9959344863891602
2019,0.999969482421875
804,0.999991774559021
3623,0.9999942779541016
162,0.09774687141180038
2467,0.996475875377655
1772,0.9982569813728333
374,0.9999995231628418
1378,0.9449832439422607
466,0.995795726776123
4932,1.0
4937,0.41169705986976624
25,1.0
138,1.0
1637,0.9922463297843933
3990,1.0
971,0.9996659755706787
1816,0.24493692815303802
4081,0.00030228032846935093
385,0.9999922513961792
3533,0.18191668391227722
4885,0.9925810694694519
2850,0.012587212957441807
2538,0.9999998807907104
1039,0.999948263168335
900,0.9092331528663635
300,0.999714195728302
4048,0.9650391936302185
4309,0.8728785514831543
1139,0.9992141723632812
1993,1.0
842,0.9999916553497314
4859,1.0
2353,0.9999624490737915
3341,0.07811187952756882
912,0.9999995231628418
4014,0.9992249011993408
4134,0.9999998807907104
3296,0.9999175071716309
2029,0.9999815225601196
477,1.0
4780,0.9999097585678101
1956,0.9999501705169678
4077,0.15099918842315674
1830,0.06727857887744904
2601,0.01043506246060133
338,0.03195776417851448
278,0.4439176023006439
2905,0.023271698504686356
3312,1.0
1633,0.9997580647468567
4122,0.9999996423721313
3328,1.0
4831,0.20350846648216248
1923,0.9999958276748657
3262,0.9999707937240601
1434,0.06484832614660263
2349,0.999997615814209
2925,0.9999879598617554
4854,0.05187072232365608
964,0.9999998807907104
2359,0.9999538660049438
1280,0.9999727010726929
3077,0.9999842643737793
739,0.4693641662597656
4687,0.11272434145212173
1985,0.9816221594810486
3613,0.9999998807907104
4337,0.020348049700260162
2968,0.9987799525260925
2548,1.0
4029,0.018795127049088478
3320,1.0
4328,0.3082134425640106
572,0.006376091856509447
2708,0.9996440410614014
376,0.9999998807907104
957,0.9987455606460571
1443,0.9999991655349731
1275,0.18070906400680542
491,0.907794177532196
589,0.9999728202819824
3685,0.999997615814209
543,0.9999313354492188
4785,0.8942022919654846
2077,0.9999326467514038
1928,0.03981269523501396
2139,0.9999037981033325
3406,1.0
2381,0.006096324883401394
1267,0.9999986886978149
567,1.0
281,0.9999905824661255
1605,1.0
3607,0.5005298256874084
2868,0.9999159574508667
4395,0.9999912977218628
2447,0.9999864101409912
1667,0.8897329568862915
3731,0.9902743697166443
615,0.22006279230117798
3559,0.9986885190010071
2822,0.9995799660682678
3762,0.9999994039535522
2709,0.14207249879837036
2786,0.9999948740005493
4842,0.9999570846557617
4568,0.9999998807907104
3169,0.11416520178318024
2190,0.9999120235443115
2371,0.951604962348938
4547,0.9999972581863403
4856,0.9997686743736267
293,1.0
547,0.9999998807907104
943,1.0
890,0.9999761581420898
3227,0.9999986886978149
3090,0.5282955765724182
2314,0.9943854808807373
2481,0.9999996423721313
4002,0.007962319068610668
3215,0.7842984199523926
4243,0.9993401169776917
1960,0.9999994039535522
924,0.0032570855692029
1535,0.9999997615814209
564,0.999998927116394
454,0.0017639989964663982
3126,0.9999459981918335
2108,0.9922072291374207
3348,0.999428927898407
3975,0.9997905492782593
581,0.6759194135665894
380,0.00213902210816741
4849,0.026948876678943634
3487,0.015518421307206154
4425,0.35186800360679626
4543,0.14459840953350067
3569,0.9999765157699585
3436,0.1895817667245865
681,0.9999990463256836
3682,0.014120493084192276
2311,0.9999904632568359
4013,0.9998002052307129
687,0.9270910620689392
2366,0.9999821186065674
2508,0.9999347925186157
1068,0.999994158744812
1243,0.2679840624332428
7,0.9999971389770508
4589,1.0
982,0.9996853470802307
1346,0.1738557368516922
854,0.9999940395355225
292,1.0
2956,0.9745376706123352
3160,0.9999974966049194
1538,0.9999991655349731
2517,0.3154502213001251
4162,0.5701917409896851
2069,0.0017688446678221226
834,0.012927104718983173
4304,1.0
4911,0.9996136426925659
2672,0.0006701322854496539
3453,1.0
2746,0.9998146295547485
2740,0.9997820854187012
1967,0.9999998807907104
152,0.9714945554733276
1171,0.997334897518158
1531,0.8839591145515442
3275,0.9987900257110596
4370,0.9553548693656921
4603,0.9999812841415405
1399,0.9984645843505859
2120,0.9987384676933289
3511,0.9867575764656067
2832,0.9999353885650635
2180,0.46520569920539856
27,1.0
17,1.0
1989,0.005421428009867668
2862,0.5267155766487122
427,0.9999998807907104
1264,0.9064298868179321
2890,1.0
857,0.013057898730039597
2703,0.9999998807907104
4597,1.0
1102,0.9999977350234985
4073,1.0
2109,0.999997615814209
2420,0.2085651159286499
749,0.9999363422393799
4385,0.00923178344964981
4206,0.20393691956996918
4208,0.006106255576014519
2471,0.9857293367385864
2233,0.9993534684181213
791,0.9999960660934448
316,1.0
3766,0.9864296913146973
3041,0.9999998807907104
852,0.3935607373714447
4803,0.9994667172431946
2136,0.9999887943267822
1912,0.0006208433769643307
3452,1.0
1081,0.9999948740005493
4529,0.9282718300819397
3079,0.9999914169311523
3931,0.9999884366989136
2575,0.9999823570251465
1811,0.5659646987915039
2585,0.49702703952789307
3589,0.9868078231811523
2417,0.9998464584350586
96,0.3361577093601227
2433,1.0
1059,0.9998682737350464
2112,0.9999998807907104
4340,0.6970910429954529
2514,0.9268708825111389
3389,0.8497127890586853
3019,0.9999858140945435
2276,0.16872937977313995
2263,0.1811278760433197
4266,1.0
3823,1.0
1861,0.2596767246723175
3264,0.9969208836555481
1688,0.6201189756393433
2489,0.9926014542579651
1519,0.9985649585723877
3705,1.0
3697,1.0
1125,0.9999810457229614
1204,0.002182998927310109
1863,1.0
2771,0.9999903440475464
3036,0.9999997615814209
3786,0.5355961322784424
1638,1.0
1028,0.9999983310699463
4130,0.9099816083908081
4488,0.9999936819076538
2427,1.0
872,0.9998961687088013
1845,0.920092761516571
486,0.9996005296707153
213,0.3334881663322449
4920,1.0
3684,0.9999699592590332
4672,0.3874839246273041
2478,0.9939156174659729
2406,0.9841080904006958
2028,0.9961334466934204
3412,1.0
757,0.678644597530365
1467,0.9999977350234985
470,0.9999337196350098
3304,1.0
2058,0.9972213506698608
3149,0.9975703358650208
2248,0.8692376017570496
1942,0.9983034133911133
1697,0.9927323460578918
3261,0.9999997615814209
1944,0.96568363904953
1142,0.9121028780937195
3730,1.0
4902,0.006598182953894138
3896,0.9999843835830688
2347,0.9998892545700073
4675,0.9843528866767883
692,0.9999986886978149
3074,0.9669266939163208
164,0.012231973931193352
3417,0.003505997359752655
2694,0.007785688154399395
3080,0.036083631217479706
4136,0.9999992847442627
2086,0.9938170313835144
1013,0.996304988861084
3555,0.05643404647707939
1336,0.9995442032814026
4444,0.9999854564666748
86,0.9998347759246826
2896,1.0
1306,0.9996546506881714
922,0.9424682855606079
1598,0.9992679953575134
4738,0.9999995231628418
2385,0.003279355587437749
706,0.9999920129776001
756,0.9992741942405701
4437,1.0
3059,0.13965429365634918
2189,0.9999996423721313
1470,0.44916608929634094
4621,0.9975684285163879
263,0.9999994039535522
2979,1.0
1029,0.999995231628418
3110,0.002267726231366396
2118,0.9999665021896362
1147,0.9999998807907104
279,0.9997752904891968
237,0.17295360565185547
3270,0.06969065219163895
2496,0.03907493129372597
4858,0.9992592930793762
2076,0.9128493666648865
713,0.9999997615814209
2706,0.8800410032272339
540,0.13986049592494965
2911,0.8450590372085571
4910,0.9997525811195374
625,0.010673175565898418
1026,1.0
214,0.9999375343322754
2256,0.947540283203125
683,0.0007078493945300579
4308,0.9999986886978149
4855,0.9999070167541504
3302,0.9936006665229797
4666,0.9996265172958374
4312,1.0
535,0.7788954973220825
1992,1.0
327,1.0
2265,0.9999977350234985
4084,0.9999034404754639
2648,0.9999973773956299
4126,1.0
308,0.9998084306716919
2072,0.9999982118606567
1208,0.999981164932251
1165,0.29948681592941284
1748,0.9999356269836426
3274,1.0
4498,0.9994301199913025
2952,0.9748038053512573
211,0.014766207896173
2082,0.02972308173775673
2960,0.999993085861206
3049,1.0
990,0.0007643105345778167
812,0.9904477596282959
1460,0.0008753490401431918
525,0.9998301267623901
4486,0.9999997615814209
4769,0.14852496981620789
2294,0.9999915361404419
1442,0.9990261793136597
1006,0.006211441475898027
3971,1.0
2219,0.9999992847442627
2203,0.9766042828559875
2373,0.996155321598053
4826,0.9673229455947876
4683,1.0
3709,0.9982472658157349
207,0.9999997615814209
3846,0.8951091170310974
1278,0.04736912250518799
2490,0.9996204376220703
3204,0.9997432827949524
3811,0.9995853304862976
1461,0.9991515874862671
4794,0.9999980926513672
1257,1.0
1272,1.0
1449,0.37914982438087463
1214,1.0
4916,1.0
1209,0.99781334400177
3027,0.9953170418739319
3301,1.0
1564,0.8751224875450134
4786,0.9996044635772705
4397,0.9999867677688599
4097,0.8465420007705688
2995,0.5517324209213257
2048,0.9999939203262329
2582,0.9974731802940369
2306,0.999998927116394
1738,0.2716689705848694
4601,1.0
4190,0.9999562501907349
176,0.9999998807907104
639,0.9999158382415771
4285,0.999974250793457
3364,0.9999946355819702
1337,1.0
1906,1.0
1788,1.0
3471,0.9992923736572266
1178,0.998489499092102
4362,0.6012265086174011
2262,1.0
2159,0.9122149348258972
945,0.998979389667511
4255,0.9999125003814697
2739,1.0
4667,0.9999954700469971
3664,0.014228115789592266
4526,1.0
4929,0.9961133003234863
3626,0.06684660911560059
1640,0.2463148683309555
4124,0.9999736547470093
4269,0.9423341751098633
1583,0.9999872446060181
1812,0.9998182058334351
4137,1.0
707,1.0
3784,0.9999995231628418
1406,1.0
79,0.9999959468841553
1401,1.0
2161,0.0005101906135678291
653,0.9943106174468994
3847,0.9957479238510132
916,0.0002870630705729127
2404,0.999271810054779
3905,0.9999079704284668
3423,0.9999759197235107
1698,0.0012485540937632322
4740,0.9999978542327881
373,0.999791145324707
2437,1.8890894352807663e-05
1613,0.9999767541885376
471,0.9999909400939941
732,0.0001533894392196089
3470,0.9999898672103882
4944,0.97340989112854
4035,0.7794215083122253
2608,0.04031234607100487
545,0.9364845156669617
1459,1.0
1685,0.6718876361846924
1515,0.9995975494384766
2272,0.6201326847076416
1624,0.9999867677688599
3186,0.9999901056289673
3535,1.0
2547,0.999993085861206
2639,0.9995161294937134
3159,1.0
4532,1.0
1076,0.9756195545196533
4503,0.5745218992233276
4848,0.8479817509651184
97,0.9997480511665344
1593,0.059990283101797104
