id,genus
3798.0,0.5463984608650208
2472.0,1.0
1672.0,0.0014975760132074356
3015.0,7.6087056655183e-09
595.0,1.0
913.0,3.826974716503173e-05
3130.0,0.9999980926513672
2574.0,0.010657831095159054
2713.0,0.9961262941360474
960.0,0.9999990463256836
3098.0,0.9999250173568726
2372.0,0.0005650196108035743
2630.0,0.0023039979860186577
4535.0,1.1246223039051984e-05
938.0,3.0265851819422096e-05
3597.0,4.5610345296154264e-06
257.0,1.0
4050.0,1.0
3943.0,3.798121042564162e-06
1780.0,0.006712148431688547
153.0,5.2977602535975166e-06
2874.0,0.02634403482079506
2497.0,0.0005819841171614826
1935.0,0.0009546650690026581
2877.0,0.014614551328122616
3042.0,0.9999997615814209
2839.0,1.0
2761.0,0.9999998807907104
3775.0,0.9999988079071045
4036.0,4.167665611021221e-05
2185.0,0.9999946355819702
497.0,1.4326313646506605e-07
4607.0,0.9996345043182373
4718.0,0.9999997615814209
557.0,3.5570599720813334e-05
130.0,2.921932355093304e-05
3884.0,1.0
654.0,1.8577791252027964e-06
958.0,0.998514711856842
2125.0,0.9371899962425232
2507.0,0.012334311380982399
3906.0,8.555840622648248e-07
2800.0,2.6374847195143047e-08
920.0,1.0
3857.0,0.9999831914901733
412.0,0.9999955892562866
2.0,0.004674264695495367
12.0,1.6622913108221837e-06
3484.0,7.592448127979878e-06
1508.0,6.808612397435354e-06
826.0,0.9999983310699463
45.0,0.16398853063583374
1186.0,0.9451651573181152
4310.0,1.0
1764.0,1.0
3104.0,3.362374854987138e-06
1592.0,2.131658220605459e-05
2095.0,1.0
488.0,1.0
3086.0,0.0045414394699037075
3267.0,0.9999995231628418
2241.0,7.60169814384426e-06
4931.0,9.084167800210707e-07
1855.0,0.085397869348526
4140.0,1.0
647.0,0.9999960660934448
4256.0,0.008997918106615543
4533.0,0.001072839368134737
4553.0,1.0
4242.0,0.9999957084655762
1247.0,1.0
4877.0,0.0002826308773364872
2164.0,0.9999991655349731
4483.0,1.0
305.0,0.999992847442627
1945.0,0.0011405159020796418
654.0,1.8577791252027964e-06
3713.0,0.9727689623832703
1464.0,1.2555827197502367e-05
3888.0,5.046132969255268e-07
4221.0,0.0003998789470642805
3133.0,1.0
3024.0,1.0
4557.0,0.999184787273407
4781.0,1.0
1838.0,1.0
4690.0,3.9729606214677915e-05
655.0,2.243601920781657e-05
3720.0,0.000256121507845819
1011.0,0.34986183047294617
4549.0,0.9999868869781494
1344.0,0.04238619655370712
4288.0,5.4976197134237736e-05
4535.0,1.1246223039051984e-05
2026.0,2.0989702534279786e-05
4388.0,2.0198395844772676e-08
4410.0,1.0
3351.0,0.0007483523804694414
2064.0,1.0
440.0,1.0
3307.0,0.0006924002664163709
3409.0,1.0
591.0,1.643155701458454e-05
2946.0,1.0
457.0,1.0
776.0,1.2564504991985359e-08
4335.0,9.108169251703657e-06
3003.0,3.927964826289099e-06
1117.0,1.0
2940.0,0.9393956661224365
1917.0,0.9999953508377075
1987.0,0.0001487506669946015
4490.0,0.06983599811792374
4185.0,1.0
4324.0,0.00023335320292972028
1890.0,0.007013993803411722
1836.0,0.9927294850349426
4132.0,0.9999935626983643
655.0,2.243601920781657e-05
3269.0,1.0
1980.0,2.065691205643816e-06
1294.0,0.9999892711639404
767.0,5.789922852272866e-07
4784.0,2.3169568486025582e-09
3841.0,3.784532509598648e-06
1412.0,3.7348176107343534e-08
32.0,0.00012806548329535872
2299.0,1.0
1695.0,0.9999967813491821
4487.0,0.004188022576272488
3924.0,0.9999998807907104
200.0,0.00010031736019300297
1087.0,0.00046525587094947696
2528.0,1.0
2217.0,5.816967677674256e-05
4153.0,0.9831517934799194
3205.0,1.0
1279.0,0.010102860629558563
4633.0,0.0005643640761263669
228.0,2.6559564503259026e-06
4298.0,0.9071589112281799
4205.0,0.9999904632568359
1079.0,0.9976605176925659
1974.0,6.308195588644594e-05
2962.0,2.6420461836096365e-06
2700.0,0.00011417701171012595
3119.0,2.4671426217537373e-05
4550.0,6.958127407585835e-10
47.0,0.00010209752508671954
3146.0,9.195999155053869e-06
2040.0,1.0
3785.0,1.0
1312.0,0.012366854585707188
4933.0,1.0
947.0,1.4927140000509098e-05
2296.0,0.00013971801672596484
2187.0,3.096875786923192e-07
3243.0,1.3963563638696996e-10
1389.0,0.9983835220336914
4839.0,0.9999998807907104
269.0,0.002308300696313381
2024.0,2.8314489100011997e-05
3977.0,0.004335653502494097
4056.0,0.0002480902767274529
4.0,0.02104521356523037
2042.0,1.0
2173.0,0.9999996423721313
1643.0,0.10035873204469681
2556.0,1.443578867110773e-06
496.0,0.0002898684178944677
1796.0,1.0
4378.0,8.741259080125019e-06
3752.0,8.479510427150672e-08
4360.0,1.0
2021.0,0.0586622878909111
20.0,1.0
2565.0,2.1434891095850617e-05
991.0,2.5115055905189365e-05
1475.0,1.0
381.0,1.609016142545272e-09
3225.0,1.0
4262.0,7.354022272920702e-06
3367.0,5.701851478079334e-06
4316.0,1.0
532.0,0.9999376535415649
3440.0,0.999351441860199
73.0,1.0
3220.0,1.0691744591895258e-06
3492.0,1.0
892.0,1.0
270.0,2.7062421850132523e-06
3807.0,1.0
4838.0,6.73936710882117e-06
122.0,0.0013813326368108392
451.0,1.0
3420.0,0.9999463558197021
2715.0,0.0034769221674650908
968.0,3.9365950499359315e-08
4116.0,0.9350529909133911
3588.0,1.0
618.0,0.9999998807907104
275.0,0.9999998807907104
4830.0,1.0
3753.0,2.8127617497375468e-06
351.0,0.9999998807907104
1088.0,1.0
936.0,0.9999773502349854
1206.0,1.0
3517.0,0.9999996423721313
5.0,5.155786311661359e-06
958.0,0.998514711856842
1016.0,0.9267467260360718
3206.0,0.8464368581771851
3273.0,1.0
1162.0,8.538150723325089e-05
4462.0,1.0
3504.0,0.9916872382164001
3153.0,1.0
1228.0,0.9976392984390259
4804.0,1.0983999345626216e-06
160.0,0.9798775315284729
400.0,0.9999940395355225
1907.0,1.0
1590.0,3.20476289061844e-07
3865.0,0.0011123719159513712
4233.0,2.2920203264220618e-06
4599.0,3.015238903003592e-08
334.0,1.0
3783.0,0.0002780922513920814
408.0,4.400505713419989e-05
2687.0,0.000646610336843878
2974.0,0.005837660748511553
2835.0,1.7401892193902313e-07
3716.0,0.996260941028595
3994.0,2.2920203264220618e-06
4545.0,1.0
1727.0,0.998119056224823
2212.0,1.0
4764.0,9.48509041336365e-05
4207.0,1.0
484.0,2.723265197346336e-06
1424.0,0.0016472575953230262
1603.0,1.0
3712.0,0.00017691786342766136
2551.0,7.672040737816133e-06
4453.0,0.0005322596989572048
4724.0,1.0
3315.0,1.0
4289.0,0.001117562991566956
649.0,1.0
2699.0,0.9999991655349731
2479.0,0.8254241943359375
4175.0,1.4998530787124764e-05
1761.0,1.0
858.0,4.948556124872994e-06
2352.0,0.0006491664098575711
3976.0,0.0016863136552274227
4895.0,4.351839379523881e-05
1900.0,1.0
1604.0,1.0555462722550146e-05
183.0,8.803864943729423e-07
2884.0,1.0
765.0,5.160476575838402e-05
3974.0,1.0
291.0,0.9996428489685059
4877.0,0.0002826308773364872
1321.0,0.9999479055404663
863.0,0.9999849796295166
4799.0,1.0
3165.0,0.998199462890625
1690.0,1.0
4525.0,0.0003012975212186575
3112.0,0.00016584875993430614
3045.0,0.8429792523384094
2326.0,1.0
375.0,1.0
4882.0,3.3400507959413517e-07
1807.0,1.0
3114.0,1.0
4171.0,0.016191942617297173
2975.0,0.00025090339477173984
1581.0,1.0
4141.0,1.0
283.0,8.673637785250321e-05
2243.0,5.2020432406152395e-08
1569.0,0.9988194108009338
2848.0,1.0
4315.0,0.00012069609510945156
3428.0,0.9999991655349731
3272.0,1.4553141227224842e-05
4693.0,0.9999998807907104
3838.0,1.0
3782.0,6.169720109028276e-06
1065.0,0.0005878985393792391
3903.0,1.0
4382.0,1.0
484.0,2.723265197346336e-06
3015.0,7.6087056655183e-09
396.0,0.005596234928816557
4332.0,1.0
333.0,1.0
3322.0,0.998514711856842
2934.0,3.968587770941667e-05
1455.0,1.0
2961.0,0.9999910593032837
4846.0,0.9999985694885254
2591.0,1.0
1543.0,0.9999949932098389
3342.0,1.0
183.0,8.803864943729423e-07
3046.0,0.9998714923858643
844.0,0.9998250007629395
2559.0,0.9925599098205566
260.0,1.0
500.0,0.0002756060566753149
2907.0,0.9961578845977783
2194.0,0.024336302652955055
4629.0,1.0
3720.0,0.000256121507845819
3950.0,1.0
4474.0,0.999984622001648
4383.0,0.9999991655349731
1530.0,0.9999459981918335
1279.0,0.010102860629558563
2449.0,2.297639184689615e-06
1053.0,0.9994660019874573
2121.0,0.1189892366528511
4083.0,0.00048045575385913253
3600.0,1.0009967809310183e-05
1897.0,0.0012556093279272318
2297.0,0.9918571710586548
2313.0,0.00027984066400676966
149.0,1.0
2346.0,0.00034276378573849797
1797.0,1.0
740.0,1.0
3383.0,0.6747480034828186
284.0,1.0
1376.0,1.0
3735.0,0.9999631643295288
2927.0,0.0008540520211681724
3675.0,0.0002808874996844679
2237.0,1.0
2157.0,1.8391455114397104e-06
3172.0,1.0
2235.0,0.9999966621398926
630.0,1.4066230402676183e-09
1479.0,0.9961710572242737
2617.0,0.00022172612079884857
4061.0,0.0002506877644918859
271.0,0.005298779811710119
2705.0,9.829072951106355e-07
3137.0,0.0325394943356514
3150.0,0.9999651908874512
1123.0,1.4418455318576662e-10
416.0,0.9997180104255676
41.0,1.0
4749.0,1.0
320.0,0.07134036719799042
1121.0,0.00020881240197923034
847.0,0.999991774559021
4277.0,0.9999998807907104
3310.0,1.0
1837.0,0.9999998807907104
1167.0,0.9999984502792358
4023.0,0.00030839050305075943
126.0,0.00010666071466403082
1382.0,7.742458365100902e-06
4525.0,0.0003012975212186575
253.0,1.0
4652.0,0.9999998807907104
2362.0,6.95128301231307e-06
67.0,9.969982528446053e-08
4428.0,0.00012762218830175698
4260.0,0.950865626335144
3668.0,0.00024017620307859033
3708.0,0.6316007971763611
4487.0,0.004188022576272488
1998.0,1.0
229.0,0.001031994353979826
1353.0,1.0
3210.0,0.029045531526207924
898.0,0.007263053674250841
3057.0,2.150349428120535e-05
1358.0,2.3695500203757547e-05
3340.0,0.9568262696266174
662.0,1.3140833289071452e-05
2570.0,8.110414739803673e-08
4117.0,1.0
1011.0,0.34986183047294617
4120.0,1.0
576.0,0.9999945163726807
2959.0,1.0
2558.0,0.03109220787882805
1358.0,2.3695500203757547e-05
1980.0,2.065691205643816e-06
2025.0,0.0038307092618197203
893.0,1.0
4404.0,2.7727464839699678e-05
2835.0,1.7401892193902313e-07
2295.0,0.9999853372573853
3862.0,0.003931866958737373
3973.0,9.460432920604944e-05
2614.0,5.0397564336890355e-05
2975.0,0.00025090339477173984
1295.0,1.0
2855.0,1.0
868.0,0.00016513059381395578
1737.0,1.0
2507.0,0.012334311380982399
511.0,1.0
776.0,1.2564504991985359e-08
3925.0,1.0
725.0,5.286292889650213e-06
4492.0,0.9998981952667236
882.0,0.9999994039535522
3422.0,2.8217712042533094e-06
2099.0,1.2762716323777568e-05
2384.0,0.01093173585832119
1657.0,0.7594271302223206
3633.0,1.0
3197.0,0.0006356972735375166
107.0,1.0
4394.0,0.002322681248188019
3349.0,0.9999996423721313
614.0,1.0
905.0,2.412075730262586e-07
4233.0,2.2920203264220618e-06
3229.0,2.442875938868383e-06
4036.0,4.167665611021221e-05
1211.0,0.9924139380455017
1984.0,0.010770445689558983
78.0,0.00021150425891391933
1882.0,1.0
3162.0,2.421348881398444e-06
2650.0,0.0003529353125486523
4500.0,0.995313286781311
135.0,3.5795776511804434e-06
2851.0,0.00010341643064748496
3010.0,0.11221416294574738
738.0,1.5126014659472276e-05
4007.0,0.9999886751174927
3665.0,3.4537715691840276e-05
2752.0,1.1465025409052032e-06
438.0,1.9852349097959632e-08
1255.0,0.9999966621398926
89.0,1.0
2245.0,0.9999887943267822
2296.0,0.00013971801672596484
811.0,0.00014816164912190288
2605.0,0.05547100305557251
1341.0,0.9999997615814209
2338.0,0.9961668848991394
1482.0,7.434010029783167e-08
331.0,0.9999996423721313
2843.0,1.0
628.0,0.9999853372573853
2796.0,1.0
3081.0,0.9999995231628418
698.0,2.2325630766317772e-07
3979.0,0.001163164502941072
4596.0,0.9996613264083862
3201.0,0.017707156017422676
4359.0,1.0
1847.0,1.0
1041.0,0.0002607320493552834
4064.0,0.9999771118164062
4760.0,0.009147816337645054
1476.0,6.300601853581611e-06
1866.0,1.0
3814.0,3.5956824717686686e-07
3119.0,2.4671426217537373e-05
3422.0,2.8217712042533094e-06
4069.0,0.0011936414521187544
1924.0,5.044214958616067e-06
3621.0,0.0001772783580236137
3062.0,0.999908447265625
4743.0,0.04530194401741028
4620.0,1.0
2816.0,1.0
4762.0,1.8196204791820492e-06
1099.0,0.9990140199661255
4797.0,0.9999998807907104
377.0,1.0
3969.0,0.9999591112136841
3327.0,1.0
752.0,0.00033311083097942173
3490.0,7.358545417446294e-07
785.0,1.0
3391.0,0.00033755655749700963
4163.0,0.999976396560669
2278.0,1.0
1302.0,0.9999998807907104
947.0,1.4927140000509098e-05
1286.0,1.0
780.0,0.9967594742774963
2254.0,4.606387665262446e-05
3014.0,1.3721268565802802e-09
4649.0,0.0002722590579651296
1261.0,5.481978860188974e-06
4824.0,2.6989137040800415e-06
1174.0,2.70660706291892e-07
4351.0,0.9998974800109863
1482.0,7.434010029783167e-08
1976.0,1.461493752685783e-06
4539.0,3.383987495908514e-05
4219.0,1.0
3741.0,4.620775143848732e-05
841.0,1.0
3250.0,7.204434382401814e-09
1941.0,0.0008128511835820973
3901.0,0.00026670991792343557
178.0,7.585513958474621e-05
3900.0,1.0
391.0,0.0005640669842250645
3699.0,1.0
3189.0,1.0266859584717736e-09
1715.0,1.1302304159244159e-07
505.0,5.635884849668927e-26
3844.0,6.90329306962667e-06
2368.0,5.556589854904814e-08
1617.0,0.0018543705809861422
128.0,3.5107493090436037e-07
3571.0,1.3080893950245809e-05
3669.0,4.331252057454549e-06
947.0,1.4927140000509098e-05
3906.0,8.555840622648248e-07
798.0,4.604758942150511e-05
3610.0,0.006500741466879845
2668.0,0.8949369192123413
4650.0,0.025873983278870583
2736.0,0.0016949634300544858
3839.0,1.0
2346.0,0.00034276378573849797
2854.0,0.003325896104797721
3258.0,4.3467021981768994e-08
2975.0,0.00025090339477173984
346.0,1.0
4260.0,0.950865626335144
3410.0,0.99977707862854
2376.0,0.03352634236216545
930.0,1.3897902135795448e-06
1619.0,1.0
875.0,6.914193363627419e-05
4572.0,1.0
1642.0,0.3766815662384033
3889.0,3.119078974123113e-05
3536.0,0.9956637620925903
390.0,0.008598665706813335
271.0,0.005298779811710119
445.0,0.9995631575584412
2383.0,8.601918466411007e-08
3091.0,1.0
3109.0,0.002960862359032035
1285.0,5.343559678294696e-06
2656.0,0.0011858975049108267
1159.0,1.0
3758.0,1.0684716471587308e-05
714.0,0.9999997615814209
3978.0,0.005786927882581949
4669.0,7.292693027238784e-08
2764.0,0.0023284247145056725
2638.0,2.975290044560097e-06
2247.0,0.9999986886978149
4689.0,0.003939500078558922
83.0,1.0
2330.0,0.0001587140141054988
4535.0,1.1246223039051984e-05
3854.0,1.0
2209.0,1.0
2736.0,0.0016949634300544858
802.0,1.0
3331.0,1.0
3573.0,0.9999973773956299
4408.0,0.9999929666519165
1193.0,0.00017799052875488997
1422.0,1.5925362140123411e-09
3088.0,1.0
232.0,0.9999963045120239
4384.0,1.0
1868.0,0.0015680212527513504
265.0,9.079652227228507e-05
2863.0,1.0
3891.0,9.898628583471236e-09
3105.0,1.0
709.0,1.0
1768.0,0.9991669058799744
3665.0,3.4537715691840276e-05
3391.0,0.00033755655749700963
1672.0,0.0014975760132074356
2151.0,0.9999995231628418
4828.0,0.9999444484710693
3073.0,1.0
1971.0,0.005010118242353201
4918.0,1.0
3539.0,0.0015539048472419381
561.0,0.05357880890369415
4618.0,2.025077705525291e-08
4288.0,5.4976197134237736e-05
1553.0,1.010577216220554e-05
4469.0,2.8871165341115557e-05
2162.0,0.00011626056220848113
1086.0,0.5406054854393005
1032.0,0.0004664933367166668
3469.0,0.9933478236198425
4426.0,0.9999994039535522
2910.0,8.443334081675857e-05
4404.0,2.7727464839699678e-05
4707.0,1.3290637070895173e-06
231.0,0.004757183603942394
3876.0,3.812025533989072e-05
3984.0,1.0
4475.0,1.0
4484.0,0.004998266231268644
1875.0,0.004936038516461849
1152.0,1.0
1787.0,0.00014029350131750107
1654.0,1.0
3692.0,0.11725594848394394
2037.0,0.03298528492450714
425.0,1.0
3132.0,2.2447618903242983e-05
3825.0,0.002145807957276702
1430.0,5.019229320168961e-06
783.0,0.9999997615814209
4079.0,2.4920746022338847e-10
2649.0,8.379542123293504e-06
349.0,1.0
2025.0,0.0038307092618197203
4905.0,0.9978347420692444
1256.0,0.9996815323829651
4647.0,1.0
3892.0,0.009323283098638058
790.0,7.370384764726623e-07
1749.0,1.0
3557.0,0.018306391313672066
1870.0,0.0006108684465289116
3422.0,2.8217712042533094e-06
2927.0,0.0008540520211681724
3754.0,1.6015131905078306e-06
725.0,5.286292889650213e-06
46.0,0.037727005779743195
2797.0,0.00010729986388469115
816.0,1.0
4289.0,0.001117562991566956
2093.0,1.1199492178093351e-07
1952.0,1.0
1930.0,6.120546345300681e-07
2637.0,0.24039441347122192
4326.0,4.5477696403395385e-05
3346.0,1.0
3531.0,0.000408703665016219
3189.0,1.0266859584717736e-09
495.0,1.0
2530.0,0.9999998807907104
1953.0,6.957890832381963e-07
2877.0,0.014614551328122616
2423.0,0.9999998807907104
4690.0,3.9729606214677915e-05
4845.0,0.9999998807907104
1161.0,1.0
1000.0,1.0
568.0,0.004105858039110899
4610.0,7.478082261513919e-05
563.0,0.9999982118606567
4034.0,5.927894335400197e-07
935.0,1.0
4548.0,6.893914701322501e-07
1386.0,1.255197639693506e-05
4657.0,1.0
3897.0,3.5813548038277077e-07
181.0,0.00035025260876864195
4411.0,0.0022111774887889624
4260.0,0.950865626335144
1940.0,0.4689052700996399
1366.0,0.003800430102273822
641.0,0.9999996423721313
434.0,0.0005498965037986636
4953.0,1.0
4870.0,1.0
4274.0,1.3024498457525624e-07
3715.0,0.9993627667427063
1545.0,0.002147117629647255
4521.0,0.9999998807907104
18.0,4.616101796273142e-05
183.0,8.803864943729423e-07
3300.0,0.003351837396621704
1760.0,0.9156079888343811
3620.0,0.9998135566711426
1153.0,1.0
44.0,0.9998660087585449
4399.0,0.9654514789581299
2607.0,0.9999998807907104
1233.0,1.0
722.0,0.9999728202819824
60.0,0.02528873272240162
2894.0,7.719613495282829e-05
4681.0,1.0
3815.0,0.013622584752738476
1909.0,0.9999979734420776
1158.0,0.9999979734420776
819.0,0.9999996423721313
2751.0,8.130103196890559e-06
3743.0,1.0
33.0,0.999956488609314
836.0,4.218233300434804e-07
2367.0,7.694517734080364e-08
280.0,0.9999998807907104
1149.0,3.777795427595265e-05
3622.0,0.9999758005142212
1648.0,1.0
1110.0,1.0
4231.0,0.014488210901618004
1447.0,0.0001106127820094116
4246.0,0.32664546370506287
3023.0,0.9173744916915894
3998.0,0.0029071643948554993
2735.0,0.011988460086286068
3390.0,1.0
4648.0,6.624362413276685e-06
4070.0,1.0
111.0,2.743727987863931e-11
4061.0,0.0002506877644918859
2679.0,0.0024425415322184563
4696.0,1.0
2313.0,0.00027984066400676966
3692.0,0.11725594848394394
3326.0,0.9999935626983643
1499.0,0.9999939203262329
2906.0,2.386317632385726e-08
230.0,0.9999809265136719
970.0,0.9999991655349731
888.0,1.0
3557.0,0.018306391313672066
2705.0,9.829072951106355e-07
1318.0,0.14530648291110992
1484.0,0.9999942779541016
28.0,0.0002707563107833266
4569.0,0.9999992847442627
1219.0,0.9999998807907104
2043.0,1.3544666217057966e-05
2360.0,2.3029143392250262e-07
3379.0,0.9980087876319885
2951.0,1.2760587725368921e-11
70.0,1.0
759.0,0.9999961853027344
2630.0,0.0023039979860186577
4832.0,0.9999492168426514
4343.0,0.9999996423721313
3416.0,0.0003928921069018543
2735.0,0.011988460086286068
3096.0,1.0
3919.0,1.0
1804.0,5.2230057917768136e-05
2880.0,0.9998201131820679
2111.0,4.808179255633149e-06
2240.0,1.0
2351.0,4.08205232815817e-05
4260.0,0.950865626335144
114.0,2.9282358582349843e-07
3499.0,0.0003673268365673721
4047.0,0.0036904909648001194
365.0,6.601596851396607e-06
4259.0,1.0
4811.0,4.7958041982099076e-09
1166.0,1.0
1939.0,0.05102509260177612
2641.0,1.0
556.0,1.0
3672.0,0.01245488878339529
3746.0,0.9999804496765137
4380.0,1.0
1285.0,5.343559678294696e-06
594.0,1.0
984.0,1.1839036233141087e-05
4575.0,0.5645369291305542
1175.0,5.29169597029977e-07
1385.0,1.0
4274.0,1.3024498457525624e-07
3571.0,1.3080893950245809e-05
91.0,1.0
3894.0,1.0
1347.0,6.765043525369663e-10
1879.0,0.0005485404981300235
2449.0,2.297639184689615e-06
4069.0,0.0011936414521187544
1402.0,1.0
4372.0,0.001511613023467362
197.0,0.9999372959136963
1715.0,1.1302304159244159e-07
4213.0,0.00014037807704880834
65.0,1.0
1143.0,0.2030017375946045
4678.0,1.0
4616.0,0.00040264756535179913
813.0,1.0
1451.0,0.0002084368170471862
1889.0,1.0
2495.0,1.3789890545012895e-05
4655.0,0.9999841451644897
4004.0,1.0
3865.0,0.0011123719159513712
4914.0,0.017595307901501656
114.0,2.9282358582349843e-07
3323.0,0.9998573064804077
1398.0,0.8994654417037964
3263.0,0.9999624490737915
218.0,0.9851656556129456
4645.0,0.6539071798324585
1884.0,0.0007959381327964365
72.0,0.004956131801009178
4225.0,0.999947190284729
1384.0,1.2325904208410066e-06
2491.0,0.00020728383969981223
1343.0,5.3129461718981474e-08
3885.0,1.0
246.0,0.9999997615814209
1588.0,0.9999996423721313
998.0,7.786109927110374e-05
186.0,1.3040421436016914e-05
4767.0,7.050706699374132e-06
