id,genus
2178,0.9984219074249268
966,0.04187416285276413
1313,0.9999964237213135
3181,1.0
4403,0.00019053152936976403
3357,0.999202311038971
1324,3.064176780753769e-05
3411,0.9999991655349731
4063,0.001716878148727119
2967,0.9999220371246338
2204,0.9999982118606567
2931,0.9992945194244385
287,0.0014792304718866944
1107,1.0
145,0.12563268840312958
1042,0.00675775483250618
2799,0.18239691853523254
3898,0.9998412132263184
39,0.9999105930328369
1077,0.9999995231628418
2146,0.9998644590377808
4103,0.9996305704116821
184,1.0
1014,0.9999772310256958
3861,0.9996621608734131
2557,0.965948760509491
2483,0.9997678399085999
2529,0.9993353486061096
2350,0.9984217882156372
2957,0.0033741751685738564
1354,0.0010856755543500185
1740,0.004796785768121481
1450,2.477402267686557e-05
590,0.9999808073043823
2817,0.9995582699775696
1325,0.0002545929455664009
3026,0.9999921321868896
3444,0.9999979734420776
1258,0.9999997615814209
3398,0.09796950221061707
2813,0.060795899480581284
2691,1.0
4291,1.0
4955,1.0
4715,0.9999998807907104
1565,0.9999723434448242
3414,0.9368139505386353
4442,0.9877475500106812
88,0.9999829530715942
4145,0.2775595188140869
2222,0.8593418598175049
4038,0.9999980926513672
1852,0.9999998807907104
4330,0.7372105717658997
3513,0.9999493360519409
95,0.9912603497505188
3711,0.16444924473762512
3920,0.3390025794506073
1242,0.012783681973814964
3108,1.0
3519,0.3676656484603882
666,1.0
2364,0.023836247622966766
986,0.1414286196231842
2216,0.77754145860672
2426,0.9570729732513428
3781,0.9999911785125732
4551,0.7720595598220825
3761,1.0
588,0.9999998807907104
2531,6.403099206409024e-08
133,0.002062662038952112
1511,1.0
4711,0.0008492892375215888
77,0.9999470710754395
636,0.9609817266464233
1168,1.0
2827,0.999990701675415
297,0.0004038612823933363
1575,0.6752451658248901
3022,0.7884154915809631
2150,0.9999850988388062
3736,1.0
244,0.9999994039535522
2008,0.0010605931747704744
3635,0.9920938611030579
711,0.9999998807907104
2615,0.9966258406639099
361,0.9999991655349731
2745,0.9999798536300659
2179,0.9977733492851257
4043,0.9823159575462341
4613,0.26494210958480835
2644,0.6628847122192383
4644,0.9999997615814209
2935,1.6782898910605581e-06
4166,0.07063135504722595
16,0.004656197503209114
2374,1.0
4455,1.0
1972,0.982262134552002
3729,0.9999992847442627
4296,0.008606400340795517
3500,0.11911045014858246
4956,0.0038383454084396362
266,0.9999973773956299
1238,0.9993502497673035
2728,0.02181033045053482
1031,0.9636042714118958
3458,1.0
2083,3.831766662187874e-05
54,1.0
4133,0.18014444410800934
3084,0.9992470145225525
4297,0.9999920129776001
607,0.0001657152024563402
1719,1.0
4131,0.006455163937062025
4018,0.9998568296432495
1686,0.4262975752353668
612,0.9999991655349731
206,0.9999927282333374
2767,0.4489061236381531
387,1.0
285,1.0
1752,0.9999845027923584
2999,1.0
3163,0.1049807220697403
1419,0.3232789635658264
1409,0.9448338150978088
38,0.9999998807907104
3466,0.00536083709448576
1140,0.9242406487464905
205,0.9999977350234985
2361,0.9558254480361938
2803,1.0
3173,0.9999997615814209
4443,0.9999998807907104
3532,0.3463857173919678
3363,1.0
4393,0.9999964237213135
3235,0.9998421669006348
3337,0.9701116681098938
4000,1.0
3544,0.9999972581863403
3933,0.10956589877605438
1096,0.005196068901568651
3546,1.0
487,0.947356641292572
579,0.9999659061431885
2879,1.0
4248,0.9982561469078064
0,1.0
4355,0.0003746948787011206
10,4.8033522034529597e-05
3125,0.0031792819499969482
3249,0.9999997615814209
3552,0.9908341765403748
2666,0.9997963905334473
703,0.8189687728881836
2115,0.9999992847442627
4037,0.9995823502540588
3850,1.0
4392,0.9998428821563721
2258,0.9978622794151306
222,0.0006239395006559789
4835,0.9999830722808838
1232,0.9999438524246216
268,0.23630103468894958
806,0.0003877711424138397
1472,0.9979739785194397
4329,0.995731770992279
113,0.999715268611908
4058,0.9999978542327881
2244,1.0
2325,0.0005950780468992889
2003,0.9999853372573853
4716,1.0
3516,0.9999988079071045
4732,5.017222406422661e-07
4476,1.0
4671,1.0
1473,1.0
1240,1.0
2226,0.9817399978637695
4948,0.9832916259765625
3145,0.8998569846153259
317,0.9736049771308899
4357,1.0
3123,0.9999996423721313
2718,0.9997486472129822
4628,0.9990835189819336
221,0.3269944489002228
1621,0.9999039173126221
307,0.9999332427978516
3120,0.9999995231628418
4823,0.9843674302101135
3843,0.9993957281112671
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.9509040117263794
856,0.8856855630874634
4936,0.9969544410705566
2041,0.013073966838419437
629,0.8493489623069763
3562,1.0
2451,1.0
4624,0.9978717565536499
2143,0.0018417390529066324
4750,0.29344284534454346
1891,1.0
501,1.0
4812,0.7389003038406372
1104,1.0
4921,0.9999991655349731
165,1.0
1856,0.9996364116668701
4923,0.1522320806980133
3415,0.9985087513923645
4176,0.9998095035552979
4129,0.4703458249568939
3187,0.9999700784683228
3776,1.0
3655,1.0
1635,1.0
831,0.9926339983940125
1702,0.000307082460494712
3395,1.0
1225,0.9989469647407532
1466,1.0
962,1.0
2520,0.9350101351737976
1416,0.9879799485206604
3550,0.9997338652610779
3917,0.9541944861412048
981,0.9999352693557739
4875,0.9999891519546509
1828,0.9984351992607117
980,0.9910362362861633
2723,1.0
3609,0.9999953508377075
2177,0.00010630106407916173
2249,3.513466850790792e-08
1819,0.9999980926513672
4499,0.0014884849078953266
1432,0.26879629492759705
1253,0.9995937347412109
3461,0.8703175783157349
4954,0.08834798634052277
2499,1.0
142,1.0
475,0.9999997615814209
2215,1.0
1801,0.9998421669006348
2982,0.962615430355072
3922,0.9999998807907104
1047,1.0
3740,6.886457413202152e-05
2714,0.9996969103813171
3400,0.9999849796295166
1072,0.9844246506690979
1881,1.0
2432,0.9999682903289795
1675,1.0
712,1.0
3253,0.9944766759872437
1594,1.0
3075,0.9999237060546875
4282,1.4207508684194181e-05
4619,0.9219993352890015
3030,1.9728587119516305e-07
1005,0.018581241369247437
685,0.9727376103401184
1733,0.005664857104420662
4278,0.9999998807907104
2260,0.9770519733428955
1154,0.9999220371246338
4664,1.0
3646,0.9962652325630188
1817,0.9998898506164551
2088,0.9679590463638306
694,1.0
4509,0.02141960896551609
849,0.6481375098228455
3615,0.0067535750567913055
2984,0.9781720638275146
3460,0.4727815091609955
2716,0.9999998807907104
4615,1.0
3935,0.9999774694442749
1765,0.970975399017334
4306,0.9999984502792358
318,0.999997615814209
1794,1.0
1918,1.0
3094,0.9999847412109375
1775,1.0
3939,0.9933323264122009
3477,1.0
2805,0.9996476173400879
3282,1.0
801,0.9995258450508118
4586,0.4358152151107788
2778,0.9921678900718689
3592,1.0
2281,0.9999315738677979
623,0.9992101192474365
3819,0.999998927116394
2707,1.0
2918,0.9999372959136963
298,1.0
2792,1.0
1548,0.9992367029190063
3089,0.9999991655349731
1001,0.9093441367149353
2660,0.8525844812393188
1964,0.9997949600219727
3418,0.9999920129776001
604,0.9999982118606567
4700,0.9999439716339111
3053,0.9999866485595703
2155,0.9994747638702393
4121,1.0
233,1.0
2134,1.0
923,1.0
2658,0.9999979734420776
4342,0.0002776726323645562
1351,1.0
2255,0.07378777861595154
2646,0.9997610449790955
4694,0.9986212253570557
2358,1.0
189,0.9999856948852539
4227,0.999689519405365
2035,1.0
3551,0.001243912847712636
2488,0.9805034399032593
764,0.9959172606468201
737,0.0007545065018348396
4339,1.8801379155775066e-06
4730,1.0
3467,0.3199564218521118
2291,1.0
2440,1.0
1793,0.9995617270469666
2341,1.0
4295,1.0
832,0.00039992042002268136
919,0.9999996423721313
19,0.9999885559082031
13,1.0
4753,0.00018764800915960222
4779,0.1377551406621933
1138,1.0
4874,0.9903562068939209
894,1.0
2316,0.0003899315488524735
2399,0.9999890327453613
1911,1.0
4432,1.0
2160,0.00031106933602131903
2315,0.9999791383743286
1177,0.9998394250869751
3960,0.9635835886001587
672,0.9854292869567871
3810,0.9975295662879944
2270,0.9999998807907104
1410,0.9906861186027527
3028,9.0517831267789e-05
2898,0.005437237210571766
1510,0.9990435242652893
4625,0.9999998807907104
225,0.9997081160545349
1566,0.011640490032732487
3654,0.9999998807907104
2482,0.9999967813491821
3280,1.0
3751,0.9569687247276306
2671,0.2957204580307007
741,1.0
332,0.01036074198782444
866,3.567570820450783e-05
2662,0.9999990463256836
1905,1.0
3082,0.988857090473175
534,0.9999918937683105
26,0.9999948740005493
1611,0.9999649524688721
101,1.0509943422221113e-05
1908,0.9971963167190552
3039,1.0
1413,0.004438446834683418
4614,0.9422220587730408
136,1.0
821,0.8829064965248108
1393,0.9999325275421143
179,1.0
3832,0.9999935626983643
250,0.0089636305347085
2678,0.9999017715454102
11,0.006355023477226496
3576,0.9997592568397522
702,0.0029547351878136396
4729,0.9999834299087524
1655,0.9999954700469971
2416,0.9999779462814331
1774,0.9999622106552124
1487,0.9999973773956299
4358,0.9902130961418152
499,1.0
2731,0.9999998807907104
2388,1.0
3726,0.9998779296875
1537,0.800430178642273
1533,0.035508207976818085
4440,0.9999847412109375
3011,0.8622797131538391
999,0.008132543414831161
2754,0.847445011138916
4020,1.0
3855,0.999981164932251
2866,1.0
4857,0.9999990463256836
4245,0.00011399686627555639
4143,0.8201453685760498
1810,0.9999939203262329
1170,0.044667430222034454
2107,1.0
1829,0.8123010993003845
3198,0.8730317950248718
1888,1.0
1364,0.225088432431221
4892,0.0003908317885361612
2928,0.9783332347869873
2920,0.998779833316803
1266,1.0
965,1.0
4472,0.9999129772186279
4631,0.9559798836708069
4348,0.999515175819397
2019,1.0
804,0.999503493309021
3623,0.9999371767044067
162,0.0001099815999623388
2467,0.9999693632125854
1772,0.9999099969863892
374,0.9999606609344482
1378,0.9696092009544373
466,0.06484925746917725
4932,0.999112069606781
4937,0.006308523938059807
25,1.0
138,1.0
1637,0.2065056711435318
3990,1.0
971,1.0
1816,0.0004356973513495177
4081,1.210645450555603e-06
385,0.9999676942825317
3533,0.44289812445640564
4885,0.835944652557373
2850,0.009034285321831703
2538,0.9046497344970703
1039,0.9948599934577942
900,0.6877741813659668
300,0.9236646890640259
4048,0.9999957084655762
4309,0.0005104538868181407
1139,0.9999663829803467
1993,0.9999725818634033
842,0.07958552986383438
4859,0.9977420568466187
2353,1.0
3341,1.3952238077763468e-05
912,1.0
4014,0.9998761415481567
4134,1.0
3296,0.9999932050704956
2029,0.999803900718689
477,1.0
4780,0.9999997615814209
1956,0.9989935755729675
4077,0.0006720988894812763
1830,0.0679822638630867
2601,0.09544461965560913
338,0.036147307604551315
278,0.9999203681945801
2905,0.622287392616272
3312,1.0
1633,0.9999998807907104
4122,1.0
3328,1.0
4831,1.0098586244566832e-05
1923,1.0
3262,0.4600352942943573
1434,3.846115305350395e-06
2349,0.9988954067230225
2925,0.9999992847442627
4854,3.5236123352433424e-08
964,0.9922217726707458
2359,0.999991774559021
1280,0.9999500513076782
3077,0.9967556595802307
739,0.846123993396759
4687,0.8940965533256531
1985,0.9775121808052063
3613,0.9999997615814209
4337,0.00022184425324667245
2968,1.0
2548,1.0
4029,0.9999939203262329
3320,1.0
4328,0.007924772799015045
572,0.0007613949710503221
2708,1.0
376,0.9999985694885254
957,0.0011338347103446722
1443,0.9993022680282593
1275,0.9910622239112854
491,0.5441696643829346
589,0.9995554089546204
3685,0.9997287392616272
543,1.0
4785,0.9835283160209656
2077,0.9999880790710449
1928,1.9837850686599268e-06
2139,0.9999971389770508
3406,0.9999701976776123
2381,0.8031371235847473
1267,0.9998763799667358
567,1.0
281,0.9988871216773987
1605,0.999981164932251
3607,0.9999994039535522
2868,0.9736241102218628
4395,1.0
2447,0.999947190284729
1667,0.9941918253898621
3731,0.9861961007118225
615,0.9656271934509277
3559,0.9999983310699463
2822,1.0
3762,0.9992353916168213
2709,0.04000737890601158
2786,0.9990742206573486
4842,0.9999958276748657
4568,1.0
3169,0.9959983229637146
2190,0.9999393224716187
2371,0.9998658895492554
4547,0.9999992847442627
4856,1.0
293,1.0
547,1.0
943,1.0
890,0.999997615814209
3227,0.9980839490890503
3090,0.9976000189781189
2314,0.8380277752876282
2481,1.0
4002,0.038876865059137344
3215,0.5586012601852417
4243,0.9946479201316833
1960,0.9999994039535522
924,0.00034243796835653484
1535,0.9999983310699463
564,0.9999997615814209
454,4.293220172257861e-06
3126,1.0
2108,0.2440490871667862
3348,0.9925053119659424
3975,0.9957756996154785
581,0.9968781471252441
380,4.1381841242582595e-07
4849,0.16219864785671234
3487,0.0002964642771985382
4425,0.30386942625045776
4543,0.9762607216835022
3569,0.9996087551116943
3436,0.7838037610054016
681,0.9999998807907104
3682,5.4183088650461286e-05
2311,0.9174426794052124
4013,1.0
687,0.9996946454048157
2366,9.142866474576294e-06
2508,1.0
1068,0.9997641444206238
1243,0.994972825050354
7,0.999998927116394
4589,1.0
982,1.0
1346,0.10141727328300476
854,0.9999943971633911
292,1.0
2956,0.9708716869354248
3160,0.9960148930549622
1538,0.9998067617416382
2517,0.03369149938225746
4162,0.04091499000787735
2069,0.005696543958038092
834,0.0035359556786715984
4304,1.0
4911,0.008364718407392502
2672,0.6455166935920715
3453,1.0
2746,0.9966006278991699
2740,1.0
1967,1.0
152,0.0032783853821456432
1171,0.9998840093612671
1531,0.999976396560669
3275,1.0
4370,0.920400857925415
4603,0.9402586817741394
1399,0.9999991655349731
2120,0.9998126029968262
3511,0.9872101545333862
2832,1.0
2180,0.0007771950331516564
27,0.9999998807907104
17,0.9993736743927002
1989,0.00010283861047355458
2862,0.8900760412216187
427,0.9992125034332275
1264,0.012550868093967438
2890,0.9999998807907104
857,0.17028853297233582
2703,1.0
4597,0.9999997615814209
1102,0.9999704360961914
4073,1.0
2109,0.9999986886978149
2420,0.005586138926446438
749,0.9981377124786377
4385,0.0007360330782830715
4206,0.002321489853784442
4208,1.4720409069468587e-07
2471,0.6800864338874817
2233,0.9998741149902344
791,1.0
316,0.9999998807907104
3766,0.9999977350234985
3041,0.9947687983512878
852,0.0006205763784237206
4803,0.9969372749328613
2136,1.0
1912,0.02831670083105564
3452,0.9999256134033203
1081,1.0
4529,0.999971866607666
3079,0.9998164176940918
3931,0.9979752898216248
2575,1.0
1811,0.9750099182128906
2585,0.04404614865779877
3589,0.9999880790710449
2417,1.0
96,0.9999926090240479
2433,0.9999879598617554
1059,0.9999948740005493
2112,1.0
4340,0.999872088432312
2514,0.9999998807907104
3389,0.9940767288208008
3019,0.9999990463256836
2276,0.00025509734405204654
2263,0.178880974650383
4266,1.0
3823,1.0
1861,0.1803855001926422
3264,0.9999430179595947
1688,0.0003650235303211957
2489,0.9301525354385376
1519,0.20126788318157196
3705,1.0
3697,1.0
1125,0.9570276737213135
1204,0.13959135115146637
1863,0.9999390840530396
2771,1.0
3036,1.0
3786,0.8941035270690918
1638,1.0
1028,0.9989396929740906
4130,0.09014511108398438
4488,0.9829414486885071
2427,0.9983951449394226
872,0.9998756647109985
1845,0.22472326457500458
486,0.9999487400054932
213,0.6282428503036499
4920,0.9999996423721313
3684,0.9993488192558289
4672,0.42369306087493896
2478,0.9999998807907104
2406,0.7437681555747986
2028,0.9996710419654846
3412,1.0
757,0.021971359848976135
1467,0.9999866485595703
470,2.5103172447416e-05
3304,0.9999998807907104
2058,0.9980588555335999
3149,0.0001895635068649426
2248,0.00016532474546693265
1942,0.9999902248382568
1697,0.0001040514835040085
3261,1.0
1944,0.00014619996363762766
1142,0.0010903539368882775
3730,1.0
4902,0.028763003647327423
3896,0.9999972581863403
2347,0.9999953508377075
4675,0.9997314810752869
692,1.0
3074,0.985598087310791
164,0.8501742482185364
3417,0.0031512482091784477
2694,0.0006395261152647436
3080,0.0006601093919016421
4136,0.9967664480209351
2086,0.9999901056289673
1013,0.9803242087364197
3555,0.6426696181297302
1336,0.9999998807907104
4444,1.0
86,0.9998693466186523
2896,1.0
1306,0.9999998807907104
922,0.43702536821365356
1598,0.9322376251220703
4738,0.9999947547912598
2385,0.0008215384441427886
706,0.9999880790710449
756,0.9852144122123718
4437,1.0
3059,0.0243234820663929
2189,0.9999896287918091
1470,0.0012973002158105373
4621,0.9999979734420776
263,0.9999960660934448
2979,0.9999997615814209
1029,1.0
3110,0.8807177543640137
2118,1.0
1147,0.996890127658844
279,0.3994121551513672
237,0.24083516001701355
3270,0.9173271059989929
2496,0.0036755853798240423
4858,0.9999386072158813
2076,0.9320572018623352
713,0.9999995231628418
2706,0.16173888742923737
540,0.9368849992752075
2911,0.9999815225601196
4910,0.9999995231628418
625,0.002322087064385414
1026,1.0
214,1.0
2256,0.890317976474762
683,6.666835083990463e-09
4308,0.9988797307014465
4855,0.9999485015869141
3302,0.9999961853027344
4666,0.980897068977356
4312,1.0
535,0.0076970248483121395
1992,0.999994158744812
327,0.9999821186065674
2265,0.9999953508377075
4084,0.998111367225647
2648,0.999825119972229
4126,1.0
308,0.9969196915626526
2072,0.999796986579895
1208,0.9999998807907104
1165,0.9094303250312805
1748,0.9940080642700195
3274,1.0
4498,0.9916955828666687
2952,1.0
211,0.03304865211248398
2082,6.122272822040031e-08
2960,0.9999909400939941
3049,0.9999226331710815
990,0.5385825037956238
812,0.8427988290786743
1460,0.0003031146479770541
525,0.9999117851257324
4486,0.9999984502792358
4769,0.9752513766288757
2294,0.3510296940803528
1442,0.9823159575462341
1006,0.0021440351847559214
3971,0.9999998807907104
2219,0.9999678134918213
2203,0.9895250201225281
2373,0.9775571823120117
4826,0.9862655401229858
4683,1.0
3709,0.9994057416915894
207,0.9999996423721313
3846,0.9624947309494019
1278,0.020787404850125313
2490,0.9999985694885254
3204,0.9999769926071167
3811,0.9965698719024658
1461,0.9999662637710571
4794,0.9999995231628418
1257,0.9999910593032837
1272,0.9999996423721313
1449,6.499545179394772e-06
1214,1.0
4916,1.0
1209,0.10462097823619843
3027,0.9987901449203491
3301,1.0
1564,0.2871290445327759
4786,0.9999657869338989
4397,0.994056224822998
4097,0.7410991191864014
2995,0.965353786945343
2048,1.0
2582,0.9999899864196777
2306,0.9999850988388062
1738,0.998268723487854
4601,1.0
4190,0.9999951124191284
176,1.0
639,0.9980321526527405
4285,0.9961714148521423
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,1.0
1178,0.9968200922012329
4362,0.9999814033508301
2262,0.9998972415924072
2159,0.9487089514732361
945,0.9999864101409912
4255,0.9998987913131714
2739,1.0
4667,1.0
3664,7.869484761613421e-06
4526,0.9999723434448242
4929,0.7354624271392822
3626,0.7117478847503662
1640,0.010778600350022316
4124,1.0
4269,1.0
1583,0.5835779309272766
1812,1.0
4137,0.9999212026596069
707,0.9999998807907104
3784,0.9999998807907104
1406,1.0
79,0.9999059438705444
1401,0.9999938011169434
2161,0.0017883807886391878
653,0.9405441284179688
3847,1.0
916,1.1789929885708261e-06
2404,0.9977685213088989
3905,0.9777882695198059
3423,0.9999996423721313
1698,0.08271314948797226
4740,0.9999983310699463
373,0.9998865127563477
2437,0.00015283114043995738
1613,1.0
471,0.941259503364563
732,0.0015187007375061512
3470,1.0
4944,0.9924841523170471
4035,0.999994158744812
2608,0.0023770106490701437
545,0.6234960556030273
1459,0.9999421834945679
1685,0.723846435546875
1515,0.8880004286766052
2272,0.9849647283554077
1624,0.9999997615814209
3186,1.0
3535,1.0
2547,7.339588773902506e-05
2639,0.9979988932609558
3159,1.0
4532,1.0
1076,0.9999978542327881
4503,0.8886556625366211
4848,0.17125415802001953
97,0.02206997014582157
1593,0.560224175453186
