id,genus
3158.0,1.0
4760.0,3.5419070343323256e-08
4511.0,0.9984326958656311
1842.0,1.0
4405.0,0.9999998807907104
2887.0,1.6723543012631126e-05
3723.0,1.3416259207588155e-05
2378.0,1.806552347716206e-07
3404.0,5.728500400437042e-05
544.0,0.0021439064294099808
1283.0,0.9997881650924683
4746.0,0.9515977501869202
1105.0,1.0
1033.0,0.9999808073043823
61.0,1.0
839.0,0.8837133646011353
1986.0,1.0
1424.0,0.0015077937860041857
4027.0,0.9999436140060425
4815.0,0.9672998189926147
3191.0,0.9999998807907104
3603.0,0.971331775188446
2323.0,2.841612968040863e-06
4795.0,2.396808895355207e-06
2466.0,0.9667396545410156
167.0,1.0
4026.0,7.17346438250388e-06
4573.0,0.0064267260022461414
1601.0,0.994441568851471
2181.0,0.9999992847442627
1867.0,0.0034126241225749254
4451.0,0.0001636218948988244
47.0,0.0018714668694883585
927.0,6.415166353690438e-06
322.0,1.0
2571.0,0.1318272352218628
3883.0,0.9999301433563232
4418.0,2.5999763693107525e-06
1953.0,0.003489116905257106
2621.0,6.670541188213974e-05
4193.0,0.9853388071060181
602.0,1.0
4324.0,0.0007937231566756964
867.0,1.0
3798.0,0.043217405676841736
2472.0,1.0
1672.0,0.009461256675422192
3015.0,9.707443737738686e-09
595.0,0.9999628067016602
913.0,1.1217415703868028e-05
3130.0,0.8715689182281494
2574.0,0.9987394213676453
2713.0,0.9888878464698792
960.0,1.0
3098.0,0.9995450377464294
2372.0,0.0002945359447039664
2630.0,0.0005105227464810014
4535.0,9.012703117150522e-07
938.0,0.00040372172952629626
3597.0,0.05575951561331749
257.0,1.0
4050.0,1.0
3943.0,0.0029168722685426474
1780.0,0.0003782869316637516
153.0,6.647118880209746e-06
2874.0,2.491826478490111e-07
2497.0,4.37852977483999e-05
1935.0,0.0004526148550212383
2877.0,0.002170851221308112
3042.0,0.9999969005584717
2839.0,1.0
2761.0,0.9991557598114014
3775.0,0.9999945163726807
4036.0,0.0006130907568149269
2185.0,0.9998067617416382
497.0,6.432643573361929e-08
4607.0,0.9999973773956299
4718.0,0.9999939203262329
557.0,0.0001012291613733396
130.0,0.0005523969302885234
3884.0,0.9999867677688599
654.0,0.00011724088835762814
958.0,0.01365025993436575
2125.0,0.9999197721481323
2507.0,0.0019461936317384243
3906.0,2.7113023861602414e-06
2800.0,0.021611951291561127
920.0,0.9999995231628418
3857.0,0.9976087808609009
412.0,1.0
2.0,0.9993847608566284
12.0,6.096294669077906e-07
3484.0,0.0003986458759754896
1508.0,0.00013268999464344233
826.0,0.6020860075950623
45.0,0.11984191089868546
1186.0,0.5843656659126282
4310.0,1.0
1764.0,1.0
3104.0,3.3606283977860585e-05
1592.0,0.0009946085046976805
2095.0,1.0
488.0,0.9999971389770508
3086.0,2.146621591236908e-05
3267.0,0.9999985694885254
2241.0,4.615568104782142e-05
4931.0,3.7018862713011913e-06
1855.0,0.0017080354737117887
4140.0,1.0
647.0,0.9999840259552002
4256.0,2.497313471394591e-05
4533.0,5.7205164921469986e-05
4553.0,0.999993085861206
4242.0,0.9972043633460999
1247.0,1.0
4877.0,0.01398913748562336
2164.0,0.999832272529602
4483.0,0.999998927116394
305.0,0.9999998807907104
1945.0,0.010655838996171951
654.0,0.00011724088835762814
3713.0,0.9880635142326355
1464.0,8.061981498030946e-05
3888.0,8.677344339957926e-06
4221.0,6.634405144723132e-05
3133.0,1.0
3024.0,0.9999998807907104
4557.0,1.0
4781.0,1.0
1838.0,0.9999985694885254
4690.0,0.0009226037655025721
655.0,0.00010460617340868339
3720.0,0.14935079216957092
1011.0,0.0010577290086075664
4549.0,0.9944924712181091
1344.0,0.00043435642146505415
4288.0,8.014164632186294e-05
4535.0,9.012703117150522e-07
2026.0,5.2211522415746003e-05
4388.0,5.684749453394033e-07
4410.0,1.0
3351.0,9.21560604183469e-06
2064.0,1.0
440.0,1.0
3307.0,9.853364463197067e-05
3409.0,1.0
591.0,0.9743958711624146
2946.0,1.0
457.0,1.0
776.0,0.0002739967021625489
4335.0,0.018517043441534042
3003.0,0.0004192281630821526
1117.0,0.9994494318962097
2940.0,0.8405172824859619
1917.0,0.9818976521492004
1987.0,5.839963705511764e-05
4490.0,3.01489435514668e-05
4185.0,1.0
4324.0,0.0007937231566756964
1890.0,0.0014257682487368584
1836.0,0.8619393706321716
4132.0,0.9999988079071045
655.0,0.00010460617340868339
3269.0,0.9999998807907104
1980.0,1.709973548713606e-05
1294.0,0.9999995231628418
767.0,0.0028479606844484806
4784.0,1.0294262210663874e-05
3841.0,1.5422292563016526e-05
1412.0,7.299575486285903e-07
32.0,0.0010096097830682993
2299.0,1.0
1695.0,0.9993044137954712
4487.0,8.543705916963518e-05
3924.0,1.0
200.0,4.79159971291665e-05
1087.0,1.928829078678973e-05
2528.0,1.0
2217.0,5.180506832402898e-06
4153.0,0.9982908368110657
3205.0,0.9940484762191772
1279.0,0.0006557968445122242
4633.0,0.00014347057731356472
228.0,5.684042889697594e-07
4298.0,0.0012842498254030943
4205.0,0.9999911785125732
1079.0,0.9368736743927002
1974.0,0.002179486909881234
2962.0,7.17346438250388e-06
2700.0,5.250743924989365e-05
3119.0,0.0008232684922404587
4550.0,2.7362983018974774e-05
47.0,0.0018714668694883585
3146.0,3.628491285212476e-08
2040.0,1.0
3785.0,0.9999912977218628
1312.0,0.00016789538494776934
4933.0,0.9999891519546509
947.0,1.8616303350427188e-05
2296.0,0.00011178078420925885
2187.0,8.386698482354404e-07
3243.0,1.327121736949266e-07
1389.0,0.9999750852584839
4839.0,0.9999982118606567
269.0,0.00015453359810635448
2024.0,0.00020380789646878839
3977.0,2.933038012997713e-05
4056.0,0.008620938286185265
4.0,0.00030797524959780276
2042.0,0.9999592304229736
2173.0,0.9959968328475952
1643.0,0.0012709004804491997
2556.0,3.3538912248332053e-05
496.0,4.283733869669959e-05
1796.0,0.9999934434890747
4378.0,1.3007894267502706e-05
3752.0,3.865606856834347e-07
4360.0,1.0
2021.0,5.745652742916718e-05
20.0,1.0
2565.0,0.0034941607154905796
991.0,0.006261621601879597
1475.0,0.9999849796295166
381.0,2.8319187549641356e-05
3225.0,1.0
4262.0,0.00026997964596375823
3367.0,0.0008837360073812306
4316.0,0.9999996423721313
532.0,0.9813715815544128
3440.0,0.9991050362586975
73.0,0.9999998807907104
3220.0,4.436980816535652e-05
3492.0,0.9999998807907104
892.0,1.0
270.0,6.026011192261649e-07
3807.0,0.9999998807907104
4838.0,0.00024651430430822074
122.0,1.5594081560266204e-05
451.0,0.9999998807907104
3420.0,0.999920129776001
2715.0,0.0017766879172995687
968.0,4.498111593420617e-05
4116.0,0.6697242856025696
3588.0,0.9999997615814209
618.0,0.9999997615814209
275.0,0.9997867345809937
4830.0,0.9999973773956299
3753.0,2.1446996470331214e-05
351.0,0.9999998807907104
1088.0,1.0
936.0,0.9879209995269775
1206.0,1.0
3517.0,0.03397476300597191
5.0,0.0005298345349729061
958.0,0.01365025993436575
1016.0,0.8233863115310669
3206.0,0.895806610584259
3273.0,0.9999977350234985
1162.0,0.0003099098103120923
4462.0,0.9999995231628418
3504.0,0.960446834564209
3153.0,1.0
1228.0,0.9999281167984009
4804.0,0.00048403904656879604
160.0,0.9992590546607971
400.0,0.9999569654464722
1907.0,0.9998985528945923
1590.0,7.799365448590834e-06
3865.0,0.04245353862643242
4233.0,0.0034702958073467016
4599.0,7.454919455085474e-07
334.0,1.0
3783.0,1.9133598871956536e-10
408.0,2.157897688448429e-05
2687.0,0.00011788007395807654
2974.0,0.0013419566676020622
2835.0,7.985444767655281e-07
3716.0,0.5259039998054504
3994.0,0.0034702958073467016
4545.0,1.0
1727.0,0.9998966455459595
2212.0,1.0
4764.0,0.0025076528545469046
4207.0,0.9999997615814209
484.0,1.113781877393194e-06
1424.0,0.0015077937860041857
1603.0,1.0
3712.0,3.936811481253244e-05
2551.0,6.504157568087976e-07
4453.0,6.0078811657149345e-05
4724.0,1.0
3315.0,0.9999954700469971
4289.0,0.002481494564563036
649.0,0.9905617833137512
2699.0,0.9478673338890076
2479.0,0.28111502528190613
4175.0,6.702433893224224e-05
1761.0,1.0
858.0,0.0005839510704390705
2352.0,0.0014459750382229686
3976.0,0.00019019209139514714
4895.0,4.013580837636255e-05
1900.0,0.9999992847442627
1604.0,0.0002142385783372447
183.0,3.0371138564078137e-06
2884.0,0.9999983310699463
765.0,6.251518789213151e-05
3974.0,1.0
291.0,0.9997631907463074
4877.0,0.01398913748562336
1321.0,1.0
863.0,0.9755082726478577
4799.0,1.0
3165.0,0.43787333369255066
1690.0,0.999796986579895
4525.0,0.0005572106456384063
3112.0,0.2907564043998718
3045.0,0.9129286408424377
2326.0,0.984989583492279
375.0,1.0
4882.0,3.889404979418032e-05
1807.0,1.0
3114.0,0.9997996091842651
4171.0,0.0009925285121425986
2975.0,0.00034841991146095097
1581.0,1.0
4141.0,0.9999998807907104
283.0,1.4700006431667134e-05
2243.0,1.3261132153274957e-05
1569.0,0.9815535545349121
2848.0,0.9999998807907104
4315.0,1.794703166524414e-05
3428.0,0.25496289134025574
3272.0,0.0006729866145178676
4693.0,0.9960066080093384
3838.0,0.9999909400939941
3782.0,5.167182653975644e-12
1065.0,0.0015784563729539514
3903.0,0.999681293964386
4382.0,1.0
484.0,1.113781877393194e-06
3015.0,9.707443737738686e-09
396.0,0.0005305656231939793
4332.0,0.9999998807907104
333.0,0.9999853372573853
3322.0,0.9999997615814209
2934.0,0.0017855600453913212
1455.0,0.9999978542327881
2961.0,0.9999973773956299
4846.0,0.9999521970748901
2591.0,0.9999997615814209
1543.0,1.0
3342.0,1.0
183.0,3.0371138564078137e-06
3046.0,0.47065460681915283
844.0,0.9083005785942078
2559.0,1.0
260.0,1.0
500.0,9.207848961523268e-06
2907.0,0.9999969005584717
2194.0,1.3277289326651953e-05
4629.0,0.9997026324272156
3720.0,0.14935079216957092
3950.0,0.9999998807907104
4474.0,0.9995289444923401
4383.0,0.9995871186256409
1530.0,0.7723332643508911
1279.0,0.0006557968445122242
2449.0,0.001167423208244145
1053.0,0.9956334233283997
2121.0,0.0003520453174132854
4083.0,0.004834908992052078
3600.0,0.00035765767097473145
1897.0,2.1465693862410262e-06
2297.0,0.9914663434028625
2313.0,0.38817399740219116
149.0,0.9999440908432007
2346.0,0.0024298278149217367
1797.0,0.9990262985229492
740.0,0.9999665021896362
3383.0,0.007402397692203522
284.0,0.9849802255630493
1376.0,0.9999934434890747
3735.0,0.9979745745658875
2927.0,0.0020112739875912666
3675.0,0.0022556064650416374
2237.0,1.0
2157.0,0.0003231072623748332
3172.0,0.9999921321868896
2235.0,0.9999996423721313
630.0,7.455755167029565e-06
1479.0,0.13932524621486664
2617.0,0.0004630817857105285
4061.0,0.00027824315475299954
271.0,0.000213581501157023
2705.0,0.02364068105816841
3137.0,3.1276718800654635e-05
3150.0,0.006902783177793026
1123.0,2.5939953047782183e-06
416.0,0.9618217349052429
41.0,0.9999988079071045
4749.0,0.9999964237213135
320.0,0.00040475837886333466
1121.0,0.000415147835155949
847.0,1.0
4277.0,0.9999983310699463
3310.0,0.9999988079071045
1837.0,0.9999984502792358
1167.0,0.0111355260014534
4023.0,3.7324636650737375e-05
126.0,0.0010032528080046177
1382.0,0.008639676496386528
4525.0,0.0005572106456384063
253.0,0.9951184391975403
4652.0,0.999934196472168
2362.0,1.494157686465769e-06
67.0,0.0005870839231647551
4428.0,0.000534409424290061
4260.0,0.9989286065101624
3668.0,5.2214698371244594e-05
3708.0,0.971750795841217
4487.0,8.543705916963518e-05
1998.0,0.9999998807907104
229.0,0.007191891316324472
1353.0,1.0
3210.0,0.0002251278201583773
898.0,0.0008204978075809777
3057.0,3.218059418941266e-06
1358.0,1.4626208688639508e-08
3340.0,0.9826952815055847
662.0,1.4320125956146512e-05
2570.0,3.0371138564078137e-06
4117.0,0.9999604225158691
1011.0,0.0010577290086075664
4120.0,1.0
576.0,0.9981302618980408
2959.0,0.9999990463256836
2558.0,9.178720938507468e-05
1358.0,1.4626208688639508e-08
1980.0,1.709973548713606e-05
2025.0,0.002936829114332795
893.0,1.0
4404.0,0.0002718620526138693
2835.0,7.985444767655281e-07
2295.0,0.8297826051712036
3862.0,0.03529302403330803
3973.0,6.845265488664154e-06
2614.0,0.0013895086012780666
2975.0,0.00034841991146095097
1295.0,1.0
2855.0,0.9999994039535522
868.0,1.2893571010863525e-07
1737.0,0.9999997615814209
2507.0,0.0019461936317384243
511.0,0.9999983310699463
776.0,0.0002739967021625489
3925.0,0.9986386895179749
725.0,9.112047337112017e-06
4492.0,0.9999983310699463
882.0,0.9562011361122131
3422.0,6.943738844711334e-05
2099.0,3.767638645513216e-06
2384.0,0.01787741482257843
1657.0,0.999990701675415
3633.0,1.0
3197.0,2.1450314307003282e-05
107.0,1.0
4394.0,0.0022476704325526953
3349.0,0.999987006187439
614.0,0.9999849796295166
905.0,1.055454140441725e-05
4233.0,0.0034702958073467016
3229.0,4.3715385800169315e-06
4036.0,0.0006130907568149269
1211.0,0.8555585741996765
1984.0,0.040377866476774216
78.0,0.00016041785420384258
1882.0,0.9999064207077026
3162.0,0.00019063078798353672
2650.0,4.120327139389701e-05
4500.0,0.3535482883453369
135.0,0.9993896484375
2851.0,1.4605413525714539e-05
3010.0,0.00016006983059924096
738.0,0.0004322257882449776
4007.0,0.999955415725708
3665.0,6.3409975155082066e-06
2752.0,0.00026472931494936347
438.0,4.517706111073494e-05
1255.0,0.9999973773956299
89.0,0.9999920129776001
2245.0,0.9999996423721313
2296.0,0.00011178078420925885
811.0,2.5268826675528544e-07
2605.0,0.0004905227688141167
1341.0,0.9629911184310913
2338.0,0.9957067966461182
1482.0,0.0003532309492584318
331.0,0.9999871253967285
2843.0,0.9999957084655762
628.0,0.9853532314300537
2796.0,0.9999996423721313
3081.0,0.9995651841163635
698.0,1.0124409755007946e-07
3979.0,0.0002738681505434215
4596.0,0.03698413819074631
3201.0,0.0013146123383194208
4359.0,0.9999998807907104
1847.0,0.9999825954437256
1041.0,7.431645371980267e-06
4064.0,0.9311376810073853
4760.0,3.5419070343323256e-08
1476.0,4.488132253754884e-05
1866.0,0.9998114109039307
3814.0,7.736200586805353e-07
3119.0,0.0008232684922404587
3422.0,6.943738844711334e-05
4069.0,0.1435798704624176
1924.0,9.700001828605309e-05
3621.0,0.0010921850334852934
3062.0,0.00030720201903022826
4743.0,0.9997138381004333
4620.0,1.0
2816.0,1.0
4762.0,9.077659342437983e-06
1099.0,0.9900914430618286
4797.0,0.9999988079071045
377.0,1.0
3969.0,0.972423791885376
3327.0,0.9999991655349731
752.0,0.026262642815709114
3490.0,1.5819054169696756e-05
785.0,1.0
3391.0,0.0003041878226213157
4163.0,0.21222198009490967
2278.0,1.0
1302.0,0.997928261756897
947.0,1.8616303350427188e-05
1286.0,1.0
780.0,0.9999971389770508
2254.0,0.00014188642671797425
3014.0,2.4817990151859703e-07
4649.0,0.002356291748583317
1261.0,0.00012598505418282002
4824.0,1.300756480304699e-07
1174.0,9.681586561782751e-06
4351.0,0.9999843835830688
1482.0,0.0003532309492584318
1976.0,0.004442136734724045
4539.0,8.597906386853538e-09
4219.0,1.0
3741.0,3.3162932595587336e-06
841.0,0.9803557395935059
3250.0,1.301143583987141e-07
1941.0,0.017044199630618095
3901.0,0.00015660996723454446
178.0,9.1618399892468e-05
3900.0,1.0
391.0,0.0022252595517784357
3699.0,1.0
3189.0,0.0007155390921980143
1715.0,1.0509873391129076e-05
505.0,0.026858121156692505
3844.0,0.00028599551296792924
2368.0,4.247277047397802e-06
1617.0,1.2649848031287547e-05
128.0,6.704841780447168e-06
3571.0,0.00038044003304094076
3669.0,4.962447201251052e-05
947.0,1.8616303350427188e-05
3906.0,2.7113023861602414e-06
798.0,0.0012873379746451974
3610.0,0.0007445429801009595
2668.0,0.980897068977356
4650.0,0.00021903876040596515
2736.0,0.0011404112447053194
3839.0,1.0
2346.0,0.0024298278149217367
2854.0,0.0015479433350265026
3258.0,0.00011017054930562153
2975.0,0.00034841991146095097
346.0,0.9999995231628418
4260.0,0.9989286065101624
3410.0,0.999977707862854
2376.0,8.045904542086646e-05
930.0,0.0002482983109075576
1619.0,1.0
875.0,9.168722317554057e-05
4572.0,1.0
1642.0,0.6016265153884888
3889.0,0.00045621508616022766
3536.0,0.054883044213056564
390.0,0.0019086748361587524
271.0,0.000213581501157023
445.0,0.99968022108078
2383.0,3.6008744874749254e-09
3091.0,0.9999998807907104
3109.0,0.002418712479993701
1285.0,1.6865475117811002e-05
2656.0,0.0006835380336269736
1159.0,1.0
3758.0,0.00040938856545835733
714.0,0.999970555305481
3978.0,0.005628100596368313
4669.0,2.2693342543789186e-05
2764.0,0.00013761839363723993
2638.0,0.0042905863374471664
2247.0,0.9949325919151306
4689.0,0.005089956801384687
83.0,0.9999998807907104
2330.0,0.00010348248906666413
4535.0,9.012703117150522e-07
3854.0,1.0
2209.0,1.0
2736.0,0.0011404112447053194
802.0,1.0
3331.0,1.0
3573.0,0.9798637628555298
4408.0,0.9991047978401184
1193.0,6.791028226871276e-06
1422.0,3.206487008355907e-06
3088.0,1.0
232.0,0.999150276184082
4384.0,1.0
1868.0,0.0011060694232583046
265.0,0.0008559437119401991
2863.0,1.0
3891.0,2.6701620299718343e-05
3105.0,0.9999960660934448
709.0,0.9999997615814209
1768.0,0.9669402837753296
3665.0,6.3409975155082066e-06
3391.0,0.0003041878226213157
1672.0,0.009461256675422192
2151.0,0.9999761581420898
4828.0,1.0
3073.0,1.0
1971.0,1.787324399593615e-09
4918.0,0.9999998807907104
3539.0,0.0007827927474863827
561.0,0.19364313781261444
4618.0,4.6070456960478623e-07
4288.0,8.014164632186294e-05
1553.0,0.00017418124480172992
4469.0,5.455264272313798e-06
2162.0,1.5051552963996073e-06
1086.0,0.9602079391479492
1032.0,1.6447736925329082e-05
3469.0,0.9999998807907104
4426.0,0.9994500279426575
2910.0,0.0006038814317435026
4404.0,0.0002718620526138693
4707.0,2.0285624486859888e-06
231.0,0.00013467614189721644
3876.0,3.667506462079473e-05
3984.0,0.9999998807907104
4475.0,1.0
4484.0,2.5123126761172898e-05
1875.0,5.139537825016305e-05
1152.0,0.9836854934692383
1787.0,1.8780603568302467e-05
1654.0,0.971659779548645
3692.0,4.183378769084811e-05
2037.0,0.006218551658093929
425.0,1.0
3132.0,1.9054529332152015e-07
3825.0,0.00013345411571208388
1430.0,0.0001730318763293326
783.0,0.9999998807907104
4079.0,1.195433742395835e-05
2649.0,2.4488268536515534e-05
349.0,0.9998031854629517
2025.0,0.002936829114332795
4905.0,0.9996227025985718
1256.0,0.7579662799835205
4647.0,1.0
3892.0,1.1535358908076887e-06
790.0,3.89915585401468e-05
1749.0,1.0
3557.0,0.006544830743223429
1870.0,1.0935625141428318e-05
3422.0,6.943738844711334e-05
2927.0,0.0020112739875912666
3754.0,0.00010965989349642769
725.0,9.112047337112017e-06
46.0,0.000628983078058809
2797.0,0.00024060133728198707
816.0,0.9999884366989136
4289.0,0.002481494564563036
2093.0,1.55656209699373e-07
1952.0,0.9999994039535522
1930.0,0.05620850622653961
2637.0,0.8396783471107483
4326.0,0.0017125906888395548
3346.0,0.7189449071884155
3531.0,0.004388428758829832
3189.0,0.0007155390921980143
495.0,1.0
2530.0,0.9996476173400879
1953.0,0.003489116905257106
2877.0,0.002170851221308112
2423.0,0.999982476234436
4690.0,0.0009226037655025721
4845.0,0.9985565543174744
1161.0,0.9519665241241455
1000.0,0.9999961853027344
568.0,0.00031374464742839336
4610.0,1.0217328963335603e-05
563.0,0.9998171329498291
4034.0,8.05467352620326e-05
935.0,0.9999997615814209
4548.0,0.0014940245309844613
1386.0,0.00011322185309836641
4657.0,0.9999988079071045
3897.0,0.00012577306188177317
181.0,0.0007851866539567709
4411.0,2.199531991209369e-06
4260.0,0.9989286065101624
1940.0,0.9699752926826477
1366.0,0.8759031295776367
641.0,0.9995219707489014
434.0,0.017188385128974915
4953.0,0.9998288154602051
4870.0,1.0
4274.0,1.2371281627565622e-05
3715.0,0.34974977374076843
1545.0,0.00011355295282555744
4521.0,0.9999055862426758
18.0,1.411653465765994e-05
183.0,3.0371138564078137e-06
3300.0,0.0002601186861284077
1760.0,0.9903601408004761
3620.0,0.6011136770248413
1153.0,0.9999945163726807
44.0,0.9996215105056763
4399.0,0.9999934434890747
2607.0,0.9999977350234985
1233.0,0.999970555305481
722.0,0.9999686479568481
60.0,0.0002163272292818874
2894.0,1.377158866944228e-07
4681.0,0.9999997615814209
3815.0,0.011057596653699875
1909.0,0.997127115726471
1158.0,0.9999947547912598
819.0,0.99994957447052
2751.0,3.828787669135636e-07
3743.0,0.9999910593032837
33.0,0.7032643556594849
836.0,4.808033281733515e-06
2367.0,7.015579467406496e-05
280.0,0.9999957084655762
1149.0,0.02479291334748268
3622.0,0.9947687983512878
1648.0,0.9999997615814209
1110.0,1.0
4231.0,9.563491767039523e-05
1447.0,2.2100268324720673e-05
4246.0,0.17591606080532074
3023.0,0.3060654103755951
3998.0,0.0010935019236057997
2735.0,9.661430522101e-05
3390.0,0.9999997615814209
4648.0,8.63517186644458e-07
4070.0,1.0
111.0,2.951419730834459e-07
4061.0,0.00027824315475299954
2679.0,0.0008558973204344511
4696.0,0.9999998807907104
2313.0,0.38817399740219116
3692.0,4.183378769084811e-05
3326.0,1.0
1499.0,0.9999985694885254
2906.0,0.1040695384144783
230.0,0.9945165514945984
970.0,0.9999697208404541
888.0,1.0
3557.0,0.006544830743223429
2705.0,0.02364068105816841
1318.0,0.9345321655273438
1484.0,0.7152957916259766
28.0,0.00020332787244115025
4569.0,0.9475569725036621
1219.0,0.9999992847442627
2043.0,3.705395647557452e-05
2360.0,0.00013484804367180914
3379.0,0.9994578957557678
2951.0,1.1475244754421965e-08
70.0,0.9999974966049194
759.0,0.9998575448989868
2630.0,0.0005105227464810014
4832.0,0.9999568462371826
4343.0,0.9999181032180786
3416.0,4.464632002054714e-05
2735.0,9.661430522101e-05
3096.0,0.9999997615814209
3919.0,1.0
1804.0,6.9244447331584524e-06
2880.0,0.9999651908874512
2111.0,7.187494475147105e-07
2240.0,0.9999998807907104
2351.0,1.2622710698906303e-07
4260.0,0.9989286065101624
114.0,5.045949365012348e-06
3499.0,0.005558582488447428
4047.0,0.1848137229681015
365.0,8.902874810701178e-07
4259.0,1.0
4811.0,5.8067562349606305e-05
1166.0,0.9999971389770508
1939.0,0.04927656427025795
2641.0,1.0
556.0,1.0
3672.0,1.4463262232311536e-05
3746.0,0.9999996423721313
4380.0,0.9999991655349731
1285.0,1.6865475117811002e-05
594.0,1.0
984.0,3.402119261863845e-07
4575.0,0.9863743185997009
1175.0,0.00012003094161627814
1385.0,1.0
4274.0,1.2371281627565622e-05
3571.0,0.00038044003304094076
91.0,0.999996542930603
3894.0,0.999998927116394
1347.0,1.9261246961832512e-06
