id,genus
3917,0.769818689002
981,0.793841917579
4875,0.783983010142
1828,0.778371799776
980,0.804998256602
2723,0.78202777721
3609,0.769027416406
2177,0.79581892332
2249,0.797602676199
1819,0.786997335226
4499,0.800635337528
1432,0.788018925206
1253,0.800026433383
3461,0.792018982511
4954,0.795181460489
2499,0.799272371684
142,0.787824917316
475,0.786344570467
2215,0.778567622223
1801,0.776868194077
2982,0.800522398039
3922,0.800830108285
1047,0.787695935539
3740,0.81987532968
2714,0.810123796283
3400,0.790233339579
1072,0.801068572885
1881,0.784769274546
2432,0.7833489681
1675,0.781879984041
712,0.791073194865
3253,0.765217237086
1594,0.779193427634
3075,0.788629623578
4282,0.788346172996
4619,0.780382063439
3030,0.811860840666
1005,0.783329354045
685,0.794699717111
1733,0.808643132899
4278,0.780891205155
2260,0.795536798456
1154,0.799410123597
4664,0.788099633934
3646,0.80211940898
1817,0.792371137245
2088,0.796782981494
694,0.790540166133
4509,0.758583379355
849,0.810434807185
3615,0.798076916256
2984,0.797310932646
3460,0.794512588235
2716,0.76964493442
4615,0.783720201717
3935,0.774071921975
1765,0.793959368767
4306,0.778543580795
318,0.793981520038
1794,0.794659873774
1918,0.802562437603
3094,0.797782192847
1775,0.795809742788
3939,0.810334928937
3477,0.846851263907
2805,0.798429823877
3282,0.809315407766
801,0.794020906656
4586,0.789947065296
2778,0.764369510554
3592,0.776641817733
2281,0.811653995387
623,0.819860979646
3819,0.784535219549
2707,0.79052959573
2918,0.77232637489
298,0.797561142236
2792,0.797031228886
1548,0.784005350936
3089,0.785871184289
1001,0.812137004887
2660,0.804105763406
1964,0.818234666607
3418,0.786564410108
604,0.787468280007
4700,0.780105521927
3053,0.798615871555
2155,0.783380868458
4121,0.798727680005
233,0.766501334736
2134,0.805084683722
923,0.799411730696
2658,0.778121063995
4342,0.783165061024
1351,0.780349110252
2255,0.795548232934
2646,0.788382112958
4694,0.800004185309
2358,0.803836099086
189,0.782875155578
4227,0.783590509863
2035,0.804510090191
3551,0.788300598242
2488,0.818562276402
764,0.79333799722
737,0.779383827832
4339,0.782702701905
4730,0.797543536901
3467,0.817842664482
2291,0.811270301381
2440,0.784302747252
1793,0.781110700419
2341,0.791001093544
4295,0.781343020329
832,0.790349797052
919,0.778094829978
19,0.788335650803
13,0.802904065954
4753,0.783919458585
4779,0.809797255342
1138,0.788188346811
4874,0.789274537019
894,0.776187112663
2316,0.796623731907
2399,0.809182476245
1911,0.793142525393
4432,0.788868739638
2160,0.78375016387
2315,0.805806496324
1177,0.798944534402
3960,0.780521680934
672,0.786549086612
3810,0.789421505563
2270,0.785738274209
1410,0.804578462506
3028,0.797376206481
2898,0.775807960963
1510,0.792313950806
4625,0.787408281463
225,0.780826963511
1566,0.785944468057
3654,0.794917384663
2482,0.775399839075
3280,0.804004759696
3751,0.791447861259
2671,0.782427300407
741,0.791101510001
332,0.800500361212
866,0.790040903042
2662,0.805313836117
1905,0.791873449064
3082,0.789931325943
534,0.795827042971
26,0.787830823755
1611,0.792521810382
101,0.786976986313
1908,0.780956642767
3039,0.804643678916
1413,0.778301966967
4614,0.777724248517
136,0.78252524571
821,0.80220529437
1393,0.773285335087
179,0.796939614355
3832,0.781374824548
250,0.803907941238
2678,0.768755043359
11,0.809004078322
3576,0.79347244681
702,0.794540094423
4729,0.792201284793
1655,0.797460677729
2416,0.786850808129
1774,0.794830920449
1487,0.792509635703
4358,0.809857895758
499,0.805008579038
2731,0.792424598927
2388,0.79000133894
3726,0.798707457044
1537,0.797980780935
1533,0.808176500307
4440,0.779073809799
3011,0.79003839054
999,0.7790749062
2754,0.787662375984
4020,0.814085462318
3855,0.794258778423
2866,0.801297044872
4857,0.784744041295
4245,0.786728651318
4143,0.792266917406
1810,0.780859070194
1170,0.789588995911
2107,0.79695982897
1829,0.797198150412
3198,0.790415121955
1888,0.785549397713
1364,0.77585396906
4892,0.782132479039
2928,0.806475323267
2920,0.789021685956
1266,0.78407719203
965,0.794417376786
4472,0.789782818659
4631,0.781142468674
4348,0.788038972796
2019,0.769011857956
804,0.785847356832
3623,0.812015011807
162,0.778862584675
2467,0.800901389431
1772,0.792433867737
374,0.797068039851
1378,0.799021969333
466,0.786569406767
4932,0.790600184728
4937,0.792011125851
25,0.792081302335
138,0.78490892805
1637,0.802094735234
3990,0.791342638117
971,0.792615110495
1816,0.801206194837
4081,0.784407963462
385,0.782509132698
3533,0.777204103062
4885,0.803570591142
2850,0.786562601832
2538,0.820273744253
1039,0.803541209491
900,0.7881433018
300,0.784283141958
4048,0.796598783863
4309,0.780401760796
1139,0.765563471484
1993,0.775644583529
842,0.790828107884
4859,0.792533219341
2353,0.790053611096
3341,0.81286490467
912,0.784181570793
4014,0.762567978083
4134,0.791441049723
3296,0.799678915871
2029,0.783274712023
477,0.791382600139
4780,0.778435841108
1956,0.775351974742
4077,0.786139264048
1830,0.784968521406
2601,0.766054411571
338,0.791245843806
278,0.791838580882
2905,0.778026977287
3312,0.792692273404
1633,0.793727223258
4122,0.785327023708
3328,0.776512646519
4831,0.77844369283
1923,0.803910339948
3262,0.814822299137
1434,0.803737670403
2349,0.793657708622
2925,0.800053030778
4854,0.762869836037
964,0.805329351494
2359,0.791023313665
1280,0.795015931884
3077,0.801008304041
739,0.785900311411
4687,0.780702281589
1985,0.792437799087
3613,0.798604474332
4337,0.787194609792
2968,0.776877499854
2548,0.790960140068
4029,0.767317009516
3320,0.780519505492
4328,0.776285646263
572,0.796216709235
2708,0.785271468349
376,0.793241930918
957,0.759501413458
1443,0.805344393138
1275,0.79411655589
491,0.81643887968
589,0.79826921091
3685,0.791658446276
543,0.804759749982
4785,0.787436586815
2077,0.788646953981
1928,0.784571039758
2139,0.793345111822
3406,0.771101507478
2381,0.794974464782
1267,0.791042909035
567,0.795898245396
281,0.777435735578
1605,0.788375244374
3607,0.810941487419
2868,0.774244331008
4395,0.788240986946
2447,0.796391583902
1667,0.794784748924
3731,0.801249614291
615,0.794827949553
3559,0.801088705536
2822,0.797969620836
3762,0.792206225633
2709,0.799033124267
2786,0.809390961272
4842,0.795573221001
4568,0.789862002284
3169,0.797785448743
2190,0.801703850824
2371,0.800359498945
4547,0.791280302247
4856,0.802277515374
293,0.796295569599
547,0.776591711635
943,0.781969165273
890,0.787681163085
3227,0.775862022791
3090,0.78160447418
2314,0.793908935069
2481,0.776992474368
4002,0.786499387531
3215,0.799248058014
4243,0.777722095696
1960,0.779487595432
924,0.783401479828
1535,0.783641914979
564,0.800874657261
454,0.802718698974
3126,0.792054410073
2108,0.794386182072
3348,0.797531886672
3975,0.774232889237
581,0.785881448801
380,0.793190925319
4849,0.791073572487
3487,0.789559372979
4425,0.773376135305
4543,0.794512500062
3569,0.813509708561
3436,0.798446939748
681,0.804053797461
3682,0.778386177572
2311,0.794463723486
4013,0.775426760604
687,0.792963339965
2366,0.819806768359
2508,0.787038621445
1068,0.795783744841
1243,0.785560426187
7,0.785213001762
4589,0.782877190777
982,0.793654850259
1346,0.790605208641
854,0.805355120077
292,0.780299282733
2956,0.828162470572
3160,0.790378792014
1538,0.796742859623
2517,0.792491927514
4162,0.804967164784
2069,0.785045249108
834,0.807991863044
4304,0.7919648162
4911,0.796870461372
2672,0.77239834395
3453,0.784759909368
2746,0.786237281217
2740,0.784722048989
1967,0.795396522545
152,0.787086881064
1171,0.802208691756
1531,0.801337468781
3275,0.785772666433
4370,0.793264579391
4603,0.783613981705
1399,0.796983979108
2120,0.782431052653
3511,0.792201118967
2832,0.799347759625
2180,0.781178846072
27,0.782246884735
17,0.798121997918
1989,0.783927730142
2862,0.772647226949
427,0.808891500693
1264,0.796467536054
2890,0.775514528741
857,0.802889400252
2703,0.795152332336
4597,0.790576011363
1102,0.800758694584
4073,0.789591899038
2109,0.78533448347
2420,0.796322141208
749,0.799833863898
4385,0.789505841696
4206,0.786156601109
4208,0.772267850193
2471,0.772550982681
2233,0.784619458115
791,0.777949006887
316,0.789054862969
3766,0.787583461195
3041,0.795628097814
852,0.786699165416
4803,0.786677651841
2136,0.774494843829
1912,0.78934528342
3452,0.783326295301
1081,0.792240716926
4529,0.802694904254
3079,0.814710590105
3931,0.796109765739
2575,0.80046727189
1811,0.793780193462
2585,0.778333387355
3589,0.793541474084
2417,0.796174803839
96,0.768845960598
2433,0.791697327072
1059,0.772566993027
2112,0.773862685909
4340,0.791706141665
2514,0.788951343367
3389,0.799601828208
3019,0.79001879457
2276,0.79318377798
2263,0.785095630697
4266,0.782789909684
3823,0.79928215685
1861,0.810019755099
3264,0.802752871731
1688,0.796424373602
2489,0.80103982342
1519,0.771845467698
3705,0.787974856228
3697,0.801698705825
1125,0.798722610038
1204,0.79328090505
1863,0.800002344643
2771,0.779220033867
3036,0.791840982667
3786,0.781126311143
1638,0.800267785059
1028,0.796201965097
4130,0.800099207784
4488,0.780057272588
2427,0.815805583286
872,0.782265826437
1845,0.781842206798
486,0.780480207332
213,0.793035710687
4920,0.800661488648
3684,0.780046936894
4672,0.790167631619
2478,0.789782526071
2406,0.776589005325
2028,0.792630755189
3412,0.787069455232
757,0.780534325886
1467,0.799806337091
470,0.807059198924
3304,0.792785692963
2058,0.788886471103
3149,0.807983315391
2248,0.785396788889
1942,0.802261829319
1697,0.798497731876
3261,0.78011711015
1944,0.771805218749
1142,0.785089199881
3730,0.79057093789
4902,0.792140267838
3896,0.792122379633
2347,0.777581331687
4675,0.776321147741
692,0.811179379071
3074,0.835955788759
164,0.784755519712
3417,0.785899597148
2694,0.803640684743
3080,0.791185991346
4136,0.80581329059
2086,0.788699273502
1013,0.801628924608
3555,0.800866935833
1336,0.790080508851
4444,0.795440451946
86,0.790294478245
2896,0.805324294103
1306,0.808383928015
922,0.784867297505
1598,0.794006963189
4738,0.796654754085
2385,0.800239752237
706,0.809788734784
756,0.79753382245
4437,0.800980308525
3059,0.789403192544
2189,0.789384839816
1470,0.778556890682
4621,0.7827995604
263,0.788012639486
2979,0.785287093837
1029,0.79064639764
3110,0.753674721003
2118,0.800407333617
1147,0.787425421948
279,0.79807503071
237,0.771661678217
3270,0.789428164569
2496,0.778903594497
4858,0.793194925837
2076,0.809072500476
713,0.794671124459
2706,0.790570970085
540,0.788061536054
2911,0.789855307967
4910,0.797448334446
625,0.798348055375
1026,0.800069965338
214,0.789396851489
2256,0.775108951049
683,0.781721989046
4308,0.799960757542
4855,0.800222897346
3302,0.791764517132
4666,0.775279671525
4312,0.777624198413
535,0.789546622227
1992,0.793969328191
327,0.798831039255
2265,0.789114003166
4084,0.774821498723
2648,0.788787511127
4126,0.797346802058
308,0.77665951439
2072,0.781416960004
1208,0.77953651297
1165,0.780519717265
1748,0.802646529519
3274,0.81545468733
4498,0.781658266363
2952,0.790693245869
211,0.801361389679
2082,0.765412414713
2960,0.792743136568
3049,0.804060134411
990,0.786406947255
812,0.794051439515
1460,0.79910831
525,0.787255977978
4486,0.794809656923
4769,0.77876482708
2294,0.771958851886
1442,0.789963301392
1006,0.792383449229
3971,0.783643882889
2219,0.79259254164
2203,0.807058055306
2373,0.78404913032
4826,0.808788613512
4683,0.797079270583
3709,0.788016354593
207,0.787738155372
3846,0.773696813194
1278,0.787859049275
2490,0.796251306985
3204,0.778046571811
3811,0.799398475427
1461,0.80545388655
4794,0.792081252185
1257,0.801702463836
1272,0.787417271563
1449,0.796812039852
1214,0.78099655155
4916,0.787007618946
1209,0.801963212728
3027,0.80886076183
3301,0.794767760939
1564,0.803122066416
4786,0.790408107746
4397,0.801771770432
4097,0.793556389516
2995,0.786415736739
2048,0.788485711665
2582,0.774721536413
2306,0.781475154859
1738,0.792132615119
4601,0.811745867004
4190,0.775986412044
176,0.77198003769
639,0.764636794628
4285,0.810196919406
3364,0.780080426059
1337,0.772496601225
1906,0.794434242816
1788,0.791863809818
3471,0.800268816506
1178,0.77660615476
4362,0.785847794827
2262,0.789846196882
2159,0.788198094389
945,0.77451599549
4255,0.786262304863
2739,0.797186146448
4667,0.800238529724
3664,0.784451788856
4526,0.780960186772
4929,0.792083663324
3626,0.797167251674
1640,0.791129259306
4124,0.817041375019
4269,0.785776734296
1583,0.80724178478
1812,0.804432398676
4137,0.789095907417
707,0.795314730978
3784,0.786845216643
1406,0.784329269225
79,0.780247071136
1401,0.797080170083
2161,0.797250400568
653,0.804884674679
3847,0.779434556685
916,0.815695818599
2404,0.79025931459
3905,0.781984061468
3423,0.7957872758
1698,0.792674661079
4740,0.790765066157
373,0.800000280335
2437,0.812417517102
1613,0.784520883338
471,0.800449422449
732,0.806298432823
3470,0.772184765803
4944,0.785001321201
4035,0.785912355343
2608,0.77667211313
545,0.77467872141
1459,0.787583581817
1685,0.79154344719
1515,0.774232941666
2272,0.788901596525
1624,0.789731526516
3186,0.80557790449
3535,0.789103140826
2547,0.784605148461
2639,0.79833861112
3159,0.790667727594
4532,0.787754068424
1076,0.801377799558
4503,0.789295287962
4848,0.796455248396
97,0.780863633091
1593,0.783295053883
