id,genus
2520,0.95447988063097
1416,0.9996935278177261
3550,0.9061718881130219
3917,0.9672631844878197
981,0.9999833703041077
4875,0.7740791067481041
1828,0.9999985098838806
980,0.9946642890572548
2723,0.9991163089871407
3609,0.9999912679195404
2177,0.0004461461398932443
2249,0.0010392983967904001
1819,0.9999955147504807
4499,0.0023850998622947372
1432,0.9812038987874985
1253,1.0
3461,0.022888197330757976
4954,0.9994170591235161
2499,0.9999952018260956
142,0.9999856054782867
475,0.9959828853607178
2215,0.1522272197471466
1801,0.998729944229126
2982,0.5902430713176727
3922,0.9992115199565887
1047,0.9999989867210388
3740,0.07039610867559531
2714,0.4524250328540802
3400,0.994859479367733
1072,0.9537761956453323
1881,0.999998927116394
2432,0.9999734610319138
1675,0.9999271631240845
712,0.9999902695417404
3253,0.49036358296871185
1594,0.9999761134386063
3075,0.9999912977218628
4282,0.0038878773048054427
4619,0.8684777393937111
3030,0.0002082776445604395
1005,0.010230551823042333
685,0.8505997583270073
1733,0.9603770449757576
4278,0.9999996721744537
2260,0.999437615275383
1154,1.0
4664,0.9999950975179672
3646,0.7799817360937595
1817,0.9996738731861115
2088,0.7818463072180748
694,0.9999880492687225
4509,0.9986417144536972
849,0.8529479429125786
3615,0.947643592953682
2984,0.17232393752783537
3460,0.9361908957362175
2716,0.9952595382928848
4615,0.9999944120645523
3935,0.9999542683362961
1765,0.9994257465004921
4306,0.9999924898147583
318,0.9967663884162903
1794,0.9999958574771881
1918,0.9999553263187408
3094,0.9999829083681107
1775,0.9999987930059433
3939,0.9999490976333618
3477,0.9999930709600449
2805,0.9999997019767761
3282,0.9999993443489075
801,0.9685172811150551
4586,0.06392709398642182
2778,0.9776414707303047
3592,0.6227322667837143
2281,0.868419274687767
623,0.001251755258635967
3819,0.9990511387586594
2707,0.9999852776527405
2918,0.994934655725956
298,0.9999999701976776
2792,1.0
1548,0.9996176362037659
3089,0.9999712109565735
1001,0.9949602484703064
2660,0.9024049937725067
1964,0.9983625113964081
3418,0.9999957978725433
604,0.9995977282524109
4700,0.9528344720602036
3053,0.9999946653842926
2155,0.964867390692234
4121,0.9999906569719315
233,0.9999997168779373
2134,0.9999611228704453
923,1.0
2658,0.9577924683690071
4342,0.7140775732696056
1351,0.9999999701976776
2255,0.9805745035409927
2646,0.927943505346775
4694,0.9901493340730667
2358,0.9999987483024597
189,0.9706324934959412
4227,0.8889236375689507
2035,0.9999995082616806
3551,0.009404979180544615
2488,0.945744976401329
764,0.999999538064003
737,0.08535657174070366
4339,0.11770795960910618
4730,0.9999922960996628
3467,0.999728336930275
2291,0.9999998062849045
2440,0.9999991655349731
1793,0.9996039122343063
2341,1.0
4295,0.9999982714653015
832,0.012858281406806782
919,0.9971433728933334
19,0.97115658223629
13,0.999997615814209
4753,0.5014874387998134
4779,0.0029046461277175695
1138,0.9999995529651642
4874,0.9999735951423645
894,1.0
2316,0.15410465165041387
2399,0.9999919086694717
1911,0.9999956488609314
4432,1.0
2160,0.0060161462824908085
2315,0.9998051822185516
1177,0.996311366558075
3960,0.5572402831166983
672,0.24921008246019483
3810,0.4572131261229515
2270,0.9855598211288452
1410,0.9999963939189911
3028,0.0012330797981121577
2898,0.024925707490183413
1510,0.9998145252466203
4625,0.9999785721302032
225,0.94500482827425
1566,0.0035953670885646716
3654,0.9999625533819199
2482,0.9999910742044449
3280,0.9999997317790985
3751,0.07682165899313986
2671,0.6473192796111107
741,0.9999999701976776
332,0.9326702877879143
866,0.010773346388305072
2662,0.9995098561048508
1905,0.9998490810394287
3082,0.9999835938215256
534,0.9973726719617844
26,0.9999691545963287
1611,0.9965156614780426
101,0.00193519109961926
1908,0.99897500872612
3039,0.9999891668558121
1413,0.0009271154631278479
4614,0.1264971485361457
136,0.9999973773956299
821,0.0757867123465985
1393,0.9214317947626114
179,0.9998023808002472
3832,0.9999997168779373
250,0.0812893845140934
2678,0.9840714856982231
11,0.025156064541079104
3576,0.9999972283840179
702,0.02613407972967252
4729,0.999918706715107
1655,0.9998009279370308
2416,0.9999997913837433
1774,0.9962817952036858
1487,0.9610788598656654
4358,0.9999838024377823
499,0.9999991357326508
2731,0.9999942481517792
2388,0.9999991059303284
3726,0.9999366402626038
1537,0.8939971402287483
1533,0.07203950412804261
4440,0.9989596381783485
3011,0.9993410110473633
999,0.03541742835659534
2754,0.9997533708810806
4020,0.9990991279482841
3855,0.9999998360872269
2866,1.0
4857,0.9999584555625916
4245,0.7985591664910316
4143,0.999372735619545
1810,0.9999948292970657
1170,0.8330217595212162
2107,0.9999999850988388
1829,0.40308533795177937
3198,0.9275569319725037
1888,1.0
1364,0.21702378895133734
4892,0.0012328434786468279
2928,0.9983557760715485
2920,0.9944401383399963
1266,0.999999463558197
965,0.9999997317790985
4472,0.21387979388237
4631,0.3306138198822737
4348,0.9995740056037903
2019,0.9890591204166412
804,0.9998484551906586
3623,0.9990893825888634
162,0.06572252174373716
2467,0.9743652641773224
1772,0.9945468008518219
374,0.9999997019767761
1378,0.6101802857592702
466,0.974381759762764
4932,0.9999548196792603
4937,0.36179303750395775
25,0.9999979436397552
138,1.0
1637,0.9969830662012099
3990,0.9998170733451843
971,0.9996582120656967
1816,0.158153519150801
4081,0.0005876312407053775
385,0.9997743964195251
3533,0.5519674671813846
4885,0.9825258255004883
2850,0.13957185903564095
2538,0.9998810589313507
1039,0.9999962151050568
900,0.6075986623764038
300,0.985297255218029
4048,0.9996634125709534
4309,0.4674870348535478
1139,0.8530211970210075
1993,0.9999644458293915
842,0.9839832931756973
4859,0.9999874979257584
2353,0.9999997168779373
3341,0.3348485976457596
912,0.9988011717796326
4014,0.992276132106781
4134,0.9999959766864777
3296,0.9978595823049545
2029,0.9975510984659195
477,1.0
4780,0.9998446553945541
1956,0.9989568144083023
4077,0.8400620222091675
1830,0.10670242947526276
2601,0.04051096428884193
338,0.08951982908183709
278,0.4275666011380963
2905,0.016518091200850904
3312,0.9999755024909973
1633,0.9999049305915833
4122,0.9999087899923325
3328,0.9999998807907104
4831,0.9935001134872437
1923,0.9997812509536743
3262,0.9998931586742401
1434,0.48289178969571367
2349,0.999689981341362
2925,0.9999762326478958
4854,0.010373818397056311
964,0.9997439235448837
2359,0.9999872893095016
1280,0.99339859187603
3077,0.9681866765022278
739,0.9926626086235045
4687,0.032076358038466424
1985,0.964967742562294
3613,0.9999999403953552
4337,0.0035298559814691544
2968,0.9935372248291969
2548,0.9999999701976776
4029,0.019536486513970885
3320,1.0
4328,0.23770165344467387
572,0.007637432776391506
2708,0.9800852090120316
376,0.9999953508377075
957,0.9963218569755554
1443,0.9999992549419403
1275,0.239354498218745
491,0.740601560100913
589,0.9991762489080429
3685,0.9946927279233932
543,0.9995428174734116
4785,0.706431376747787
2077,0.9999861419200897
1928,0.05308775327284821
2139,0.9938779473304749
3406,0.9999893307685852
2381,0.05714389169588685
1267,0.9999927282333374
567,0.9999999403953552
281,0.9984061494469643
1605,0.9999487847089767
3607,0.43541623279452324
2868,0.9998498186469078
4395,0.999993309378624
2447,0.999640703201294
1667,0.7736826166510582
3731,0.9977211728692055
615,0.5856485553085804
3559,0.999686598777771
2822,0.9994044229388237
3762,0.9999655485153198
2709,0.4379535261541605
2786,0.999901220202446
4842,0.9999887496232986
4568,0.9999992251396179
3169,0.22392585827037692
2190,0.9999819248914719
2371,0.9977596253156662
4547,0.9997836053371429
4856,0.9997199177742004
293,0.9999974370002747
547,1.0
943,0.9999992400407791
890,0.9999981969594955
3227,0.9997955560684204
3090,0.9279789328575134
2314,0.9230225086212158
2481,0.999997153878212
4002,0.022309360123472285
3215,0.2809085249900818
4243,0.46663740184158087
1960,0.9999999105930328
924,0.0015555305326415692
1535,0.9819433987140656
564,0.9999797344207764
454,0.0008835006751723995
3126,0.9998778849840164
2108,0.9946542754769325
3348,0.9942081868648529
3975,0.9987764060497284
581,0.5912327915430069
380,0.0016193751580431128
4849,0.7630976773798466
3487,0.0019714902009582147
4425,0.4115772508084774
4543,0.1222745483973995
3569,1.0
3436,0.4646599721163511
681,0.999998927116394
3682,0.008004183182492852
2311,0.9945990890264512
4013,0.9997369647026062
687,0.9754623919725418
2366,0.9700194746255875
2508,0.9998628795146942
1068,0.9999969899654388
1243,0.9819917753338814
7,0.9999803602695465
4589,1.0
982,0.9998487085103989
1346,0.7373933717608452
854,0.9999456703662872
292,1.0
2956,0.6583832008764148
3160,0.9980191588401794
1538,0.9998544007539749
2517,0.12462485954165459
4162,0.06902999349404126
2069,0.0022395107880583964
834,0.007013427602942102
4304,1.0
4911,0.9958615601062775
2672,0.006101153041527141
3453,0.999999463558197
2746,0.9969971850514412
2740,0.9988936632871628
1967,0.9999995529651642
152,0.8116533011198044
1171,0.8758098557591438
1531,0.49161146488040686
3275,0.9998007565736771
4370,0.8313531950116158
4603,0.995536208152771
1399,0.975179098546505
2120,0.9991886615753174
3511,0.9997537657618523
2832,0.997977189719677
2180,0.1413721451535821
27,0.9999989718198776
17,0.9999710768461227
1989,0.030978427501395345
2862,0.37395415594801307
427,0.9999784380197525
1264,0.9141070246696472
2890,0.9999994337558746
857,0.04341571778059006
2703,0.9999985992908478
4597,0.9999988377094269
1102,0.9996921122074127
4073,0.9999996721744537
2109,0.9999869614839554
2420,0.7040431648492813
749,0.9967240318655968
4385,0.0041636811511125416
4206,0.096019365824759
4208,0.0040865530536393635
2471,0.49528417736291885
2233,0.9435634538531303
791,0.9999974519014359
316,0.9999999850988388
3766,0.6170991333201528
3041,0.9999997317790985
852,0.3798003333504312
4803,0.7929121591150761
2136,0.9999936372041702
1912,0.0004094491723662941
3452,1.0
1081,0.9998477548360825
4529,0.9830603152513504
3079,1.0
3931,0.9999981820583344
2575,0.9997055232524872
1811,0.9523473978042603
2585,0.6734904451295733
3589,0.9899321645498276
2417,0.9997615814208984
96,0.8272199034690857
2433,0.9999452978372574
1059,0.9967509061098099
2112,0.9990844428539276
4340,0.4828595155850053
2514,0.5053408890962601
3389,0.9574566558003426
3019,0.999847874045372
2276,0.10630439943633974
2263,0.01906868974037934
4266,0.9999991953372955
3823,1.0
1861,0.14838823303580284
3264,0.9967286959290504
1688,0.44154269993305206
2489,0.9601398780941963
1519,0.9997533559799194
3705,0.9999962002038956
3697,0.9999999403953552
1125,0.9996334612369537
1204,0.06247055713902227
1863,1.0
2771,0.9999999701976776
3036,0.9999999403953552
3786,0.5175934273283929
1638,0.9999987930059433
1028,0.9999935925006866
4130,0.765596691519022
4488,0.9979264736175537
2427,0.9998748153448105
872,0.9999857544898987
1845,0.8034060746431351
486,0.9918813407421112
213,0.17738438723608851
4920,0.9999924004077911
3684,0.998339906334877
4672,0.01208671584026888
2478,0.9905900210142136
2406,0.29543809965252876
2028,0.9563151001930237
3412,0.9999999701976776
757,0.7755662575364113
1467,0.9997348040342331
470,0.9999764710664749
3304,0.9907110631465912
2058,0.9981841668486595
3149,0.98972088098526
2248,0.7659336254000664
1942,0.901009164750576
1697,0.7636315673589706
3261,0.9999992847442627
1944,0.9603375568985939
1142,0.48603101691696793
3730,0.9999987930059433
4902,0.0007078271491991472
3896,0.9997798055410385
2347,0.9956938996911049
4675,0.7647561505436897
692,0.9586113393306732
3074,0.6269782073795795
164,0.04209647560492158
3417,0.008681096733198501
2694,0.027933824283536524
3080,0.0025436596042709425
4136,0.9999649822711945
2086,0.7945521473884583
1013,0.9992208406329155
3555,0.04524375073378906
1336,0.9995916336774826
4444,0.9999941438436508
86,0.9944408163428307
2896,0.9999992996454239
1306,0.9977041259407997
922,0.9311926290392876
1598,0.9998590126633644
4738,0.9999862164258957
2385,0.21555931377224627
706,0.9999815225601196
756,0.9998150318861008
4437,0.9999999701976776
3059,0.13075793428288307
2189,0.9999983012676239
1470,0.05275860195979476
4621,0.9996527433395386
263,0.9999797195196152
2979,0.9999999403953552
1029,0.999982014298439
3110,0.02354412982822396
2118,0.9999577403068542
1147,0.9999992400407791
279,0.9894701689481735
237,0.11590462189633399
3270,0.12473103310912848
2496,0.022123852977529168
4858,0.9747286215424538
2076,0.8316163867712021
713,0.9999998509883881
2706,0.9877471104264259
540,0.10558164399117231
2911,0.9972290098667145
4910,0.9993535578250885
625,0.0072062414037645794
1026,0.9999998807907104
214,0.999897226691246
2256,0.9832315891981125
683,0.0010562525706063752
4308,0.9999622255563736
4855,0.9694394916296005
3302,0.6359918117523193
4666,0.961894303560257
4312,1.0
535,0.6471035038121045
1992,0.9999998956918716
327,0.9999999701976776
2265,0.9999235272407532
4084,0.99969582259655
2648,0.9999755769968033
4126,0.9999983012676239
308,0.9999848157167435
2072,0.9999850988388062
1208,0.9999985545873642
1165,0.0335157880326733
1748,0.9996533766388893
3274,0.9999984800815582
4498,0.998498298227787
2952,0.9999118521809578
211,0.016403383311626385
2082,0.007316093542613089
2960,0.9999889582395554
3049,0.9999997764825821
990,0.00041422193544349284
812,0.9140945225954056
1460,0.010943841955850074
525,0.9997537806630135
4486,0.9998433887958527
4769,0.16613643581513315
2294,0.9770857840776443
1442,0.9988960698246956
1006,0.0029208886699052528
3971,0.9999992847442627
2219,0.9997540265321732
2203,0.7187964804470539
2373,0.9999960958957672
4826,0.9999585449695587
4683,1.0
3709,0.9915174245834351
207,0.9999915212392807
3846,0.9176230579614639
1278,0.1460293675190769
2490,0.9451140314340591
3204,0.9573745876550674
3811,0.9990527182817459
1461,0.9994866102933884
4794,0.9995906800031662
1257,0.9999940991401672
1272,0.9999999701976776
1449,0.014342645765282215
1214,0.9999992400407791
4916,1.0
1209,0.9675081744790077
3027,0.9966787323355675
3301,0.9999997764825821
1564,0.7777435034513474
4786,0.9971524924039841
4397,0.9998364597558975
4097,0.07342018000781536
2995,0.9843106344342232
2048,0.9999990612268448
2582,0.9948607459664345
2306,0.9476017355918884
1738,0.9860474318265915
4601,0.9999999701976776
4190,0.9992851614952087
176,0.999976709485054
639,0.9999576210975647
4285,0.9994536489248276
3364,0.9999962449073792
1337,0.9999948441982269
1906,1.0
1788,0.9999996423721313
3471,0.993454746901989
1178,0.9626730605959892
4362,0.9957145601511002
2262,0.9999203830957413
2159,0.26069476269185543
945,0.9946508929133415
4255,0.9999961405992508
2739,1.0
4667,0.999988779425621
3664,0.002951929418486543
4526,0.9999993741512299
4929,0.9854379892349243
3626,0.046634812897536904
1640,0.168403428979218
4124,0.999986007809639
4269,0.9972602799534798
1583,0.9935288429260254
1812,0.999419704079628
4137,0.9999987185001373
707,1.0
3784,0.9999352619051933
1406,0.9999992549419403
79,0.9999811053276062
1401,0.999999463558197
2161,0.10743138694670051
653,0.9278989657759666
3847,0.9998227953910828
916,0.0005052505363210003
2404,0.8535411655902863
3905,0.9905007183551788
3423,0.9999973028898239
1698,0.011430817481596023
4740,0.9999972283840179
373,0.9991924837231636
2437,0.0004719725266113528
1613,0.9997765570878983
471,0.9999300539493561
732,0.007537608093116432
3470,0.9999999701976776
4944,0.9031678214669228
4035,0.9012138918042183
2608,0.18721311376430094
545,0.2586684850975871
1459,0.9999998360872269
1685,0.33555370662361383
1515,0.4226023256778717
2272,0.729116179049015
1624,0.9980093985795975
3186,0.999998152256012
3535,1.0
2547,0.9993185251951218
2639,0.9965308904647827
3159,0.9999997019767761
4532,1.0
1076,0.9991390705108643
4503,0.9702303186058998
4848,0.9961579665541649
97,0.7223692536354065
1593,0.6998247895389795
