id,genus
4499,0.791908698177
1432,0.791109957681
1253,0.791892291701
3461,0.791484227715
4954,0.791618185243
2499,0.791888997018
142,0.791159572057
475,0.791124382501
2215,0.790688578869
1801,0.790561151404
2982,0.792597599191
3922,0.791934902493
1047,0.791193208203
3740,0.793066797848
2714,0.793227453912
3400,0.79130954258
1072,0.792624149595
1881,0.791034532082
2432,0.790959585533
1675,0.790870605451
712,0.79139397829
3253,0.789703663545
1594,0.790694647721
3075,0.791260230191
4282,0.791186804829
4619,0.792096707045
3030,0.792583459566
1005,0.791010182572
685,0.788552722861
1733,0.792406772458
4278,0.790824422675
2260,0.79165651776
1154,0.791828673747
4664,0.79119353419
3646,0.790556378949
1817,0.791452594895
2088,0.794520756099
694,0.791350227288
4509,0.789656037077
849,0.791661606214
3615,0.787762103163
2984,0.791760598599
3460,0.791104923571
2716,0.790191631957
4615,0.790969501932
3935,0.790420701381
1765,0.791532907129
4306,0.790669624468
318,0.791537782189
1794,0.791573668883
1918,0.792039292282
3094,0.791762094339
1775,0.791654900299
3939,0.792424800606
3477,0.79485520305
2805,0.791795728445
3282,0.792441098356
801,0.791539584932
4586,0.791212360861
2778,0.790525718353
3592,0.790554307649
2281,0.790518684624
623,0.793004313758
3819,0.790962319488
2707,0.791380095852
2918,0.790329686649
298,0.791724719808
2792,0.791722983232
1548,0.790961921419
3089,0.791062811064
1001,0.792618649853
2660,0.788578706069
1964,0.792949926621
3418,0.79112817379
604,0.791198503807
4700,0.790498369103
3053,0.791817211809
2155,0.790907899013
4121,0.791791758429
233,0.790033434267
2134,0.792181342644
923,0.791861007198
2658,0.789724563477
4342,0.788805031847
1351,0.790783136714
2255,0.79162223503
2646,0.791901568456
4694,0.791885129698
2358,0.792136272688
189,0.791044850573
4227,0.79099148819
2035,0.792163313794
3551,0.791237828486
2488,0.793167410504
764,0.791500599026
737,0.79095690426
4339,0.79090364016
4730,0.791734410312
3467,0.792995663959
2291,0.792517437609
2440,0.791017295207
1793,0.790841163976
2341,0.791375255436
4295,0.790825384614
832,0.791360212718
919,0.790657412775
19,0.793873146716
13,0.792076157709
4753,0.786690012636
4779,0.792504730963
1138,0.791238407785
4874,0.791309448822
894,0.790530363503
2316,0.791122302978
2399,0.792418297753
1911,0.791486588325
4432,0.791235444135
2160,0.790934612617
2315,0.792254766806
1177,0.791834525408
3960,0.791712647942
672,0.791032558279
3810,0.791493158952
2270,0.791149104352
1410,0.792115595584
3028,0.791787109042
2898,0.790543212098
1510,0.791415743629
4625,0.791162006861
225,0.791232440601
1566,0.790617549768
3654,0.791587767921
2482,0.79052903615
3280,0.792152072792
3751,0.791390420063
2671,0.788922422932
741,0.791384659273
332,0.791915011414
866,0.791345370837
2662,0.792175004896
1905,0.791429562524
3082,0.791327734271
534,0.791640923126
26,0.791183220538
1611,0.791454743023
101,0.791174271866
1908,0.790734294813
3039,0.792105209382
1413,0.790665815135
4614,0.790382465044
136,0.790890991364
821,0.791631081776
1393,0.788756498218
179,0.791696910628
3832,0.790878217155
250,0.795675307434
2678,0.790035809929
11,0.792330846695
3576,0.79147210012
702,0.791526309909
4729,0.791440358053
1655,0.79173177411
2416,0.791114107525
1774,0.791595951426
1487,0.791410423076
4358,0.79244794813
499,0.792123294008
2731,0.791435837429
2388,0.791294016979
3726,0.791814852782
1537,0.790000177367
1533,0.792277060319
4440,0.790722074398
3011,0.791311179984
999,0.790487639279
2754,0.791186558095
4020,0.792714626466
3855,0.791539775513
2866,0.792008169239
4857,0.791000020875
4245,0.791145679095
4143,0.791441897126
1810,0.790782250486
1170,0.788501018386
2107,0.791699366514
1829,0.789146358775
3198,0.790260949563
1888,0.79106019092
1364,0.790263090706
4892,0.79085564329
2928,0.79242024729
2920,0.789887217466
1266,0.791028788972
965,0.791552183967
4472,0.791136906767
4631,0.792225117236
4348,0.791218903456
2019,0.79009163994
804,0.791067090145
3623,0.792600705918
162,0.790661466849
2467,0.788988991168
1772,0.791606429578
374,0.791694969603
1378,0.789981340615
466,0.788947476754
4932,0.791328001656
4937,0.791639755467
25,0.79146093876
138,0.791042516262
1637,0.790957689205
3990,0.791373778663
971,0.79148678033
1816,0.792071929306
4081,0.791034884493
385,0.790901877284
3533,0.790289486608
4885,0.792080861939
2850,0.791868235702
2538,0.793138848572
1039,0.792087156242
900,0.788672044583
300,0.788877532183
4048,0.79169909452
4309,0.789872221686
1139,0.789983266076
1993,0.790511823271
842,0.793503687973
4859,0.79146404991
2353,0.791328281278
3341,0.794001811992
912,0.791015929353
4014,0.789832867209
4134,0.791411173008
3296,0.791656777093
2029,0.790840058635
477,0.791408910618
4780,0.790667162458
1956,0.790501096206
4077,0.790650531788
1830,0.791139323688
2601,0.790386803347
338,0.791469627165
278,0.79000054606
2905,0.791285747228
3312,0.791456038889
1633,0.791527612557
4122,0.791056513803
3328,0.790590027368
4831,0.790787612964
1923,0.79205968887
3262,0.792772497116
1434,0.791932082917
2349,0.791533531907
2925,0.791877886
4854,0.789871793729
964,0.792231465109
2359,0.79136879887
1280,0.791596356129
3077,0.789777475701
739,0.790529156156
4687,0.790803371918
1985,0.791416096301
3613,0.791775071011
4337,0.79122137667
2968,0.790578043359
2548,0.791346473639
4029,0.790205679715
3320,0.790783105787
4328,0.790708075632
572,0.791688634383
2708,0.79092107623
376,0.791484459702
957,0.789710711906
1443,0.792223691224
1275,0.791379370638
491,0.791177376989
589,0.791785496941
3685,0.791404156536
543,0.792161325472
4785,0.792530922396
2077,0.791252802569
1928,0.790995253847
2139,0.791703855893
3406,0.790251027179
2381,0.791644692817
1267,0.791367089797
567,0.791651274155
281,0.790608258189
1605,0.791200990038
3607,0.793144887785
2868,0.790468203635
4395,0.791219937537
2447,0.791660324834
1667,0.791707846636
3731,0.79195753074
615,0.790908761478
3559,0.791964728036
2822,0.791769393657
3762,0.79143386411
2709,0.788231912807
2786,0.792474559812
4842,0.791659872952
4568,0.791317675221
3169,0.791618480544
2190,0.79199152638
2371,0.793619256693
4547,0.791375695223
4856,0.792032863999
293,0.791666868127
547,0.790555255782
943,0.790836097046
890,0.791195580241
3227,0.790571631688
3090,0.790814817478
2314,0.789868136879
2481,0.790589595564
4002,0.791148726907
3215,0.791663865829
4243,0.788530597901
1960,0.790737322816
924,0.790951532892
1535,0.790955460995
564,0.791911423604
454,0.792068997055
3126,0.791493220127
2108,0.791865230199
3348,0.788328052579
3975,0.790459798965
581,0.790747845176
380,0.791511116446
4849,0.790666441334
3487,0.791321887988
4425,0.790230328087
4543,0.791592256467
3569,0.792700242923
3436,0.789147472279
681,0.79213049527
3682,0.790725579949
2311,0.791573139712
4013,0.790499876181
687,0.791453626842
2366,0.793118175541
2508,0.791151890697
1068,0.791653128854
1243,0.790187516745
7,0.79105790204
4589,0.790898579203
982,0.791536066651
1346,0.789447128215
854,0.792187175537
292,0.790779475164
2956,0.794396388568
3160,0.791329290635
1538,0.79168470246
2517,0.790910112629
4162,0.791455113444
2069,0.791066413516
834,0.792406366194
4304,0.791415360425
4911,0.791496172294
2672,0.790355129157
3453,0.791011923327
2746,0.79113368928
2740,0.791020767759
1967,0.791626234349
152,0.79055197436
1171,0.792892798339
1531,0.794924213052
3275,0.791091716555
4370,0.791486700992
4603,0.791173096454
1399,0.792672963806
2120,0.790676516941
3511,0.791514881755
2832,0.791879760862
2180,0.79103751003
27,0.79089531067
17,0.791769865433
1989,0.791066307503
2862,0.790145636295
427,0.792392402204
1264,0.79083985163
2890,0.790513858132
857,0.793226194186
2703,0.791611572294
4597,0.791349993755
1102,0.791933458651
4073,0.791293505052
2109,0.791060326356
2420,0.791155211413
749,0.791851706144
4385,0.79129666305
4206,0.791194159267
4208,0.790332607586
2471,0.792149922986
2233,0.791117865745
791,0.790656634002
316,0.791285215702
3766,0.789349682963
3041,0.791650359123
852,0.791142394613
4803,0.791036883842
2136,0.79046620266
1912,0.791290665799
3452,0.790937986207
1081,0.791416854819
4529,0.792082996677
3079,0.792786498546
3931,0.791676071681
2575,0.791893437805
1811,0.793100124338
2585,0.789937418549
3589,0.79156574395
2417,0.791676711601
96,0.79024280742
2433,0.791424279115
1059,0.790349645371
2112,0.790401965599
4340,0.791270075433
2514,0.79224561622
3389,0.791537162603
3019,0.791327331459
2276,0.792020117991
2263,0.791048743761
4266,0.790895011188
3823,0.791864938831
1861,0.795780200105
3264,0.790696420707
1688,0.789095547181
2489,0.791902904219
1519,0.790314819749
3705,0.791184562931
3697,0.791985418739
1125,0.791820249976
1204,0.791540216986
1863,0.791902180929
2771,0.790724722647
3036,0.791418888554
3786,0.790109849801
1638,0.791920407312
1028,0.791662389037
4130,0.789669271397
4488,0.790790009882
2427,0.792835246914
872,0.790902306925
1845,0.790613961988
486,0.790776924403
213,0.791713010974
4920,0.791923498183
3684,0.790751344588
4672,0.791351848776
2478,0.791147428187
2406,0.791429579239
2028,0.791840880131
3412,0.791156143381
757,0.789696560058
1467,0.791892064026
470,0.792326731333
3304,0.791452216492
2058,0.791207136998
3149,0.792374700946
2248,0.790952271961
1942,0.789745933181
1697,0.791849276768
3261,0.790779900397
1944,0.788392361269
1142,0.790932940923
3730,0.791380161664
4902,0.791421267574
3896,0.791413387638
2347,0.790576576568
4675,0.790694243375
692,0.792561797603
3074,0.794275897729
164,0.790573256874
3417,0.791118343707
2694,0.792021651526
3080,0.791397073203
4136,0.792212594043
2086,0.791419949761
1013,0.791985463521
3555,0.791835680534
1336,0.791334379815
4444,0.791604602561
86,0.791397774085
2896,0.792210391618
1306,0.79239498587
922,0.791767526523
1598,0.791548722486
4738,0.791693700252
2385,0.792079615693
706,0.79247929272
756,0.791755434997
4437,0.791940850208
3059,0.791342108529
2189,0.791300816986
1470,0.790741978557
4621,0.790919501323
263,0.791171389685
2979,0.791044265884
1029,0.791339825269
3110,0.789486288016
2118,0.791930540559
1147,0.791154075634
279,0.791789218447
237,0.789862488458
3270,0.791838210278
2496,0.790692481898
4858,0.791655566646
2076,0.791951918395
713,0.791574849338
2706,0.789774753824
540,0.791040265577
2911,0.791357986581
4910,0.791940112405
625,0.791850115116
1026,0.791903460631
214,0.791291741291
2256,0.790456972684
683,0.790889840346
4308,0.791882675739
4855,0.791913190546
3302,0.791725589837
4666,0.7905045631
4312,0.790621607118
535,0.78916115393
1992,0.791546570868
327,0.791825249729
2265,0.791247321229
4084,0.790487255375
2648,0.791238816937
4126,0.791721535633
308,0.79056315712
2072,0.790805854607
1208,0.790693971209
1165,0.790826529209
1748,0.792070121315
3274,0.792843592492
4498,0.790877059081
2952,0.791356342175
211,0.791972730874
2082,0.79004307964
2960,0.791460915886
3049,0.792100596111
990,0.791112237607
812,0.792023589612
1460,0.791883390138
525,0.791113880943
4486,0.791579084369
4769,0.790808330102
2294,0.790338430986
1442,0.791291182345
1006,0.791449809376
3971,0.790966812113
2219,0.791426023941
2203,0.78969911506
2373,0.790983487812
4826,0.792438422706
4683,0.791710015961
3709,0.788904243323
207,0.791169984055
3846,0.788191413947
1278,0.791268645559
2490,0.791418488698
3204,0.790646071677
3811,0.791837139036
1461,0.791949972293
4794,0.791418682049
1257,0.791992550774
1272,0.791144241087
1449,0.791711996363
1214,0.79083426533
4916,0.791139206567
1209,0.791872914946
3027,0.792399175798
3301,0.791585477427
1564,0.791477724107
4786,0.791009255199
4397,0.791998630066
4097,0.793607526994
2995,0.791260158655
2048,0.791206245047
2582,0.790445765252
2306,0.790791983799
1738,0.791422341408
4601,0.792584100359
4190,0.790519233554
176,0.79036253776
639,0.789945088293
4285,0.792500534174
3364,0.790784067073
1337,0.790374371179
1906,0.791551071346
1788,0.791390736903
3471,0.791833326246
1178,0.790623279017
4362,0.7923180585
2262,0.791340446168
2159,0.791887694698
945,0.793220051618
4255,0.791102537006
2739,0.791725189976
4667,0.791908763374
3664,0.791016839481
4526,0.790804993092
4929,0.790767007218
3626,0.791736738588
1640,0.791392019265
4124,0.792929386152
4269,0.791163336703
1583,0.792293538507
1812,0.792099575365
4137,0.791279216022
707,0.79159439416
3784,0.791149901255
1406,0.790993325162
79,0.790787930376
1401,0.791725405952
2161,0.791885847397
653,0.791346450928
3847,0.790787405531
916,0.792838156176
2404,0.789256224829
3905,0.790732810854
3423,0.791661170852
1698,0.791489361519
4740,0.791343735593
373,0.791890336493
2437,0.792653404325
1613,0.791015537065
471,0.791882151796
732,0.792334992338
3470,0.790358519639
4944,0.793388700844
4035,0.794207228661
2608,0.790741071999
545,0.790738800663
1459,0.791167796679
1685,0.791415410461
1515,0.790402776316
2272,0.789057015744
1624,0.791266809537
3186,0.792241181533
3535,0.79123124255
2547,0.790825665887
2639,0.791769593214
3159,0.791345337691
4532,0.791212344513
1076,0.792003051431
4503,0.790359611646
4848,0.791699138741
97,0.790813387476
1593,0.789534660974
