id,genus
3075,1.0
4282,0.0009404098964296281
4619,0.8180006146430969
3030,6.0752690842491575e-06
1005,0.004302206449210644
685,1.0
1733,0.35935330390930176
4278,1.0
2260,1.0
1154,0.9999610185623169
4664,1.0
3646,0.9324264526367188
1817,1.0
2088,0.9999995231628418
694,0.9999911785125732
4509,0.9999783039093018
849,0.6319158673286438
3615,0.9778834581375122
2984,0.9999278783798218
3460,0.9965519905090332
2716,1.0
4615,1.0
3935,0.9999966621398926
1765,1.0
4306,0.9999955892562866
318,0.9999986886978149
1794,1.0
1918,1.0
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,0.9975528120994568
3282,1.0
801,0.6382972002029419
4586,0.9780541062355042
2778,0.9996955990791321
3592,1.0
2281,0.9999873638153076
623,0.9778713583946228
3819,0.9999996423721313
2707,0.9999998807907104
2918,0.9999992847442627
298,1.0
2792,1.0
1548,1.0
3089,1.0
1001,0.9995494484901428
2660,0.05169165879487991
1964,0.9999264478683472
3418,1.0
604,0.9999992847442627
4700,0.9795694947242737
3053,1.0
2155,0.9999997615814209
4121,0.9999998807907104
233,1.0
2134,0.9999895095825195
923,1.0
2658,0.9999995231628418
4342,5.462986791826552e-06
1351,1.0
2255,0.047968506813049316
2646,0.9995880722999573
4694,0.45966628193855286
2358,1.0
189,0.9994524121284485
4227,0.999982476234436
2035,1.0
3551,0.0137332109734416
2488,0.9994775056838989
764,0.9999998807907104
737,0.0005425537819974124
4339,2.08865476452047e-05
4730,0.9999995231628418
3467,0.1081463098526001
2291,1.0
2440,1.0
1793,1.0
2341,1.0
4295,1.0
832,0.005078379064798355
919,1.0
19,0.9998718500137329
13,1.0
4753,0.03391075134277344
4779,0.6146411895751953
1138,1.0
4874,0.9999986886978149
894,1.0
2316,1.467670472266036e-06
2399,1.0
1911,1.0
4432,1.0
2160,0.28467419743537903
2315,0.954301118850708
1177,1.0
3960,0.4946349561214447
672,0.71976238489151
3810,0.9985693693161011
2270,0.9999954700469971
1410,0.9999980926513672
3028,1.557599375701102e-06
2898,0.0001104057882912457
1510,1.0
4625,1.0
225,0.9999860525131226
1566,0.7145169973373413
3654,1.0
2482,1.0
3280,1.0
3751,0.9975658059120178
2671,0.9069494009017944
741,1.0
332,0.9370839595794678
866,2.4081402443698607e-05
2662,1.0
1905,1.0
3082,1.0
534,0.999754011631012
26,1.0
1611,1.0
101,1.458137558074668e-05
1908,1.0
3039,1.0
1413,0.3392505645751953
4614,0.9673343300819397
136,1.0
821,0.993728756904602
1393,0.998348593711853
179,1.0
3832,1.0
250,2.772235166048631e-05
2678,0.05746860429644585
11,2.7941943699261174e-05
3576,1.0
702,0.0034720883704721928
4729,1.0
1655,0.9999998807907104
2416,0.9999442100524902
1774,1.0
1487,0.9985352754592896
4358,1.0
499,1.0
2731,1.0
2388,1.0
3726,0.9999946355819702
1537,0.06779488921165466
1533,0.012225119397044182
4440,1.0
3011,0.9843971133232117
999,0.5890528559684753
2754,0.9999997615814209
4020,0.9999992847442627
3855,1.0
2866,1.0
4857,0.9984012246131897
4245,0.0007079695933498442
4143,0.9999814033508301
1810,0.9997941255569458
1170,0.9997546076774597
2107,1.0
1829,0.9999350309371948
3198,0.9940890669822693
1888,1.0
1364,0.028615958988666534
4892,0.001859521260485053
2928,0.9999653100967407
2920,0.497700572013855
1266,0.9999998807907104
965,1.0
4472,0.9382675290107727
4631,0.9998747110366821
4348,1.0
2019,1.0
804,0.9999984502792358
3623,0.9999991655349731
162,0.17255744338035583
2467,0.9999932050704956
1772,0.9986094236373901
374,0.9999998807907104
1378,0.0015786834992468357
466,0.9999921321868896
4932,0.9999536275863647
4937,0.0034922482445836067
25,1.0
138,1.0
1637,0.2306053340435028
3990,1.0
971,0.9999998807907104
1816,0.005169972311705351
4081,0.041097212582826614
385,1.0
3533,0.07008437812328339
4885,0.9426819086074829
2850,0.6868451833724976
2538,1.0
1039,0.999997615814209
900,0.960997998714447
300,0.9999858140945435
4048,0.9999302625656128
4309,0.003030383726581931
1139,0.9999997615814209
1993,1.0
842,0.9623613953590393
4859,0.9999983310699463
2353,1.0
3341,5.507015998773568e-07
912,0.9999997615814209
4014,1.0
4134,1.0
3296,0.9999022483825684
2029,1.0
477,1.0
4780,1.0
1956,0.9999998807907104
4077,0.004343810956925154
1830,0.009365180507302284
2601,0.0007817908772267401
338,0.9957901239395142
278,0.7277493476867676
2905,0.08282975852489471
3312,1.0
1633,0.9999994039535522
4122,0.9999995231628418
3328,1.0
4831,0.9531184434890747
1923,1.0
3262,0.998776376247406
1434,2.274449070682749e-05
2349,1.0
2925,0.9999995231628418
4854,0.0001291613734792918
964,0.999980092048645
2359,0.9999892711639404
1280,0.8798824548721313
3077,0.9999995231628418
739,0.9456954598426819
4687,0.7915098667144775
1985,0.9986743330955505
3613,1.0
4337,0.7978995442390442
2968,1.0
2548,1.0
4029,0.011713060550391674
3320,1.0
4328,0.9984832406044006
572,1.7326678971585352e-06
2708,1.0
376,1.0
957,0.9999797344207764
1443,1.0
1275,0.9999841451644897
491,0.9993821382522583
589,1.0
3685,1.0
543,1.0
4785,0.9999959468841553
2077,1.0
1928,0.0069518727250397205
2139,1.0
3406,1.0
2381,0.998824417591095
1267,1.0
567,1.0
281,0.9999886751174927
1605,1.0
3607,0.9999988079071045
2868,0.865849494934082
4395,1.0
2447,0.9999871253967285
1667,0.4038745164871216
3731,0.9661940932273865
615,0.9987509250640869
3559,1.0
2822,1.0
3762,0.999137282371521
2709,0.9438905119895935
2786,0.9999942779541016
4842,0.9997397065162659
4568,1.0
3169,0.9971662163734436
2190,0.9771053791046143
2371,0.9999998807907104
4547,1.0
4856,1.0
293,1.0
547,1.0
943,1.0
890,1.0
3227,0.999748170375824
3090,0.6038898825645447
2314,0.9990177154541016
2481,1.0
4002,6.1971227296453435e-06
3215,0.8105371594429016
4243,0.9999966621398926
1960,1.0
924,0.024166621267795563
1535,1.0
564,0.9999696016311646
454,3.595262114686193e-06
3126,1.0
2108,0.9978960752487183
3348,0.9999899864196777
3975,0.9999979734420776
581,0.9999991655349731
380,2.8157019187347032e-05
4849,0.9953740835189819
3487,0.014487801119685173
4425,0.9999996423721313
4543,0.032613158226013184
3569,1.0
3436,0.9657823443412781
681,1.0
3682,0.2112009972333908
2311,0.9995102882385254
4013,1.0
687,0.9995645880699158
2366,0.9998646974563599
2508,0.9999998807907104
1068,1.0
1243,0.9999991655349731
7,1.0
4589,1.0
982,0.9999998807907104
1346,0.758610725402832
854,1.0
292,1.0
2956,0.999948263168335
3160,1.0
1538,0.9999946355819702
2517,0.3627752661705017
4162,0.06304774433374405
2069,4.149087180849165e-05
834,0.0007796172867529094
4304,1.0
4911,0.0017284585628658533
2672,0.00015122166951186955
3453,1.0
2746,0.9999773502349854
2740,1.0
1967,1.0
152,2.5717974494909868e-05
1171,0.9999990463256836
1531,0.9999879598617554
3275,1.0
4370,0.9879315495491028
4603,0.9998774528503418
1399,0.9999997615814209
2120,0.9998430013656616
3511,0.9999935626983643
2832,1.0
2180,0.013024350628256798
27,1.0
17,0.9999998807907104
1989,0.002246120246127248
2862,0.0020799674093723297
427,0.9985769987106323
1264,0.8319143652915955
2890,0.9999998807907104
857,0.1757335513830185
2703,1.0
4597,1.0
1102,0.9999998807907104
4073,1.0
2109,0.9999630451202393
2420,0.6387395262718201
749,0.9994710683822632
4385,3.446034315857105e-05
4206,0.04864897206425667
4208,2.2155307306093164e-05
2471,0.9999964237213135
2233,0.9999991655349731
791,1.0
316,1.0
3766,0.940710186958313
3041,0.9999758005142212
852,0.004228127654641867
4803,0.9999982118606567
2136,1.0
1912,0.002579351421445608
3452,0.9999998807907104
1081,1.0
4529,1.9729346604435705e-05
3079,1.0
3931,1.0
2575,1.0
1811,0.9307659268379211
2585,0.22824060916900635
3589,0.9999957084655762
2417,1.0
96,0.9999984502792358
2433,0.999957799911499
1059,0.9999566078186035
2112,1.0
4340,0.22693224251270294
2514,0.9999997615814209
3389,0.8606424331665039
3019,0.9999892711639404
2276,0.02908349223434925
2263,0.6009430289268494
4266,1.0
3823,1.0
1861,0.0003743909182958305
3264,0.9999992847442627
1688,0.48108911514282227
2489,1.0
1519,0.9981204867362976
3705,1.0
3697,1.0
1125,0.9999080896377563
1204,1.4901053873472847e-05
1863,1.0
2771,1.0
3036,1.0
3786,9.962815965991467e-05
1638,1.0
1028,0.9998794794082642
4130,0.015166854485869408
4488,0.9999558925628662
2427,0.9999951124191284
872,1.0
1845,0.9036481976509094
486,0.9999995231628418
213,0.482289582490921
4920,1.0
3684,0.9870096445083618
4672,0.835841178894043
2478,0.9999935626983643
2406,0.9980986714363098
2028,0.9999922513961792
3412,1.0
757,0.2654906213283539
1467,0.9999992847442627
470,0.4843336343765259
3304,0.9999810457229614
2058,0.9999994039535522
3149,0.5406897664070129
2248,0.03298576921224594
1942,0.9999725818634033
1697,0.010303810238838196
3261,1.0
1944,0.00043163157533854246
1142,0.00016462877101730555
3730,1.0
4902,0.08120844513177872
3896,1.0
2347,1.0
4675,0.9882583618164062
692,1.0
3074,0.16224108636379242
164,0.7293937802314758
3417,0.8519020676612854
2694,0.0032017643097788095
3080,0.004276452120393515
4136,0.9999814033508301
2086,0.9995945692062378
1013,0.999701201915741
3555,0.000417949486291036
1336,1.0
4444,1.0
86,0.9999996423721313
2896,1.0
1306,0.9999583959579468
922,0.9175074100494385
1598,0.8975304961204529
4738,1.0
2385,0.00046969560207799077
706,1.0
756,0.9978410005569458
4437,1.0
3059,0.732984185218811
2189,1.0
1470,0.0003438156854826957
4621,0.9999901056289673
263,1.0
2979,0.9999998807907104
1029,0.9999971389770508
3110,0.025132380425930023
2118,1.0
1147,0.9999593496322632
279,0.2865968644618988
237,0.0007191973854787648
3270,0.7920570373535156
2496,0.9803181886672974
4858,0.9999527931213379
2076,0.9999877214431763
713,1.0
2706,0.9303491115570068
540,0.9869535565376282
2911,0.9994526505470276
4910,1.0
625,0.0004077401536051184
1026,0.9999980926513672
214,1.0
2256,0.6048986315727234
683,1.118892782869807e-06
4308,1.0
4855,0.999971866607666
3302,0.9999982118606567
4666,0.8949369192123413
4312,1.0
535,0.0018121693283319473
1992,1.0
327,1.0
2265,1.0
4084,0.9999995231628418
2648,1.0
4126,0.9999994039535522
308,0.9999984502792358
2072,0.9999954700469971
1208,1.0
1165,0.9012786746025085
1748,0.8334154486656189
3274,1.0
4498,0.9999815225601196
2952,0.9999984502792358
211,0.12134667485952377
2082,5.305218486739705e-10
2960,1.0
3049,1.0
990,6.6348361542623024e-06
812,0.9988239407539368
1460,0.00036213546991348267
525,0.9999761581420898
4486,1.0
4769,2.7496649636304937e-05
2294,0.9986791014671326
1442,0.9999991655349731
1006,0.00010789676161948591
3971,1.0
2219,0.9999998807907104
2203,0.9998329877853394
2373,1.0
4826,0.9999978542327881
4683,1.0
3709,0.9999868869781494
207,0.9999825954437256
3846,0.9993558526039124
1278,0.1344899833202362
2490,0.9999765157699585
3204,0.9998840093612671
3811,0.9855176210403442
1461,0.1315986067056656
4794,0.9999992847442627
1257,1.0
1272,1.0
1449,3.0582191357098054e-07
1214,1.0
4916,1.0
1209,0.37343016266822815
3027,0.9999954700469971
3301,1.0
1564,0.10832004994153976
4786,0.9999998807907104
4397,0.9997695088386536
4097,0.9968475699424744
2995,1.0
2048,1.0
2582,0.9999889135360718
2306,0.9997602105140686
1738,0.9904797673225403
4601,1.0
4190,1.0
176,1.0
639,0.9999991655349731
4285,0.9999877214431763
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,0.9999998807907104
1178,0.0006449853535741568
4362,0.9984220266342163
2262,1.0
2159,0.9823138117790222
945,0.9999995231628418
4255,1.0
2739,1.0
4667,0.9999572038650513
3664,0.00011739752517314628
4526,1.0
4929,0.9963945746421814
3626,0.9673155546188354
1640,0.0832894816994667
4124,1.0
4269,1.0
1583,0.9967308044433594
1812,0.9999979734420776
4137,1.0
707,1.0
3784,0.9999998807907104
1406,1.0
79,1.0
1401,1.0
2161,0.002533392980694771
653,0.973044753074646
3847,1.0
916,6.22232789737609e-07
2404,0.9997767210006714
3905,0.5655050873756409
3423,1.0
1698,0.0670703649520874
4740,0.9991520643234253
373,1.0
2437,1.6228439562837593e-05
1613,1.0
471,0.9998413324356079
732,4.78839365314343e-06
3470,1.0
4944,0.7560306191444397
4035,1.0
2608,0.9239760041236877
545,0.9894841313362122
1459,0.9999376535415649
1685,0.6540564894676208
1515,0.8360866904258728
2272,0.9678201079368591
1624,0.9937485456466675
3186,1.0
3535,1.0
2547,0.9770461916923523
2639,0.9999216794967651
3159,1.0
4532,1.0
1076,0.9998987913131714
4503,0.00027845436125062406
4848,0.9992070198059082
97,0.003451563650742173
1593,0.022160189226269722
