id,genus
990,0.026176266023
812,0.993241280317
1460,0.0125820194371
525,0.998713582754
4486,0.999998927116
4769,0.0990362837911
2294,0.943480193615
1442,0.999596625566
1006,0.00397611164954
3971,0.999999821186
2219,0.999997377396
2203,0.507324513048
2373,0.995503127575
4826,0.996387064457
4683,1.0
3709,0.66481050849
207,0.999992609024
3846,0.628730371594
1278,0.389701381326
2490,0.97996237874
3204,0.995790362358
3811,0.999703377485
1461,0.992265760899
4794,0.999996960163
1257,0.999995112419
1272,1.0
1449,0.0111726177856
1214,1.0
4916,0.999997496605
1209,0.957663357258
3027,0.997862637043
3301,0.99999922514
1564,0.43325621495
4786,0.896489202976
4397,0.998172789812
4097,0.376740653068
2995,0.988886266947
2048,0.999999403954
2582,0.992223292589
2306,0.999228596687
1738,0.998992025852
4601,1.0
4190,0.997957974672
176,1.0
639,0.999992907047
4285,0.996109127998
3364,0.999966263771
1337,0.999999940395
1906,1.0
1788,1.0
3471,0.988319188356
1178,0.999815762043
4362,0.999959886074
2262,1.0
2159,0.79033857584
945,0.98092135787
4255,0.999940574169
2739,1.0
4667,0.999991774559
3664,0.00756557274144
4526,0.999857276678
4929,0.873792052269
3626,0.229348927736
1640,0.127858377993
4124,0.99999910593
4269,0.9971973598
1583,0.99798065424
1812,0.999966859818
4137,0.999999642372
707,1.0
3784,0.999993920326
1406,0.999999940395
79,0.999994158745
1401,0.999999582767
2161,0.0222596795493
653,0.999721318483
3847,0.999717324972
916,0.000277776025545
2404,0.980007886887
3905,0.734191775322
3423,1.0
1698,0.0190805275925
4740,0.999996840954
373,0.950431019068
2437,0.000249124372203
1613,0.999997615814
471,0.998213469982
732,0.0121764278101
3470,1.0
4944,0.754074037075
4035,0.997326612473
2608,0.0697731394321
545,0.196796620265
1459,1.0
1685,0.449758000672
1515,0.379019528627
2272,0.882213026285
1624,0.997500240803
3186,0.999999403954
3535,1.0
2547,0.999889314175
2639,0.99681699276
3159,1.0
4532,1.0
1076,0.999859780073
4503,0.975688636303
4848,0.937460869551
97,0.999963283539
1593,0.517855226994
