id,genus
4330,0.2260955572128296
3513,0.2773821949958801
95,0.9999009370803833
3711,0.998898983001709
3920,0.009390616789460182
1242,0.5313305258750916
3108,0.9999979734420776
3519,0.9999921321868896
666,1.0
2364,0.9946698546409607
986,0.0012651168508455157
2216,0.001499022706411779
2426,0.9999923706054688
3781,0.278126060962677
4551,0.9999974966049194
3761,1.0
588,0.9999475479125977
2531,0.002997626783326268
133,0.2664619982242584
1511,0.9999808073043823
4711,7.29160601622425e-05
77,0.9998223781585693
636,0.014136827550828457
1168,1.0
2827,0.999995231628418
297,0.9999998807907104
1575,0.0018624154618009925
3022,0.9999998807907104
2150,1.0
3736,1.0
244,1.0
2008,0.9944336414337158
3635,0.2782425582408905
711,0.49267175793647766
2615,0.233798086643219
361,1.0
2745,0.9998941421508789
2179,0.921815037727356
4043,0.9992870092391968
4613,2.4848727662174497e-06
2644,1.0
4644,0.999998927116394
2935,7.555589399999008e-05
4166,0.0007650443585589528
16,0.7033949494361877
2374,0.9999997615814209
4455,1.0
1972,0.00038637619582004845
3729,1.0
4296,0.6940510869026184
3500,0.9997316002845764
4956,0.99979567527771
266,1.0
1238,1.0
2728,0.8592098355293274
1031,0.9996403455734253
3458,0.9999630451202393
2083,0.0002521899004932493
54,1.0
4133,0.0001463676308048889
3084,0.9998602867126465
4297,1.0
607,0.011435938999056816
1719,0.9999992847442627
4131,0.013223569840192795
4018,1.0
1686,0.9170753955841064
612,0.999968409538269
206,1.0
2767,0.9999651908874512
387,1.0
285,1.0
1752,1.0
2999,0.9999984502792358
3163,0.00038812565617263317
1419,0.9999290704727173
1409,0.916676938533783
38,0.9999241828918457
3466,1.7754605323716532e-06
1140,0.9999998807907104
205,0.9999616146087646
2361,0.9867504835128784
2803,1.0
3173,0.9999998807907104
4443,0.9993798732757568
3532,0.06968068331480026
3363,0.9989920258522034
4393,1.0
3235,0.9550812840461731
3337,0.9847315549850464
4000,1.0
3544,1.0
3933,0.18522754311561584
1096,1.3197434327594237e-06
3546,0.9999996423721313
487,0.7756617665290833
579,0.977377712726593
2879,0.9989125728607178
4248,0.9999998807907104
0,0.9871610999107361
4355,0.7368347644805908
10,0.983100414276123
3125,0.016797974705696106
3249,0.9952589869499207
3552,0.9649692177772522
2666,0.9999994039535522
703,0.9999512434005737
2115,0.9999998807907104
4037,0.5130131840705872
3850,1.0
4392,0.0036355494521558285
2258,0.933314859867096
222,1.7753371139406227e-05
4835,1.0
1232,0.999910831451416
268,0.9990299940109253
806,0.0035859569907188416
1472,0.9999643564224243
4329,0.996594250202179
113,0.9458053708076477
4058,1.0
2244,1.0
2325,0.002498805755749345
2003,1.0
4716,1.0
3516,0.9999992847442627
4732,0.9129106402397156
4476,0.9999998807907104
4671,1.0
1473,0.9999986886978149
1240,0.9996321201324463
2226,1.0
4948,1.0
3145,0.9820043444633484
317,0.9999994039535522
4357,1.0
3123,0.9999909400939941
2718,0.3446185290813446
4628,1.0
221,0.9907213449478149
1621,1.0
307,0.08154872059822083
3120,0.999261200428009
4823,0.013493253849446774
3843,0.0001854082802310586
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.36412522196769714
856,0.9999371767044067
4936,0.5288960337638855
2041,0.9882174134254456
629,0.844984233379364
3562,1.0
2451,0.9999980926513672
4624,1.0
2143,0.45980316400527954
4750,0.6747217178344727
1891,1.0
501,1.0
4812,9.468298230785877e-06
1104,0.9999980926513672
4921,0.9999767541885376
165,0.9999784231185913
1856,0.9998209476470947
4923,0.9999761581420898
3415,0.9947716593742371
4176,0.9999996423721313
4129,0.8600735664367676
3187,1.0
3776,1.0
3655,1.0
1635,0.9997823238372803
831,1.0
1702,0.4464249908924103
3395,1.0
1225,0.9992632269859314
1466,0.9999998807907104
962,0.9998109340667725
2520,0.9999806880950928
1416,0.9084946513175964
3550,0.9999977350234985
3917,0.9973438382148743
981,0.997389018535614
4875,0.9972991347312927
1828,1.0
980,0.9999748468399048
2723,0.9999977350234985
3609,0.9999996423721313
2177,2.917570611771225e-07
2249,0.004326716996729374
1819,1.0
4499,3.781841328986957e-08
1432,0.9997398257255554
1253,1.0
3461,0.006001799833029509
4954,0.9997703433036804
2499,0.9999998807907104
142,1.0
475,0.9949951171875
2215,0.9975872039794922
1801,0.7010565400123596
2982,0.2227422147989273
3922,0.9992510676383972
1047,1.0
3740,8.124183295876719e-06
2714,0.832386314868927
3400,0.6115303039550781
1072,0.8067119717597961
1881,0.9999992847442627
2432,0.9999890327453613
1675,0.9999945163726807
712,1.0
3253,0.6461255550384521
1594,1.0
3075,1.0
4282,0.0032534373458474874
4619,0.7418466806411743
3030,9.140500765170145e-07
1005,0.0005756821483373642
685,0.9993120431900024
1733,0.999996542930603
4278,1.0
2260,1.0
1154,1.0
4664,0.9999960660934448
3646,0.962225615978241
1817,0.9999924898147583
2088,0.9986849427223206
694,0.9999997615814209
4509,0.9999972581863403
849,0.4653586745262146
3615,0.9551193714141846
2984,0.0001820903125917539
3460,0.13735929131507874
2716,0.029253149405121803
4615,1.0
3935,0.5176188349723816
1765,1.0
4306,0.9999039173126221
318,0.900263249874115
1794,1.0
1918,0.9999964237213135
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,0.9999998807907104
3282,1.0
801,0.6567620038986206
4586,0.06401758641004562
2778,0.9999145269393921
3592,0.9998425245285034
2281,0.7883636355400085
623,0.39625000953674316
3819,1.0
2707,0.9999996423721313
2918,0.9999945163726807
298,1.0
2792,0.9999902248382568
1548,0.998819887638092
3089,0.9999996423721313
1001,0.9987683892250061
2660,0.9885651469230652
1964,0.9991649389266968
3418,0.9999942779541016
604,0.9780735373497009
4700,0.9997320771217346
3053,1.0
2155,0.9999914169311523
4121,1.0
233,0.9999605417251587
2134,1.0
923,1.0
2658,0.9999748468399048
4342,0.9921994805335999
1351,1.0
2255,0.16117863357067108
2646,0.9792882800102234
4694,0.03019409440457821
2358,0.9999972581863403
189,0.9989239573478699
4227,0.9948792457580566
2035,1.0
3551,0.001076506800018251
2488,1.0
764,1.0
737,0.8143808245658875
4339,0.9996733069419861
4730,1.0
3467,0.9995519518852234
2291,1.0
2440,1.0
1793,1.0
2341,1.0
4295,0.9999972581863403
832,0.006682245526462793
919,0.9994033575057983
19,0.05115083232522011
13,1.0
4753,0.0034635807387530804
4779,3.1958684303390328e-06
1138,1.0
4874,0.9962836503982544
894,1.0
2316,0.021353283897042274
2399,0.9997894763946533
1911,1.0
4432,1.0
2160,0.00746910460293293
2315,0.9999794960021973
1177,0.9999909400939941
3960,0.5658144950866699
672,0.1335965394973755
3810,0.9991438388824463
2270,0.9962441325187683
1410,1.0
3028,0.003686186857521534
2898,0.06415171921253204
1510,0.9984945058822632
4625,0.9998193979263306
225,0.9939836859703064
1566,6.246991688385606e-05
3654,1.0
2482,0.9977523684501648
3280,1.0
3751,0.0005354707827791572
2671,0.09581848233938217
741,1.0
332,0.9999454021453857
866,3.278441454312997e-06
2662,0.9999998807907104
1905,1.0
3082,0.9999966621398926
534,0.9991942048072815
26,0.9999996423721313
1611,0.9999574422836304
101,1.9271672499598935e-05
1908,0.9999866485595703
3039,1.0
1413,0.00397917116060853
4614,0.9148785471916199
136,0.9999188184738159
821,0.0011452595936134458
1393,0.8543158769607544
179,0.9986407160758972
3832,1.0
250,0.005247932393103838
2678,0.9885522127151489
11,0.00026568869361653924
3576,1.0
702,0.0021325175184756517
4729,0.9992971420288086
1655,0.9999858140945435
2416,1.0
1774,0.9999891519546509
1487,0.9945961236953735
4358,1.0
499,0.9999998807907104
2731,1.0
2388,1.0
3726,0.9999819993972778
1537,0.9948766231536865
1533,0.03685140609741211
4440,1.0
3011,1.0
999,0.3474584221839905
2754,0.9757684469223022
4020,1.0
3855,1.0
2866,1.0
4857,0.9999918937683105
4245,0.8461146354675293
4143,0.998793363571167
1810,1.0
1170,0.9996498823165894
2107,1.0
1829,0.23045960068702698
3198,0.9736838936805725
1888,1.0
1364,0.4793508052825928
4892,0.0001382116024615243
2928,0.9941003918647766
2920,0.14703960716724396
1266,1.0
965,1.0
4472,0.002159921918064356
4631,0.9810519218444824
4348,0.9999995231628418
2019,0.473202109336853
804,1.0
3623,0.9999850988388062
162,0.12715770304203033
2467,0.9999887943267822
1772,0.9999939203262329
374,1.0
1378,0.6551086902618408
466,0.9788329005241394
4932,1.0
4937,0.9993647933006287
25,0.9999905824661255
138,1.0
1637,0.3138827085494995
3990,0.998852014541626
971,0.9999865293502808
1816,6.323241541394964e-05
4081,2.1955591364530846e-05
385,1.0
3533,0.00641977833583951
4885,0.9854442477226257
2850,0.029795147478580475
2538,0.999984860420227
1039,1.0
900,0.9960909485816956
300,0.9985483288764954
4048,0.8111405372619629
4309,0.16822557151317596
1139,0.9666208028793335
1993,0.9999967813491821
842,0.9999997615814209
4859,0.9999401569366455
2353,1.0
3341,2.1612768250633962e-05
912,0.9999998807907104
4014,0.9999951124191284
4134,1.0
3296,0.9933047890663147
2029,0.5629824995994568
477,1.0
4780,0.9999837875366211
1956,0.9990725517272949
4077,0.9773603677749634
1830,0.10448736697435379
2601,0.49734920263290405
338,0.00015840570267755538
278,0.003188987961038947
2905,0.9999480247497559
3312,0.9999872446060181
1633,0.9999998807907104
4122,1.0
3328,0.999998927116394
4831,0.9999815225601196
1923,0.9535542130470276
3262,0.9725028276443481
1434,0.1788138598203659
2349,0.9999076128005981
2925,0.9897764921188354
4854,0.5264009833335876
964,0.9951075911521912
2359,0.9999139308929443
1280,1.0
3077,0.9907231330871582
739,0.9879263043403625
4687,6.365832086885348e-05
1985,0.9998362064361572
3613,1.0
4337,0.04036812484264374
2968,0.9848648309707642
2548,1.0
4029,0.24460159242153168
3320,1.0
4328,0.9995562434196472
572,0.00036837568040937185
2708,0.9999998807907104
376,1.0
957,0.10578754544258118
1443,0.9010211825370789
1275,0.05376817286014557
491,0.9324183464050293
589,0.9999538660049438
3685,0.9999947547912598
543,0.9996882081031799
4785,0.07596193999052048
2077,0.9999817609786987
1928,0.006610775366425514
2139,0.999961256980896
3406,0.9999986886978149
2381,0.030204934999346733
1267,1.0
567,1.0
281,0.9588467478752136
1605,1.0
3607,0.7350338697433472
2868,0.7518553733825684
4395,0.999998927116394
2447,0.9966618418693542
1667,0.6825971007347107
3731,0.9999876022338867
615,0.382426381111145
3559,1.0
2822,0.4493219256401062
3762,0.999597430229187
2709,0.5972130298614502
2786,0.9999469518661499
4842,0.9999679327011108
4568,0.9999967813491821
3169,0.0006756900693289936
2190,1.0
2371,1.0
4547,1.0
4856,1.0
293,1.0
547,0.9999958276748657
943,1.0
890,1.0
3227,0.9987799525260925
3090,0.9997523427009583
2314,0.9993457198143005
2481,0.9999927282333374
4002,0.00013549989671446383
3215,0.8584911227226257
4243,0.07934670895338058
1960,0.9999971389770508
924,0.0003900621668435633
1535,0.9999995231628418
564,1.0
454,7.031892437225906e-06
3126,1.0
2108,0.9999278783798218
3348,0.35375064611434937
3975,1.0
581,0.01246777456253767
380,1.8286546037415974e-05
4849,0.9587322473526001
3487,4.344591616245452e-06
4425,0.8263317942619324
4543,0.9957736134529114
3569,1.0
3436,0.99895179271698
681,1.0
3682,0.0008878668304532766
2311,0.999996542930603
4013,0.9999998807907104
687,0.16395922005176544
2366,0.8956567049026489
2508,1.0
1068,1.0
1243,0.9203923940658569
7,1.0
4589,1.0
982,0.9999994039535522
1346,0.03180729225277901
854,1.0
292,1.0
2956,0.9998596906661987
3160,0.9361643195152283
1538,1.0
2517,0.0504290834069252
4162,0.05191737785935402
2069,0.0017217808635905385
834,0.0010002910858020186
4304,1.0
4911,0.16896292567253113
2672,2.6772684577736072e-05
3453,1.0
2746,0.9999885559082031
2740,0.9999978542327881
1967,1.0
152,0.7106478810310364
1171,0.9917113780975342
1531,1.0
3275,0.9999979734420776
4370,0.9947038292884827
4603,0.9999960660934448
1399,0.5575011372566223
2120,7.01018943800591e-05
3511,0.9911640882492065
2832,0.9365386962890625
2180,0.0003114722785539925
27,0.9999996423721313
17,0.9945356249809265
1989,0.2868284583091736
2862,0.9803383350372314
427,0.9999878406524658
1264,0.9997578263282776
2890,0.9999998807907104
857,0.9989477396011353
2703,0.9999972581863403
4597,1.0
1102,1.0
4073,0.929774284362793
2109,1.0
2420,0.41821399331092834
749,0.9999988079071045
4385,0.0014536749804392457
4206,0.004590310622006655
4208,0.09738389402627945
2471,0.9925844669342041
2233,0.9998592138290405
791,0.9999997615814209
316,0.9999994039535522
3766,0.9983471632003784
3041,1.0
852,0.007797637488692999
4803,0.09998000413179398
2136,0.9999979734420776
1912,4.2612984543666244e-05
3452,1.0
1081,0.9999339580535889
4529,0.9999866485595703
3079,1.0
3931,1.0
2575,0.9999998807907104
1811,0.14958085119724274
2585,0.9943523406982422
3589,0.9998663663864136
2417,0.999998927116394
96,0.9874016642570496
2433,0.9969863295555115
1059,0.9972823858261108
2112,0.9998165369033813
4340,0.022458944469690323
2514,0.98377925157547
3389,0.991736114025116
3019,0.9998986721038818
2276,0.2953864634037018
2263,0.9988495111465454
4266,0.9999988079071045
3823,1.0
1861,0.0027312831953167915
3264,0.9999967813491821
1688,0.20851247012615204
2489,1.0
1519,0.9988589286804199
3705,1.0
3697,1.0
1125,0.9997053742408752
1204,0.00024033497902564704
1863,1.0
2771,1.0
3036,1.0
3786,0.99994957447052
1638,1.0
1028,0.9999998807907104
4130,0.8806884288787842
4488,0.9999997615814209
2427,1.0
872,0.9998977184295654
1845,0.5331222414970398
486,0.8568435907363892
213,0.002245277399197221
4920,1.0
3684,0.9760687351226807
4672,0.2545575797557831
2478,0.42327556014060974
2406,0.9349557161331177
2028,0.03933379799127579
3412,0.9999959468841553
757,0.915692150592804
1467,1.0
470,1.0
3304,0.9999998807907104
2058,0.37428468465805054
3149,0.999775767326355
2248,0.9205209612846375
1942,0.9833869338035583
1697,0.9875204563140869
3261,0.999968409538269
1944,0.9998645782470703
1142,0.9928333759307861
3730,1.0
4902,0.0005712293786928058
3896,0.9999887943267822
2347,1.0
4675,0.9995912313461304
692,0.9998750686645508
3074,0.03564058616757393
164,0.9990532994270325
3417,3.2744137570261955e-05
2694,3.8139034586492926e-05
3080,0.0004992419853806496
4136,1.0
2086,0.9810588955879211
1013,1.0
3555,0.0003173986333422363
1336,0.9999992847442627
4444,0.8838885426521301
86,0.9999736547470093
2896,1.0
1306,0.9999938011169434
922,0.01953243650496006
1598,0.999656081199646
4738,1.0
2385,0.0010780589655041695
706,1.0
756,0.9967901110649109
4437,0.9999995231628418
3059,3.8208421756280586e-05
2189,0.9999650716781616
1470,0.9794135689735413
4621,0.9465311765670776
263,0.9999998807907104
2979,1.0
1029,0.9999995231628418
3110,0.03077816404402256
2118,1.0
1147,1.0
279,0.9998996257781982
237,0.5271062254905701
3270,0.04409385100007057
2496,0.32854893803596497
4858,0.9999924898147583
2076,0.9999998807907104
713,1.0
2706,0.011077320203185081
540,6.39944410067983e-05
2911,0.999934196472168
4910,0.9999814033508301
625,0.04998782277107239
1026,1.0
214,0.9999879598617554
2256,0.95159512758255
683,0.0008003179100342095
4308,0.9999818801879883
4855,0.9880905151367188
3302,0.9763879776000977
4666,0.44159406423568726
4312,1.0
535,0.5578963756561279
1992,0.9999966621398926
327,1.0
2265,0.999760091304779
4084,0.9997377991676331
2648,0.9949734210968018
4126,1.0
308,1.0
2072,1.0
1208,1.0
1165,0.004556083120405674
1748,1.0
3274,0.9999992847442627
4498,0.8388159275054932
2952,0.9999997615814209
211,0.6147876381874084
2082,0.0046288026496768
2960,0.9999996423721313
3049,1.0
990,0.001156893209554255
812,0.9999508857727051
1460,0.0013274720404297113
525,0.9999995231628418
4486,1.0
4769,0.9998785257339478
2294,0.11062347143888474
1442,0.9992870092391968
1006,0.011093756183981895
3971,1.0
2219,0.9999921321868896
2203,0.7371134161949158
2373,0.9999973773956299
4826,0.9999719858169556
4683,1.0
3709,0.045479319989681244
207,0.9999868869781494
3846,0.9923406839370728
1278,0.9923055768013
2490,0.6752596497535706
3204,0.35666483640670776
3811,0.999966025352478
1461,0.9997619986534119
4794,0.9999994039535522
1257,1.0
1272,1.0
1449,0.005770504474639893
1214,1.0
4916,1.0
1209,0.7797560691833496
3027,0.9755223989486694
3301,0.9999943971633911
1564,0.14122633635997772
4786,0.9131434559822083
4397,0.9986144304275513
4097,0.048101283609867096
2995,0.8940240740776062
2048,1.0
2582,0.9980286955833435
2306,0.9996832013130188
1738,1.0
4601,1.0
4190,0.8770385384559631
176,1.0
639,0.999911904335022
4285,0.3493361175060272
3364,0.9999680519104004
1337,1.0
1906,1.0
1788,1.0
3471,1.0
1178,0.9978825449943542
4362,0.9999988079071045
2262,1.0
2159,0.793420672416687
945,0.14431539177894592
4255,1.0
2739,1.0
4667,1.0
3664,0.000399894779548049
4526,0.999966025352478
4929,0.9997430443763733
3626,0.7807547450065613
1640,0.8357357382774353
4124,1.0
4269,0.9996440410614014
1583,0.9834915399551392
1812,0.9982113838195801
4137,0.9999997615814209
707,1.0
3784,1.0
1406,1.0
79,0.9999737739562988
1401,0.9999991655349731
2161,4.936669211019762e-05
653,0.9872164130210876
3847,0.99994957447052
916,4.5804111614700105e-09
2404,0.9997823238372803
3905,0.2671318054199219
3423,1.0
1698,0.0016178566729649901
4740,0.9999946355819702
373,0.9934285283088684
2437,6.763216788385762e-06
1613,0.999872088432312
471,0.9999998807907104
732,0.0002591662050690502
3470,1.0
4944,0.9956433773040771
4035,0.9993320107460022
2608,0.9463334083557129
545,0.5672398209571838
1459,1.0
1685,0.8932231068611145
1515,0.7665704488754272
2272,0.9970954656600952
1624,0.9986634254455566
3186,0.9999985694885254
3535,1.0
2547,0.9491864442825317
2639,0.99996018409729
3159,1.0
4532,1.0
1076,0.998455286026001
4503,0.9857516884803772
4848,0.10768695175647736
97,0.9998855590820312
1593,0.9875341653823853
