id,genus
1466,0.9999407529830933
962,0.9988625049591064
2520,0.23910367488861084
1416,0.9204775094985962
3550,0.967666506767273
3917,0.7358234524726868
981,0.9999690055847168
4875,0.6718895435333252
1828,0.8937082290649414
980,0.6701160073280334
2723,0.9956974983215332
3609,0.9971221089363098
2177,0.009283867664635181
2249,0.013388005085289478
1819,0.9831201434135437
4499,0.1271122694015503
1432,0.6864849925041199
1253,0.9978925585746765
3461,0.4827329218387604
4954,0.997259259223938
2499,0.9978637099266052
142,0.9999806880950928
475,0.950349748134613
2215,0.47699224948883057
1801,0.9391354918479919
2982,0.949887216091156
3922,0.9441942572593689
1047,0.9999717473983765
3740,0.17942474782466888
2714,0.7846416234970093
3400,0.9418386220932007
1072,0.9597784280776978
1881,0.9998352527618408
2432,0.9988157153129578
1675,0.9982435703277588
712,0.9955304861068726
3253,0.6300833821296692
1594,0.9994744062423706
3075,0.9996597766876221
4282,0.02064059115946293
4619,0.542839527130127
3030,0.03338560461997986
1005,0.04779178649187088
685,0.8227748870849609
1733,0.458059698343277
4278,0.99998939037323
2260,0.7144602537155151
1154,0.9987315535545349
4664,0.9998571872711182
3646,0.974692165851593
1817,0.9988788962364197
2088,0.5969496965408325
694,0.9514985084533691
4509,0.9036775231361389
849,0.18247640132904053
3615,0.5859248042106628
2984,0.4160841107368469
3460,0.9729917049407959
2716,0.992266058921814
4615,0.9998420476913452
3935,0.9997058510780334
1765,0.9827982187271118
4306,0.9842043519020081
318,0.9992244243621826
1794,0.9999098777770996
1918,0.9973454475402832
3094,0.9970635771751404
1775,0.9922167062759399
3939,0.9971573352813721
3477,0.9999972581863403
2805,0.9981215596199036
3282,0.9996145963668823
801,0.9725146293640137
4586,0.9047447443008423
2778,0.9986057877540588
3592,0.9999160766601562
2281,0.900229275226593
623,0.010397858917713165
3819,0.9999164342880249
2707,0.9998246431350708
2918,0.990997314453125
298,0.9999778270721436
2792,0.9996798634529114
1548,0.9991944432258606
3089,0.9996154308319092
1001,0.9406213164329529
2660,0.3868541121482849
1964,0.9955756664276123
3418,0.9988487958908081
604,0.9999071359634399
4700,0.9869218468666077
3053,0.9972073435783386
2155,0.770420491695404
4121,0.9999830722808838
233,0.9999985694885254
2134,0.9989339709281921
923,0.9999996423721313
2658,0.9999545812606812
4342,0.3167252838611603
1351,0.9999979734420776
2255,0.3644743263721466
2646,0.8919260501861572
4694,0.9690154790878296
2358,0.99958735704422
189,0.9055665731430054
4227,0.9975112676620483
2035,0.9999984502792358
3551,0.40405911207199097
2488,0.948785126209259
764,0.9995720982551575
737,0.03605404123663902
4339,0.10633314400911331
4730,0.9999792575836182
3467,0.977088987827301
2291,0.9999220371246338
2440,0.9999731779098511
1793,0.9255295395851135
2341,0.9999920129776001
4295,0.9993751049041748
832,0.2215741127729416
919,0.9978625178337097
19,0.9949290156364441
13,0.9999910593032837
4753,0.2560308277606964
4779,0.0461481474339962
1138,0.9983408451080322
4874,0.9970405697822571
894,0.9990202188491821
2316,0.654026210308075
2399,0.9923350811004639
1911,0.9999281167984009
4432,0.9952127933502197
2160,0.025621581822633743
2315,0.9766164422035217
1177,0.9956642389297485
3960,0.3520989418029785
672,0.5158320069313049
3810,0.827354371547699
2270,0.9924430847167969
1410,0.9832152128219604
3028,0.01990366354584694
2898,0.09483684599399567
1510,0.9289089441299438
4625,0.9994294047355652
225,0.6350719332695007
1566,0.039748579263687134
3654,0.9998464584350586
2482,0.9986850619316101
3280,0.9998525381088257
3751,0.17183959484100342
2671,0.7633706331253052
741,0.9999998807907104
332,0.793283998966217
866,0.003069723956286907
2662,0.9988380074501038
1905,0.9998472929000854
3082,0.9999734163284302
534,0.9999710321426392
26,0.9999924898147583
1611,0.9943975806236267
101,0.02376890741288662
1908,0.9829041361808777
3039,0.9982628226280212
1413,0.7493379712104797
4614,0.9179633855819702
136,0.9999361038208008
821,0.5847668647766113
1393,0.9571266174316406
179,0.9919922947883606
3832,0.999836802482605
250,0.13689425587654114
2678,0.9504246711730957
11,0.07324042171239853
3576,0.9980561137199402
702,0.40087538957595825
4729,0.9976786971092224
1655,0.9996656179428101
2416,0.9797180891036987
1774,0.971817672252655
1487,0.11645322293043137
4358,0.9998400211334229
499,0.9999983310699463
2731,0.9995313286781311
2388,0.9999532699584961
3726,0.9975209832191467
1537,0.8082113265991211
1533,0.9739015102386475
4440,0.9788433313369751
3011,0.9560821056365967
999,0.7507916688919067
2754,0.9733370542526245
4020,0.970770537853241
3855,0.9999290704727173
2866,0.9999523162841797
4857,0.9986131191253662
4245,0.3354175388813019
4143,0.9951175451278687
1810,0.9984110593795776
1170,0.8672304153442383
2107,0.9632427096366882
1829,0.8358017206192017
3198,0.8257648944854736
1888,0.9999912977218628
1364,0.6086918115615845
4892,0.039599426090717316
2928,0.9725230932235718
2920,0.7393141984939575
1266,0.999976396560669
965,0.9999666213989258
4472,0.6978569030761719
4631,0.4505395293235779
4348,0.9358450174331665
2019,0.9908789992332458
804,0.9979105591773987
3623,0.9997217059135437
162,0.3187442123889923
2467,0.6718559265136719
1772,0.9690241813659668
374,0.9999996423721313
1378,0.9264492988586426
466,0.9122053980827332
4932,0.9994864463806152
4937,0.19725912809371948
25,0.9998525381088257
138,0.9999666213989258
1637,0.5225450992584229
3990,0.997450053691864
971,0.9999514818191528
1816,0.3634415566921234
4081,0.008231542073190212
385,0.9393749237060547
3533,0.7698445320129395
4885,0.8824490308761597
2850,0.13714337348937988
2538,0.9996167421340942
1039,0.9979389309883118
900,0.6305021643638611
300,0.9971139430999756
4048,0.9990272521972656
4309,0.44628193974494934
1139,0.8876811265945435
1993,0.9999337196350098
842,0.9960902333259583
4859,0.9807743430137634
2353,0.9996377229690552
3341,0.018788184970617294
912,0.9942612051963806
4014,0.913540244102478
4134,0.9999942779541016
3296,0.9993095397949219
2029,0.9169739484786987
477,0.999993085861206
4780,0.9993938207626343
1956,0.9871633052825928
4077,0.500558614730835
1830,0.5574582815170288
2601,0.1292521059513092
338,0.9365245699882507
278,0.18433432281017303
2905,0.49002692103385925
3312,0.9993865489959717
1633,0.9988718628883362
4122,0.9993166923522949
3328,0.9999918937683105
4831,0.8769335746765137
1923,0.886296272277832
3262,0.8630598783493042
1434,0.10370609909296036
2349,0.9997761249542236
2925,0.9979448914527893
4854,0.037766728550195694
964,0.999961256980896
2359,0.9956334233283997
1280,0.9530191421508789
3077,0.9557278752326965
739,0.9948634505271912
4687,0.1593698412179947
1985,0.8875383734703064
3613,0.9999717473983765
4337,0.00924153532832861
2968,0.8882513046264648
2548,0.9999966621398926
4029,0.003686936805024743
3320,1.0
4328,0.04397666081786156
572,0.22232972085475922
2708,0.9818851351737976
376,0.9992628693580627
957,0.983180046081543
1443,0.9480343461036682
1275,0.8452697396278381
491,0.6431155204772949
589,0.9965080618858337
3685,0.9974728226661682
543,0.935234546661377
4785,0.8303520083427429
2077,0.9955682158470154
1928,0.012496289797127247
2139,0.9773755073547363
3406,0.9999911785125732
2381,0.2972363829612732
1267,0.9981495141983032
567,0.999992847442627
281,0.9721529483795166
1605,0.9999892711639404
3607,0.7292386293411255
2868,0.8314157724380493
4395,0.9820079207420349
2447,0.999282956123352
1667,0.9089468717575073
3731,0.8474999666213989
615,0.17462824285030365
3559,0.8634343147277832
2822,0.9985976815223694
3762,0.99935382604599
2709,0.24651095271110535
2786,0.9999786615371704
4842,0.9284828901290894
4568,0.9999619722366333
3169,0.7212243676185608
2190,0.9921248555183411
2371,0.965162456035614
4547,0.9998142719268799
4856,0.9998493194580078
293,0.9994082450866699
547,0.9998288154602051
943,0.9999916553497314
890,0.9984990358352661
3227,0.9931560158729553
3090,0.8425719738006592
2314,0.9439169764518738
2481,0.9983876943588257
4002,0.06346341967582703
3215,0.9973970651626587
4243,0.9235888123512268
1960,0.9988135099411011
924,0.03724789246916771
1535,0.996679961681366
564,0.9987730383872986
454,0.029521428048610687
3126,0.9996804594993591
2108,0.979334831237793
3348,0.9757248759269714
3975,0.9933086633682251
581,0.8293659687042236
380,0.0016952643636614084
4849,0.7846423387527466
3487,0.12508204579353333
4425,0.14557963609695435
4543,0.9758245348930359
3569,0.9988566637039185
3436,0.4885510504245758
681,0.9999415874481201
3682,0.026781920343637466
2311,0.9896299242973328
4013,0.986143946647644
687,0.959502100944519
2366,0.9988754391670227
2508,0.9781899452209473
1068,0.9989967942237854
1243,0.8410556316375732
7,0.9996961951255798
4589,1.0
982,0.9986440539360046
1346,0.3678850829601288
854,0.9708293080329895
292,0.9999902248382568
2956,0.9866655468940735
3160,0.9970153570175171
1538,0.9499468207359314
2517,0.1478733867406845
4162,0.9156028628349304
2069,0.07182775437831879
834,0.06688151508569717
4304,0.9999971389770508
4911,0.9741408228874207
2672,0.19028805196285248
3453,0.9999839067459106
2746,0.8768236637115479
2740,0.9999738931655884
1967,0.9999215602874756
152,0.181793674826622
1171,0.9877177476882935
1531,0.9394370317459106
3275,0.9794573783874512
4370,0.9844248294830322
4603,0.8824931383132935
1399,0.993554413318634
2120,0.9981051683425903
3511,0.9998986721038818
2832,0.9957037568092346
2180,0.24602845311164856
27,0.9996868968009949
17,0.9997787475585938
1989,0.9014797806739807
2862,0.99134361743927
427,0.9919760823249817
1264,0.7414938807487488
2890,0.9999961853027344
857,0.06774282455444336
2703,0.9998217821121216
4597,0.9914332628250122
1102,0.8962154388427734
4073,0.9999713897705078
2109,0.9983422756195068
2420,0.9624413847923279
749,0.9973216652870178
4385,0.02934889867901802
4206,0.5361897349357605
4208,0.015295405872166157
2471,0.5391311049461365
2233,0.8871558308601379
791,0.9999750852584839
316,0.999998927116394
3766,0.3353966772556305
3041,0.9966893196105957
852,0.5854139924049377
4803,0.9856595993041992
2136,0.9954203963279724
1912,0.003759611165151
3452,0.9999998807907104
1081,0.9997761249542236
4529,0.9221734404563904
3079,0.9996984601020813
3931,0.993581235408783
2575,0.9999765157699585
1811,0.831932783126831
2585,0.3703102171421051
3589,0.7811753153800964
2417,0.884019136428833
96,0.8745378255844116
2433,0.9980813264846802
1059,0.9974799752235413
2112,0.9999743700027466
4340,0.740596354007721
2514,0.977799654006958
3389,0.9985281229019165
3019,0.9977898597717285
2276,0.07138866931200027
2263,0.7157945036888123
4266,0.9999963045120239
3823,0.9999997615814209
1861,0.049768492579460144
3264,0.9995911121368408
1688,0.13948823511600494
2489,0.8739069104194641
1519,0.9999319314956665
3705,0.9999860525131226
3697,0.9997275471687317
1125,0.9569591283798218
1204,0.4550216794013977
1863,0.9999996423721313
2771,0.9967923760414124
3036,0.9968492388725281
3786,0.13986822962760925
1638,0.9999674558639526
1028,0.9967494010925293
4130,0.5884407162666321
4488,0.956214189529419
2427,0.9560850262641907
872,0.9943274855613708
1845,0.5972921252250671
486,0.7832291722297668
213,0.18623973429203033
4920,0.9996829628944397
3684,0.9539822340011597
4672,0.0068116569891572
2478,0.8745042681694031
2406,0.5292022824287415
2028,0.6609991788864136
3412,0.9999983310699463
757,0.6334368586540222
1467,0.9956880211830139
470,0.9881464838981628
3304,0.9690784811973572
2058,0.5399340391159058
3149,0.9999696016311646
2248,0.3396379053592682
1942,0.9963089823722839
1697,0.46692150831222534
3261,0.9999879598617554
1944,0.7470889687538147
1142,0.035682741552591324
3730,0.9997298121452332
4902,0.02537485584616661
3896,0.9881823658943176
2347,0.9980093836784363
4675,0.9284746646881104
692,0.9991625547409058
3074,0.9697103500366211
164,0.8913360834121704
3417,0.11425371468067169
2694,0.7564217448234558
3080,0.2680472731590271
4136,0.9999579191207886
2086,0.9926466941833496
1013,0.8141353726387024
3555,0.12119630724191666
1336,0.996708869934082
4444,0.9942635893821716
86,0.8755466341972351
2896,0.9999957084655762
1306,0.9995567202568054
922,0.7657545208930969
1598,0.9985520243644714
4738,0.9998961687088013
2385,0.12476254254579544
706,0.9978426694869995
756,0.9801254868507385
4437,0.9999984502792358
3059,0.005020573735237122
2189,0.9996066093444824
1470,0.49550455808639526
4621,0.9994888305664062
263,0.9987390637397766
2979,0.9999843835830688
1029,0.9979857206344604
3110,0.46736088395118713
2118,0.9996607303619385
1147,0.999963641166687
279,0.6989151835441589
237,0.4796766936779022
3270,0.5933738350868225
2496,0.522958517074585
4858,0.9975505471229553
2076,0.7743427753448486
713,0.9998334646224976
2706,0.48444825410842896
540,0.6689789891242981
2911,0.8672686815261841
4910,0.9999771118164062
625,0.04520028084516525
1026,0.9999969005584717
214,0.9980034232139587
2256,0.8541541695594788
683,0.010579559952020645
4308,0.9861411452293396
4855,0.350480854511261
3302,0.9976879358291626
4666,0.4720556437969208
4312,0.9999946355819702
535,0.06023668497800827
1992,0.9999960660934448
327,0.9999998807907104
2265,0.9993218779563904
4084,0.9647742509841919
2648,0.9998642206192017
4126,0.9999749660491943
308,0.9988908171653748
2072,0.9987441301345825
1208,0.9997985363006592
1165,0.12319310754537582
1748,0.9453206658363342
3274,0.9998729228973389
4498,0.9684759974479675
2952,0.8671053051948547
211,0.5021427273750305
2082,0.001310891704633832
2960,0.9985166192054749
3049,0.9999847412109375
990,0.01694445312023163
812,0.6333568096160889
1460,0.18566307425498962
525,0.9981524348258972
4486,0.9989537000656128
4769,0.11489720642566681
2294,0.9668400883674622
1442,0.9697810411453247
1006,0.023536836728453636
3971,0.9959278702735901
2219,0.9994427561759949
2203,0.8014270663261414
2373,0.9955406785011292
4826,0.26468074321746826
4683,0.999969482421875
3709,0.7703067064285278
207,0.9999465942382812
3846,0.9367155432701111
1278,0.02846834808588028
2490,0.960023045539856
3204,0.9825063943862915
3811,0.9630526304244995
1461,0.8281844854354858
4794,0.9504496455192566
1257,0.9964990615844727
1272,0.9999141693115234
1449,0.13231301307678223
1214,0.9999797344207764
4916,0.996000349521637
1209,0.9884529709815979
3027,0.8953709006309509
3301,0.9998021125793457
1564,0.6110507845878601
4786,0.9977466464042664
4397,0.9984343647956848
4097,0.10409364849328995
2995,0.998193085193634
2048,0.9952192902565002
2582,0.9741800427436829
2306,0.9982383251190186
1738,0.6402201056480408
4601,0.9842960834503174
4190,0.9988527297973633
176,0.9998903274536133
639,0.9995726943016052
4285,0.9678259491920471
3364,0.9998319149017334
1337,0.9999947547912598
1906,0.9999963045120239
1788,0.9999942779541016
3471,0.9999251365661621
1178,0.9299694299697876
4362,0.9643474817276001
2262,0.9999231100082397
2159,0.9818235635757446
945,0.9384829998016357
4255,0.9599171280860901
2739,0.9999394416809082
4667,0.9852376580238342
3664,0.312582790851593
4526,0.9995537400245667
4929,0.4999583661556244
3626,0.20468482375144958
1640,0.9969005584716797
4124,0.999987006187439
4269,0.9682029485702515
1583,0.8151615262031555
1812,0.9870441555976868
4137,0.9972822666168213
707,0.9999523162841797
3784,0.9930970072746277
1406,0.9999409914016724
79,0.9986642599105835
1401,0.9998987913131714
2161,0.5114244222640991
653,0.9061024188995361
3847,0.9911935925483704
916,0.000889059214387089
2404,0.9692465662956238
3905,0.9904102087020874
3423,0.9996433258056641
1698,0.4476412832736969
4740,0.9997461438179016
373,0.9811803102493286
2437,0.04899544268846512
1613,0.9964255690574646
471,0.9763857126235962
732,0.2393081933259964
3470,0.9999878406524658
4944,0.7341457605361938
4035,0.9817535877227783
2608,0.688890814781189
545,0.8697786331176758
1459,0.9999805688858032
1685,0.4988549053668976
1515,0.38611820340156555
2272,0.7259883284568787
1624,0.9773767590522766
3186,0.9983672499656677
3535,0.9999996423721313
2547,0.98569655418396
2639,0.9893309473991394
3159,0.9998471736907959
4532,0.9999710321426392
1076,0.9963621497154236
4503,0.7899099588394165
4848,0.9927679300308228
97,0.8114533424377441
1593,0.8550190329551697
