id,genus
1324,0.0549897737801075
3411,0.9927194118499756
4063,0.8960625529289246
2967,0.8897280693054199
2204,0.9996323585510254
2931,0.9934674501419067
287,0.9380300045013428
1107,0.9999978542327881
145,0.8786095380783081
1042,0.05920719355344772
2799,0.8574551343917847
3898,0.9999332427978516
39,0.9036546349525452
1077,0.9998873472213745
2146,0.9999979734420776
4103,0.9976339340209961
184,0.999977707862854
1014,0.9999880790710449
3861,0.9991056323051453
2557,0.37269991636276245
2483,0.9999970197677612
2529,0.9998838901519775
2350,0.9987032413482666
2957,0.20776084065437317
1354,0.4324686527252197
1740,0.023943549022078514
1450,0.013872281648218632
590,0.9999827146530151
2817,0.5369783639907837
1325,0.022233255207538605
3026,0.9737461805343628
3444,0.9999809265136719
1258,0.9983311295509338
3398,0.9599438309669495
2813,0.36755961179733276
2691,0.9533563256263733
4291,0.9999997615814209
4955,0.8318120837211609
4715,0.9994457364082336
1565,0.9998488426208496
3414,0.5649604201316833
4442,0.1849755197763443
88,0.9425840377807617
4145,0.9996650218963623
2222,0.9906845092773438
4038,0.9520295262336731
1852,1.0
4330,0.060748856514692307
3513,0.906037449836731
95,0.9969642758369446
3711,0.9543155431747437
3920,0.6064807772636414
1242,0.6202995777130127
3108,0.9998815059661865
3519,0.9652971625328064
666,0.9999995231628418
2364,0.06216689571738243
986,0.021265516057610512
2216,0.2507062554359436
2426,0.9809087514877319
3781,0.9139572978019714
4551,0.8074963688850403
3761,0.9999998807907104
588,0.9994469285011292
2531,0.0025394621770828962
133,0.18563072383403778
1511,0.9999996423721313
4711,0.005928319878876209
77,0.9560519456863403
636,0.2064324915409088
1168,0.9999443292617798
2827,0.998205304145813
297,0.630134642124176
1575,0.062052395194768906
3022,0.1612745076417923
2150,0.9987506866455078
3736,0.9997552037239075
244,0.9974887371063232
2008,0.20038941502571106
3635,0.07516946643590927
711,0.9331269860267639
2615,0.05712565779685974
361,0.9999889135360718
2745,0.9939541220664978
2179,0.9078342318534851
4043,0.9900863170623779
4613,0.046401362866163254
2644,0.47353535890579224
4644,0.9972954392433167
2935,0.025252381339669228
4166,0.14305084943771362
16,0.5519214868545532
2374,0.9905497431755066
4455,0.9999347925186157
1972,0.031088266521692276
3729,0.9999967813491821
4296,0.9928420782089233
3500,0.2906838655471802
4956,0.3459942638874054
266,0.9999997615814209
1238,0.9992822408676147
2728,0.6469298005104065
1031,0.9999097585678101
3458,0.9977439641952515
2083,0.03861914202570915
54,0.9999568462371826
4133,0.9869892001152039
3084,0.9939034581184387
4297,0.9999997615814209
607,0.011711874045431614
1719,0.9999998807907104
4131,0.028433889150619507
4018,0.9997944831848145
1686,0.7609261870384216
612,0.9962462782859802
206,0.99581378698349
2767,0.6710397601127625
387,0.9999232292175293
285,0.9999947547912598
1752,0.9999957084655762
2999,0.9999998807907104
3163,0.010280000977218151
1419,0.9504581689834595
1409,0.7461761832237244
38,0.9988445043563843
3466,0.011252825148403645
1140,0.5072304010391235
205,0.9966742992401123
2361,0.050909921526908875
2803,0.999998927116394
3173,0.9995911121368408
4443,0.9997517466545105
3532,0.23244726657867432
3363,0.9395743012428284
4393,0.999508261680603
3235,0.9993939399719238
3337,0.7211917638778687
4000,0.9999970197677612
3544,0.9984217882156372
3933,0.05125107616186142
1096,0.014131301082670689
3546,0.9979498982429504
487,0.2186530977487564
579,0.93058842420578
2879,0.9989582300186157
4248,0.9990068674087524
0,0.9997256398200989
4355,0.08105720579624176
10,0.07394318282604218
3125,0.20525825023651123
3249,0.999901294708252
3552,0.8932915329933167
2666,0.9983709454536438
703,0.9082225561141968
2115,0.999985933303833
4037,0.041434768587350845
3850,0.9999843835830688
4392,0.09186072647571564
2258,0.25531840324401855
222,0.27237385511398315
4835,0.9994294047355652
1232,0.9995137453079224
268,0.9102588891983032
806,0.02297412045300007
1472,0.9996742606163025
4329,0.1499289870262146
113,0.9808155298233032
4058,0.9865007996559143
2244,0.9996728301048279
2325,0.200680211186409
2003,0.9997290968894958
4716,0.9999997615814209
3516,0.9995660185813904
4732,0.8194341063499451
4476,0.999997615814209
4671,0.9993045330047607
1473,0.992088794708252
1240,0.9994044303894043
2226,0.9999998807907104
4948,0.9116756916046143
3145,0.3328563868999481
317,0.959306001663208
4357,0.9999797344207764
3123,0.9999223947525024
2718,0.6702174544334412
4628,0.9668881893157959
221,0.9943990111351013
1621,0.9996495246887207
307,0.0637545958161354
3120,0.9995738863945007
4823,0.0684426873922348
3843,0.0816556066274643
1182,0.9999986886978149
3256,0.9869083762168884
3985,0.9999452829360962
4334,0.9999723434448242
4092,0.9230378866195679
856,0.9319636225700378
4936,0.8056489825248718
2041,0.825291097164154
629,0.9589354395866394
3562,0.9999996423721313
2451,0.9999970197677612
4624,0.9543614387512207
2143,0.9970467686653137
4750,0.768811047077179
1891,0.9999969005584717
501,0.9999983310699463
4812,0.00928571168333292
1104,0.9987465143203735
4921,0.9683157205581665
165,0.9998568296432495
1856,0.994532585144043
4923,0.6267189383506775
3415,0.9933278560638428
4176,0.9987478256225586
4129,0.4097181558609009
3187,0.9999953508377075
3776,0.9999997615814209
3655,0.9999997615814209
1635,0.9996954798698425
831,0.9035667777061462
1702,0.16049139201641083
3395,1.0
1225,0.7795562148094177
1466,0.999872088432312
962,0.9999642372131348
2520,0.4839690625667572
1416,0.9990915060043335
3550,0.9770629405975342
3917,0.7993008494377136
981,0.9986055493354797
4875,0.4381221532821655
1828,0.9966952800750732
980,0.9599627256393433
2723,0.9905384182929993
3609,0.9999995231628418
2177,0.005550001747906208
2249,0.000787482422310859
1819,0.9992120265960693
4499,0.03962162882089615
1432,0.9504318833351135
1253,0.9999953508377075
3461,0.20109377801418304
4954,0.9996232986450195
2499,0.9998011589050293
142,0.9999291896820068
475,0.9990513920783997
2215,0.1817028969526291
1801,0.9650694727897644
2982,0.07864974439144135
3922,0.90559983253479
1047,0.999636173248291
3740,0.007343928795307875
2714,0.5067874789237976
3400,0.951736330986023
1072,0.9529761075973511
1881,0.9960901141166687
2432,0.9989435076713562
1675,0.9998762607574463
712,0.9999929666519165
3253,0.3250613212585449
1594,0.9990193843841553
3075,0.999968409538269
4282,0.039245933294296265
4619,0.571187436580658
3030,0.0096006840467453
1005,0.07803389430046082
685,0.1382322609424591
1733,0.6795687079429626
4278,0.9999788999557495
2260,0.9976220726966858
1154,0.9999887943267822
4664,0.9996414184570312
3646,0.5954466462135315
1817,0.9973931312561035
2088,0.7401397824287415
694,0.9999490976333618
4509,0.9826046824455261
849,0.26547887921333313
3615,0.6207181215286255
2984,0.4156301021575928
3460,0.8519549369812012
2716,0.9991057515144348
4615,0.999941349029541
3935,0.999546229839325
1765,0.9995771050453186
4306,0.9995003938674927
318,0.9992049932479858
1794,0.9997451901435852
1918,0.9956337809562683
3094,0.9999574422836304
1775,0.9990725517272949
3939,0.9994526505470276
3477,0.9999998807907104
2805,0.9999908208847046
3282,0.9997096657752991
801,0.6650182604789734
4586,0.16090604662895203
2778,0.8270358443260193
3592,0.9994562268257141
2281,0.36208444833755493
623,0.07647588104009628
3819,0.9928964972496033
2707,0.9998914003372192
2918,0.9983978867530823
298,0.9999964237213135
2792,0.9999997615814209
1548,0.9997771978378296
3089,0.9998220205307007
1001,0.9022648334503174
2660,0.8138660192489624
1964,0.9902036190032959
3418,0.999455988407135
604,0.9989091157913208
4700,0.8308484554290771
3053,0.9982605576515198
2155,0.8326958417892456
4121,0.9990055561065674
233,0.9999842643737793
2134,0.9952743053436279
923,1.0
2658,0.9948262572288513
4342,0.2756648659706116
1351,1.0
2255,0.9744367003440857
2646,0.8807377219200134
4694,0.9926047921180725
2358,0.9996322393417358
189,0.8616472482681274
4227,0.9933664202690125
2035,0.9999939203262329
3551,0.03255632147192955
2488,0.9998912811279297
764,0.9999932050704956
737,0.26806068420410156
4339,0.019230514764785767
4730,0.9995787739753723
3467,0.9870221614837646
2291,0.9999958276748657
2440,0.9999784231185913
1793,0.9984848499298096
2341,0.9999992847442627
4295,0.9998379945755005
832,0.04208049550652504
919,0.9923549890518188
19,0.692638635635376
13,0.999996542930603
4753,0.20181962847709656
4779,0.07909317314624786
1138,0.9999914169311523
4874,0.9988950490951538
894,0.9999958276748657
2316,0.052093613892793655
2399,0.9999231100082397
1911,0.9999110698699951
4432,0.9999871253967285
2160,0.019996291026473045
2315,0.9999743700027466
1177,0.9410986304283142
3960,0.2513004243373871
672,0.08510834723711014
3810,0.4872421622276306
2270,0.93895024061203
1410,0.9998431205749512
3028,0.0097206337377429
2898,0.025421718135476112
1510,0.9864097237586975
4625,0.9981861710548401
225,0.5895918607711792
1566,0.029360199347138405
3654,0.9991543292999268
2482,0.9993264079093933
3280,0.999972939491272
3751,0.034930333495140076
2671,0.2869144380092621
741,0.9999884366989136
332,0.8735633492469788
866,0.035956669598817825
2662,0.9976174235343933
1905,0.9999114274978638
3082,0.9986013770103455
534,0.9409077763557434
26,0.9999781847000122
1611,0.9926336407661438
101,0.00782393291592598
1908,0.949547529220581
3039,0.9980461597442627
1413,0.014587541110813618
4614,0.6889481544494629
136,0.9999616146087646
821,0.2979293167591095
1393,0.5728642344474792
179,0.9843152165412903
3832,0.999995231628418
250,0.017559172585606575
2678,0.7669686079025269
11,0.13827374577522278
3576,0.9998772144317627
702,0.12562093138694763
4729,0.9760797619819641
1655,0.9928350448608398
2416,0.9999960660934448
1774,0.9942595958709717
1487,0.9507547616958618
4358,0.9999771118164062
499,0.9999909400939941
2731,0.9999885559082031
2388,0.9999597072601318
3726,0.9980936646461487
1537,0.3138231933116913
1533,0.07664290070533752
4440,0.9972298741340637
3011,0.9916980266571045
999,0.09721659123897552
2754,0.9939331412315369
4020,0.9916791915893555
3855,0.9999814033508301
2866,0.9999998807907104
4857,0.9941605925559998
4245,0.3615865111351013
4143,0.999929666519165
1810,0.9997509121894836
1170,0.6506419777870178
2107,0.9999252557754517
1829,0.5948285460472107
3198,0.5670784115791321
1888,0.9999971389770508
1364,0.2719791829586029
4892,0.025553029030561447
2928,0.9700826406478882
2920,0.7602460384368896
1266,0.9999557733535767
965,0.999983549118042
4472,0.12071721255779266
4631,0.26569926738739014
4348,0.9695196747779846
2019,0.8567156195640564
804,0.9992276430130005
3623,0.8520171046257019
162,0.16019763052463531
2467,0.25835955142974854
1772,0.9955670237541199
374,0.9999995231628418
1378,0.0715399980545044
466,0.8245264887809753
4932,0.9996123313903809
4937,0.6621584892272949
25,0.9999778270721436
138,0.9999991655349731
1637,0.5157190561294556
3990,0.999980092048645
971,0.9987780451774597
1816,0.7802649140357971
4081,0.008598550222814083
385,0.9998157024383545
3533,0.0904814749956131
4885,0.9791668653488159
2850,0.10214120894670486
2538,0.9999469518661499
1039,0.9988545179367065
900,0.8551129698753357
300,0.8503393530845642
4048,0.9991601705551147
4309,0.18881790339946747
1139,0.9679077863693237
1993,0.9996528625488281
842,0.8283628821372986
4859,0.9995465874671936
2353,0.9987191557884216
3341,0.08828598260879517
912,0.9995583891868591
4014,0.8975853323936462
4134,0.9999843835830688
3296,0.9728967547416687
2029,0.7376717329025269
477,0.9999963045120239
4780,0.9969391822814941
1956,0.9874044060707092
4077,0.6438265442848206
1830,0.368383526802063
2601,0.092152900993824
338,0.40116846561431885
278,0.4428880512714386
2905,0.06712225079536438
3312,0.9984346032142639
1633,0.9398556351661682
4122,0.9974809288978577
3328,0.9999693632125854
4831,0.9997510313987732
1923,0.9913852214813232
3262,0.9991797804832458
1434,0.04938644915819168
2349,0.999980092048645
2925,0.9999393224716187
4854,0.007232367061078548
964,0.9990387558937073
2359,0.9990283250808716
1280,0.9960535764694214
3077,0.7095773220062256
739,0.9478607773780823
4687,0.23993535339832306
1985,0.6061860918998718
3613,0.9999831914901733
4337,0.025472542271018028
2968,0.9856715202331543
2548,0.9999910593032837
4029,0.13457117974758148
3320,0.9999958276748657
4328,0.3715231418609619
572,0.008268937468528748
2708,0.9442348480224609
376,0.9998105764389038
957,0.9560626149177551
1443,0.9999909400939941
1275,0.25201600790023804
491,0.6845736503601074
589,0.9862320423126221
3685,0.9966431260108948
543,0.9925587177276611
4785,0.754588782787323
2077,0.9991617202758789
1928,0.31405434012413025
2139,0.9919358491897583
3406,0.9999955892562866
2381,0.09115739911794662
1267,0.9999321699142456
567,0.9999998807907104
281,0.9974666833877563
1605,0.9999923706054688
3607,0.1535821110010147
2868,0.9801270961761475
4395,0.9998959302902222
2447,0.9988706707954407
1667,0.9085776209831238
3731,0.9586083292961121
615,0.17553521692752838
3559,0.9837504625320435
2822,0.9921936988830566
3762,0.9821757674217224
2709,0.04464788734912872
2786,0.9994273781776428
4842,0.9990443587303162
4568,0.9999233484268188
3169,0.17385825514793396
2190,0.9965181350708008
2371,0.7119213938713074
4547,0.9995108842849731
4856,0.9998481273651123
293,0.9999411106109619
547,0.999981164932251
943,0.9999322891235352
890,0.999976396560669
3227,0.9995335936546326
3090,0.7020289301872253
2314,0.5618156790733337
2481,0.9999346733093262
4002,0.10687915235757828
3215,0.5418067574501038
4243,0.4447982609272003
1960,0.9999903440475464
924,0.026873676106333733
1535,0.9967496395111084
564,0.9963710308074951
454,0.00731114624068141
3126,0.9826657176017761
2108,0.9767637252807617
3348,0.9900979995727539
3975,0.9995520710945129
581,0.5509861707687378
380,0.0052001760341227055
4849,0.605380117893219
3487,0.011127670295536518
4425,0.14027166366577148
4543,0.05767796188592911
3569,0.9999997615814209
3436,0.9806437492370605
681,0.9997429251670837
3682,0.04623757675290108
2311,0.9785510897636414
4013,0.9999504089355469
687,0.7833465933799744
2366,0.9980190992355347
2508,0.9994025230407715
1068,0.9997290968894958
1243,0.9461991786956787
7,0.9998183250427246
4589,0.9999996423721313
982,0.9994018077850342
1346,0.13225945830345154
854,0.9995600581169128
292,0.9999793767929077
2956,0.867917001247406
3160,0.9895204305648804
1538,0.9993556141853333
2517,0.043503791093826294
4162,0.10464635491371155
2069,0.024845875799655914
834,0.05276447534561157
4304,0.9999979734420776
4911,0.7860615253448486
2672,0.03896355256438255
3453,0.9999759197235107
2746,0.9601888656616211
2740,0.9997512698173523
1967,0.999985933303833
152,0.3680186867713928
1171,0.956544041633606
1531,0.904355525970459
3275,0.9976290464401245
4370,0.9734545946121216
4603,0.9930509328842163
1399,0.9969275593757629
2120,0.7019978165626526
3511,0.9623651504516602
2832,0.9825032949447632
2180,0.21275292336940765
27,0.9997936487197876
17,0.998988687992096
1989,0.7403174042701721
2862,0.7947834134101868
427,0.9936418533325195
1264,0.26509711146354675
2890,0.9999850988388062
857,0.06901697814464569
2703,0.9999037981033325
4597,0.9999923706054688
1102,0.9985737800598145
4073,0.9998550415039062
2109,0.9993571639060974
2420,0.694491446018219
749,0.9941474199295044
4385,0.007389351259917021
4206,0.6227194666862488
4208,0.01104692928493023
2471,0.298105388879776
2233,0.9886724352836609
791,0.9999755620956421
316,0.9999794960021973
3766,0.10509912669658661
3041,0.9999573230743408
852,0.09384705126285553
4803,0.8553063869476318
2136,0.9966984391212463
1912,0.004597480408847332
3452,0.9999998807907104
1081,0.9959094524383545
4529,0.6653037667274475
3079,0.9999532699584961
3931,0.9991533756256104
2575,0.9999990463256836
1811,0.9099781513214111
2585,0.4279928505420685
3589,0.8599808216094971
2417,0.9995063543319702
96,0.787214457988739
2433,0.9995424151420593
1059,0.9921072125434875
2112,0.9997426867485046
4340,0.06540466099977493
2514,0.5653934478759766
3389,0.39637407660484314
3019,0.9944286942481995
2276,0.1542377471923828
2263,0.14727532863616943
4266,0.9999016523361206
3823,0.9999988079071045
1861,0.0361282154917717
3264,0.8842717409133911
1688,0.07235830277204514
2489,0.9708322286605835
1519,0.9998937845230103
3705,0.999931812286377
3697,1.0
1125,0.9836826920509338
1204,0.11860450357198715
1863,0.9999996423721313
2771,0.9999951124191284
3036,0.9999444484710693
3786,0.12832212448120117
1638,0.9989171028137207
1028,0.9988334774971008
4130,0.36766549944877625
4488,0.990649402141571
2427,0.9989527463912964
872,0.99973064661026
1845,0.4663943350315094
486,0.9308831691741943
213,0.056352876126766205
4920,0.9999955892562866
3684,0.8834168910980225
4672,0.09648860991001129
2478,0.928232729434967
2406,0.7444981336593628
2028,0.923621416091919
3412,0.999971866607666
757,0.4685351252555847
1467,0.9986177682876587
470,0.9958575367927551
3304,0.9977217316627502
2058,0.8712172508239746
3149,0.6383206248283386
2248,0.9072256088256836
1942,0.9534118175506592
1697,0.5240031480789185
3261,0.9999433755874634
1944,0.748233437538147
1142,0.39982184767723083
3730,0.999980092048645
4902,0.005391696933656931
3896,0.993614912033081
2347,0.9958072900772095
4675,0.6859633922576904
692,0.9968487620353699
3074,0.5735748410224915
164,0.0945589542388916
3417,0.023612866178154945
2694,0.05796176195144653
3080,0.019180458039045334
4136,0.9999445676803589
2086,0.9557446241378784
1013,0.9898097515106201
3555,0.01600668951869011
1336,0.9480628371238708
4444,0.963590145111084
86,0.8042842745780945
2896,0.9999998807907104
1306,0.9945562481880188
922,0.9482371211051941
1598,0.9995606541633606
4738,0.9989222884178162
2385,0.025540687143802643
706,0.9947354197502136
756,0.984284520149231
4437,0.9999977350234985
3059,0.0951056033372879
2189,0.9996322393417358
1470,0.38917964696884155
4621,0.9985395669937134
263,0.9999532699584961
2979,0.9999961853027344
1029,0.9968205690383911
3110,0.11756082624197006
2118,0.999729335308075
1147,0.9999772310256958
279,0.8789662718772888
237,0.4028202295303345
3270,0.6292435526847839
2496,0.13761992752552032
4858,0.9443113803863525
2076,0.7595170140266418
713,0.9997605681419373
2706,0.4764849543571472
540,0.16653645038604736
2911,0.9121310114860535
4910,0.9893618226051331
625,0.010256178677082062
1026,0.9999978542327881
214,0.9998064041137695
2256,0.9153291583061218
683,0.001802425249479711
4308,0.9967705607414246
4855,0.9881320595741272
3302,0.9270208477973938
4666,0.9019582867622375
4312,0.9999990463256836
535,0.029972735792398453
1992,0.9999972581863403
327,0.9999982118606567
2265,0.9982433319091797
4084,0.9952350854873657
2648,0.9999061822891235
4126,0.9999682903289795
308,0.9999102354049683
2072,0.9998834133148193
1208,0.9999556541442871
1165,0.06847270578145981
1748,0.9595552086830139
3274,0.9999990463256836
4498,0.9944261312484741
2952,0.9762510657310486
211,0.014924157410860062
2082,0.015799354761838913
2960,0.9992833137512207
3049,0.999925971031189
990,0.003967630211263895
812,0.8753960132598877
1460,0.011000319384038448
525,0.9978940486907959
4486,0.999674379825592
4769,0.28546175360679626
2294,0.9983752965927124
1442,0.9900863170623779
1006,0.0187893845140934
3971,0.9999880790710449
2219,0.9997572302818298
2203,0.4428940415382385
2373,0.9962046146392822
4826,0.7931649684906006
4683,0.9999997615814209
3709,0.4412388503551483
207,0.9996271133422852
3846,0.876506507396698
1278,0.08929689973592758
2490,0.5746333003044128
3204,0.994056224822998
3811,0.9902338981628418
1461,0.9443624019622803
4794,0.9852579832077026
1257,0.9999954700469971
1272,0.9999966621398926
1449,0.0442340150475502
1214,0.9999303817749023
4916,0.9999514818191528
1209,0.8839161992073059
3027,0.9948374629020691
3301,0.9999939203262329
1564,0.22768481075763702
4786,0.981695294380188
4397,0.9979141354560852
4097,0.1269196718931198
2995,0.9939379692077637
2048,0.999390721321106
2582,0.9929514527320862
2306,0.9697055816650391
1738,0.9924164414405823
4601,0.9999998807907104
4190,0.9479125142097473
176,0.9999698400497437
639,0.9980363249778748
4285,0.998011589050293
3364,0.9996926188468933
1337,0.9999905824661255
1906,1.0
1788,0.9999982118606567
3471,0.9275753498077393
1178,0.929843544960022
4362,0.6024256944656372
2262,0.9999966621398926
2159,0.606728732585907
945,0.7705397009849548
4255,0.9996500015258789
2739,0.9999845027923584
4667,0.9994847774505615
3664,0.015579821541905403
4526,0.9999974966049194
4929,0.9279343485832214
3626,0.06182318180799484
1640,0.4013468027114868
4124,0.9987261891365051
4269,0.9583528637886047
1583,0.7641093134880066
1812,0.9686447381973267
4137,0.9996006488800049
707,0.9999980926513672
3784,0.9987855553627014
1406,0.999995231628418
79,0.9971500635147095
1401,0.9999867677688599
2161,0.03208843246102333
653,0.5815039277076721
3847,0.9695819616317749
916,0.004335947334766388
2404,0.4076888859272003
3905,0.960025429725647
3423,0.9999527931213379
1698,0.030787572264671326
4740,0.9999557733535767
373,0.975922703742981
2437,0.00643631536513567
1613,0.9804953932762146
471,0.9938943982124329
732,0.018316371366381645
3470,0.9999079704284668
4944,0.4477957487106323
4035,0.9998068809509277
2608,0.5313843488693237
545,0.35514238476753235
1459,0.9997009634971619
1685,0.16038331389427185
1515,0.5944464206695557
2272,0.2876449227333069
1624,0.9591847658157349
3186,0.9994081258773804
3535,0.9999988079071045
2547,0.9774863719940186
2639,0.934283971786499
3159,0.9999994039535522
4532,0.9999955892562866
1076,0.9795097708702087
4503,0.11557386815547943
4848,0.893963634967804
97,0.995983898639679
1593,0.6751908659934998
