id,genus
16,0.013287764973938465
2374,0.9999004602432251
4455,1.0
1972,0.03979872167110443
3729,0.9998644590377808
4296,0.3039252758026123
3500,0.8921818733215332
4956,0.9999616146087646
266,1.0
1238,0.9999886751174927
2728,0.008048915304243565
1031,0.8141553401947021
3458,0.9999986886978149
2083,0.015472753904759884
54,0.9999765157699585
4133,0.9845054745674133
3084,0.9988368153572083
4297,1.0
607,0.014247395098209381
1719,0.9999983310699463
4131,0.3917459547519684
4018,1.0
1686,0.08280490338802338
612,0.9985199570655823
206,0.9991671442985535
2767,0.8077229261398315
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,0.6738327145576477
1419,0.9518999457359314
1409,0.9682071805000305
38,0.9999997615814209
3466,0.33197811245918274
1140,0.9994782209396362
205,0.9999842643737793
2361,0.9039769768714905
2803,1.0
3173,1.0
4443,1.0
3532,0.9783105254173279
3363,0.87630695104599
4393,1.0
3235,0.9999924898147583
3337,0.5039495825767517
4000,1.0
3544,0.9999992847442627
3933,0.4313898980617523
1096,0.13787811994552612
3546,0.9999994039535522
487,0.9993678331375122
579,0.9743624925613403
2879,1.0
4248,0.9999586343765259
0,0.9999997615814209
4355,0.016992423683404922
10,0.0017443685792386532
3125,0.5752673745155334
3249,0.9999958276748657
3552,0.3175763487815857
2666,0.9972060322761536
703,0.8725997805595398
2115,0.9999998807907104
4037,0.037945836782455444
3850,1.0
4392,0.1622692048549652
2258,0.9073007702827454
222,0.6808016896247864
4835,1.0
1232,0.9999998807907104
268,0.9999855756759644
806,0.0015821161214262247
1472,0.9984608888626099
4329,0.9999039173126221
113,0.9999765157699585
4058,0.9995248913764954
2244,1.0
2325,0.02711569331586361
2003,0.9992666840553284
4716,1.0
3516,0.9978320002555847
4732,0.025092458352446556
4476,0.9999996423721313
4671,1.0
1473,1.0
1240,0.9999880790710449
2226,1.0
4948,0.25183358788490295
3145,0.7169978022575378
317,0.8479326963424683
4357,1.0
3123,0.9998834133148193
2718,0.8938043117523193
4628,0.247031569480896
221,0.9922933578491211
1621,0.9999594688415527
307,0.9990253448486328
3120,1.0
4823,0.06575553119182587
3843,0.9810319542884827
1182,1.0
3256,0.9998385906219482
3985,0.9999994039535522
4334,0.9999997615814209
4092,0.25438350439071655
856,0.8489041924476624
4936,0.9950390458106995
2041,0.34859994053840637
629,0.25914105772972107
3562,1.0
2451,1.0
4624,0.999779224395752
2143,0.9809365272521973
4750,0.3131629526615143
1891,1.0
501,1.0
4812,0.016426945105195045
1104,0.9999669790267944
4921,0.9999538660049438
165,1.0
1856,0.9980415105819702
4923,0.9982024431228638
3415,0.08144339919090271
4176,0.9999264478683472
4129,0.8986082077026367
3187,1.0
3776,0.9999998807907104
3655,1.0
1635,1.0
831,0.9999945163726807
1702,0.0018944964976981282
3395,1.0
1225,0.6819834113121033
1466,1.0
962,1.0
2520,0.7036112546920776
1416,0.15620486438274384
3550,0.9739317893981934
3917,0.0005102435243315995
981,1.0
4875,0.8855943083763123
1828,0.9799480438232422
980,0.9978870749473572
2723,1.0
3609,0.9874825477600098
2177,0.017764760181307793
2249,0.010423571802675724
1819,0.9999862909317017
4499,0.0015632585855200887
1432,0.9991980195045471
1253,0.9960882663726807
3461,0.005990037694573402
4954,0.9999978542327881
2499,1.0
142,0.9999998807907104
475,0.9985719919204712
2215,0.9999459981918335
1801,0.9884886145591736
2982,0.03777081146836281
3922,0.8210631608963013
1047,1.0
3740,0.06697814166545868
2714,0.9386216402053833
3400,0.9999990463256836
1072,0.9860632419586182
1881,0.9998416900634766
2432,1.0
1675,1.0
712,0.9999988079071045
3253,0.1714203804731369
1594,0.9999986886978149
3075,0.9999995231628418
4282,0.004192065913230181
4619,0.13477613031864166
3030,0.00083430070662871
1005,0.0009916099952533841
685,0.99957674741745
1733,0.9468182325363159
4278,1.0
2260,0.2738436758518219
1154,0.9996917843818665
4664,0.9999986886978149
3646,0.9994648098945618
1817,0.999921441078186
2088,0.9979357719421387
694,0.9999943971633911
4509,0.9885787963867188
849,0.1646646112203598
3615,0.2796925902366638
2984,0.5615085363388062
3460,0.8273715972900391
2716,0.9975086450576782
4615,1.0
3935,0.9999997615814209
1765,0.999981164932251
4306,0.9999980926513672
318,0.9999991655349731
1794,1.0
1918,0.9999998807907104
3094,0.9999986886978149
1775,1.0
3939,0.9930362105369568
3477,1.0
2805,0.9999629259109497
3282,1.0
801,0.9828208684921265
4586,0.8904443383216858
2778,0.9998433589935303
3592,1.0
2281,0.9983460903167725
623,0.4132072627544403
3819,1.0
2707,0.9986287951469421
2918,0.1636078953742981
298,1.0
2792,0.9999980926513672
1548,0.9999949932098389
3089,0.9998761415481567
1001,0.9998822212219238
2660,0.9955503344535828
1964,0.9999783039093018
3418,1.0
604,0.99620121717453
4700,0.9976100921630859
3053,0.9999760389328003
2155,0.8724340796470642
4121,1.0
233,1.0
2134,0.9999526739120483
923,1.0
2658,0.9993417859077454
4342,4.031656862935051e-05
1351,0.9999996423721313
2255,0.28290367126464844
2646,0.9919241070747375
4694,0.30390769243240356
2358,0.9999998807907104
189,0.9997394680976868
4227,0.9999828338623047
2035,1.0
3551,0.005299184937030077
2488,0.7076963782310486
764,1.0
737,0.039455171674489975
4339,0.049049682915210724
4730,0.9999998807907104
3467,0.8055649399757385
2291,0.9999997615814209
2440,1.0
1793,0.9997172951698303
2341,1.0
4295,0.9958389401435852
832,0.8414372801780701
919,0.9999903440475464
19,0.24502034485340118
13,1.0
4753,0.0003905594057869166
4779,0.08118768781423569
1138,1.0
4874,0.9999914169311523
894,0.9999947547912598
2316,0.08684314042329788
2399,0.9999974966049194
1911,0.9999998807907104
4432,0.9999970197677612
2160,0.0025734228547662497
2315,0.8230174779891968
1177,0.994938850402832
3960,0.9512255787849426
672,0.3651125133037567
3810,0.9973618388175964
2270,0.9998917579650879
1410,1.0
3028,0.0006236065528355539
2898,0.9373915195465088
1510,0.9999909400939941
4625,0.9999980926513672
225,0.9398684501647949
1566,0.694905161857605
3654,1.0
2482,0.9999849796295166
3280,0.9987490177154541
3751,0.014816919341683388
2671,0.004541504662483931
741,1.0
332,0.046709198504686356
866,0.0014397358754649758
2662,0.999982476234436
1905,1.0
3082,0.9999996423721313
534,0.9962829351425171
26,1.0
1611,0.9996991753578186
101,0.012147387489676476
1908,0.999657392501831
3039,1.0
1413,0.06173072010278702
4614,0.9086706042289734
136,1.0
821,0.9202589988708496
1393,0.9995326399803162
179,0.9995908737182617
3832,0.9999994039535522
250,0.06875202059745789
2678,0.4802344739437103
11,0.0059811766259372234
3576,0.9999998807907104
702,0.6238587498664856
4729,0.9999995231628418
1655,0.9999520778656006
2416,0.9999996423721313
1774,0.9999997615814209
1487,0.9999500513076782
4358,1.0
499,0.9986901879310608
2731,1.0
2388,0.9999996423721313
3726,0.9426408410072327
1537,0.8439667820930481
1533,0.10658597201108932
4440,0.9999266862869263
3011,0.819036602973938
999,0.07914562523365021
2754,0.9999781847000122
4020,0.9999998807907104
3855,1.0
2866,1.0
4857,0.988103449344635
4245,0.14526928961277008
4143,0.9999573230743408
1810,1.0
1170,0.9771924614906311
2107,0.9999964237213135
1829,0.9863105416297913
3198,0.2590666711330414
1888,1.0
1364,0.993415117263794
4892,0.0012351891491562128
2928,0.9963762164115906
2920,0.9998669624328613
1266,0.9999963045120239
965,1.0
4472,0.8695835471153259
4631,0.023716431111097336
4348,0.2884899079799652
2019,0.9999974966049194
804,1.0
3623,0.999984622001648
162,0.24933062493801117
2467,0.959815502166748
1772,0.9999979734420776
374,1.0
1378,0.9758796691894531
466,0.7044487595558167
4932,0.9999996423721313
4937,0.1495506316423416
25,1.0
138,1.0
1637,0.8209348917007446
3990,1.0
971,0.9999967813491821
1816,0.011083454824984074
4081,0.0002771581639535725
385,0.9999898672103882
3533,0.0010656671365723014
4885,0.3414534330368042
2850,0.21165597438812256
2538,0.973280131816864
1039,0.9972636699676514
900,0.07318403571844101
300,0.9955689311027527
4048,0.9805168509483337
4309,0.00595306558534503
1139,0.9969948530197144
1993,1.0
842,0.9497577548027039
4859,0.9998787641525269
2353,0.9999145269393921
3341,0.8205425143241882
912,0.999068021774292
4014,0.011500870808959007
4134,1.0
3296,0.9956086277961731
2029,0.6715268492698669
477,1.0
4780,0.9999568462371826
1956,0.9975926280021667
4077,0.01357716042548418
1830,0.31927290558815
2601,0.014010462909936905
338,0.2294890284538269
278,0.9920917749404907
2905,0.15629544854164124
3312,0.9999998807907104
1633,0.9994410872459412
4122,0.9998271465301514
3328,1.0
4831,0.008236020803451538
1923,0.9954594969749451
3262,0.9727644324302673
1434,0.014850104227662086
2349,0.9994388222694397
2925,0.9999998807907104
4854,9.214635383614223e-07
964,1.0
2359,0.41929006576538086
1280,0.31421342492103577
3077,0.9981775283813477
739,0.013338428921997547
4687,0.36753037571907043
1985,0.011132952757179737
3613,1.0
4337,0.06342701613903046
2968,1.0
2548,0.9999998807907104
4029,0.17454276978969574
3320,1.0
4328,0.007617169059813023
572,0.0013861857587471604
2708,1.0
376,1.0
957,0.3970644176006317
1443,0.9999964237213135
1275,0.03142034262418747
491,0.2916477918624878
589,0.9993940591812134
3685,0.10080291330814362
543,1.0
4785,0.05687705799937248
2077,0.9999996423721313
1928,0.0003004616010002792
2139,0.993790328502655
3406,1.0
2381,0.7900575995445251
1267,0.9920170307159424
567,1.0
281,0.9999953508377075
1605,1.0
3607,0.9905365109443665
2868,0.9073976278305054
4395,1.0
2447,0.9999929666519165
1667,0.3488776981830597
3731,0.5652932524681091
615,0.7844851613044739
3559,0.5523335933685303
2822,0.9999586343765259
3762,0.999826192855835
2709,0.5497835874557495
2786,0.9962297081947327
4842,0.985994279384613
4568,1.0
3169,0.037474699318408966
2190,0.9998506307601929
2371,0.9994703531265259
4547,1.0
4856,0.9999998807907104
293,1.0
547,0.9999994039535522
943,1.0
890,0.9999994039535522
3227,0.9999997615814209
3090,0.0037756990641355515
2314,0.7763060927391052
2481,0.9999998807907104
4002,0.002580346306785941
3215,0.8721615076065063
4243,0.9997837543487549
1960,1.0
924,0.00674101710319519
1535,0.9997404217720032
564,0.9996814131736755
454,0.9566657543182373
3126,0.9999992847442627
2108,0.8703345060348511
3348,0.9146531820297241
3975,0.9999397993087769
581,0.9948688745498657
380,0.004608635324984789
4849,0.9691047072410583
3487,0.0770997628569603
4425,0.5086530447006226
4543,0.713624894618988
3569,0.9935534000396729
3436,0.7443183660507202
681,0.9998923540115356
3682,0.00036976649425923824
2311,0.9994891881942749
4013,0.9848007559776306
687,0.9999436140060425
2366,0.994499921798706
2508,0.9456030130386353
1068,1.0
1243,0.8172433376312256
7,0.9991341829299927
4589,1.0
982,0.991497814655304
1346,0.010064596310257912
854,0.999992847442627
292,1.0
2956,0.32828429341316223
3160,0.9999933242797852
1538,0.9998472929000854
2517,0.6276937127113342
4162,0.31056270003318787
2069,0.0007183474372141063
834,0.011387505568563938
4304,1.0
4911,0.9728550314903259
2672,0.00048079650150611997
3453,0.9999740123748779
2746,0.9958152174949646
2740,1.0
1967,0.9999992847442627
152,0.012880627065896988
1171,0.9999786615371704
1531,0.9999314546585083
3275,0.999995231628418
4370,0.9203851222991943
4603,0.9977816939353943
1399,0.9993138313293457
2120,0.9999932050704956
3511,0.9595198631286621
2832,0.9999595880508423
2180,0.00047576025826856494
27,1.0
17,0.9999887943267822
1989,0.990486204624176
2862,0.9615926146507263
427,0.9992501139640808
1264,0.4235976040363312
2890,1.0
857,0.30692607164382935
2703,0.9999947547912598
4597,0.999786376953125
1102,0.9942799806594849
4073,1.0
2109,0.9999995231628418
2420,0.0077097052708268166
749,0.985897421836853
4385,0.7124189138412476
4206,0.006884372793138027
4208,0.0023559608962386847
2471,0.9994456171989441
2233,0.9999862909317017
791,1.0
316,1.0
3766,0.999201238155365
3041,0.7852714657783508
852,0.005461809225380421
4803,0.926811933517456
2136,0.9999992847442627
1912,0.003358243266120553
3452,0.9999990463256836
1081,0.9999996423721313
4529,0.2099672555923462
3079,0.9999978542327881
3931,0.9998800754547119
2575,1.0
1811,0.6100963950157166
2585,0.017613712698221207
3589,0.9988020658493042
2417,0.9999957084655762
96,0.9991306662559509
2433,1.0
1059,0.9966696500778198
2112,1.0
4340,0.9648117423057556
2514,0.9916490316390991
3389,0.9995542168617249
3019,0.9980807304382324
2276,0.3640621304512024
2263,0.08031949400901794
4266,0.9999995231628418
3823,1.0
1861,0.0036541037261486053
3264,0.9999914169311523
1688,0.016351141035556793
2489,0.9899908304214478
1519,0.9917639493942261
3705,0.9999998807907104
3697,0.9999997615814209
1125,0.9998193979263306
1204,0.007095951121300459
1863,1.0
2771,0.9998599290847778
3036,0.9999986886978149
3786,0.00013551799929700792
1638,1.0
1028,0.9999978542327881
4130,0.01104032713919878
4488,0.9726553559303284
2427,0.6856462955474854
872,0.999984622001648
1845,0.0034730376210063696
486,0.9983097314834595
213,0.022292746230959892
4920,1.0
3684,0.9859992861747742
4672,0.0014618868008255959
2478,0.9501109719276428
2406,0.10446399450302124
2028,0.9997881650924683
3412,1.0
757,0.6539275646209717
1467,1.0
470,0.0007447239477187395
3304,0.9823713302612305
2058,0.9999508857727051
3149,0.8078358769416809
2248,0.00023683121253270656
1942,0.9930021166801453
1697,0.24051250517368317
3261,1.0
1944,0.06528644263744354
1142,0.0011681595351547003
3730,0.9999996423721313
4902,0.7392753958702087
3896,0.999976634979248
2347,1.0
4675,0.9999663829803467
692,0.999651312828064
3074,0.08847936242818832
164,0.9939171075820923
3417,0.0009829341433942318
2694,0.007871558889746666
3080,0.007532734889537096
4136,0.9999785423278809
2086,0.9999597072601318
1013,0.9908137917518616
3555,0.012769540771842003
1336,0.999988317489624
4444,0.9999957084655762
86,0.8208050727844238
2896,1.0
1306,0.9986756443977356
922,0.018987998366355896
1598,0.9166097640991211
4738,1.0
2385,0.008891378529369831
706,0.856267511844635
756,0.9948340654373169
4437,1.0
3059,0.2635610103607178
2189,0.9990885257720947
1470,0.05878657475113869
4621,0.9999988079071045
263,1.0
2979,1.0
1029,0.9999998807907104
3110,0.0035742889158427715
2118,0.9999998807907104
1147,0.9997745752334595
279,0.05358244478702545
237,0.024596352130174637
3270,0.8566735982894897
2496,0.045928243547677994
4858,0.9990671873092651
2076,0.17041738331317902
713,1.0
2706,0.9334376454353333
540,0.948468804359436
2911,0.9996435642242432
4910,0.9992886781692505
625,0.0032631861977279186
1026,0.9999963045120239
214,0.9999995231628418
2256,0.976765513420105
683,6.168871186673641e-05
4308,0.963528037071228
4855,0.9616369605064392
3302,0.9999985694885254
4666,0.44122523069381714
4312,1.0
535,0.021940672770142555
1992,1.0
327,0.9997017979621887
2265,0.999904990196228
4084,0.6046123504638672
2648,0.9999426603317261
4126,0.9999994039535522
308,0.9574969410896301
2072,0.997282862663269
1208,0.9999994039535522
1165,0.5350304245948792
1748,0.22234265506267548
3274,0.9999984502792358
4498,0.9832443594932556
2952,0.998348593711853
211,0.02415115386247635
2082,8.933847311709542e-06
2960,1.0
3049,0.9993847608566284
990,0.025644274428486824
812,0.8840082287788391
1460,0.3265509009361267
525,0.9996626377105713
4486,0.9999967813491821
4769,0.0027508127968758345
2294,0.4075826406478882
1442,0.9976008534431458
1006,0.00016700128617230803
3971,0.9999986886978149
2219,0.9999996423721313
2203,0.12478071451187134
2373,0.9311582446098328
4826,0.9780817031860352
4683,1.0
3709,0.3745949864387512
207,0.9999878406524658
3846,0.895014762878418
1278,0.00029051429009996355
2490,1.0
3204,0.9765878319740295
3811,0.9887117147445679
1461,0.99994957447052
4794,0.999997615814209
1257,0.9999836683273315
1272,1.0
1449,0.0029618011321872473
1214,1.0
4916,0.9848679304122925
1209,0.11119388043880463
3027,0.9355797171592712
3301,0.9999979734420776
1564,0.9000754952430725
4786,0.9998592138290405
4397,0.9988150000572205
4097,0.38720646500587463
2995,0.9999983310699463
2048,1.0
2582,0.9808157682418823
2306,0.9948717951774597
1738,0.9930413961410522
4601,0.998325765132904
4190,0.9999998807907104
176,0.9999998807907104
639,0.9944242238998413
4285,0.9975333213806152
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,0.9922767281532288
1178,0.007987902499735355
4362,0.9986875653266907
2262,0.9999995231628418
2159,0.0578768365085125
945,0.9666788578033447
4255,0.9978261590003967
2739,1.0
4667,0.9999749660491943
3664,0.0216824971139431
4526,0.9999997615814209
4929,0.992786705493927
3626,0.7498399019241333
1640,0.7237558364868164
4124,0.9999649524688721
4269,0.8008682727813721
1583,0.9967005848884583
1812,0.9998615980148315
4137,0.9999926090240479
707,0.9999998807907104
3784,1.0
1406,1.0
79,0.9995470643043518
1401,1.0
2161,0.16085778176784515
653,0.9918419122695923
3847,0.9999547004699707
916,0.0005632945685647428
2404,0.9779485464096069
3905,0.03774546459317207
3423,0.9999178647994995
1698,0.02121150679886341
4740,0.9997617602348328
373,0.9998793601989746
2437,0.0054984381422400475
1613,0.9996951222419739
471,0.9999982118606567
732,0.048563696444034576
3470,1.0
4944,0.013705475255846977
4035,0.9999810457229614
2608,0.9538649916648865
545,0.9317643046379089
1459,0.9999983310699463
1685,0.9990216493606567
1515,0.15097130835056305
2272,0.9975094795227051
1624,0.9999229907989502
3186,0.999995231628418
3535,1.0
2547,0.00015772540064062923
2639,0.9999990463256836
3159,1.0
4532,0.999998927116394
1076,0.9998408555984497
4503,0.3822953402996063
4848,0.30865299701690674
97,0.6655004620552063
1593,0.28421783447265625
