id,genus
1686,0.6974520683288574
612,0.9999927282333374
206,0.9932501912117004
2767,0.8247010111808777
387,0.9999849796295166
285,0.9999996423721313
1752,0.9999997615814209
2999,0.9999653100967407
3163,0.0056034051813185215
1419,0.9898329973220825
1409,0.8415416479110718
38,0.9980573058128357
3466,0.03740930184721947
1140,0.06929832696914673
205,0.9997547268867493
2361,0.9245971441268921
2803,1.0
3173,0.9999947547912598
4443,0.9999837875366211
3532,0.04081088304519653
3363,0.27188557386398315
4393,0.9904857873916626
3235,0.9357646703720093
3337,0.34362152218818665
4000,1.0
3544,1.0
3933,0.010979638434946537
1096,0.03440176323056221
3546,0.9998464584350586
487,0.8849462270736694
579,0.9999634027481079
2879,0.9999898672103882
4248,0.999997615814209
0,0.9999864101409912
4355,0.0604734942317009
10,0.0709347203373909
3125,0.17751085758209229
3249,1.0
3552,0.9938536286354065
2666,0.8903921246528625
703,0.972575306892395
2115,1.0
4037,0.021341275423765182
3850,1.0
4392,0.06174285709857941
2258,0.4012790620326996
222,0.20331844687461853
4835,0.999950647354126
1232,0.9999938011169434
268,0.9811445474624634
806,0.008577386848628521
1472,0.9474090337753296
4329,0.38841304183006287
113,0.9759112596511841
4058,0.9999974966049194
2244,0.9999990463256836
2325,0.11208539456129074
2003,0.9999997615814209
4716,1.0
3516,0.997795820236206
4732,0.2340647280216217
4476,0.9999997615814209
4671,0.9999212026596069
1473,0.9998821020126343
1240,0.9999905824661255
2226,1.0
4948,0.7422319650650024
3145,0.9037187099456787
317,0.9454182386398315
4357,0.9999994039535522
3123,0.9999939203262329
2718,0.8186506032943726
4628,0.9992313385009766
221,0.9997031092643738
1621,0.9997192025184631
307,0.2401491105556488
3120,0.9999774694442749
4823,0.025224383920431137
3843,0.218660369515419
1182,1.0
3256,0.9999592304229736
3985,1.0
4334,0.9999992847442627
4092,0.03891817107796669
856,0.9057204723358154
4936,0.9816194176673889
2041,0.7049179077148438
629,0.9415097236633301
3562,0.9999994039535522
2451,0.9999996423721313
4624,0.9999996423721313
2143,0.9209861755371094
4750,0.9974433183670044
1891,1.0
501,1.0
4812,0.49757856130599976
1104,0.9999840259552002
4921,0.9994227290153503
165,0.9999372959136963
1856,0.7919369339942932
4923,0.6524726152420044
3415,0.9999935626983643
4176,0.9987988471984863
4129,0.11107160896062851
3187,1.0
3776,1.0
3655,1.0
1635,0.9999858140945435
831,0.9999867677688599
1702,0.6649944186210632
3395,0.9999998807907104
1225,0.9894107580184937
1466,0.9999996423721313
962,0.9681217074394226
2520,0.10972854495048523
1416,0.9997862577438354
3550,0.9645399451255798
3917,0.32158342003822327
981,0.999990701675415
4875,0.644006073474884
1828,0.3610118329524994
980,0.996960461139679
2723,0.9999951124191284
3609,0.9999996423721313
2177,0.004006494302302599
2249,0.06070099025964737
1819,0.9999985694885254
4499,0.7189761400222778
1432,0.6003031730651855
1253,1.0
3461,0.023106811568140984
4954,0.9999818801879883
2499,0.9997119307518005
142,0.9999743700027466
475,0.9980941414833069
2215,0.01550329104065895
1801,0.9996302127838135
2982,0.9961676001548767
3922,0.9999992847442627
1047,0.9999853372573853
3740,0.015811534598469734
2714,0.024791888892650604
3400,0.9996054172515869
1072,0.7626741528511047
1881,0.9999891519546509
2432,0.9997965097427368
1675,0.9955146908760071
712,0.999966025352478
3253,0.5045548677444458
1594,0.9999673366546631
3075,0.9999940395355225
4282,0.019097622483968735
4619,0.1625383198261261
3030,0.007006479427218437
1005,0.00403375132009387
685,0.3812123239040375
1733,0.6110179424285889
4278,0.9999245405197144
2260,0.9924363493919373
1154,1.0
4664,0.9999958276748657
3646,0.8148900270462036
1817,0.9997767210006714
2088,0.6925848126411438
694,1.0
4509,0.9786776900291443
849,0.17614711821079254
3615,0.6952298283576965
2984,0.15027879178524017
3460,0.8135868310928345
2716,0.9999468326568604
4615,0.9998565912246704
3935,0.9999996423721313
1765,0.9988791346549988
4306,0.9985617995262146
318,0.9998031854629517
1794,1.0
1918,0.9999711513519287
3094,0.9999995231628418
1775,0.9999996423721313
3939,0.9998934268951416
3477,1.0
2805,1.0
3282,1.0
801,0.9445315003395081
4586,0.03854382783174515
2778,0.9998832941055298
3592,0.9999988079071045
2281,0.7732818722724915
623,0.0004630744515452534
3819,0.9743581414222717
2707,0.8935191631317139
2918,0.9988136291503906
298,1.0
2792,1.0
1548,0.9793285131454468
3089,0.9901144504547119
1001,0.9628732800483704
2660,0.9641353487968445
1964,0.9727125763893127
3418,0.999934196472168
604,0.9999752044677734
4700,0.9449077844619751
3053,0.9999908208847046
2155,0.9566595554351807
4121,0.9999983310699463
233,0.9999997615814209
2134,0.9999876022338867
923,1.0
2658,0.10056941956281662
4342,0.4289160668849945
1351,1.0
2255,0.44040167331695557
2646,0.2549968361854553
4694,0.9974327683448792
2358,1.0
189,0.30864769220352173
4227,0.9991514682769775
2035,0.9999897480010986
3551,0.22446057200431824
2488,0.9822179675102234
764,0.9999879598617554
737,0.5932029485702515
4339,0.7539333701133728
4730,0.9999997615814209
3467,0.9998072385787964
2291,1.0
2440,0.999996542930603
1793,0.9429972767829895
2341,1.0
4295,0.9999996423721313
832,0.017402848228812218
919,0.9955177307128906
19,0.4834756553173065
13,1.0
4753,0.2014140635728836
4779,0.271425724029541
1138,0.9999920129776001
4874,0.9854115843772888
894,0.9999998807907104
2316,0.08637214452028275
2399,0.9999319314956665
1911,0.9999995231628418
4432,0.9999991655349731
2160,0.015581180341541767
2315,0.9999994039535522
1177,0.810512900352478
3960,0.47062134742736816
672,0.17879202961921692
3810,0.6862767338752747
2270,0.9195680022239685
1410,0.8934316039085388
3028,0.01164271030575037
2898,0.11936132609844208
1510,0.6078971028327942
4625,0.9936630725860596
225,0.9614062905311584
1566,0.01642395742237568
3654,0.9999600648880005
2482,0.9999995231628418
3280,1.0
3751,0.01918673701584339
2671,0.13336992263793945
741,0.9999992847442627
332,0.7273630499839783
866,0.01017232146114111
2662,0.9999632835388184
1905,0.9998044967651367
3082,0.9998934268951416
534,0.9978698492050171
26,0.9999973773956299
1611,0.9799178242683411
101,0.009154865518212318
1908,0.9929993152618408
3039,1.0
1413,0.03788699954748154
4614,0.23808971047401428
136,0.9999988079071045
821,0.28817862272262573
1393,0.4504701793193817
179,0.998095691204071
3832,0.9999915361404419
250,0.05574936792254448
2678,0.7157615423202515
11,0.09555374830961227
3576,1.0
702,0.08940765261650085
4729,0.9999836683273315
1655,0.9994320273399353
2416,0.9999971389770508
1774,0.9980097413063049
1487,0.6900845170021057
4358,0.9999996423721313
499,1.0
2731,0.9999605417251587
2388,0.9999970197677612
3726,0.9999816417694092
1537,0.9164233803749084
1533,0.22559396922588348
4440,0.9996708035469055
3011,0.9997602105140686
999,0.009347880259156227
2754,0.9960991144180298
4020,0.9962862730026245
3855,0.9999998807907104
2866,1.0
4857,0.9996132850646973
4245,0.18006646633148193
4143,0.9988171458244324
1810,0.9999998807907104
1170,0.985088050365448
2107,0.9999958276748657
1829,0.497620552778244
3198,0.10693500190973282
1888,0.9999998807907104
1364,0.9798054099082947
4892,0.039727382361888885
2928,0.5976768136024475
2920,0.3207992613315582
1266,1.0
965,1.0
4472,0.06347101926803589
4631,0.08236223459243774
4348,0.9803494215011597
2019,0.9999892711639404
804,0.9983832836151123
3623,0.9990946054458618
162,0.03097151778638363
2467,0.03321509063243866
1772,0.9999150037765503
374,0.9997854232788086
1378,0.7219264507293701
466,0.8630257844924927
4932,0.9999716281890869
4937,0.03876949101686478
25,0.9999653100967407
138,1.0
1637,0.9995173215866089
3990,0.9999998807907104
971,0.9999985694885254
1816,0.11712091416120529
4081,0.00098953559063375
385,0.9996660947799683
3533,0.06843506544828415
4885,0.8711678385734558
2850,0.04814270883798599
2538,0.998475968837738
1039,0.9260472059249878
900,0.16648349165916443
300,0.9962310194969177
4048,0.9583994746208191
4309,0.07440032064914703
1139,0.9968121647834778
1993,0.9999920129776001
842,0.9995273947715759
4859,0.9995566010475159
2353,0.9999967813491821
3341,0.6691875457763672
912,0.9999817609786987
4014,0.9959539175033569
4134,0.9999985694885254
3296,0.9962559938430786
2029,0.9925947785377502
477,1.0
4780,0.9999368190765381
1956,0.9991118311882019
4077,0.1156119629740715
1830,0.016436494886875153
2601,0.014743379317224026
338,0.0906345471739769
278,0.010513974353671074
2905,0.08729034662246704
3312,0.9999847412109375
1633,0.9972115159034729
4122,0.9999996423721313
3328,1.0
4831,0.8666691184043884
1923,0.98280268907547
3262,0.9962931275367737
1434,0.09657794237136841
2349,0.9977341890335083
2925,0.9999549388885498
4854,0.0810108408331871
964,1.0
2359,0.9999996423721313
1280,0.1519152671098709
3077,0.9891048669815063
739,0.5066717267036438
4687,0.029563920572400093
1985,0.7303533554077148
3613,0.9999717473983765
4337,0.005820570979267359
2968,0.9999620914459229
2548,0.9997861385345459
4029,0.0988917350769043
3320,1.0
4328,0.048629872500896454
572,0.004700404591858387
2708,0.9990931749343872
376,0.9979133009910583
957,0.999821662902832
1443,0.9987707734107971
1275,0.3457775413990021
491,0.9982362985610962
589,0.7274330854415894
3685,0.2045363485813141
543,0.9999655485153198
4785,0.12707199156284332
2077,0.9994015693664551
1928,0.03841532766819
2139,0.2022174894809723
3406,0.9999858140945435
2381,0.007013259455561638
1267,0.9999942779541016
567,0.9999985694885254
281,0.9986382126808167
1605,0.9997917413711548
3607,0.04101021960377693
2868,0.6587626934051514
4395,0.9998198747634888
2447,0.9999282360076904
1667,0.04638313874602318
3731,0.6940187215805054
615,0.24219708144664764
3559,0.9917123317718506
2822,0.9999949932098389
3762,0.9998980760574341
2709,0.4457830786705017
2786,0.9999998807907104
4842,0.9998493194580078
4568,0.9999998807907104
3169,0.19769518077373505
2190,0.9933695793151855
2371,0.04974386468529701
4547,0.9999555349349976
4856,0.6266927123069763
293,1.0
547,0.9999997615814209
943,0.9999998807907104
890,0.9995653033256531
3227,0.9584150314331055
3090,0.9054126143455505
2314,0.5791481733322144
2481,0.9999988079071045
4002,0.22413398325443268
3215,0.5167025923728943
4243,0.9903530478477478
1960,0.9999997615814209
924,0.04144982621073723
1535,0.9999556541442871
564,0.9999896287918091
454,0.0019702608697116375
3126,0.9998828172683716
2108,0.993590235710144
3348,0.933941662311554
3975,0.9998006820678711
581,0.9265727996826172
380,0.015448671765625477
4849,0.391393780708313
3487,0.0030331253074109554
4425,0.1892857551574707
4543,0.20512655377388
3569,0.9999955892562866
3436,0.2103298306465149
681,0.9999998807907104
3682,0.008693421259522438
2311,0.325228214263916
4013,0.9999973773956299
687,0.3419303596019745
2366,0.9993464350700378
2508,0.993705689907074
1068,0.9999921321868896
1243,0.6727303266525269
7,0.9999890327453613
4589,1.0
982,0.9998852014541626
1346,0.09303291887044907
854,0.9999985694885254
292,0.9999973773956299
2956,0.9976431727409363
3160,0.9928922653198242
1538,0.9999496936798096
2517,0.12355835735797882
4162,0.19372643530368805
2069,0.012400960549712181
834,0.013258848339319229
4304,1.0
4911,0.9516777396202087
2672,0.008444900624454021
3453,0.9999998807907104
2746,0.9034183621406555
2740,0.9999980926513672
1967,1.0
152,0.06324280798435211
1171,0.9613602161407471
1531,0.9848921298980713
3275,0.9999212026596069
4370,0.1524335741996765
4603,0.9987781643867493
1399,0.6583204865455627
2120,0.9930883049964905
3511,0.8331562280654907
2832,0.9985947012901306
2180,0.016957957297563553
27,0.9999994039535522
17,0.9999983310699463
1989,0.02816774696111679
2862,0.9383101463317871
427,0.9999878406524658
1264,0.4479324519634247
2890,1.0
857,0.027047036215662956
2703,0.9999781847000122
4597,1.0
1102,0.9953267574310303
4073,0.9999992847442627
2109,0.9999116659164429
2420,0.4729560613632202
749,0.9995319247245789
4385,0.004230768419802189
4206,0.16999885439872742
4208,0.06223762780427933
2471,0.21821196377277374
2233,0.999976396560669
791,0.9999994039535522
316,1.0
3766,0.035399582237005234
3041,0.9992547631263733
852,0.027808383107185364
4803,0.9572311639785767
2136,0.9999289512634277
1912,0.006994837429374456
3452,1.0
1081,0.9999850988388062
4529,0.9097498655319214
3079,0.9833454489707947
3931,1.0
2575,1.0
1811,0.11233105510473251
2585,0.05843333899974823
3589,0.9662816524505615
2417,0.8827847242355347
96,0.9097468256950378
2433,0.9999996423721313
1059,0.9999998807907104
2112,0.9999995231628418
4340,0.12095217406749725
2514,0.8421794772148132
3389,0.163431778550148
3019,0.9994307160377502
2276,0.04145010560750961
2263,0.019501475617289543
4266,0.9999945163726807
3823,1.0
1861,0.5055594444274902
3264,0.9987521171569824
1688,0.06326271593570709
2489,0.8669179081916809
1519,0.987167477607727
3705,1.0
3697,1.0
1125,0.9889006614685059
1204,0.032471682876348495
1863,1.0
2771,0.9999954700469971
3036,0.9999992847442627
3786,0.18260599672794342
1638,1.0
1028,0.9999294281005859
4130,0.7080394625663757
4488,0.13743899762630463
2427,0.9246186017990112
872,0.9814452528953552
1845,0.1530538648366928
486,0.9873951077461243
213,0.0412336140871048
4920,0.9999991655349731
3684,0.7274129390716553
4672,0.035363759845495224
2478,0.9997621178627014
2406,0.2702331244945526
2028,0.2750919461250305
3412,1.0
757,0.6981288194656372
1467,0.9921457171440125
470,0.9874966144561768
3304,0.9999879598617554
2058,0.8849954009056091
3149,0.9533769488334656
2248,0.12117721885442734
1942,0.9970173835754395
1697,0.12008260190486908
3261,0.9999985694885254
1944,0.8905706405639648
1142,0.09170574694871902
3730,0.9999772310256958
4902,0.0014339371118694544
3896,0.9988903403282166
2347,0.9999895095825195
4675,0.955916166305542
692,0.9999920129776001
3074,0.8972035050392151
164,0.06132550910115242
3417,0.011103532277047634
2694,0.10023843497037888
3080,0.1694919764995575
4136,1.0
2086,0.9954473376274109
1013,0.9981746673583984
3555,0.07635841518640518
1336,0.9993734359741211
4444,0.9999986886978149
86,0.8414541482925415
2896,0.999976634979248
1306,0.9999539852142334
922,0.5031978487968445
1598,0.7489368915557861
4738,0.9999995231628418
2385,0.03364315256476402
706,0.9999964237213135
756,0.9325608015060425
4437,1.0
3059,0.10606609284877777
2189,0.9999719858169556
1470,0.1719139814376831
4621,0.9977341890335083
263,1.0
2979,1.0
1029,0.9991443157196045
3110,0.030427290126681328
2118,0.9999996423721313
1147,0.9999998807907104
279,0.9999593496322632
237,0.037101637572050095
3270,0.050497885793447495
2496,0.1164516732096672
4858,0.9992200136184692
2076,0.8892325162887573
713,0.9997525811195374
2706,0.9813224077224731
540,0.0340568870306015
2911,0.43286868929862976
4910,0.9870832562446594
625,0.1116304099559784
1026,1.0
214,0.9999641180038452
2256,0.8238098621368408
683,0.000617586774751544
4308,0.9998036623001099
4855,0.9784718751907349
3302,0.9905279874801636
4666,0.23363324999809265
4312,0.9999995231628418
535,0.05722518637776375
1992,1.0
327,1.0
2265,0.9999994039535522
4084,0.9999982118606567
2648,0.9999986886978149
4126,0.9999997615814209
308,0.9999819993972778
2072,0.9942970275878906
1208,0.9999574422836304
1165,0.048974912613630295
1748,0.9983225464820862
3274,1.0
4498,0.4960812032222748
2952,0.9898359179496765
211,0.011545377783477306
2082,0.008788276463747025
2960,0.9999114274978638
3049,1.0
990,0.00788571871817112
812,0.8570165634155273
1460,0.002983851358294487
525,0.9991123080253601
4486,0.9999940395355225
4769,0.05554032698273659
2294,0.9776520133018494
1442,0.9998352527618408
1006,0.0013251982163637877
3971,0.9999998807907104
2219,0.9999550580978394
2203,0.9194329977035522
2373,0.9982232451438904
4826,0.9529643654823303
4683,1.0
3709,0.9800003170967102
207,0.9999996423721313
3846,0.5004158616065979
1278,0.012291082181036472
2490,0.9699565172195435
3204,0.9999903440475464
3811,0.9999500513076782
1461,0.9821978807449341
4794,0.999962329864502
1257,0.9999967813491821
1272,0.9999991655349731
1449,0.06416304409503937
1214,0.9999998807907104
4916,0.9998989105224609
1209,0.7239506244659424
3027,0.9992849826812744
3301,0.9999946355819702
1564,0.9907307028770447
4786,0.9842639565467834
4397,0.9999939203262329
4097,0.25628671050071716
2995,0.9917334318161011
2048,0.9276534914970398
2582,0.8680077195167542
2306,0.999802827835083
1738,0.999147891998291
4601,1.0
4190,0.9998829364776611
176,1.0
639,0.9997672438621521
4285,0.9971833825111389
3364,0.9999737739562988
1337,0.9999992847442627
1906,0.9999996423721313
1788,0.9999901056289673
3471,0.999609112739563
1178,0.9926729798316956
4362,0.9454169273376465
2262,0.9999908208847046
2159,0.9887946844100952
945,0.9179316163063049
4255,0.9240351319313049
2739,1.0
4667,0.9986292719841003
3664,0.04129967465996742
4526,1.0
4929,0.6859720349311829
3626,0.1004091277718544
1640,0.8818343877792358
4124,1.0
4269,0.40570852160453796
1583,0.9905123114585876
1812,0.9841004610061646
4137,0.999997615814209
707,0.9999996423721313
3784,0.9999593496322632
1406,0.9999997615814209
79,0.9999951124191284
1401,0.9999721050262451
2161,0.1597721129655838
653,0.5163782238960266
3847,0.5762830376625061
916,0.0008353323792107403
2404,0.11949160695075989
3905,0.9970429539680481
3423,0.999552309513092
1698,0.019632982090115547
4740,0.9999978542327881
373,0.9973174929618835
2437,0.006270172540098429
1613,0.9999678134918213
471,0.9994210600852966
732,0.04191656783223152
3470,1.0
4944,0.012735709547996521
4035,0.7895805835723877
2608,0.23115479946136475
545,0.9967077970504761
1459,0.9999439716339111
1685,0.14250651001930237
1515,0.23031137883663177
2272,0.2380555123090744
1624,0.9860628247261047
3186,0.9995364546775818
3535,1.0
2547,0.6360276341438293
2639,0.9802252650260925
3159,1.0
4532,0.9999492168426514
1076,0.9989006519317627
4503,0.8833473920822144
4848,0.9983469247817993
97,0.9977425336837769
1593,0.5189260244369507
