id,genus
4715,0.9998741149902344
1565,0.9997602105140686
3414,0.4498298168182373
4442,0.01547914557158947
88,0.9971234202384949
4145,0.9584099650382996
2222,0.9659972190856934
4038,0.9994683265686035
1852,1.0
4330,0.9394655227661133
3513,0.9988376498222351
95,0.9996932148933411
3711,0.999762237071991
3920,0.1799691915512085
1242,0.13844363391399384
3108,0.9999929666519165
3519,0.9397663474082947
666,1.0
2364,0.45622822642326355
986,0.027117054909467697
2216,0.5064756274223328
2426,0.9787635803222656
3781,0.9138768315315247
4551,0.10575127601623535
3761,1.0
588,0.993267297744751
2531,0.0012559219030663371
133,0.18213525414466858
1511,0.9999998807907104
4711,0.018936797976493835
77,0.9232873916625977
636,0.4995153844356537
1168,0.9999998807907104
2827,0.9998944997787476
297,0.9988296627998352
1575,0.011180668137967587
3022,0.6670958995819092
2150,0.9999998807907104
3736,0.9999771118164062
244,0.9992974996566772
2008,0.8030732870101929
3635,0.1939922273159027
711,0.9879863858222961
2615,0.10298790037631989
361,0.9999995231628418
2745,0.9961154460906982
2179,0.9038711190223694
4043,0.9852810502052307
4613,0.011615067720413208
2644,0.9699082970619202
4644,0.9999649524688721
2935,0.013787796720862389
4166,0.00925771240144968
16,0.3352096676826477
2374,0.984578549861908
4455,1.0
1972,0.004712192807346582
3729,0.9999998807907104
4296,0.8173194527626038
3500,0.985166609287262
4956,0.5150756239891052
266,1.0
1238,0.9999958276748657
2728,0.34676799178123474
1031,0.9965283274650574
3458,0.9952325224876404
2083,0.02718384750187397
54,1.0
4133,0.46139201521873474
3084,0.8787932395935059
4297,0.999997615814209
607,0.0037812553346157074
1719,1.0
4131,0.04083707556128502
4018,0.9997634291648865
1686,0.9765751957893372
612,0.9999880790710449
206,0.9967414736747742
2767,0.11354813724756241
387,1.0
285,1.0
1752,1.0
2999,0.9999881982803345
3163,0.00024191896955017
1419,0.9998617172241211
1409,0.7706127762794495
38,0.999426543712616
3466,0.0037965881638228893
1140,0.9461964964866638
205,0.998849630355835
2361,0.8773815035820007
2803,1.0
3173,0.9999756813049316
4443,0.9999997615814209
3532,0.4935729205608368
3363,0.9940407872200012
4393,0.9999136924743652
3235,0.9998608827590942
3337,0.4045974314212799
4000,1.0
3544,0.9996820092201233
3933,0.004874749109148979
1096,0.0008061996195465326
3546,0.9999812841415405
487,0.14789988100528717
579,0.9991889595985413
2879,0.9999728202819824
4248,0.9999998807907104
0,0.9999982118606567
4355,0.7598035335540771
10,0.1732507199048996
3125,0.46276718378067017
3249,0.9999994039535522
3552,0.7600585222244263
2666,0.9999969005584717
703,0.9990202188491821
2115,1.0
4037,0.05203928053379059
3850,0.9999998807907104
4392,0.27295219898223877
2258,0.5535674095153809
222,0.0240193959325552
4835,0.9999998807907104
1232,0.9999598264694214
268,0.9536126255989075
806,0.006081452593207359
1472,0.9999994039535522
4329,0.9345828294754028
113,0.9962921738624573
4058,0.9999926090240479
2244,0.9999998807907104
2325,0.7852625250816345
2003,0.9999804496765137
4716,1.0
3516,0.9999819993972778
4732,0.9999960660934448
4476,0.9999998807907104
4671,0.9960720539093018
1473,0.9995774626731873
1240,0.9999897480010986
2226,1.0
4948,0.9662676453590393
3145,0.4647665023803711
317,0.9088390469551086
4357,0.9999997615814209
3123,1.0
2718,0.9241930842399597
4628,0.9999663829803467
221,0.9998587369918823
1621,0.9999517202377319
307,0.09026991575956345
3120,0.9999974966049194
4823,0.024135978892445564
3843,0.49178749322891235
1182,1.0
3256,0.9999009370803833
3985,1.0
4334,0.9999226331710815
4092,0.9883999824523926
856,0.9115288257598877
4936,0.9296010732650757
2041,0.22183997929096222
629,0.997511625289917
3562,1.0
2451,1.0
4624,0.9999189376831055
2143,0.9990684986114502
4750,0.9903663396835327
1891,1.0
501,1.0
4812,0.03612743318080902
1104,0.9999978542327881
4921,0.9699492454528809
165,0.999875545501709
1856,0.9966932535171509
4923,0.9767929315567017
3415,0.9999992847442627
4176,0.999506950378418
4129,0.8133973479270935
3187,1.0
3776,1.0
3655,1.0
1635,0.9999998807907104
831,0.9998245239257812
1702,0.27586787939071655
3395,1.0
1225,0.858696699142456
1466,1.0
962,0.9936365485191345
2520,0.677087664604187
1416,0.9991525411605835
3550,0.9719631671905518
3917,0.8062672019004822
981,0.9999253749847412
4875,0.251091867685318
1828,0.9999476671218872
980,0.9774188995361328
2723,0.9998751878738403
3609,0.9999997615814209
2177,0.0012418212136253715
2249,0.0018561442848294973
1819,0.9999998807907104
4499,0.0021723739337176085
1432,0.919427752494812
1253,1.0
3461,0.03184020146727562
4954,0.9999051094055176
2499,0.9998582601547241
142,0.9999979734420776
475,0.9996631145477295
2215,0.03464614227414131
1801,0.9989290833473206
2982,0.4118573069572449
3922,0.9996766448020935
1047,0.9999997615814209
3740,0.007496191654354334
2714,0.04600784182548523
3400,0.9999295473098755
1072,0.9986084699630737
1881,0.9999998807907104
2432,0.999988317489624
1675,0.999982476234436
712,0.9999998807907104
3253,0.9862951636314392
1594,0.9999903440475464
3075,0.9999988079071045
4282,0.009676302783191204
4619,0.8684647083282471
3030,0.00034623194369487464
1005,0.038932353258132935
685,0.9446626305580139
1733,0.9730563759803772
4278,0.999998927116394
2260,0.9999818801879883
1154,1.0
4664,1.0
3646,0.8081874251365662
1817,0.9997017979621887
2088,0.45692428946495056
694,0.9998800754547119
4509,0.9870080351829529
849,0.41421836614608765
3615,0.9510833024978638
2984,0.2526291608810425
3460,0.994017481803894
2716,0.999606728553772
4615,0.9999982118606567
3935,0.9999934434890747
1765,0.9958360195159912
4306,0.9998952150344849
318,0.9986066818237305
1794,0.9999998807907104
1918,0.9998921155929565
3094,0.9999996423721313
1775,0.9999918937683105
3939,0.9999966621398926
3477,1.0
2805,0.9999986886978149
3282,0.9999998807907104
801,0.9977917671203613
4586,0.15873797237873077
2778,0.9997344613075256
3592,0.9995371699333191
2281,0.7976570129394531
623,0.1879567801952362
3819,0.999961256980896
2707,0.9999978542327881
2918,0.9989657402038574
298,1.0
2792,1.0
1548,0.9999164342880249
3089,0.9999958276748657
1001,0.9561827778816223
2660,0.9337729215621948
1964,0.9959352016448975
3418,0.9999983310699463
604,0.9860177040100098
4700,0.9966444373130798
3053,0.999910831451416
2155,0.9496548175811768
4121,0.9991040825843811
233,0.9999998807907104
2134,0.9731824398040771
923,1.0
2658,0.9376657009124756
4342,0.8729729056358337
1351,1.0
2255,0.9948374629020691
2646,0.26877787709236145
4694,0.999326765537262
2358,0.9999998807907104
189,0.933405876159668
4227,0.9950934648513794
2035,0.9999972581863403
3551,0.03221201151609421
2488,0.9998641014099121
764,0.9999775886535645
737,0.21817979216575623
4339,0.16195210814476013
4730,0.999998927116394
3467,0.9997208714485168
2291,1.0
2440,1.0
1793,0.9998458623886108
2341,1.0
4295,0.9999997615814209
832,0.0293858852237463
919,0.9942495822906494
19,0.9263549447059631
13,1.0
4753,0.007273127790540457
4779,0.031858693808317184
1138,1.0
4874,0.8893870711326599
894,1.0
2316,0.17374475300312042
2399,0.9999966621398926
1911,0.9999988079071045
4432,1.0
2160,0.005560802295804024
2315,1.0
1177,0.9990230798721313
3960,0.833626389503479
672,0.01507838349789381
3810,0.5076413154602051
2270,0.9959272742271423
1410,0.9983559250831604
3028,0.017592469230294228
2898,0.05539124086499214
1510,0.9999722242355347
4625,0.9997713565826416
225,0.21807995438575745
1566,0.023306982591748238
3654,0.9999974966049194
2482,0.999998927116394
3280,0.9999994039535522
3751,0.12405214458703995
2671,0.7842159271240234
741,0.9999998807907104
332,0.9911450147628784
866,0.001929738442413509
2662,0.9999667406082153
1905,0.9931392073631287
3082,0.9999698400497437
534,0.9947369694709778
26,0.9999998807907104
1611,0.9925333857536316
101,0.0028768598567694426
1908,0.9988288283348083
3039,0.9999994039535522
1413,0.007619265932589769
4614,0.27924802899360657
136,0.9999876022338867
821,0.20049534738063812
1393,0.8830292224884033
179,0.9993994235992432
3832,1.0
250,0.040532369166612625
2678,0.9924457669258118
11,0.10088318586349487
3576,0.9999964237213135
702,0.23832492530345917
4729,0.999390721321106
1655,0.9980238676071167
2416,1.0
1774,0.9997230172157288
1487,0.9887941479682922
4358,1.0
499,0.9999982118606567
2731,0.9999997615814209
2388,0.9999998807907104
3726,0.9997518658638
1537,0.989875078201294
1533,0.05995338410139084
4440,0.999967098236084
3011,0.9990811347961426
999,0.03933444619178772
2754,0.9991625547409058
4020,0.99991774559021
3855,1.0
2866,1.0
4857,0.99980628490448
4245,0.7529911398887634
4143,0.9999420642852783
1810,0.999996542930603
1170,0.9927297234535217
2107,1.0
1829,0.27930712699890137
3198,0.3962845206260681
1888,1.0
1364,0.08877997100353241
4892,0.005868163891136646
2928,0.9986466765403748
2920,0.9192038178443909
1266,1.0
965,1.0
4472,0.5172505974769592
4631,0.48119011521339417
4348,0.9985553622245789
2019,0.9236729741096497
804,0.9966548681259155
3623,0.993386447429657
162,0.09913775324821472
2467,0.9936830401420593
1772,0.9975041747093201
374,0.9999998807907104
1378,0.36884596943855286
466,0.986699640750885
4932,0.9999994039535522
4937,0.209133580327034
25,0.9999998807907104
138,1.0
1637,0.999312162399292
3990,0.9999997615814209
971,0.9987103939056396
1816,0.04326663911342621
4081,0.0017014567274600267
385,0.999313473701477
3533,0.004951666109263897
4885,0.8814908862113953
2850,0.3812277019023895
2538,0.9999970197677612
1039,0.9995038509368896
900,0.7307944893836975
300,0.7219160199165344
4048,0.9875310063362122
4309,0.16861410439014435
1139,0.9893234372138977
1993,0.9999988079071045
842,0.9997050166130066
4859,0.9999998807907104
2353,0.9999923706054688
3341,0.49187713861465454
912,0.9999983310699463
4014,0.9997729063034058
4134,0.9999990463256836
3296,0.9973815083503723
2029,0.9989700317382812
477,1.0
4780,0.99998939037323
1956,0.9996944069862366
4077,0.10518620908260345
1830,0.3048499822616577
2601,0.2786847651004791
338,0.08890882879495621
278,0.23027779161930084
2905,0.15503047406673431
3312,0.9999837875366211
1633,0.9999369382858276
4122,0.9999293088912964
3328,1.0
4831,0.7792690396308899
1923,0.9999922513961792
3262,0.9999885559082031
1434,0.7976877689361572
2349,0.9999994039535522
2925,0.9990997910499573
4854,0.05046982318162918
964,0.9999922513961792
2359,0.9999998807907104
1280,0.9927686452865601
3077,0.8499200940132141
739,0.7595937252044678
4687,0.04448544606566429
1985,0.9890062808990479
3613,0.9999996423721313
4337,0.0029962584376335144
2968,0.9985017776489258
2548,1.0
4029,0.013576540164649487
3320,1.0
4328,0.03129380941390991
572,0.01915205642580986
2708,0.9895079731941223
376,0.9998419284820557
957,0.991826057434082
1443,0.9992715716362
1275,0.24859212338924408
491,0.986359179019928
589,0.9966611266136169
3685,0.9997912645339966
543,0.9999490976333618
4785,0.5633321404457092
2077,0.9999734163284302
1928,0.03150602802634239
2139,0.9999322891235352
3406,0.9999998807907104
2381,0.016590524464845657
1267,0.9998209476470947
567,1.0
281,0.999668300151825
1605,1.0
3607,0.41376546025276184
2868,0.9967092275619507
4395,0.9999762773513794
2447,0.9986546039581299
1667,0.920269787311554
3731,0.9675177335739136
615,0.8398293256759644
3559,0.9993044137954712
2822,0.9984084367752075
3762,0.9999738931655884
2709,0.6030745506286621
2786,0.9994338154792786
4842,0.9999995231628418
4568,0.9999997615814209
3169,0.03920290991663933
2190,0.9997705817222595
2371,0.9973437190055847
4547,0.999996542930603
4856,0.9953320622444153
293,1.0
547,0.9999756813049316
943,1.0
890,0.9995929002761841
3227,0.9963679313659668
3090,0.1796175241470337
2314,0.9137517213821411
2481,1.0
4002,0.005547791253775358
3215,0.9905539751052856
4243,0.9454708695411682
1960,0.999842643737793
924,0.020564928650856018
1535,0.9999998807907104
564,0.9999821186065674
454,0.006004716269671917
3126,0.9865231513977051
2108,0.9695995450019836
3348,0.048174113035202026
3975,0.9998773336410522
581,0.06138615310192108
380,0.0027319928631186485
4849,0.9356641173362732
3487,0.004069994669407606
4425,0.3644462525844574
4543,0.4920339584350586
3569,0.9999997615814209
3436,0.18136300146579742
681,0.9999998807907104
3682,0.00837722048163414
2311,0.9143780469894409
4013,0.9999951124191284
687,0.6767178773880005
2366,0.9998948574066162
2508,0.9991716742515564
1068,0.9998835325241089
1243,0.9735108613967896
7,0.9999985694885254
4589,1.0
982,0.9969608187675476
1346,0.36974000930786133
854,1.0
292,1.0
2956,0.9914610385894775
3160,0.9979515075683594
1538,0.9999961853027344
2517,0.1346651315689087
4162,0.15093153715133667
2069,0.018901700153946877
834,0.02308022975921631
4304,1.0
4911,0.9916403889656067
2672,0.0004697775293607265
3453,0.9999949932098389
2746,0.9090921878814697
2740,0.9998766183853149
1967,0.9999927282333374
152,0.9720568656921387
1171,0.8914499282836914
1531,0.7305802702903748
3275,0.9961117506027222
4370,0.8548865914344788
4603,0.8745904564857483
1399,0.8835422992706299
2120,0.9901066422462463
3511,0.9367148876190186
2832,0.9999179840087891
2180,0.010226503945887089
27,1.0
17,0.9999967813491821
1989,0.0458114817738533
2862,0.3892870247364044
427,0.9999548196792603
1264,0.3020341396331787
2890,0.9999998807907104
857,0.018523136153817177
2703,0.9999990463256836
4597,1.0
1102,0.9950112700462341
4073,0.9999998807907104
2109,0.9999896287918091
2420,0.8459262251853943
749,0.9998197555541992
4385,0.008050489239394665
4206,0.28337571024894714
4208,0.0014639521250501275
2471,0.941474974155426
2233,0.999919056892395
791,0.999994158744812
316,0.9999998807907104
3766,0.47292789816856384
3041,0.9999992847442627
852,0.035006098449230194
4803,0.9986284971237183
2136,0.9987175464630127
1912,0.0005717428866773844
3452,1.0
1081,0.9999271631240845
4529,0.8688733577728271
3079,0.999552309513092
3931,0.9999998807907104
2575,0.9999992847442627
1811,0.8339566588401794
2585,0.3873487710952759
3589,0.9960609078407288
2417,0.999828577041626
96,0.9825524091720581
2433,0.9999949932098389
1059,0.9998749494552612
2112,0.9999949932098389
4340,0.5414720177650452
2514,0.16497713327407837
3389,0.9402799606323242
3019,0.9999812841415405
2276,0.051021602004766464
2263,0.03196244314312935
4266,0.9999998807907104
3823,1.0
1861,0.12532559037208557
3264,0.9791432023048401
1688,0.16006651520729065
2489,0.9868432283401489
1519,0.9998284578323364
3705,1.0
3697,1.0
1125,0.9496078491210938
1204,0.09761403501033783
1863,1.0
2771,1.0
3036,0.9999905824661255
3786,0.6654883027076721
1638,0.999969482421875
1028,0.9992170333862305
4130,0.9225752353668213
4488,0.9997920989990234
2427,0.9998202323913574
872,0.999992847442627
1845,0.9894323348999023
486,0.9973238706588745
213,0.2963339686393738
4920,1.0
3684,0.9997183680534363
4672,0.007213637698441744
2478,0.9955515265464783
2406,0.710757851600647
2028,0.9898160696029663
3412,1.0
757,0.8917023539543152
1467,0.9999655485153198
470,0.9998370409011841
3304,0.9999982118606567
2058,0.9868118166923523
3149,0.9999966621398926
2248,0.7393962740898132
1942,0.9958125948905945
1697,0.7414814829826355
3261,0.9999990463256836
1944,0.6963558793067932
1142,0.18816858530044556
3730,0.9999997615814209
4902,0.0010970024159178138
3896,0.9994310736656189
2347,0.999616265296936
4675,0.9600210189819336
692,0.9999990463256836
3074,0.9894782900810242
164,0.12341103702783585
3417,0.029170727357268333
2694,0.2490328848361969
3080,0.011462491936981678
4136,0.9999673366546631
2086,0.9742028117179871
1013,0.9999083280563354
3555,0.10846409946680069
1336,0.999626874923706
4444,0.9999971389770508
86,0.954475998878479
2896,1.0
1306,0.9944084286689758
922,0.845026433467865
1598,0.9998760223388672
4738,0.9999771118164062
2385,0.04961042106151581
706,0.9999927282333374
756,0.9827817678451538
4437,1.0
3059,0.10630877315998077
2189,0.9999366998672485
1470,0.43012550473213196
4621,0.9603594541549683
263,0.9999985694885254
2979,1.0
1029,0.9946934580802917
3110,0.07590228319168091
2118,1.0
1147,1.0
279,0.9956672191619873
237,0.5832281708717346
3270,0.07560084760189056
2496,0.5912815928459167
4858,0.8704907894134521
2076,0.6552994251251221
713,1.0
2706,0.2506413459777832
540,0.0983860194683075
2911,0.9348974823951721
4910,0.9999462366104126
625,0.008704552426934242
1026,1.0
214,0.9998828172683716
2256,0.967503547668457
683,0.0004395323048811406
4308,0.9995735287666321
4855,0.9999597072601318
3302,0.9199268817901611
4666,0.9963840246200562
4312,1.0
535,0.12299462407827377
1992,1.0
327,1.0
2265,0.999984622001648
4084,0.9999728202819824
2648,0.9998621940612793
4126,1.0
308,0.999595046043396
2072,1.0
1208,0.9967897534370422
1165,0.02898244559764862
1748,0.9951480031013489
3274,1.0
4498,0.9693949818611145
2952,0.9668207764625549
211,0.17112265527248383
2082,0.019121240824460983
2960,0.9999978542327881
3049,1.0
990,0.0018408653559163213
812,0.9624119997024536
1460,0.0007888447144068778
525,0.9997679591178894
4486,0.9999998807907104
4769,0.12133301049470901
2294,0.9990424513816833
1442,0.9852810502052307
1006,0.0037873683031648397
3971,1.0
2219,0.999632716178894
2203,0.8203701376914978
2373,0.99399334192276
4826,0.9911766052246094
4683,1.0
3709,0.7879058122634888
207,0.9999984502792358
3846,0.1422181874513626
1278,0.09077522903680801
2490,0.7617081999778748
3204,0.9947161078453064
3811,0.9999492168426514
1461,0.7315201163291931
4794,0.9999903440475464
1257,0.9999994039535522
1272,1.0
1449,0.13828521966934204
1214,1.0
4916,1.0
1209,0.9671579003334045
3027,0.9995189905166626
3301,1.0
1564,0.9912691116333008
4786,0.9952481985092163
4397,0.999779462814331
4097,0.4633440673351288
2995,0.9910064935684204
2048,0.9993772506713867
2582,0.8976651430130005
2306,0.9999514818191528
1738,0.9769336581230164
4601,1.0
4190,0.995715320110321
176,1.0
639,0.9981889128684998
4285,0.9991466999053955
3364,0.9999302625656128
1337,1.0
1906,1.0
1788,0.999998927116394
3471,0.9605609178543091
1178,0.9996377229690552
4362,0.5837462544441223
2262,0.9999994039535522
2159,0.7425983548164368
945,0.7832605242729187
4255,0.9997029900550842
2739,1.0
4667,0.9999767541885376
3664,0.07413403689861298
4526,0.9999992847442627
4929,0.5795519948005676
3626,0.18331564962863922
1640,0.06271155923604965
4124,0.9993277192115784
4269,0.854897677898407
1583,0.9967553019523621
1812,0.9926357865333557
4137,0.9999862909317017
707,1.0
3784,0.9999620914459229
1406,1.0
79,0.9999934434890747
1401,0.9999955892562866
2161,0.2260323017835617
653,0.9507005214691162
3847,0.9900357127189636
916,0.000306492525851354
2404,0.5698832273483276
3905,0.9994192719459534
3423,0.999998927116394
1698,0.09572073817253113
4740,0.9999945163726807
373,0.9962953925132751
2437,0.002406562212854624
1613,0.9905399084091187
471,0.9999557733535767
732,0.011128420010209084
3470,1.0
4944,0.43044161796569824
4035,0.3948381245136261
2608,0.209591805934906
545,0.6628440618515015
1459,0.9999995231628418
1685,0.21302926540374756
1515,0.4237665832042694
2272,0.7456297874450684
1624,0.9988171458244324
3186,0.9999966621398926
3535,1.0
2547,0.9937867522239685
2639,0.9979186654090881
3159,1.0
4532,1.0
1076,0.9945647716522217
4503,0.4898933470249176
4848,0.9647483825683594
97,0.9728429317474365
1593,0.810530424118042
