id,genus
4930.0,0.387203574180603
4487.0,0.0009669811697676778
2207.0,0.00010202588600805029
4804.0,0.0002104515297105536
3625.0,0.9997168183326721
2441.0,0.03636186197400093
4891.0,0.9999995231628418
2781.0,0.9971507787704468
4320.0,0.9999957084655762
326.0,0.9999144077301025
4138.0,0.00021281976660247892
1896.0,0.9999998807907104
2438.0,1.0
4109.0,3.0657611205242574e-05
4804.0,0.0002104515297105536
4372.0,1.993462683458347e-05
2205.0,0.9995921850204468
626.0,0.9962471127510071
478.0,0.003726343857124448
1553.0,0.00032479671062901616
3801.0,0.9999827146530151
2231.0,0.0005746728857047856
2535.0,1.0
1966.0,0.0006139317993074656
1715.0,9.896384290186688e-05
3068.0,0.9991106390953064
3537.0,0.0016497543547302485
1826.0,0.9999969005584717
593.0,0.00022098557383287698
2074.0,1.0
3642.0,0.999995231628418
2773.0,0.018407976254820824
2479.0,0.13027353584766388
2063.0,0.9999998807907104
3158.0,0.9998606443405151
4760.0,0.003629099577665329
4511.0,0.9996713995933533
1842.0,0.9999998807907104
4405.0,1.0
2887.0,0.006320045329630375
3723.0,0.0004250240745022893
2378.0,0.001876209513284266
3404.0,0.0049535976722836494
544.0,0.0007810486131347716
1283.0,0.9946435689926147
4746.0,0.28771209716796875
1105.0,1.0
1033.0,0.5335214734077454
61.0,1.0
839.0,0.9692445397377014
1986.0,0.9217315316200256
1424.0,0.0011054386850446463
4027.0,1.0
4815.0,0.8712654709815979
3191.0,0.9999996423721313
3603.0,0.21527452766895294
2323.0,0.006414659321308136
4795.0,0.0006094990530982614
2466.0,0.0014978398103266954
167.0,0.9999966621398926
4026.0,0.006840539630502462
4573.0,0.002611172618344426
1601.0,0.8055874705314636
2181.0,1.0
1867.0,0.041150860488414764
4451.0,3.639585429482395e-06
47.0,0.0008116870303638279
927.0,2.6592499125399627e-05
322.0,1.0
2571.0,0.984728991985321
3883.0,0.36421117186546326
4418.0,3.680044028442353e-05
1953.0,0.007997284643352032
2621.0,9.77802774286829e-05
4193.0,0.9979327917098999
602.0,1.0
4324.0,0.0010722967563197017
867.0,1.0
3798.0,0.9978419542312622
2472.0,0.9999996423721313
1672.0,0.000364134059054777
3015.0,0.0002842113026417792
595.0,1.0
913.0,0.00013062135258223861
3130.0,0.999736487865448
2574.0,0.048406004905700684
2713.0,0.9999964237213135
960.0,0.9999500513076782
3098.0,0.9993960857391357
2372.0,0.010752687230706215
2630.0,0.000275296246400103
4535.0,0.00039733044104650617
938.0,0.006664258427917957
3597.0,0.0017026743153110147
257.0,1.0
4050.0,0.9999998807907104
3943.0,2.7845970180351287e-05
1780.0,0.004345643799751997
153.0,0.04297054558992386
2874.0,0.025670655071735382
2497.0,0.0020525066647678614
1935.0,0.0010273022344335914
2877.0,0.18941614031791687
3042.0,0.9999041557312012
2839.0,1.0
2761.0,0.9999574422836304
3775.0,0.9999998807907104
4036.0,0.0004177821392659098
2185.0,0.9999849796295166
497.0,0.00012401503045111895
4607.0,0.9962658286094666
4718.0,0.9999874830245972
557.0,0.0005599159630946815
130.0,0.0026123900897800922
3884.0,0.9998883008956909
654.0,0.0012454248499125242
958.0,0.9971609711647034
2125.0,0.9998229742050171
2507.0,0.03601444512605667
3906.0,0.0004159468226134777
2800.0,6.52074086247012e-05
920.0,1.0
3857.0,0.9999489784240723
412.0,0.9999046325683594
2.0,0.714269757270813
12.0,0.0005641425959765911
3484.0,3.693182861752575e-07
1508.0,0.02249910868704319
826.0,0.998819887638092
45.0,0.484142005443573
1186.0,0.05644458904862404
4310.0,1.0
1764.0,1.0
3104.0,0.0018940713489428163
1592.0,0.0006115839933045208
2095.0,1.0
488.0,0.9999954700469971
3086.0,0.0016897802706807852
3267.0,0.9999998807907104
2241.0,0.001196680124849081
4931.0,2.6340174372307956e-05
1855.0,0.00997207686305046
4140.0,0.9999998807907104
647.0,0.9999998807907104
4256.0,0.0006912249373272061
4533.0,0.008978704921901226
4553.0,0.9988962411880493
4242.0,0.9994779825210571
1247.0,0.9999998807907104
4877.0,0.004730787128210068
2164.0,0.9997696280479431
4483.0,0.9999916553497314
305.0,0.9999439716339111
1945.0,0.00033562263706699014
654.0,0.0012454248499125242
3713.0,0.6863029599189758
1464.0,0.001518161385320127
3888.0,2.400344556008349e-06
4221.0,0.0020180614665150642
3133.0,1.0
3024.0,1.0
4557.0,0.9999057054519653
4781.0,0.9999997615814209
1838.0,0.947943389415741
4690.0,0.0004973278846591711
655.0,0.001466870540753007
3720.0,8.815696492092684e-05
1011.0,0.0009498785948380828
4549.0,0.9999994039535522
1344.0,0.0006834893138147891
4288.0,0.01400080882012844
4535.0,0.00039733044104650617
2026.0,0.0008282731287181377
4388.0,0.0003285533166490495
4410.0,0.9999897480010986
3351.0,0.00012169347610324621
2064.0,0.9999971389770508
440.0,0.9999991655349731
3307.0,0.0014006266137585044
3409.0,1.0
591.0,0.5272696018218994
2946.0,1.0
457.0,0.9999889135360718
776.0,0.0002747088728938252
4335.0,0.007894785143435001
3003.0,0.012881156988441944
1117.0,0.9999947547912598
2940.0,0.8097636699676514
1917.0,0.975172221660614
1987.0,7.122706301743165e-05
4490.0,0.0009252243908122182
4185.0,1.0
4324.0,0.0010722967563197017
1890.0,0.00851473305374384
1836.0,0.3217346668243408
4132.0,0.999998927116394
655.0,0.001466870540753007
3269.0,0.9999992847442627
1980.0,0.005816225428134203
1294.0,0.9968343377113342
767.0,0.0002011188043979928
4784.0,0.0007718179258517921
3841.0,5.289903492666781e-05
1412.0,1.5655188008167897e-06
32.0,0.0006704461993649602
2299.0,1.0
1695.0,0.9876734614372253
4487.0,0.0009669811697676778
3924.0,0.9999998807907104
200.0,0.0025673473719507456
1087.0,0.004229054320603609
2528.0,1.0
2217.0,0.2886820435523987
4153.0,0.27105334401130676
3205.0,0.9970110654830933
1279.0,0.024401288479566574
4633.0,0.00019488537509460002
228.0,0.0003825624007731676
4298.0,0.010256770066916943
4205.0,0.4155624508857727
1079.0,0.9970458149909973
1974.0,4.3352589273126796e-05
2962.0,0.006840539630502462
2700.0,0.001405674614943564
3119.0,0.011540633626282215
4550.0,9.980235518014524e-06
47.0,0.0008116870303638279
3146.0,1.877018075902015e-05
2040.0,0.999998927116394
3785.0,0.9999994039535522
1312.0,0.9300370812416077
4933.0,1.0
947.0,0.000723451841622591
2296.0,0.06295684725046158
2187.0,0.00021453600493259728
3243.0,0.00024061229487415403
1389.0,0.9777531623840332
4839.0,0.9998601675033569
269.0,3.9099366404116154e-05
2024.0,6.154664333735127e-06
3977.0,0.00012813167995773256
4056.0,0.001052187872119248
4.0,0.0011139080161228776
2042.0,1.0
2173.0,0.9997597336769104
1643.0,0.00044592138146981597
2556.0,2.032194606726989e-05
496.0,0.0007392918923869729
1796.0,0.9999996423721313
4378.0,0.0002060474653262645
3752.0,3.436188933392259e-07
4360.0,1.0
2021.0,0.00010835207649506629
20.0,0.9999997615814209
2565.0,0.0011107014724984765
991.0,0.0012286019045859575
1475.0,0.9986064434051514
381.0,8.25766401248984e-05
3225.0,1.0
4262.0,0.0015252099838107824
3367.0,8.732059359317645e-05
4316.0,0.9999998807907104
532.0,0.9344316720962524
3440.0,0.621957004070282
73.0,1.0
3220.0,0.00014190234651323408
3492.0,1.0
892.0,0.9999984502792358
270.0,0.00040341669227927923
3807.0,0.9999986886978149
4838.0,0.00026246957713738084
122.0,0.008860243484377861
451.0,0.9999861717224121
3420.0,0.9972593784332275
2715.0,7.290851300467693e-08
968.0,0.0003454526304267347
4116.0,0.8134769201278687
3588.0,0.157332643866539
618.0,0.9999986886978149
275.0,0.9988429546356201
4830.0,1.0
3753.0,0.0027313155587762594
351.0,1.0
1088.0,1.0
936.0,0.9999828338623047
1206.0,1.0
3517.0,0.9968942403793335
5.0,0.002940363483503461
958.0,0.9971609711647034
1016.0,0.1656709909439087
3206.0,0.9870521426200867
3273.0,1.0
1162.0,0.0006400984129868448
4462.0,0.9829687476158142
3504.0,0.35991594195365906
3153.0,1.0
1228.0,0.9998195171356201
4804.0,0.0002104515297105536
160.0,0.9817886352539062
400.0,1.0
1907.0,0.9776474237442017
1590.0,0.00010262491559842601
3865.0,0.0003434991231188178
4233.0,0.0011303126811981201
4599.0,1.4371557881531771e-06
334.0,0.999922513961792
3783.0,2.3520160539192148e-05
408.0,0.00018335229833610356
2687.0,0.003019568510353565
2974.0,0.0006110052345320582
2835.0,0.00483831949532032
3716.0,0.9883949756622314
3994.0,0.0011303126811981201
4545.0,1.0
1727.0,0.9998401403427124
2212.0,1.0
4764.0,0.0022373641841113567
4207.0,0.9999897480010986
484.0,0.00814950093626976
1424.0,0.0011054386850446463
1603.0,1.0
3712.0,0.0003473743563517928
2551.0,0.0035421797074377537
4453.0,0.0002576099068392068
4724.0,0.9986421465873718
3315.0,0.9999819993972778
4289.0,0.003468848764896393
649.0,0.9972925782203674
2699.0,0.9998962879180908
2479.0,0.13027353584766388
4175.0,0.003949644044041634
1761.0,1.0
858.0,0.0025081189814954996
2352.0,0.0003341576084494591
3976.0,0.007320322562009096
4895.0,1.7573247532709502e-06
1900.0,0.9969727993011475
1604.0,0.00043578140321187675
183.0,9.578769095242023e-05
2884.0,0.9999010562896729
765.0,8.96240453585051e-05
3974.0,0.9999997615814209
291.0,0.9980972409248352
4877.0,0.004730787128210068
1321.0,0.9999946355819702
863.0,0.021076874807476997
4799.0,0.9999985694885254
3165.0,0.9797494411468506
1690.0,0.9999994039535522
4525.0,0.0008364056120626628
3112.0,0.00011208323849132285
3045.0,0.9385038018226624
2326.0,0.9999970197677612
375.0,1.0
4882.0,0.0005133086233399808
1807.0,1.0
3114.0,0.9999711513519287
4171.0,0.0005247659864835441
2975.0,7.189263124018908e-05
1581.0,0.999991774559021
4141.0,1.0
283.0,0.004021839238703251
2243.0,0.00010947218106593937
1569.0,0.984255850315094
2848.0,0.9999995231628418
4315.0,0.00041596166556701064
3428.0,0.9675444960594177
3272.0,0.001714381854981184
4693.0,0.9999873638153076
3838.0,1.0
3782.0,0.8269563913345337
1065.0,0.12726834416389465
3903.0,1.0
4382.0,1.0
484.0,0.00814950093626976
3015.0,0.0002842113026417792
396.0,0.006931654177606106
4332.0,0.9999994039535522
333.0,0.9922021627426147
3322.0,0.992764413356781
2934.0,0.006758523173630238
1455.0,0.9886451959609985
2961.0,0.9968198537826538
4846.0,0.9999998807907104
2591.0,1.0
1543.0,0.9997363686561584
3342.0,0.9999997615814209
183.0,9.578769095242023e-05
3046.0,0.4612198770046234
844.0,0.9993324875831604
2559.0,0.9985706806182861
260.0,0.9999549388885498
500.0,2.7036998289986514e-05
2907.0,0.9986935257911682
2194.0,0.0017891926690936089
4629.0,0.9999943971633911
3720.0,8.815696492092684e-05
3950.0,0.9999998807907104
4474.0,0.9999995231628418
4383.0,0.9999998807907104
1530.0,0.999981164932251
1279.0,0.024401288479566574
2449.0,0.011925164610147476
1053.0,0.9958842396736145
2121.0,0.5524385571479797
4083.0,0.006087485235184431
3600.0,0.0008489639149047434
1897.0,0.0010902783833444118
2297.0,0.9811375141143799
2313.0,0.00014418011414818466
149.0,0.9998785257339478
2346.0,0.00047161898692138493
1797.0,1.0
740.0,0.9999994039535522
3383.0,0.9568057656288147
284.0,0.9994900226593018
1376.0,0.9985287189483643
3735.0,0.9997886419296265
2927.0,0.0008800514042377472
3675.0,0.007638606242835522
2237.0,1.0
2157.0,0.0018589742248877883
3172.0,0.997795581817627
2235.0,0.9999994039535522
630.0,0.0007158028893172741
1479.0,0.027553297579288483
2617.0,0.355707585811615
4061.0,0.0008527184254489839
271.0,0.001462903106585145
2705.0,0.0004997072392143309
3137.0,0.00022572360467165709
3150.0,0.9993969202041626
1123.0,3.258186552557163e-05
416.0,0.9865621328353882
41.0,0.9999997615814209
4749.0,0.9999122619628906
320.0,0.002947913482785225
1121.0,0.0013073310256004333
847.0,0.99029141664505
4277.0,0.9917576909065247
3310.0,1.0
1837.0,0.9999927282333374
1167.0,0.9992775321006775
4023.0,0.0004919219063594937
126.0,0.0030659977346658707
1382.0,0.000420344847952947
4525.0,0.0008364056120626628
253.0,0.9996170997619629
4652.0,0.9999963045120239
2362.0,4.139170428629768e-08
67.0,0.00015811501361895353
4428.0,0.00017829769058153033
4260.0,0.08111906796693802
3668.0,0.002840006723999977
3708.0,0.994286298751831
4487.0,0.0009669811697676778
1998.0,1.0
229.0,0.00038989674067124724
1353.0,0.9999977350234985
3210.0,0.029212133958935738
898.0,0.005240039899945259
3057.0,1.1012548384314869e-05
1358.0,2.7082357973995386e-06
3340.0,0.11560063064098358
662.0,0.025377783924341202
2570.0,0.0005329268169589341
4117.0,0.9998869895935059
1011.0,0.0009498785948380828
4120.0,1.0
576.0,0.9999570846557617
2959.0,1.0
2558.0,0.013232236728072166
1358.0,2.7082357973995386e-06
1980.0,0.005816225428134203
2025.0,0.02752457559108734
893.0,1.0
4404.0,0.000211584527278319
2835.0,0.00483831949532032
2295.0,0.9926088452339172
3862.0,0.0006527894292958081
3973.0,1.1059937605750747e-05
2614.0,0.0033166073262691498
2975.0,7.189263124018908e-05
1295.0,1.0
2855.0,0.9999605417251587
868.0,0.0001435903977835551
1737.0,0.9999593496322632
2507.0,0.03601444512605667
511.0,0.999997615814209
776.0,0.0002747088728938252
3925.0,0.9897702932357788
725.0,0.00013553007738664746
4492.0,0.9999903440475464
882.0,0.9984238147735596
3422.0,0.0001658451510593295
2099.0,0.001157440827228129
2384.0,0.0008560894639231265
1657.0,0.9056175351142883
3633.0,0.9999992847442627
3197.0,0.00010312142694601789
107.0,0.9999951124191284
4394.0,0.0006063595646992326
3349.0,0.9999971389770508
614.0,0.999736487865448
905.0,0.0007348579238168895
4233.0,0.0011303126811981201
3229.0,2.3103462808649056e-05
4036.0,0.0004177821392659098
1211.0,0.12600120902061462
1984.0,0.15546847879886627
78.0,0.05080704763531685
1882.0,1.0
3162.0,7.587038271594793e-05
2650.0,0.00097561941947788
4500.0,0.9970830082893372
135.0,0.0065521178767085075
2851.0,0.004517614375799894
3010.0,0.9769570827484131
738.0,0.0002848235017154366
4007.0,0.9849837422370911
3665.0,0.00015965344209689647
2752.0,0.0002964180603157729
438.0,7.16805225238204e-05
1255.0,0.999658465385437
89.0,0.9999995231628418
2245.0,0.9990492463111877
2296.0,0.06295684725046158
811.0,0.0010802001925185323
2605.0,0.004544253461062908
1341.0,0.9999988079071045
2338.0,0.023268138989806175
1482.0,1.3798242434859276e-05
331.0,0.9999972581863403
2843.0,0.9999998807907104
628.0,1.0
2796.0,1.0
3081.0,0.7893378734588623
698.0,4.3477593862917274e-05
3979.0,0.002083882689476013
4596.0,0.9838587641716003
3201.0,0.0014124849112704396
4359.0,1.0
1847.0,0.9999985694885254
1041.0,3.442867091507651e-05
4064.0,0.8415623307228088
4760.0,0.003629099577665329
1476.0,0.0006171573768369853
1866.0,0.9999995231628418
3814.0,6.975095629968564e-07
3119.0,0.011540633626282215
3422.0,0.0001658451510593295
4069.0,0.0013412993866950274
1924.0,0.010376935824751854
3621.0,0.0005130190984345973
3062.0,0.057942237704992294
4743.0,0.9999468326568604
4620.0,0.9999998807907104
2816.0,1.0
4762.0,0.0063334316946566105
1099.0,0.9969967603683472
4797.0,0.9999996423721313
377.0,1.0
3969.0,0.9967377781867981
3327.0,0.9999994039535522
752.0,0.008083482272922993
3490.0,0.00015749799786135554
785.0,1.0
3391.0,0.000896268873475492
4163.0,0.6503332257270813
2278.0,1.0
1302.0,0.999990701675415
947.0,0.000723451841622591
1286.0,0.9999998807907104
780.0,0.7219715714454651
2254.0,0.001086115138605237
3014.0,5.633419277728535e-06
4649.0,0.0064623537473380566
1261.0,0.00021038923296146095
4824.0,0.0020238382276147604
1174.0,0.0001287043560296297
4351.0,0.9943276643753052
1482.0,1.3798242434859276e-05
1976.0,0.00030605593929067254
4539.0,0.0017105552833527327
4219.0,0.9999998807907104
3741.0,0.003293724963441491
841.0,0.09114549309015274
3250.0,4.866203653364209e-07
1941.0,0.005364549346268177
3901.0,0.010877760127186775
178.0,0.009081830270588398
3900.0,1.0
391.0,0.006849991157650948
3699.0,1.0
3189.0,0.000375754083506763
1715.0,9.896384290186688e-05
505.0,5.067998245067429e-06
3844.0,0.00022435132996179163
2368.0,1.4271967302192934e-05
1617.0,0.01887044869363308
128.0,0.0013348996872082353
3571.0,0.0003687443968374282
3669.0,2.8479125830926932e-06
947.0,0.000723451841622591
3906.0,0.0004159468226134777
798.0,0.0005602164310403168
3610.0,0.0007015331648290157
2668.0,0.9975076913833618
4650.0,0.004454719368368387
2736.0,0.00035995416692458093
3839.0,0.9999991655349731
2346.0,0.00047161898692138493
2854.0,0.1692909151315689
3258.0,2.051244337053504e-05
2975.0,7.189263124018908e-05
346.0,0.9999972581863403
4260.0,0.08111906796693802
3410.0,0.9705609679222107
2376.0,0.001042679650709033
930.0,0.0016483571380376816
1619.0,1.0
875.0,0.0008832680177874863
4572.0,0.9999997615814209
1642.0,0.02883562631905079
3889.0,3.9069316699169576e-05
3536.0,0.994602620601654
390.0,0.004876254126429558
271.0,0.001462903106585145
445.0,0.6780976057052612
2383.0,0.015316621400415897
3091.0,0.9999998807907104
3109.0,0.002183972392231226
1285.0,4.37776034232229e-05
2656.0,0.0162882748991251
1159.0,1.0
3758.0,0.00859852135181427
714.0,0.9999467134475708
3978.0,0.0021322923712432384
4669.0,0.0002121924189850688
2764.0,0.002836068859323859
2638.0,0.00018708306015469134
2247.0,0.99989914894104
4689.0,0.0004332754760980606
83.0,1.0
2330.0,0.00045863757259212434
4535.0,0.00039733044104650617
3854.0,0.9999330043792725
2209.0,0.9999998807907104
2736.0,0.00035995416692458093
802.0,1.0
3331.0,1.0
3573.0,0.9945513010025024
4408.0,0.017996124923229218
1193.0,0.00013564621622208506
1422.0,2.8835233024437912e-05
3088.0,0.9999998807907104
232.0,0.9999425411224365
4384.0,1.0
1868.0,0.0005854482878930867
265.0,1.0409356946183834e-05
2863.0,0.9999998807907104
3891.0,3.367841006074457e-10
3105.0,0.9997405409812927
709.0,0.9999855756759644
1768.0,0.6411245465278625
3665.0,0.00015965344209689647
3391.0,0.000896268873475492
1672.0,0.000364134059054777
2151.0,0.9999682903289795
4828.0,0.9115020632743835
3073.0,1.0
1971.0,0.00028067297535017133
4918.0,0.9999520778656006
3539.0,0.02073293924331665
561.0,0.6948965787887573
4618.0,0.00010327381460228935
4288.0,0.01400080882012844
1553.0,0.00032479671062901616
4469.0,0.00011627722415141761
2162.0,0.0003530855756253004
1086.0,0.027172278612852097
1032.0,0.0003314181522000581
3469.0,0.9997924566268921
4426.0,0.9999979734420776
2910.0,0.00032779102912172675
4404.0,0.000211584527278319
4707.0,1.0765482329588849e-05
231.0,0.005758733954280615
3876.0,0.0022651609033346176
3984.0,1.0
4475.0,0.9999992847442627
4484.0,0.0017359524499624968
1875.0,0.0008598958374932408
1152.0,0.9999949932098389
1787.0,1.631597478990443e-05
1654.0,1.0
3692.0,0.0006976618897169828
2037.0,0.0010151701280847192
425.0,0.9999994039535522
3132.0,0.00014561643183697015
3825.0,0.008410162292420864
1430.0,0.0004713897069450468
783.0,0.9999901056289673
4079.0,0.00021756690694019198
2649.0,0.002403089078143239
349.0,0.9999997615814209
2025.0,0.02752457559108734
4905.0,0.2314291000366211
1256.0,0.9893530607223511
4647.0,0.9999998807907104
3892.0,0.002800892572849989
790.0,8.996406540973112e-05
1749.0,0.9999810457229614
3557.0,0.0028157983906567097
1870.0,0.0006359884282574058
3422.0,0.0001658451510593295
2927.0,0.0008800514042377472
3754.0,0.022216560319066048
725.0,0.00013553007738664746
46.0,0.0011206488125026226
2797.0,7.431879930663854e-05
816.0,0.9999606609344482
4289.0,0.003468848764896393
2093.0,2.5893150734646042e-08
1952.0,0.9997404217720032
1930.0,0.003021286567673087
2637.0,0.9515044689178467
4326.0,0.0001778153091436252
3346.0,0.9988805651664734
3531.0,0.0010028532706201077
3189.0,0.000375754083506763
495.0,1.0
2530.0,0.9999656677246094
1953.0,0.007997284643352032
2877.0,0.18941614031791687
2423.0,0.9999994039535522
4690.0,0.0004973278846591711
4845.0,0.9999991655349731
1161.0,0.9999972581863403
1000.0,1.0
568.0,0.0006272572791203856
4610.0,0.00301820388995111
563.0,0.9999725818634033
4034.0,0.0002717641764320433
935.0,0.9999459981918335
4548.0,0.0017347799148410559
1386.0,0.0002707960666157305
4657.0,0.9999697208404541
3897.0,0.0005288804532028735
181.0,0.002396791707724333
4411.0,8.187190542230383e-05
4260.0,0.08111906796693802
1940.0,0.8008256554603577
1366.0,0.9900289177894592
641.0,0.9999997615814209
434.0,0.0017744406359270215
4953.0,1.0
4870.0,1.0
4274.0,0.0021060798317193985
3715.0,0.9955400824546814
1545.0,0.0003903738979715854
4521.0,0.9999852180480957
18.0,0.0020350308623164892
183.0,9.578769095242023e-05
3300.0,0.014603065326809883
1760.0,0.9982923865318298
3620.0,0.998416543006897
1153.0,1.0
44.0,0.9979756474494934
4399.0,0.7983313798904419
2607.0,1.0
1233.0,0.996113657951355
722.0,0.994674801826477
60.0,0.0035636425018310547
2894.0,0.00048248341772705317
4681.0,1.0
3815.0,6.90073793521151e-05
1909.0,0.9999997615814209
1158.0,0.9993496537208557
819.0,0.9999984502792358
2751.0,0.0003040165756829083
3743.0,0.9999427795410156
33.0,0.23310774564743042
836.0,8.377812628168613e-05
2367.0,2.2353000531438738e-05
280.0,0.9999983310699463
1149.0,0.00046062003821134567
3622.0,0.9978160858154297
1648.0,0.9997403025627136
1110.0,0.9999997615814209
4231.0,0.007912080734968185
1447.0,0.0009612767607904971
4246.0,0.9956727623939514
3023.0,0.018662216141819954
3998.0,0.0021050279028713703
2735.0,0.15750057995319366
3390.0,0.9999997615814209
4648.0,0.00010004283831221983
4070.0,1.0
111.0,0.00019564729882404208
4061.0,0.0008527184254489839
2679.0,0.0006418607663363218
4696.0,0.9974172115325928
2313.0,0.00014418011414818466
3692.0,0.0006976618897169828
3326.0,0.9998058080673218
1499.0,0.9990905523300171
2906.0,0.0006195183959789574
230.0,0.9998400211334229
970.0,0.9908628463745117
888.0,1.0
3557.0,0.0028157983906567097
2705.0,0.0004997072392143309
1318.0,0.36068490147590637
1484.0,0.9999997615814209
28.0,0.00010545171244302765
4569.0,0.9956809282302856
1219.0,0.999942421913147
2043.0,0.0004548080905806273
2360.0,0.0013184963027015328
3379.0,0.9993817806243896
2951.0,7.4405299699265015e-09
70.0,1.0
759.0,0.9999481439590454
2630.0,0.000275296246400103
4832.0,0.9997300505638123
4343.0,0.990924060344696
3416.0,0.018427137285470963
2735.0,0.15750057995319366
3096.0,0.9999998807907104
3919.0,1.0
1804.0,0.0014342892682179809
2880.0,1.0
2111.0,0.00022168741270434111
2240.0,1.0
2351.0,7.541309605585411e-05
4260.0,0.08111906796693802
114.0,0.00048316162428818643
3499.0,0.008228985592722893
4047.0,0.003904129844158888
365.0,0.0053072161972522736
4259.0,1.0
4811.0,4.7744477342348546e-05
1166.0,0.9998413324356079
1939.0,0.040565673261880875
2641.0,1.0
556.0,0.9999978542327881
3672.0,0.0007037558825686574
3746.0,0.9998972415924072
4380.0,0.9999998807907104
1285.0,4.37776034232229e-05
594.0,0.9999992847442627
984.0,0.0028091168496757746
4575.0,0.0001544100814498961
1175.0,0.0007631885237060487
1385.0,1.0
4274.0,0.0021060798317193985
3571.0,0.0003687443968374282
91.0,1.0
3894.0,0.9999998807907104
1347.0,1.29041645777761e-05
1879.0,0.000643253093585372
2449.0,0.011925164610147476
4069.0,0.0013412993866950274
1402.0,1.0
4372.0,1.993462683458347e-05
197.0,0.9945880174636841
1715.0,9.896384290186688e-05
4213.0,4.4087718720220437e-07
65.0,0.09487169235944748
1143.0,0.024545764550566673
4678.0,1.0
4616.0,4.3844145693583414e-05
813.0,0.9999996423721313
1451.0,0.0014949538744986057
1889.0,0.9999996423721313
